t,q,p
3.760000000000000142e+01,-2.763185078336753338e-12,-2.782653212949028189e-11
3.770000000000000284e+01,-1.578468744280043160e-12,-2.347798529195284078e-11
3.780000000000000426e+01,-8.439769512845097707e-13,-2.022362992988930939e-11
3.789999999999999858e+01,-4.339366480034605013e-13,-1.787351965284498408e-11
3.800000000000000000e+01,-2.199191679555615940e-13,-1.616241604148690861e-11
3.810000000000000142e+01,-1.099407215012762215e-13,-1.481300802673816070e-11
3.820000000000000284e+01,-5.626629228058600516e-14,-1.360150158128378764e-11
3.830000000000000426e+01,-4.271679164250646685e-14,-1.239190364771135990e-11
3.840000000000000568e+01,-6.560151540217435735e-14,-1.115959041251172345e-11
3.850000000000000000e+01,-1.176023627091891245e-13,-9.984116274848837128e-12
3.860000000000000142e+01,-1.822993994652664048e-13,-8.975367461743528894e-12
3.870000000000000284e+01,-2.386909213782476416e-13,-8.187757536694807157e-12
3.880000000000000426e+01,-2.668034406752419842e-13,-7.598654996297520795e-12
3.890000000000000568e+01,-2.512669475218917949e-13,-7.146058520669077297e-12
3.900000000000000000e+01,-1.857229362298083253e-13,-6.771579142185762911e-12
3.910000000000000142e+01,-7.654084379478499914e-14,-6.439618882660358636e-12
3.920000000000000284e+01,5.746286693053713403e-14,-6.138445135445610900e-12
3.930000000000000426e+01,1.886749625665055988e-13,-5.870624543625547565e-12
3.940000000000000568e+01,2.860285501988916656e-13,-5.638506307475579211e-12
3.950000000000000000e+01,3.235931178125143383e-13,-5.435469009347557228e-12
3.960000000000000142e+01,2.920516271467328931e-13,-5.246437435517290222e-12
3.970000000000000284e+01,2.030619293690650226e-13,-5.051784840764358098e-12
3.980000000000000426e+01,7.984346023585245876e-14,-4.832335831454775874e-12
3.990000000000000568e+01,-5.651169511676018743e-14,-4.576892052796565446e-12
4.000000000000000000e+01,-1.922713820561837982e-13,-4.288473532068849455e-12
4.010000000000000142e+01,-3.156270982540656615e-13,-3.983107559519489514e-12
4.020000000000000284e+01,-4.113051317376988611e-13,-3.683366184884648477e-12
4.030000000000000426e+01,-4.662282102683634423e-13,-3.413176074857001110e-12
4.040000000000000568e+01,-4.762329536916323205e-13,-3.193950154125430244e-12
4.050000000000000000e+01,-4.461273792363878243e-13,-3.038038630982071096e-12
4.060000000000000142e+01,-3.874906036908081418e-13,-2.941356958996275944e-12
4.070000000000000284e+01,-3.164700392354865547e-13,-2.885074069487265989e-12
4.080000000000000426e+01,-2.515700051598198370e-13,-2.847628553369868814e-12
4.090000000000000568e+01,-2.126111495252814021e-13,-2.812563843955821238e-12
4.100000000000000000e+01,-2.196737889455160709e-13,-2.765672073981507874e-12
4.110000000000000142e+01,-2.892748096563682700e-13,-2.687469864559724133e-12
4.120000000000000284e+01,-4.279817479285313964e-13,-2.553509316040641698e-12
4.130000000000000426e+01,-6.272390892335766323e-13,-2.354703859473664673e-12
4.140000000000000568e+01,-8.647945682677629982e-13,-2.110517539783238584e-12
4.150000000000000000e+01,-1.112705031832950257e-12,-1.846820189579088286e-12
4.160000000000000142e+01,-1.345253446756473681e-12,-1.574961118582081957e-12
4.170000000000000284e+01,-1.543153267337445531e-12,-1.297110949765448107e-12
4.180000000000000426e+01,-1.695399478445114078e-12,-1.018799716767212024e-12
4.190000000000000568e+01,-1.799750547937392018e-12,-7.522926750395859719e-13
4.200000000000000000e+01,-1.861615526803446939e-12,-5.129765539730155582e-13
4.210000000000000142e+01,-1.891216447450415351e-12,-3.133733902332666136e-13
4.220000000000000284e+01,-1.899742607019461168e-12,-1.583871309467918872e-13
4.230000000000000426e+01,-1.896145091621851640e-12,-4.499574184663572815e-14
4.240000000000000568e+01,-1.885500147651104408e-12,3.524221332219327530e-14
4.250000000000000000e+01,-1.868497713281355955e-12,9.402137725904198944e-14
4.260000000000000142e+01,-1.841629810947511229e-12,1.444306386674971367e-13
4.270000000000000284e+01,-1.799344497774996696e-12,1.986208816308606765e-13
4.280000000000000426e+01,-1.739981752119250890e-12,2.655254681206070768e-13
4.290000000000000568e+01,-1.669894201058942107e-12,3.496135617779573536e-13
4.300000000000000000e+01,-1.597330738854557167e-12,4.507840338425172029e-13
4.310000000000000142e+01,-1.523544171155005590e-12,5.643350064452522290e-13
4.320000000000000284e+01,-1.442967238545050495e-12,6.810067991780756131e-13
4.330000000000000426e+01,-1.349764525144284536e-12,7.902237307096151565e-13
4.340000000000000568e+01,-1.242195781731446870e-12,8.869380203346529039e-13
4.350000000000000000e+01,-1.122676409601120267e-12,9.736801488907548708e-13
4.360000000000000142e+01,-9.959727226929437982e-13,1.053822716875042672e-12
4.370000000000000284e+01,-8.676442336311267820e-13,1.125627903237478410e-12
4.380000000000000426e+01,-7.432603056407909508e-13,1.184733638404597146e-12
4.390000000000000568e+01,-6.281442534124084263e-13,1.228777409105405722e-12
4.400000000000000000e+01,-5.268532035248336353e-13,1.258075102224147531e-12
4.410000000000000142e+01,-4.420491903605393488e-13,1.274293711641538731e-12
4.420000000000000284e+01,-3.739953464398261681e-13,1.279368066975357228e-12
4.430000000000000426e+01,-3.207445499446166186e-13,1.274775189582596824e-12
4.440000000000000568e+01,-2.777710534142440565e-13,1.260813634190675376e-12
4.450000000000000000e+01,-2.376614756359372146e-13,1.236099111412981930e-12
4.460000000000000142e+01,-1.912278805775435339e-13,1.198492734282204248e-12
4.470000000000000284e+01,-1.301387334956799632e-13,1.148760958697400433e-12
4.480000000000000426e+01,-4.999680238779366784e-14,1.093344476608053068e-12
4.490000000000000568e+01,4.811945569916341729e-14,1.039671414193455969e-12
4.500000000000000000e+01,1.599731948925606389e-13,9.882063212984749889e-13
4.510000000000000142e+01,2.813776095212713129e-13,9.316219175370914157e-13
4.520000000000000284e+01,4.073873127139020275e-13,8.608194750018467789e-13
4.530000000000000426e+01,5.306040033662254046e-13,7.700430393377029554e-13
4.540000000000000568e+01,6.419718528941235102e-13,6.591016823397964719e-13
4.550000000000000000e+01,7.328672896933893875e-13,5.342717030314730329e-13
4.560000000000000142e+01,7.973950929880963881e-13,4.069850591501922024e-13
4.570000000000000284e+01,8.341351306662331705e-13,2.897632650971932230e-13
4.580000000000000426e+01,8.464509674413873936e-13,1.923823443637153303e-13
4.590000000000000568e+01,8.410586597420655230e-13,1.201512595477952915e-13
4.600000000000000000e+01,8.252842116616354872e-13,7.368422701181664172e-14
4.610000000000000142e+01,8.044018650509081318e-13,4.983522588628033010e-14
4.620000000000000284e+01,7.805335275220027255e-13,4.320862619525306508e-14
4.630000000000000426e+01,7.531568583699947391e-13,4.733454982859894045e-14
4.640000000000000568e+01,7.203648208667112910e-13,5.533392504530265627e-14
4.650000000000000000e+01,6.805476287021066136e-13,6.057224755974415047e-14
4.660000000000000142e+01,6.345432000406954986e-13,5.761076897709414304e-14
4.670000000000000284e+01,5.869265335214672659e-13,4.335072200657445724e-14
4.680000000000000426e+01,5.442151911506877468e-13,1.781364338154667132e-14
4.690000000000000568e+01,5.107953655397248228e-13,-1.616719901265651107e-14
4.700000000000000000e+01,4.862430819462650611e-13,-5.420189164004250281e-14
4.710000000000000142e+01,4.665338200827806412e-13,-9.157129016892321847e-14
4.720000000000000284e+01,4.478854429963638099e-13,-1.239997374809586160e-13
4.730000000000000426e+01,4.290398444242790412e-13,-1.483867554107551999e-13
4.740000000000000568e+01,4.106985348583935346e-13,-1.636261718181251654e-13
4.750000000000000000e+01,3.941102829748400876e-13,-1.708846048382209080e-13
4.760000000000000142e+01,3.801824418746832012e-13,-1.727043850340846709e-13
4.770000000000000284e+01,3.692299667288751661e-13,-1.712736535245187693e-13
4.780000000000000426e+01,3.610275794027243876e-13,-1.673219647159196581e-13
4.790000000000000568e+01,3.549270375407227312e-13,-1.608646456824298606e-13
4.800000000000000000e+01,3.500325684021982622e-13,-1.526811186750669243e-13
4.810000000000000142e+01,3.453944641982018043e-13,-1.445378064942218991e-13
4.820000000000000284e+01,3.400547416902684871e-13,-1.384619715394729203e-13
4.830000000000000426e+01,3.330157933219676311e-13,-1.364329687051076071e-13
4.840000000000000568e+01,3.233262714604290982e-13,-1.403800664838602983e-13
4.850000000000000000e+01,3.101708238438973093e-13,-1.516463625253031596e-13
4.860000000000000142e+01,2.928700878277793985e-13,-1.702486075521580648e-13
4.870000000000000284e+01,2.709230395417833690e-13,-1.943826761175329528e-13
4.880000000000000426e+01,2.441444072090444576e-13,-2.209013940055480138e-13
4.890000000000000568e+01,2.128539191377482702e-13,-2.466398702436845437e-13
4.900000000000000000e+01,1.781055265730639738e-13,-2.691563788826275827e-13
4.910000000000000142e+01,1.418520132824808476e-13,-2.868652045541311889e-13
4.920000000000000284e+01,1.067348272032806313e-13,-2.991454112387705175e-13
4.930000000000000426e+01,7.533864728151769393e-14,-3.063622550119498400e-13
4.940000000000000568e+01,4.929883051508983108e-14,-3.095515415202403099e-13
4.950000000000000000e+01,2.887424770279564395e-14,-3.098500966145656807e-13
4.960000000000000142e+01,1.319802433759193172e-14,-3.080385505987954488e-13
4.970000000000000284e+01,9.312621597982130049e-16,-3.044875564932825332e-13
4.980000000000000426e+01,-9.134175286025717687e-15,-2.994654824299333114e-13
4.990000000000000568e+01,-1.788459872265203735e-14,-2.933727997383449521e-13
5.000000000000000000e+01,-2.617464141134981300e-14,-2.865476201570958813e-13
5.010000000000000142e+01,-3.523244450288780227e-14,-2.789286293358006866e-13
5.020000000000000284e+01,-4.660320816644353712e-14,-2.699882637124556847e-13
5.030000000000000426e+01,-6.152575383552735906e-14,-2.589811774632174898e-13
5.040000000000000568e+01,-8.040692370851726487e-14,-2.453881910735257555e-13
5.050000000000000000e+01,-1.027744793875931444e-13,-2.291692848906632153e-13
5.060000000000000142e+01,-1.274724129980945155e-13,-2.103746256156401370e-13
5.070000000000000284e+01,-1.529810894635642736e-13,-1.885669754411758446e-13
5.080000000000000426e+01,-1.776957240457820564e-13,-1.629108387634116442e-13
5.090000000000000568e+01,-2.000095077312360344e-13,-1.327410941824923962e-13
5.100000000000000000e+01,-2.183005738983703291e-13,-9.803245557733216340e-14
5.110000000000000142e+01,-2.310860739112243608e-13,-5.972558649393664874e-14
5.120000000000000284e+01,-2.373904937337599601e-13,-1.984897353045574281e-14
5.130000000000000426e+01,-2.371705817368085844e-13,1.884732654734070251e-14
5.140000000000000568e+01,-2.315052825050119078e-13,5.373446594895876750e-14
5.150000000000000000e+01,-2.221748306285198424e-13,8.307580687703928063e-14
5.160000000000000142e+01,-2.108333641561523999e-13,1.061791619391329767e-13
5.170000000000000284e+01,-1.984121897107184272e-13,1.232506253440546153e-13
5.180000000000000426e+01,-1.850689602827142668e-13,1.357428015913976656e-13
5.190000000000000568e+01,-1.705070762876482652e-13,1.463340492140978244e-13
5.200000000000000000e+01,-1.543331908810158164e-13,1.573386939570930192e-13
5.210000000000000142e+01,-1.362513747865821373e-13,1.692130617861449174e-13
5.220000000000000284e+01,-1.160224789620441114e-13,1.811001001486340041e-13
5.230000000000000426e+01,-9.328365953914529304e-14,1.920457281078427750e-13
5.240000000000000568e+01,-6.753294528210748633e-14,2.011910513948729648e-13
5.250000000000000000e+01,-3.849491399097660571e-14,2.074741237828752504e-13
5.260000000000000142e+01,-6.689164834631838547e-15,2.096428676375040171e-13
5.270000000000000284e+01,2.622282938291297566e-14,2.067338921439816804e-13
5.280000000000000426e+01,5.756643217676474546e-14,1.986256674342576912e-13
5.290000000000000568e+01,8.424622950561794667e-14,1.861730907237693186e-13
5.300000000000000000e+01,1.040055784960953161e-13,1.707868214884945378e-13
5.310000000000000142e+01,1.169009185833836527e-13,1.537494958470382206e-13
5.320000000000000284e+01,1.250407983691783567e-13,1.358196925971468044e-13
5.330000000000000426e+01,1.306703156659302367e-13,1.174579178112494608e-13
5.340000000000000568e+01,1.348982163352699528e-13,9.936468977798563131e-14
5.350000000000000000e+01,1.379553443862058065e-13,8.254472369823503347e-14
5.360000000000000142e+01,1.399856931563168944e-13,6.771428762001411482e-14
5.370000000000000284e+01,1.413784792162197078e-13,5.480705594172342002e-14
5.380000000000000426e+01,1.425923009183835518e-13,4.305344013932044297e-14
5.390000000000000568e+01,1.438276812258139320e-13,3.142209991882432031e-14
5.400000000000000000e+01,1.448853545131581007e-13,1.907670902345367573e-14
5.410000000000000142e+01,1.453000398619878276e-13,5.643263288899096010e-15
5.420000000000000284e+01,1.445644055502703917e-13,-8.785947560269547813e-15
5.430000000000000426e+01,1.422702234754622197e-13,-2.384117584254719298e-14
5.440000000000000568e+01,1.381301352899036768e-13,-3.905853682173341260e-14
5.450000000000000000e+01,1.319509410769407561e-13,-5.390630900022303572e-14
5.460000000000000142e+01,1.236536386050578007e-13,-6.776541892043585117e-14
5.470000000000000284e+01,1.133433006461829264e-13,-8.008718950015610033e-14
5.480000000000000426e+01,1.013340383462690942e-13,-9.055642877270564654e-14
5.490000000000000568e+01,8.804304955181900399e-14,-9.899449236376462904e-14
5.500000000000000000e+01,7.385278069866652535e-14,-1.052459953774161630e-13
5.510000000000000142e+01,5.926049173896133638e-14,-1.092346360772673262e-13
5.520000000000000284e+01,4.513411456661893746e-14,-1.110168170786081735e-13
5.530000000000000426e+01,3.229906083390871639e-14,-1.108179830634065491e-13
5.540000000000000568e+01,2.097863527517434743e-14,-1.091481799850767145e-13
5.550000000000000000e+01,1.105413845338136597e-14,-1.067726163629748116e-13
5.560000000000000142e+01,2.575362083370000892e-15,-1.043699871990403699e-13
5.570000000000000284e+01,-4.283693144573599600e-15,-1.022624646928782891e-13
5.580000000000000426e+01,-9.519320182510252630e-15,-1.004897471444808949e-13
5.590000000000000568e+01,-1.340573814243770989e-14,-9.897255476696014585e-14
5.600000000000000000e+01,-1.636635702706339439e-14,-9.757824564132631452e-14
5.610000000000000142e+01,-1.877188247105588598e-14,-9.614709272660704974e-14
5.620000000000000284e+01,-2.086632750215782690e-14,-9.451312124036819523e-14
5.630000000000000426e+01,-2.283074630614122569e-14,-9.248631510535017114e-14
5.640000000000000568e+01,-2.486861404143645505e-14,-8.975750960765934186e-14
5.650000000000000000e+01,-2.723288948453220937e-14,-8.572137308842895852e-14
5.660000000000000142e+01,-3.012379330284240207e-14,-7.941035094673581437e-14
5.670000000000000284e+01,-3.347864201818879553e-14,-7.013797450468569498e-14
5.680000000000000426e+01,-3.686959184635820243e-14,-5.865029783547538859e-14
5.690000000000000568e+01,-3.969670821302421664e-14,-4.692564309151853402e-14
5.700000000000000000e+01,-4.151833243440559397e-14,-3.674840805805107245e-14
5.710000000000000142e+01,-4.225737117403626636e-14,-2.890782922611236206e-14
5.720000000000000284e+01,-4.223367808423882806e-14,-2.335036531346976217e-14
5.730000000000000426e+01,-4.196975138939294216e-14,-1.963159107844936587e-14
5.740000000000000568e+01,-4.179065021292646484e-14,-1.725041925993111914e-14
5.750000000000000000e+01,-4.168826838116084626e-14,-1.579396914881861916e-14
5.760000000000000142e+01,-4.157168434140815092e-14,-1.495612454645662192e-14
5.770000000000000284e+01,-4.141237072259168529e-14,-1.449831584818457866e-14
5.780000000000000426e+01,-4.122968287387686651e-14,-1.419350133286727248e-14
5.790000000000000568e+01,-4.105871850814049333e-14,-1.378749656675543554e-14
5.800000000000000000e+01,-4.091535746299962502e-14,-1.300616562991066198e-14
5.810000000000000142e+01,-4.079139368561405535e-14,-1.160860984150901670e-14
5.820000000000000284e+01,-4.071248398730041712e-14,-9.455159008347677758e-15
5.830000000000000426e+01,-4.070063325069914914e-14,-6.553660666772369254e-15
5.840000000000000568e+01,-4.065800881304828869e-14,-3.064123734841005774e-15
5.850000000000000000e+01,-4.041271384014139425e-14,7.454303191834266157e-16
5.860000000000000142e+01,-3.984273950668074894e-14,4.579211991926698246e-15
5.870000000000000284e+01,-3.891605917088035702e-14,8.191700519477364735e-15
5.880000000000000426e+01,-3.766424103038043512e-14,1.144084296314520520e-14
5.890000000000000568e+01,-3.615332861634061897e-14,1.429629989270142422e-14
5.900000000000000000e+01,-3.446858766419984092e-14,1.675169533937711117e-14
5.910000000000000142e+01,-3.269238369649398094e-14,1.872370327296388801e-14
5.920000000000000284e+01,-3.085725059994241013e-14,2.010513092062373497e-14
5.930000000000000426e+01,-2.891849911645084241e-14,2.088256406801818490e-14
5.940000000000000568e+01,-2.683510257676854853e-14,2.116928229337463444e-14
5.950000000000000000e+01,-2.467849028012687324e-14,2.115619922116302182e-14
5.960000000000000142e+01,-2.257306817806118986e-14,2.103067111415409145e-14
5.970000000000000284e+01,-2.055094723946281224e-14,2.091631331348274227e-14
5.980000000000000426e+01,-1.851838561145932478e-14,2.086052495522259120e-14
5.990000000000000568e+01,-1.633818646429515947e-14,2.085459255717161876e-14
6.000000000000000000e+01,-1.394471598881705717e-14,2.085401274876502812e-14
6.010000000000000142e+01,-1.141631981791517328e-14,2.078118957794107110e-14
6.020000000000000284e+01,-8.919157478561632067e-15,2.053146092973333264e-14
6.030000000000000426e+01,-6.565248236121862226e-15,2.002081257171436509e-14
6.040000000000000568e+01,-4.347880942412341173e-15,1.924969239864656888e-14
6.050000000000000000e+01,-2.210522434791912920e-15,1.830577506539702653e-14
6.060000000000000142e+01,-1.493348920399262961e-16,1.730672938030840321e-14
6.070000000000000284e+01,1.777085732059619020e-15,1.634683509459823047e-14
6.080000000000000426e+01,3.504540415739118759e-15,1.547368650843908076e-14
6.090000000000000568e+01,4.996319914582136352e-15,1.469140249733123149e-14
6.100000000000000000e+01,6.239327104170459991e-15,1.398611596462791176e-14
6.110000000000000142e+01,7.230249247134701425e-15,1.335360335437918548e-14
6.120000000000000284e+01,7.969916462289041425e-15,1.280445315525704269e-14
6.130000000000000426e+01,8.466000357846696720e-15,1.234585741911109445e-14
6.140000000000000568e+01,8.737679504363748683e-15,1.195417272186698789e-14
6.150000000000000000e+01,8.824993994160939065e-15,1.155363062457340043e-14
6.160000000000000142e+01,8.805958569692922755e-15,1.102706925135458981e-14
6.170000000000000284e+01,8.781782439746964226e-15,1.029064097493378473e-14
6.180000000000000426e+01,8.813676125550280158e-15,9.371774056141086208e-15
6.190000000000000568e+01,8.883040365896889106e-15,8.372079484405416848e-15
6.200000000000000000e+01,8.893169757373859318e-15,7.374463145025655090e-15
6.210000000000000142e+01,8.677272476959912531e-15,6.411323725426722019e-15
6.220000000000000284e+01,8.088439542375320364e-15,5.490685057190346643e-15
6.230000000000000426e+01,7.197607400226540634e-15,4.623975562210223247e-15
6.240000000000000568e+01,6.267914571896659544e-15,3.828285431836551576e-15
6.250000000000000000e+01,5.509958111697359318e-15,3.116332715762800688e-15
6.260000000000000142e+01,4.964923252509501070e-15,2.495671825534588405e-15
6.270000000000000284e+01,4.553741490254232756e-15,1.975202840400751309e-15
6.280000000000000426e+01,4.168272707620848848e-15,1.565031139914576524e-15
6.290000000000000568e+01,3.727904325309406730e-15,1.267706475587791391e-15
6.300000000000000000e+01,3.202693831491540022e-15,1.071033449963336251e-15
6.310000000000000142e+01,2.625481987705711114e-15,9.504921589637678895e-16
6.320000000000000284e+01,2.069880329953248909e-15,8.788172101096559644e-16
6.330000000000000426e+01,1.600433377652941235e-15,8.338932296352320366e-16
6.340000000000000568e+01,1.245267932320805311e-15,8.003780628540097672e-16
6.350000000000000000e+01,1.002652719339561051e-15,7.675567263152867105e-16
6.360000000000000142e+01,8.575680272868159707e-16,7.269657514841221166e-16
6.370000000000000284e+01,7.906593203672798692e-16,6.715817756725563166e-16
6.380000000000000426e+01,7.784455518522181606e-16,5.974300297216814135e-16
6.390000000000000568e+01,7.963070579294063299e-16,5.057921350306622256e-16
6.400000000000000000e+01,8.255250920029941826e-16,4.020610244669610483e-16
6.410000000000000853e+01,8.535172606022135685e-16,2.919304858368859723e-16
6.420000000000000284e+01,8.715774134502840598e-16,1.794055382315590403e-16
6.429999999999999716e+01,8.746129754462019969e-16,6.772594391771732209e-17
6.440000000000000568e+01,8.624216437231712543e-16,-3.937468971811132762e-17
6.450000000000000000e+01,8.394000334455225539e-16,-1.377436592549929843e-16
6.460000000000000853e+01,8.107842055240008217e-16,-2.234726939228114382e-16
6.470000000000000284e+01,7.803236719508952785e-16,-2.933424149322587973e-16
6.479999999999999716e+01,7.508139834423707123e-16,-3.451700588062647007e-16
6.490000000000000568e+01,7.236391970635144922e-16,-3.782425614229632669e-16
6.500000000000000000e+01,6.968554164508480139e-16,-3.939862739111620631e-16
6.510000000000000853e+01,6.645922911738414940e-16,-3.967748628081544102e-16
6.520000000000000284e+01,6.221790385604805657e-16,-3.932625277912698725e-16
6.529999999999999716e+01,5.725444569484406991e-16,-3.894520093772148067e-16
6.540000000000000568e+01,5.224553492452405287e-16,-3.884667494560795903e-16
6.550000000000000000e+01,4.754271881277076960e-16,-3.910451235597503212e-16
6.560000000000000853e+01,4.307723978619219965e-16,-3.969374071820290726e-16
6.570000000000000284e+01,3.863035771958282833e-16,-4.055402669265081601e-16
6.579999999999999716e+01,3.403931938511668871e-16,-4.160233823162761548e-16
6.590000000000000568e+01,2.922133826921175102e-16,-4.276628120893228760e-16
6.600000000000000000e+01,2.410465488784108988e-16,-4.400171251757178535e-16
6.610000000000000853e+01,1.863241310550385582e-16,-4.521104707679007511e-16
6.620000000000000284e+01,1.286048498561249337e-16,-4.617734411178736664e-16
6.629999999999999716e+01,7.016376269858447011e-17,-4.665145250547777472e-16
6.640000000000000568e+01,1.473825667608496300e-17,-4.648262723424476966e-16
6.650000000000000000e+01,-3.340815602748512557e-17,-4.565606377208100078e-16
6.660000000000000853e+01,-7.134826187713033920e-17,-4.424779884752651981e-16
6.670000000000000284e+01,-9.879303564658770345e-17,-4.236669068583849173e-16
6.679999999999999716e+01,-1.169771731044384597e-16,-4.012028114343294083e-16
6.690000000000000568e+01,-1.269107581408323515e-16,-3.759129288293131047e-16
6.700000000000000000e+01,-1.293548874808783362e-16,-3.482195308507730284e-16
6.710000000000000853e+01,-1.257715255978679841e-16,-3.184267029715857640e-16
6.720000000000000284e+01,-1.186308123977835637e-16,-2.874216225981793091e-16
6.729999999999999716e+01,-1.108635930507365947e-16,-2.569254157251350480e-16
6.740000000000000568e+01,-1.049721329259002770e-16,-2.287700360895884987e-16
6.750000000000000000e+01,-1.023934077084624487e-16,-2.039322412871313705e-16
6.760000000000000853e+01,-1.034501986206205854e-16,-1.822670147583020625e-16
6.770000000000000284e+01,-1.077014004860190271e-16,-1.629910562324712336e-16
6.779999999999999716e+01,-1.143163023113532102e-16,-1.453236736328242202e-16
6.790000000000000568e+01,-1.223168090011430312e-16,-1.287889098360479983e-16
6.800000000000000000e+01,-1.307055265978859580e-16,-1.131368835233670850e-16
6.810000000000000853e+01,-1.385311065013938756e-16,-9.822251619243250529e-17
6.820000000000000284e+01,-1.449283401266598505e-16,-8.411852488391509313e-17
6.829999999999999716e+01,-1.490894560981627618e-16,-7.125987231846854537e-17
6.840000000000000568e+01,-1.500597546157723159e-16,-6.032729306839192608e-17
6.850000000000000000e+01,-1.466621454205880539e-16,-5.195254842917878902e-17
6.860000000000000853e+01,-1.386389547764935548e-16,-4.645644179340250877e-17
6.870000000000000284e+01,-1.279676110092916899e-16,-4.377676534755067049e-17
6.879999999999999716e+01,-1.173349027817460656e-16,-4.360994474402076736e-17
6.890000000000000568e+01,-1.078049645358738490e-16,-4.555424709601376225e-17
6.900000000000000000e+01,-9.864965804814390551e-17,-4.908517157682654632e-17
6.910000000000000853e+01,-8.842237265708257548e-17,-5.346538440812544221e-17
6.920000000000000284e+01,-7.576264915379494776e-17,-5.777565236991976333e-17
6.929999999999999716e+01,-6.051907826805159392e-17,-6.115621546276208507e-17
6.940000000000000568e+01,-4.485293302925116309e-17,-6.315690293595984056e-17
6.950000000000000000e+01,-3.174115093793165004e-17,-6.385187565335877273e-17
6.960000000000000853e+01,-2.263782973278107421e-17,-6.356496430955349604e-17
6.970000000000000284e+01,-1.725805049755509140e-17,-6.249138337338248576e-17
6.979999999999999716e+01,-1.458368228538712795e-17,-6.042952886742378365e-17
6.990000000000000568e+01,-1.355716605832012947e-17,-5.663554752346734957e-17
7.000000000000000000e+01,-1.325967178757971106e-17,-5.031662299998984223e-17
7.010000000000000853e+01,-1.295384332690509790e-17,-4.200922980587606751e-17
7.020000000000000284e+01,-1.219664443565704956e-17,-3.357489991249324518e-17
7.029999999999999716e+01,-1.090219090986401361e-17,-2.659105695055151873e-17
7.040000000000000568e+01,-9.231323999576223166e-18,-2.154781117161393919e-17
7.050000000000000000e+01,-7.409252634444778693e-18,-1.815590219989853629e-17
7.060000000000000853e+01,-5.609375657759348959e-18,-1.586788271400128831e-17
7.070000000000000284e+01,-3.921615408104561754e-18,-1.418361210401500745e-17
7.079999999999999716e+01,-2.365904068483160509e-18,-1.275037533027835578e-17
7.090000000000000568e+01,-9.332812770720326152e-19,-1.136170575499301043e-17
7.100000000000000000e+01,3.613637792847123971e-19,-9.927288133005049387e-18
7.110000000000000853e+01,1.466428214106979836e-18,-8.442933041451347261e-18
7.120000000000000284e+01,2.327726123789707972e-18,-6.965301616088052309e-18
7.129999999999999716e+01,2.919277609501990011e-18,-5.584245029953883171e-18
7.140000000000000568e+01,3.252046626857985325e-18,-4.386160976442735572e-18
7.150000000000000000e+01,3.373381583920997055e-18,-3.417843158015010984e-18
7.160000000000000853e+01,3.357672777754032227e-18,-2.672176369138304428e-18
7.170000000000000284e+01,3.277513708915397902e-18,-2.102686207896322349e-18
7.179999999999999716e+01,3.176107108366611840e-18,-1.651338946418758538e-18
7.190000000000000568e+01,3.064291644934475387e-18,-1.271513830898443841e-18
7.200000000000000000e+01,2.930802183592885401e-18,-9.385214185896094263e-19
7.210000000000000853e+01,2.751105372161048893e-18,-6.458637595484447583e-19
7.220000000000000284e+01,2.500213677858631913e-18,-3.920627582883333584e-19
7.229999999999999716e+01,2.172945338337483168e-18,-1.710050973360062889e-19
7.240000000000000568e+01,1.791668137052487529e-18,2.630431520057714514e-20
7.250000000000000000e+01,1.392731036008844655e-18,2.024713477065994306e-19
7.260000000000000853e+01,1.012254867725352835e-18,3.486898226002148680e-19
7.270000000000000284e+01,6.808823686763224734e-19,4.521318900487306986e-19
7.279999999999999716e+01,4.192269535531697238e-19,5.061779489676260432e-19
7.290000000000000568e+01,2.322865786615039817e-19,5.141716695617998861e-19
7.300000000000000000e+01,1.099140643027876300e-19,4.879726386182869421e-19
7.310000000000000853e+01,3.456739631985043615e-20,4.429193493928259706e-19
7.320000000000000284e+01,-1.014184803485591386e-20,3.915847303485098939e-19
7.329999999999999716e+01,-3.525937932158884564e-20,3.410645638225184944e-19
7.340000000000000568e+01,-4.701117607727882807e-20,2.943982528285226812e-19
7.350000000000000000e+01,-4.934606652068092887e-20,2.530339743518767412e-19
7.360000000000000853e+01,-4.566462957016689934e-20,2.181232330652117962e-19
7.370000000000000284e+01,-3.913106013880679497e-20,1.904139152358802069e-19
7.379999999999999716e+01,-3.228580204347911098e-20,1.696772601588604198e-19
7.390000000000000568e+01,-2.678181963745312531e-20,1.546041332014198586e-19
7.400000000000000000e+01,-2.356312390156593266e-20,1.433471790423745535e-19
7.410000000000000853e+01,-2.314125752610415616e-20,1.342205982166241526e-19
7.420000000000000284e+01,-2.567461603654064955e-20,1.260369198135250808e-19
7.429999999999999716e+01,-3.094653228277136880e-20,1.180694217595995040e-19
7.440000000000000568e+01,-3.835472264939064678e-20,1.098645356573194097e-19
7.450000000000000000e+01,-4.692375286663116778e-20,1.010612172176899407e-19
7.460000000000000853e+01,-5.540195291062145871e-20,9.137420272304257172e-20
7.470000000000000284e+01,-6.257766222004604081e-20,8.075386053696581456e-20
7.479999999999999716e+01,-6.773997712275552903e-20,6.951164932634631961e-20
7.490000000000000568e+01,-7.087706802088448663e-20,5.828653456790876410e-20
7.500000000000000000e+01,-7.240858058172438338e-20,4.790188518081884213e-20
7.510000000000000853e+01,-7.276682807174215258e-20,3.911776820450044375e-20
