t,q,p
3.780000000000000426e+01,2.905991489252982007e-03,1.291623032088639678e-03
3.789999999999999858e+01,3.018533939716998120e-03,9.588612971750433422e-04
3.800000000000000000e+01,3.097763645440801839e-03,6.260911729159271888e-04
3.810000000000000142e+01,3.143893623412818798e-03,2.975565831256262719e-04
3.820000000000000284e+01,3.157550046714748676e-03,-2.273573193364832534e-05
3.830000000000000426e+01,3.139744961753490084e-03,-3.310857077368690614e-04
3.840000000000000568e+01,3.091842625765029665e-03,-6.241577684401554416e-04
3.850000000000000000e+01,3.015520708346953842e-03,-8.990255526819538245e-04
3.860000000000000142e+01,2.912727709170738130e-03,-1.153202808912090179e-03
3.870000000000000284e+01,2.785637982874875768e-03,-1.384660377302434752e-03
3.880000000000000426e+01,2.636605742347157902e-03,-1.591829787666985139e-03
3.890000000000000568e+01,2.468119328784383788e-03,-1.773594537361114888e-03
3.900000000000000000e+01,2.282756909302363375e-03,-1.929270540574320840e-03
3.910000000000000142e+01,2.083144597070543062e-03,-2.058577548337856260e-03
3.920000000000000284e+01,1.871917798773875671e-03,-2.161603521019126502e-03
3.930000000000000426e+01,1.651686391986306778e-03,-2.238763997096467409e-03
3.940000000000000568e+01,1.425004132336652601e-03,-2.290758456265346629e-03
3.950000000000000000e+01,1.194342496194885890e-03,-2.318525537544133003e-03
3.960000000000000142e+01,9.620689887384984698e-04,-2.323198768393376547e-03
3.970000000000000284e+01,7.304297940516967869e-04,-2.306064208013707418e-03
3.980000000000000426e+01,5.015365170193454309e-04,-2.268521128930525883e-03
3.990000000000000568e+01,2.773566689619812739e-04,-2.212046577115708585e-03
4.000000000000000000e+01,5.970747885484851720e-05,-2.138164376108129140e-03
4.010000000000000142e+01,-1.497474316999173108e-04,-2.048418886943130686e-03
4.020000000000000284e+01,-3.494989923823779948e-04,-1.944353609823961737e-03
4.030000000000000426e+01,-5.381917268536046866e-04,-1.827494527153393023e-03
4.040000000000000568e+01,-7.146213563631394379e-04,-1.699337933141752219e-03
4.050000000000000000e+01,-8.777313953944644326e-04,-1.561342378595410299e-03
4.060000000000000142e+01,-1.026609128870226931e-03,-1.414924269729120896e-03
4.070000000000000284e+01,-1.160481310997795758e-03,-1.261456602676853727e-03
4.080000000000000426e+01,-1.278709870804997390e-03,-1.102270282937100427e-03
4.090000000000000568e+01,-1.380787855317203421e-03,-9.386574599763669677e-04
4.100000000000000000e+01,-1.466335783198077390e-03,-7.718763045515181264e-04
4.110000000000000142e+01,-1.535098524804391065e-03,-6.031566643397982168e-04
4.120000000000000284e+01,-1.586942768640134871e-03,-4.337060536262106881e-04
4.130000000000000426e+01,-1.621855081657875728e-03,-2.647154523484050465e-04
4.140000000000000568e+01,-1.639940519350584561e-03,-9.736441915104831351e-05
4.150000000000000000e+01,-1.641421693142642788e-03,6.717494422749001022e-05
4.160000000000000142e+01,-1.626638159109500660e-03,2.277355956071577922e-04
4.170000000000000284e+01,-1.596045952493850215e-03,3.831550937663997418e-04
4.180000000000000426e+01,-1.550217058394701185e-03,5.322773901589847095e-04
4.190000000000000568e+01,-1.489838579465175119e-03,6.739571139218841723e-04
4.200000000000000000e+01,-1.415711343333403427e-03,8.070665056917788712e-04
4.210000000000000142e+01,-1.328747683048359975e-03,9.305050562777618384e-04
4.220000000000000284e+01,-1.229968119083825169e-03,1.043211798479663733e-03
4.230000000000000426e+01,-1.120496684624887936e-03,1.144180074585509493e-03
4.240000000000000568e+01,-1.001554666542764111e-03,1.232474461819618250e-03
4.250000000000000000e+01,-8.744525620746042630e-04,1.307249408815808591e-03
4.260000000000000142e+01,-7.405801078303491563e-04,1.367769000154966550e-03
4.270000000000000284e+01,-6.013943100881519828e-04,1.413427132716944508e-03
4.280000000000000426e+01,-4.584054673528121572e-04,1.443767293368014874e-03
4.290000000000000568e+01,-3.131612705272096347e-04,1.458501048307773214e-03
4.300000000000000000e+01,-1.672291605880178939e-04,1.457524313397037894e-03
4.310000000000000142e+01,-2.217720744116453131e-05,1.440930488569706382e-03
4.320000000000000284e+01,1.204461329012519255e-04,1.409019597446665561e-03
4.330000000000000426e+01,2.591329435479158231e-04,1.362302686684293109e-03
4.340000000000000568e+01,3.924369478304361755e-04,1.301500906221417925e-03
4.350000000000000000e+01,5.189942378050348311e-04,1.227538902497083383e-03
4.360000000000000142e+01,6.375430520494733107e-04,1.141532404265233926e-03
4.370000000000000284e+01,7.469420263581573070e-04,1.044770150874626798e-03
4.380000000000000426e+01,8.461863696062562647e-04,9.386905920873754930e-04
4.390000000000000568e+01,9.344214776098863770e-04,8.248540435953546218e-04
4.400000000000000000e+01,1.010953572727618785e-03,7.049112175363900657e-04
4.410000000000000142e+01,1.075257059368271619e-03,5.805692453151957465e-04
4.420000000000000284e+01,1.126978408842231171e-03,4.535564100006825262e-04
4.430000000000000426e+01,1.165936505165677530e-03,3.255868796059561022e-04
4.440000000000000568e+01,1.192119519460041986e-03,1.983267220729621847e-04
4.450000000000000000e+01,1.205678496371155508e-03,7.336236173073117735e-05
4.460000000000000142e+01,1.206917956125354296e-03,-4.782746334704562885e-05
4.470000000000000284e+01,1.196283899926662729e-03,-1.638954325802173626e-04
4.480000000000000426e+01,1.174349683691528834e-03,-2.736444550738359525e-04
4.490000000000000568e+01,1.141800275889201348e-03,-3.760412222269745881e-04
4.500000000000000000e+01,1.099415420068432800e-03,-4.702244198301566312e-04
4.510000000000000142e+01,1.048052247252708163e-03,-5.555077441883702217e-04
4.520000000000000284e+01,9.886278233627277760e-04,-6.313780945877269044e-04
4.530000000000000426e+01,9.221021025323016072e-04,-6.974894705873692325e-04
4.540000000000000568e+01,8.494616771867845436e-04,-7.536532437411636075e-04
4.550000000000000000e+01,7.717046478250839513e-04,-7.998255368165791378e-04
4.560000000000000142e+01,6.898268743136163434e-04,-8.360924938219481536e-04
4.570000000000000284e+01,6.048097656976488294e-04,-8.626541967632929669e-04
4.580000000000000426e+01,5.176097224317714523e-04,-8.798079543200448913e-04
4.590000000000000568e+01,4.291492497884497243e-04,-8.879316087423465764e-04
4.600000000000000000e+01,3.403097170392650511e-04,-8.874674104410806104e-04
4.610000000000000142e+01,2.519256833598688657e-04,-8.789069232973745812e-04
4.620000000000000284e+01,1.647806631175436818e-04,-8.627772903704014531e-04
4.630000000000000426e+01,7.960419093872592253e-05,-8.396291178057767920e-04
4.640000000000000568e+01,-2.929994147387796196e-06,-8.100261023000406577e-04
4.650000000000000000e+01,-8.220481187381942180e-05,-7.745364765746832938e-04
4.660000000000000142e+01,-1.576599439274138691e-04,-7.337262379014157726e-04
4.670000000000000284e+01,-2.287913415532379481e-04,-6.881540983980376138e-04
4.680000000000000426e+01,-2.951503130875729485e-04,-6.383680143651267614e-04
4.690000000000000568e+01,-3.563423335978403218e-04,-5.849031484586928288e-04
4.700000000000000000e+01,-4.120257170110266693e-04,-5.282810629321829220e-04
4.710000000000000142e+01,-4.619102591256920415e-04,-4.690099534516563263e-04
4.720000000000000284e+01,-5.057559480696714738e-04,-4.075857001350291844e-04
4.730000000000000426e+01,-5.433718114125666524e-04,-3.444935281866953053e-04
4.740000000000000568e+01,-5.746149507753349657e-04,-2.802100572346932512e-04
4.750000000000000000e+01,-5.993897922398002147e-04,-2.152055311034269678e-04
4.760000000000000142e+01,-6.176475599470257353e-04,-1.499460231420744695e-04
4.770000000000000284e+01,-6.293859608647412807e-04,-8.489541907665874398e-05
4.780000000000000426e+01,-6.346490492955324334e-04,-2.051699756845785000e-05
4.790000000000000568e+01,-6.335272212768467207e-04,4.272556889874291495e-05
4.800000000000000000e+01,-6.261572752349159289e-04,1.043679368514611127e-04
4.810000000000000142e+01,-6.127224561128689429e-04,1.639456809915454112e-04
4.820000000000000284e+01,-5.934523961179173938e-04,2.209958420424186823e-04
4.830000000000000426e+01,-5.686228455341118745e-04,2.750595207190164866e-04
4.840000000000000568e+01,-5.385550942276880670e-04,3.256855389431109879e-04
4.850000000000000000e+01,-5.036149707353234977e-04,3.724351732283197715e-04
4.860000000000000142e+01,-4.642113173827178900e-04,4.148878938449434423e-04
4.870000000000000284e+01,-4.207938480148063062e-04,4.526480032375904193e-04
4.880000000000000426e+01,-3.738502979762344056e-04,4.853520125910190859e-04
4.890000000000000568e+01,-3.239028154387571978e-04,5.126765265740801250e-04
4.900000000000000000e+01,-2.715035441968729276e-04,5.343463781845120232e-04
4.910000000000000142e+01,-2.172293955751631645e-04,5.501426870758770876e-04
4.920000000000000284e+01,-1.616760354205559757e-04,5.599105007318569633e-04
4.930000000000000426e+01,-1.054511361316753942e-04,5.635656500720244520e-04
4.940000000000000568e+01,-4.916700688876878992e-05,5.611004503827452363e-04
4.950000000000000000e+01,6.567283014080189670e-06,5.525879043732143375e-04
4.960000000000000142e+01,6.115410566201435289e-05,5.381840966712582745e-04
4.970000000000000284e+01,1.140156196050528240e-04,5.181285383848993490e-04
4.980000000000000426e+01,1.646020375492235170e-04,4.927422940369961465e-04
4.990000000000000568e+01,2.123995917353089700e-04,4.624238256854206982e-04
5.000000000000000000e+01,2.569379738615021791e-04,4.276425834692039918e-04
5.010000000000000142e+01,2.977970222062488112e-04,3.889304972127449397e-04
5.020000000000000284e+01,3.346124680110545806e-04,3.468716024157402367e-04
5.030000000000000426e+01,3.670805608367528412e-04,3.020901616101187093e-04
5.040000000000000568e+01,3.949614504246148580e-04,2.552376811128665834e-04
5.050000000000000000e+01,4.180812339027588668e-04,2.069793056738464894e-04
5.060000000000000142e+01,4.363326319348389258e-04,1.579800902540317621e-04
5.070000000000000284e+01,4.496743062752151551e-04,1.088916328713485462e-04
5.080000000000000426e+01,4.581288791365617551e-04,6.033955193529728374e-05
5.090000000000000568e+01,4.617797603303892503e-04,1.291221348867000775e-05
5.100000000000000000e+01,4.607669221144714087e-04,-3.284895594999747304e-05
5.110000000000000142e+01,4.552817971389156197e-04,-7.645731230573956803e-05
5.120000000000000284e+01,4.455614920811664216e-04,-1.174868437058412140e-04
5.130000000000000426e+01,4.318825157777933825e-04,-1.555759748304699546e-04
5.140000000000000568e+01,4.145542290536853905e-04,-1.904293610193429900e-04
5.150000000000000000e+01,3.939122133769422602e-04,-2.218177953313223334e-04
5.160000000000000142e+01,3.703117318576710495e-04,-2.495764201175038250e-04
5.170000000000000284e+01,3.441214445637460258e-04,-2.736014855574480341e-04
5.180000000000000426e+01,3.157175122833728669e-04,-2.938459320088563113e-04
5.190000000000000568e+01,2.854781852723673060e-04,-3.103140864885252283e-04
5.200000000000000000e+01,2.537789546250004361e-04,-3.230557676181718694e-04
5.210000000000000142e+01,2.209883138974529310e-04,-3.321600768160570057e-04
5.220000000000000284e+01,1.874641444592181942e-04,-3.377491247896991173e-04
5.230000000000000426e+01,1.535507212565398363e-04,-3.399719143211362197e-04
5.240000000000000568e+01,1.195763170808085310e-04,-3.389985619900516859e-04
5.250000000000000000e+01,8.585136133530756975e-05,-3.350149961603276897e-04
5.260000000000000142e+01,5.266709896857923139e-05,-3.282182326059266742e-04
5.270000000000000284e+01,2.029469141416556131e-05,-3.188122951536527354e-04
5.280000000000000426e+01,-1.101530763512389982e-05,-3.070048091800591569e-04
5.290000000000000568e+01,-4.103317020320242141e-05,-2.930042699312091414e-04
5.300000000000000000e+01,-6.954997228564795651e-05,-2.770179625421677772e-04
5.310000000000000142e+01,-9.637739452757700565e-05,-2.592504938835250459e-04
5.320000000000000284e+01,-1.213474040059740088e-04,-2.399028786080471918e-04
5.330000000000000426e+01,-1.443118698180269257e-04,-2.191721123302744849e-04
5.340000000000000568e+01,-1.651421576212276057e-04,-1.972511566452489495e-04
5.350000000000000000e+01,-1.837287397763377630e-04,-1.743292582837425693e-04
5.360000000000000142e+01,-1.999808505748950152e-04,-1.505925207842367909e-04
5.370000000000000284e+01,-2.138262078020845358e-04,-1.262246470594259812e-04
5.380000000000000426e+01,-2.252108139871378592e-04,-1.014077698848153773e-04
5.390000000000000568e+01,-2.340988416410134411e-04,-7.632329195042140621e-05
5.400000000000000000e+01,-2.404725996915855991e-04,-5.115265823923907640e-05
5.410000000000000142e+01,-2.443325707428437650e-04,-2.607798770588556003e-05
5.420000000000000284e+01,-2.456975016296871319e-04,-1.282494198033458992e-06
5.430000000000000426e+01,-2.446045227572409149e-04,2.304936608883971600e-05
5.440000000000000568e+01,-2.411092662077008602e-04,4.673207476157834945e-05
5.450000000000000000e+01,-2.352859475419113425e-04,6.957960452143187432e-05
5.460000000000000142e+01,-2.272273723205518964e-04,9.140637907866403324e-05
5.470000000000000284e+01,-2.170448253743661072e-04,1.120286588381690850e-04
5.480000000000000426e+01,-2.048677997716427538e-04,1.312663547295764689e-04
5.490000000000000568e+01,-1.908435238479352740e-04,1.489452519460385401e-04
5.500000000000000000e+01,-1.751362468974155422e-04,1.648996060155096465e-04
5.510000000000000142e+01,-1.579262490564007119e-04,1.789750513374294518e-04
5.520000000000000284e+01,-1.394085480298031692e-04,1.910317403069827433e-04
5.530000000000000426e+01,-1.197912848074064241e-04,2.009476091160426108e-04
5.540000000000000568e+01,-9.929378073694434604e-05,2.086216499878072370e-04
5.550000000000000000e+01,-7.814427313415048563e-05,2.139770526822681494e-04
5.560000000000000142e+01,-5.657734942434687619e-05,2.169640713869759119e-04
5.570000000000000284e+01,-3.483111441937533387e-05,2.175624711342780766e-04
5.580000000000000426e+01,-1.314413980214154792e-05,2.157834138664211049e-04
5.590000000000000568e+01,8.247741707312724167e-06,2.116706578781327869e-04
5.600000000000000000e+01,2.911472409475050131e-05,2.053009679515370412e-04
5.610000000000000142e+01,4.923631312683827488e-05,1.967836640510646951e-04
5.620000000000000284e+01,6.840452171641085417e-05,1.862592732035956041e-04
5.630000000000000426e+01,8.642688598860274400e-05,1.738972891102417745e-04
5.640000000000000568e+01,1.031292144438532402e-04,1.598930870015403125e-04
5.650000000000000000e+01,1.183579902274105859e-04,1.444640818307110894e-04
5.660000000000000142e+01,1.319823559456588774e-04,1.278452582890004781e-04
5.670000000000000284e+01,1.438956266853469576e-04,1.102842292843461919e-04
5.680000000000000426e+01,1.540162928566384188e-04,9.203600249257539833e-05
5.690000000000000568e+01,1.622884930651296480e-04,7.335764773381873939e-05
5.700000000000000000e+01,1.686819569496805012e-04,5.450305964459082383e-05
5.710000000000000142e+01,1.731914366147975688e-04,3.571799865833976361e-05
5.720000000000000284e+01,1.758356631566324990e-04,1.723557694413613598e-05
5.730000000000000426e+01,1.766558798908946914e-04,-7.276737173724972315e-07
5.740000000000000568e+01,1.757140159633682871e-04,-1.797504792184355962e-05
5.750000000000000000e+01,1.730905726304316091e-04,-3.433215929251231586e-05
5.760000000000000142e+01,1.688822993223251454e-04,-4.964865054557449163e-05
5.770000000000000284e+01,1.631997376794625117e-04,-6.379912813126405245e-05
5.780000000000000426e+01,1.561647092847048401e-04,-7.668336130813755379e-05
5.790000000000000568e+01,1.479078176162593563e-04,-8.822581298595045466e-05
5.800000000000000000e+01,1.385660268613947692e-04,-9.837459107710112697e-05
5.810000000000000142e+01,1.282803699805785209e-04,-1.070999226375287950e-04
5.820000000000000284e+01,1.171938288543613129e-04,-1.143922612038441293e-04
5.830000000000000426e+01,1.054494174014900394e-04,-1.202601385120886165e-04
5.840000000000000568e+01,9.318848781701414880e-05,-1.247278673936960539e-04
5.850000000000000000e+01,8.054926982090009698e-05,-1.278331938764129376e-04
5.860000000000000142e+01,6.766564358672724311e-05,-1.296249845483484517e-04
5.870000000000000284e+01,5.466613910344160320e-05,-1.301610212483156369e-04
5.880000000000000426e+01,4.167314825875897407e-05,-1.295059602109206775e-04
5.890000000000000568e+01,2.880233096820319138e-05,-1.277294978562858022e-04
5.900000000000000000e+01,1.616219317166817085e-05,-1.249047712162811941e-04
5.910000000000000142e+01,3.853812380622837588e-06,-1.211070080833309383e-04
5.920000000000000284e+01,-8.029314481692484851e-06,-1.164124307091972128e-04
5.930000000000000426e+01,-1.940132608513298897e-05,-1.108974072688981093e-04
5.940000000000000568e+01,-3.018397869805629528e-05,-1.046378377635325316e-04
5.950000000000000000e+01,-4.030657771656438959e-05,-9.770875492770557424e-05
5.960000000000000142e+01,-4.970587905405525453e-05,-9.018411623611092176e-05
5.970000000000000284e+01,-5.832597816812713272e-05,-8.213675991590263872e-05
5.980000000000000426e+01,-6.611820167816366404e-05,-7.363849574576930741e-05
5.990000000000000568e+01,-7.304101353483966562e-05,-6.476030014070164979e-05
6.000000000000000000e+01,-7.905994461656659742e-05,-5.557258439342740362e-05
6.010000000000000142e+01,-8.414755150524165451e-05,-4.614550482335977045e-05
6.020000000000000284e+01,-8.828340708024945481e-05,-3.654928387812122418e-05
6.030000000000000426e+01,-9.145412250459080403e-05,-2.685451190310891213e-05
6.040000000000000568e+01,-9.365339719820616230e-05,-1.713240035689774448e-05
6.050000000000000000e+01,-9.488209054306838105e-05,-7.454958767784618286e-06
6.060000000000000142e+01,-9.514830639270647160e-05,2.104930199727456800e-06
6.070000000000000284e+01,-9.446747902714115719e-05,1.147356044631074041e-05
6.080000000000000426e+01,-9.286244707746526509e-05,2.057659622098945043e-05
6.090000000000000568e+01,-9.036350022904186591e-05,2.933942481368580357e-05
6.100000000000000000e+01,-8.700838229499721762e-05,3.768767749560040598e-05
6.110000000000000142e+01,-8.284223363558805304e-05,4.554792153561555370e-05
6.120000000000000284e+01,-7.791745598089692721e-05,5.284851866143401166e-05
6.130000000000000426e+01,-7.229348358513047019e-05,5.952063707851418950e-05
6.140000000000000568e+01,-6.603644636620772468e-05,6.549939538830573216e-05
6.150000000000000000e+01,-5.921871329732498161e-05,7.072510784504346744e-05
6.160000000000000142e+01,-5.191830780509940866e-05,7.514459184707458826e-05
6.170000000000000284e+01,-4.421819122985009990e-05,7.871249093462373829e-05
6.180000000000000426e+01,-3.620541539441889800e-05,8.139256047069712481e-05
6.190000000000000568e+01,-2.797015078653580284e-05,8.315885922689367422e-05
6.200000000000000000e+01,-1.960460275421649053e-05,8.399678867810580118e-05
6.210000000000000142e+01,-1.120183373928643154e-05,8.390392373520167855e-05
6.220000000000000284e+01,-2.854515029453030212e-06,8.289058364730058845e-05
6.230000000000000426e+01,5.346363759129246747e-06,8.098010021774930162e-05
6.240000000000000568e+01,1.331279552383284409e-05,7.820875194933962120e-05
6.250000000000000000e+01,2.096103244113435126e-05,7.462534675141592206e-05
6.260000000000000142e+01,2.821280329728105982e-05,7.029045164885512186e-05
6.270000000000000284e+01,3.499643669896760468e-05,6.527528457758120036e-05
6.280000000000000426e+01,4.124785781444133286e-05,5.966029975798784900e-05
6.290000000000000568e+01,4.691143021300257722e-05,5.353351320017424189e-05
6.300000000000000000e+01,5.194061968365490205e-05,4.698862757567278298e-05
6.310000000000000142e+01,5.629846333875379366e-05,4.012302511415072407e-05
6.320000000000000284e+01,5.995783448797385485e-05,3.303570271601348268e-05
6.330000000000000426e+01,6.290150129254570854e-05,2.582522477384860637e-05
6.340000000000000568e+01,6.512198464531577830e-05,1.858776626217014007e-05
6.350000000000000000e+01,6.662122765076444828e-05,1.141531183621957969e-05
6.360000000000000142e+01,6.741009515903583643e-05,4.394066626903911053e-06
6.370000000000000284e+01,6.750772678994547643e-05,-2.396878086927630036e-06
6.380000000000000426e+01,6.694077054423691619e-05,-8.886595258011126754e-06
6.390000000000000568e+01,6.574252626730131164e-05,-1.501307411346167859e-05
6.400000000000000000e+01,6.395202904089590903e-05,-2.072367366929361930e-05
6.410000000000000853e+01,6.161310146830399539e-05,-2.597529031805358835e-05
6.420000000000000284e+01,5.877340253725017011e-05,-3.073426278632662196e-05
6.429999999999999716e+01,5.548349797293173350e-05,-3.497604669816379414e-05
6.440000000000000568e+01,5.179597299246365268e-05,-3.868469669106617691e-05
6.450000000000000000e+01,4.776460476025814637e-05,-4.185219744231522877e-05
6.460000000000000853e+01,4.344360753311054748e-05,-4.447768587396440897e-05
6.470000000000000284e+01,3.888695930398147315e-05,-4.656660555328593541e-05
6.479999999999999716e+01,3.414781479120845164e-05,-4.812983131907602307e-05
6.490000000000000568e+01,2.927800602603629487e-05,-4.918279788788774298e-05
6.500000000000000000e+01,2.432762869789276684e-05,-4.974466114631884123e-05
6.510000000000000853e+01,1.934470985377899471e-05,-4.983751527202635845e-05
6.520000000000000284e+01,1.437495016365070783e-05,-4.948568255681565144e-05
6.529999999999999716e+01,9.461533084247996964e-06,-4.871508881279018789e-05
6.540000000000000568e+01,4.644991881334724636e-06,-4.755273074334167937e-05
6.550000000000000000e+01,-3.687481028281383557e-08,-4.602623818220437688e-05
6.560000000000000853e+01,-4.549048336413562976e-06,-4.416353023709547948e-05
6.570000000000000284e+01,-8.859305499658169769e-06,-4.199256126432104430e-05
6.579999999999999716e+01,-1.293821279981449630e-05,-3.954115016948387616e-05
6.590000000000000568e+01,-1.675910744612780403e-05,-3.683688429092496762e-05
6.600000000000000000e+01,-2.029807230495369897e-05,-3.390708814256686635e-05
6.610000000000000853e+01,-2.353391036576451956e-05,-3.077884639849698720e-05
6.620000000000000284e+01,-2.644812371676624394e-05,-2.747906978304349876e-05
6.629999999999999716e+01,-2.902490077477630080e-05,-2.403459204148507508e-05
6.640000000000000568e+01,-3.125111426510780873e-05,-2.047228594864314779e-05
6.650000000000000000e+01,-3.311633120833062466e-05,-1.681918655295909813e-05
6.660000000000000853e+01,-3.461283522731647440e-05,-1.310260932846643276e-05
6.670000000000000284e+01,-3.573565987451201599e-05,-9.350251999350984319e-06
6.679999999999999716e+01,-3.648263084410744187e-05,-5.590269075849643737e-06
6.690000000000000568e+01,-3.685441383440677559e-05,-1.851308448665901417e-06
6.700000000000000000e+01,-3.685456375284930396e-05,1.837499382875527418e-06
6.710000000000000853e+01,-3.648957020261004553e-05,5.446607188164835049e-06
6.720000000000000284e+01,-3.576889328922238466e-05,8.946179427922971159e-06
6.729999999999999716e+01,-3.470498327683091357e-05,1.230628678480050431e-05
6.740000000000000568e+01,-3.331327737398853488e-05,1.549716907240694097e-05
6.750000000000000000e+01,-3.161216669179728236e-05,1.848956573579221623e-05
6.760000000000000853e+01,-2.962292739591416128e-05,2.125510840203058275e-05
6.770000000000000284e+01,-2.736960950954466437e-05,2.376676959190047685e-05
6.779999999999999716e+01,-2.487887847104930608e-05,2.599935508875354272e-05
6.790000000000000568e+01,-2.217980570842444628e-05,2.793002606213871957e-05
6.800000000000000000e+01,-1.930360610535283893e-05,2.953883244138601942e-05
6.810000000000000853e+01,-1.628332358575010688e-05,3.080923591723650715e-05
6.820000000000000284e+01,-1.315346469149392213e-05,3.172860268087408396e-05
6.829999999999999716e+01,-9.949585706127992633e-06,3.228864105626242200e-05
6.840000000000000568e+01,-6.707839418901476007e-06,3.248576242214122004e-05
6.850000000000000000e+01,-3.464490579981066016e-06,3.232134367038665471e-05
6.860000000000000853e+01,-2.554115494400928980e-07,3.180187384467533340e-05
6.870000000000000284e+01,2.884431000808740364e-06,3.093897190360010843e-05
6.879999999999999716e+01,5.921484316772816173e-06,2.974926695140324613e-05
6.890000000000000568e+01,8.824098829343292948e-06,2.825413933878608174e-05
6.900000000000000000e+01,1.156298485162969899e-05,2.647932660990768661e-05
6.910000000000000853e+01,1.411162339299553547e-05,2.445440541525516600e-05
6.920000000000000284e+01,1.644661924229421978e-05,2.221216787983007680e-05
6.929999999999999716e+01,1.854798784301892967e-05,1.978791229179852391e-05
6.940000000000000568e+01,2.039936796783097515e-05,1.721867626473756862e-05
6.950000000000000000e+01,2.198815611633048544e-05,1.454243876493828751e-05
6.960000000000000853e+01,2.330556035350095706e-05,1.179732122178838471e-05
6.970000000000000284e+01,2.434657567031347844e-05,9.020819340495061484e-06
6.979999999999999716e+01,2.510988523688377909e-05,6.249086974146993665e-06
6.990000000000000568e+01,2.559769388732289753e-05,3.516296241478035673e-06
7.000000000000000000e+01,2.581550078095036109e-05,8.540910156814660866e-07
7.010000000000000853e+01,2.577182449823063270e-05,-1.708849539768054617e-06
7.020000000000000284e+01,2.547788958797413963e-05,-4.147136522570447673e-06
7.029999999999999716e+01,2.494728593501538413e-05,-6.438882824752394634e-06
7.040000000000000568e+01,2.419561152477258715e-05,-8.565802337357578889e-06
7.050000000000000000e+01,2.324011312015233189e-05,-1.051320583691823028e-05
7.060000000000000853e+01,2.209933051176709394e-05,-1.226990685785064282e-05
7.070000000000000284e+01,2.079275387790927682e-05,-1.382805039718495574e-05
7.079999999999999716e+01,1.934050104229315632e-05,-1.518287813184921269e-05
7.090000000000000568e+01,1.776302279507940152e-05,-1.633244917065818268e-05
7.100000000000000000e+01,1.608083636090534526e-05,-1.727733076640105544e-05
7.110000000000000853e+01,1.431429016450971119e-05,-1.802027367970446205e-05
7.120000000000000284e+01,1.248336132210472194e-05,-1.856588378897053421e-05
7.129999999999999716e+01,1.060748753286209209e-05,-1.892030507518082101e-05
7.140000000000000568e+01,8.705428113714631881e-06,-1.909092043400566056e-05
7.150000000000000000e+01,6.795153135258957989e-06,-1.908607726821906836e-05
7.160000000000000853e+01,4.893759623719035486e-06,-1.891484372109814680e-05
7.170000000000000284e+01,3.017411517184184630e-06,-1.858680064268919944e-05
7.179999999999999716e+01,1.181296184564978967e-06,-1.811186741406118196e-05
7.190000000000000568e+01,-6.004026033637938966e-07,-1.750016244598481027e-05
7.200000000000000000e+01,-2.314517854706495146e-06,-1.676190024889198120e-05
7.210000000000000853e+01,-3.948905405531798223e-06,-1.590731941780157074e-05
7.220000000000000284e+01,-5.492444880067081926e-06,-1.494663864539135259e-05
7.229999999999999716e+01,-6.935035933268486042e-06,-1.389004016727033704e-05
7.240000000000000568e+01,-8.267594136166586135e-06,-1.274767503900546561e-05
7.250000000000000000e+01,-9.482049865259858652e-06,-1.152968371502310899e-05
7.260000000000000853e+01,-1.057134868412644752e-05,-1.024623139281841233e-05
7.270000000000000284e+01,-1.152945522125291089e-05,-8.907552670103822208e-06
7.279999999999999716e+01,-1.235136308707638168e-05,-7.523997630750937443e-06
7.290000000000000568e+01,-1.303310891497454670e-05,-6.106078186209447675e-06
7.300000000000000000e+01,-1.357179019182770780e-05,-4.664510426277624684e-06
7.310000000000000853e+01,-1.396558747221642797e-05,-3.210245521492944000e-06
7.320000000000000284e+01,-1.421378911073880486e-05,-1.754486194287914539e-06
7.329999999999999716e+01,-1.431681638854637651e-05,-3.086870197616913398e-07
7.340000000000000568e+01,-1.427624779203766368e-05,1.115466906562028564e-06
7.350000000000000000e+01,-1.409483998387762101e-05,2.506107248197295211e-06
7.360000000000000853e+01,-1.377654266763222880e-05,3.851254433376752697e-06
7.370000000000000284e+01,-1.332650532294139988e-05,5.138915484301777395e-06
7.379999999999999716e+01,-1.275107207847019341e-05,6.357211822458951877e-06
7.390000000000000568e+01,-1.205776256492340581e-05,7.494532230792721419e-06
7.400000000000000000e+01,-1.125523770546224040e-05,8.539705869913069924e-06
7.410000000000000853e+01,-1.035324517515123552e-05,9.482197945400078321e-06
7.420000000000000284e+01,-9.362544968334403738e-06,1.031231828014916648e-05
7.429999999999999716e+01,-8.294816220909939275e-06,1.102143283633674573e-05
7.440000000000000568e+01,-7.162539224813240161e-06,1.160217791884018321e-05
7.450000000000000000e+01,-5.978857807223554431e-06,1.204866299883627073e-05
7.460000000000000853e+01,-4.757424920186153436e-06,1.235665206999257553e-05
7.470000000000000284e+01,-3.512227165543479405e-06,1.252371951618831587e-05
7.479999999999999716e+01,-2.257397291182372332e-06,1.254936780458152810e-05
7.490000000000000568e+01,-1.007019439285671976e-06,1.243510075654281551e-05
7.500000000000000000e+01,2.250742455721324637e-07,1.218444786825965390e-05
7.510000000000000853e+01,1.425505797467140481e-06,1.180293382184789340e-05
7.520000000000000284e+01,2.581545096172010663e-06,1.129799464258368100e-05
7.529999999999999716e+01,3.681295652267371581e-06,1.067883982876548251e-05
7.540000000000000568e+01,4.713863932800741658e-06,9.956262384781407160e-06
7.550000000000000000e+01,5.669504537405388631e-06,9.142409135328152122e-06
