t,q,p
3.780000000000000426e+01,-1.138906716741026815e-11,4.276386654739691799e-12
3.789999999999999858e+01,-9.027280845562118628e-12,4.009211937399678851e-12
3.800000000000000000e+01,-7.469917625177706087e-12,3.747172102730313253e-12
3.810000000000000142e+01,-6.525168606689345145e-12,3.495763167503634759e-12
3.820000000000000284e+01,-5.927582708614040407e-12,3.246931686592745582e-12
3.830000000000000426e+01,-5.473401480660978266e-12,2.998109658707604126e-12
3.840000000000000568e+01,-5.049089005888814774e-12,2.766613130415077143e-12
3.850000000000000000e+01,-4.615612749429672631e-12,2.587785073871478265e-12
3.860000000000000142e+01,-4.190118356082063739e-12,2.493176783442432969e-12
3.870000000000000284e+01,-3.808614204703561277e-12,2.486756716992280500e-12
3.880000000000000426e+01,-3.487401780525432073e-12,2.541068991731880669e-12
3.890000000000000568e+01,-3.218149628644785335e-12,2.615784762918124765e-12
3.900000000000000000e+01,-2.985467831777822778e-12,2.676581941747981794e-12
3.910000000000000142e+01,-2.776472287111391003e-12,2.700740022449406429e-12
3.920000000000000284e+01,-2.577841106409017276e-12,2.678490138678475806e-12
3.930000000000000426e+01,-2.371072481543711249e-12,2.615374047869017859e-12
3.940000000000000568e+01,-2.134299640719220232e-12,2.528003754164832045e-12
3.950000000000000000e+01,-1.855287591566334351e-12,2.432033910841748769e-12
3.960000000000000142e+01,-1.548086399033883198e-12,2.334763922560397071e-12
3.970000000000000284e+01,-1.251411006792807582e-12,2.236068546377352162e-12
3.980000000000000426e+01,-1.004905358982070482e-12,2.131902309837874250e-12
3.990000000000000568e+01,-8.282622078042335041e-13,2.018841136328840852e-12
4.000000000000000000e+01,-7.187843367031132341e-13,1.898812076086808343e-12
4.010000000000000142e+01,-6.591510327607992063e-13,1.779271276811572272e-12
4.020000000000000284e+01,-6.281017314006716849e-13,1.668365723557799540e-12
4.030000000000000426e+01,-6.109318342623607113e-13,1.571324074306855103e-12
4.040000000000000568e+01,-6.001829833645733145e-13,1.490939520368392632e-12
4.050000000000000000e+01,-5.915460513830927156e-13,1.428880554086198091e-12
4.060000000000000142e+01,-5.822759603247827833e-13,1.385049820780557693e-12
4.070000000000000284e+01,-5.705310741587407653e-13,1.356718091040444503e-12
4.080000000000000426e+01,-5.531966564742683277e-13,1.339866761618958917e-12
4.090000000000000568e+01,-5.245812911662846070e-13,1.330614968166634874e-12
4.100000000000000000e+01,-4.780108416265743382e-13,1.323810294433245692e-12
4.110000000000000142e+01,-4.083596027605099735e-13,1.309636444768014399e-12
4.120000000000000284e+01,-3.143537108798867896e-13,1.274680916349008411e-12
4.130000000000000426e+01,-1.999746147948552585e-13,1.215526483325858174e-12
4.140000000000000568e+01,-7.315526408822603473e-14,1.146764561199878530e-12
4.150000000000000000e+01,5.755418144166992041e-14,1.083910858594032414e-12
4.160000000000000142e+01,1.848637111171425642e-13,1.027981908598886097e-12
4.170000000000000284e+01,3.026992429647802044e-13,9.715243513300197600e-13
4.180000000000000426e+01,4.063300158428256301e-13,9.093645293153404303e-13
4.190000000000000568e+01,4.929498418972190733e-13,8.404406018233904583e-13
4.200000000000000000e+01,5.619420474272965365e-13,7.666520584171584217e-13
4.210000000000000142e+01,6.147192865152395851e-13,6.932733721580248763e-13
4.220000000000000284e+01,6.541514127682695583e-13,6.272715746768576451e-13
4.230000000000000426e+01,6.836728120389765218e-13,5.721994128894067738e-13
4.240000000000000568e+01,7.064510057212478752e-13,5.260433123693229741e-13
4.250000000000000000e+01,7.246856325640329660e-13,4.837830656055262550e-13
4.260000000000000142e+01,7.388769993583742781e-13,4.403111820509134319e-13
4.270000000000000284e+01,7.477772828678229208e-13,3.918934033042117845e-13
4.280000000000000426e+01,7.505588180056546892e-13,3.367708802758514874e-13
4.290000000000000568e+01,7.494224916615897608e-13,2.750677470669241483e-13
4.300000000000000000e+01,7.479818834739198943e-13,2.081243812883318045e-13
4.310000000000000142e+01,7.474592955478003452e-13,1.379359928998374843e-13
4.320000000000000284e+01,7.462201721799144281e-13,6.716495088361384711e-14
4.330000000000000426e+01,7.421439203346659539e-13,-6.383817782468843417e-16
4.340000000000000568e+01,7.342970331975493086e-13,-6.170809452874520354e-14
4.350000000000000000e+01,7.229801434989322030e-13,-1.139715528498182864e-13
4.360000000000000142e+01,7.090014111643203200e-13,-1.579442186612887348e-13
4.370000000000000284e+01,6.929647170464503116e-13,-1.953243642687851473e-13
4.380000000000000426e+01,6.750284318755760436e-13,-2.277041067911215504e-13
4.390000000000000568e+01,6.553664344766315631e-13,-2.566566141866939727e-13
4.400000000000000000e+01,6.348393699506447712e-13,-2.838285086136770411e-13
4.410000000000000142e+01,6.144711118058023448e-13,-3.106219184126737269e-13
4.420000000000000284e+01,5.940441470278387151e-13,-3.379959348601503144e-13
4.430000000000000426e+01,5.720427367753889949e-13,-3.665254828931612894e-13
4.440000000000000568e+01,5.465259819079557334e-13,-3.964489230488854354e-13
4.450000000000000000e+01,5.153503571950330733e-13,-4.273907942601681495e-13
4.460000000000000142e+01,4.759894458724664459e-13,-4.576767302902787959e-13
4.470000000000000284e+01,4.255608947614931715e-13,-4.841008741415800184e-13
4.480000000000000426e+01,3.618333470414093598e-13,-5.038564457862756259e-13
4.490000000000000568e+01,2.864303409489576503e-13,-5.172031199783273037e-13
4.500000000000000000e+01,2.057739611506209140e-13,-5.262265222571269305e-13
4.510000000000000142e+01,1.255908378627234210e-13,-5.311468935773311340e-13
4.520000000000000284e+01,4.788750480563757824e-14,-5.298150449068113038e-13
4.530000000000000426e+01,-2.661223258427464641e-14,-5.199877048210932297e-13
4.540000000000000568e+01,-9.640118141515384765e-14,-5.009335448288336462e-13
4.550000000000000000e+01,-1.591424815359905124e-13,-4.741257371798377682e-13
4.560000000000000142e+01,-2.122842404378417325e-13,-4.431508500386321426e-13
4.570000000000000284e+01,-2.538070651983544657e-13,-4.121195409735222843e-13
4.580000000000000426e+01,-2.829848920959411114e-13,-3.839959975462195461e-13
4.590000000000000568e+01,-3.007553530837122735e-13,-3.603709508119494138e-13
4.600000000000000000e+01,-3.092399221011608007e-13,-3.415835719809952757e-13
4.610000000000000142e+01,-3.107303779074815346e-13,-3.264793241344507100e-13
4.620000000000000284e+01,-3.069569842652433338e-13,-3.119261485931404267e-13
4.630000000000000426e+01,-2.989813666318651887e-13,-2.932031399535360350e-13
4.640000000000000568e+01,-2.875009641909294714e-13,-2.678290004758863961e-13
4.650000000000000000e+01,-2.732607231539682975e-13,-2.383084823614024793e-13
4.660000000000000142e+01,-2.575160597117874088e-13,-2.084530010946932919e-13
4.670000000000000284e+01,-2.423864680619599324e-13,-1.799099753910435241e-13
4.680000000000000426e+01,-2.304621474453349101e-13,-1.524694824255148140e-13
4.690000000000000568e+01,-2.235262318415427641e-13,-1.256419049730995017e-13
4.700000000000000000e+01,-2.214053156982673154e-13,-9.951754850456518024e-14
4.710000000000000142e+01,-2.221729062892223540e-13,-7.475147541863971311e-14
4.720000000000000284e+01,-2.236442206382077501e-13,-5.219948461145252396e-14
4.730000000000000426e+01,-2.245056900780296532e-13,-3.262948134610506791e-14
4.740000000000000568e+01,-2.243400560633335868e-13,-1.660094323941755612e-14
4.750000000000000000e+01,-2.232092142720957136e-13,-4.399201340824251502e-15
4.760000000000000142e+01,-2.213178580902015916e-13,4.048424761668259724e-15
4.770000000000000284e+01,-2.188640465335913016e-13,9.211924701754115794e-15
4.780000000000000426e+01,-2.160194110390654105e-13,1.190998803277434063e-14
4.790000000000000568e+01,-2.129529363292032606e-13,1.328106844141979004e-14
4.800000000000000000e+01,-2.098477224377461896e-13,1.477784092712498713e-14
4.810000000000000142e+01,-2.068627913015197507e-13,1.794834894917204083e-14
4.820000000000000284e+01,-2.039763245442550917e-13,2.392461088755738559e-14
4.830000000000000426e+01,-2.007911441224807067e-13,3.301313816758495380e-14
4.840000000000000568e+01,-1.965503034985743373e-13,4.498866560347270437e-14
4.850000000000000000e+01,-1.904048789275976523e-13,5.981247092138678241e-14
4.860000000000000142e+01,-1.816883874502403802e-13,7.754766362620478478e-14
4.870000000000000284e+01,-1.700931770423431125e-13,9.722962224381520705e-14
4.880000000000000426e+01,-1.557840532322264532e-13,1.168112444855399616e-13
4.890000000000000568e+01,-1.394074340503614646e-13,1.344686088035957463e-13
4.900000000000000000e+01,-1.219976319483384282e-13,1.491073133175411830e-13
4.910000000000000142e+01,-1.048464347937175125e-13,1.602649650131513581e-13
4.920000000000000284e+01,-8.928713944078316975e-14,1.680220510846511017e-13
4.930000000000000426e+01,-7.633767609990838317e-14,1.728839885548570740e-13
4.940000000000000568e+01,-6.633772466616164801e-14,1.755513885174474888e-13
4.950000000000000000e+01,-5.883019833689139503e-14,1.766722967907404481e-13
4.960000000000000142e+01,-5.278410853965527291e-14,1.766739945580789722e-13
4.970000000000000284e+01,-4.702544560183807959e-14,1.757059325195454490e-13
4.980000000000000426e+01,-4.065829838996840682e-14,1.737796920014568280e-13
4.990000000000000568e+01,-3.329399878642219755e-14,1.710837431910034229e-13
5.000000000000000000e+01,-2.496006290243267962e-14,1.680297350930158848e-13
5.010000000000000142e+01,-1.570123810595507613e-14,1.648692337985493427e-13
5.020000000000000284e+01,-5.213336554427191782e-15,1.614225707991998168e-13
5.030000000000000426e+01,7.001722588215238524e-15,1.571719015487538656e-13
5.040000000000000568e+01,2.110690876283241995e-14,1.515603978042944177e-13
5.050000000000000000e+01,3.673158575110949671e-14,1.443449398056395294e-13
5.060000000000000142e+01,5.316044147238689293e-14,1.356652209323012570e-13
5.070000000000000284e+01,6.960924161224109265e-14,1.256415486447630353e-13
5.080000000000000426e+01,8.540802346244333409e-14,1.140686756262245247e-13
5.090000000000000568e+01,1.000123336622634699e-13,1.006080433483128793e-13
5.100000000000000000e+01,1.129146414552782217e-13,8.508817859531090974e-14
5.110000000000000142e+01,1.236278566442351672e-13,6.767676128626006983e-14
5.120000000000000284e+01,1.317557730677622010e-13,4.896531736632254576e-14
5.130000000000000426e+01,1.370741002852269956e-13,2.989400925063836688e-14
5.140000000000000568e+01,1.396603527215381725e-13,1.145914360626770856e-14
5.150000000000000000e+01,1.399003675391209777e-13,-5.644224262588022342e-15
5.160000000000000142e+01,1.382680660781220772e-13,-2.116691760345205458e-14
5.170000000000000284e+01,1.350783415635853341e-13,-3.514246350203559292e-14
5.180000000000000426e+01,1.303986915260159295e-13,-4.774441526483825171e-14
5.190000000000000568e+01,1.241231597338455924e-13,-5.944830261990714908e-14
5.200000000000000000e+01,1.161110945115369569e-13,-7.094340387519267959e-14
5.210000000000000142e+01,1.062957581268526381e-13,-8.250621507696908274e-14
5.220000000000000284e+01,9.469131519150351509e-14,-9.379337154307940291e-14
5.230000000000000426e+01,8.130800557295137521e-14,-1.042939232961463705e-13
5.240000000000000568e+01,6.611818119822821768e-14,-1.135458931949784024e-13
5.250000000000000000e+01,4.920128548075288574e-14,-1.210408111333217277e-13
5.260000000000000142e+01,3.099416749111603758e-14,-1.262342248612981072e-13
5.270000000000000284e+01,1.242872992153518360e-14,-1.287789407747398624e-13
5.280000000000000426e+01,-5.161341484214637000e-15,-1.287622747839264535e-13
5.290000000000000568e+01,-2.031556801832034322e-14,-1.267057709494057256e-13
5.300000000000000000e+01,-3.197718326649009640e-14,-1.233170683360254090e-13
5.310000000000000142e+01,-4.014822105526595699e-14,-1.191366907451473713e-13
5.320000000000000284e+01,-4.582685618141782289e-14,-1.142524268903374707e-13
5.330000000000000426e+01,-5.014178327328064280e-14,-1.082151256967527540e-13
5.340000000000000568e+01,-5.368001430303022810e-14,-1.005334545885230377e-13
5.350000000000000000e+01,-5.657079373593947859e-14,-9.174731966434450955e-14
5.360000000000000142e+01,-5.893975863137337541e-14,-8.333337649980442983e-14
5.370000000000000284e+01,-6.113500713712846261e-14,-7.632429992055456820e-14
5.380000000000000426e+01,-6.361816890176306893e-14,-7.062942721414592956e-14
5.390000000000000568e+01,-6.672319453528058066e-14,-6.545501550528925320e-14
5.400000000000000000e+01,-7.049243132647309802e-14,-5.998293002340040685e-14
5.410000000000000142e+01,-7.468362982968117545e-14,-5.371800746499904256e-14
5.420000000000000284e+01,-7.889219177477168100e-14,-4.651479766287774531e-14
5.430000000000000426e+01,-8.269673868382361893e-14,-3.846239633633513707e-14
5.440000000000000568e+01,-8.575162983376081457e-14,-2.974885186319382119e-14
5.450000000000000000e+01,-8.780342644882117875e-14,-2.060316787567694073e-14
5.460000000000000142e+01,-8.868453158844929544e-14,-1.135132900633082410e-14
5.470000000000000284e+01,-8.831730260600459061e-14,-2.474202615416307710e-15
5.480000000000000426e+01,-8.667786292020479083e-14,5.497452899406562514e-15
5.490000000000000568e+01,-8.368074575441441788e-14,1.218212706953008221e-14
5.500000000000000000e+01,-7.909991125960490580e-14,1.745075068165091045e-14
5.510000000000000142e+01,-7.289541828546123539e-14,2.142352475287098020e-14
5.520000000000000284e+01,-6.586212447905850930e-14,2.438878499750592332e-14
5.530000000000000426e+01,-5.942325492071443195e-14,2.666373504096481137e-14
5.540000000000000568e+01,-5.452335060269764581e-14,2.851327621531061006e-14
5.550000000000000000e+01,-5.107193244932793581e-14,3.015000296892093994e-14
5.560000000000000142e+01,-4.847915585763310432e-14,3.169643092104657746e-14
5.570000000000000284e+01,-4.630510864163109043e-14,3.314166147789141459e-14
5.580000000000000426e+01,-4.429064589150095807e-14,3.441904948442692406e-14
5.590000000000000568e+01,-4.216129368614525893e-14,3.551693806897443072e-14
5.600000000000000000e+01,-3.955640292446857662e-14,3.647975121740052362e-14
5.610000000000000142e+01,-3.619171819027909569e-14,3.733181529316560741e-14
5.620000000000000284e+01,-3.213766777372745401e-14,3.802601024136912998e-14
5.630000000000000426e+01,-2.783400641902666032e-14,3.845928485131330387e-14
5.640000000000000568e+01,-2.380182228066314199e-14,3.850521127716248206e-14
5.650000000000000000e+01,-2.037913383033244530e-14,3.798882270467155045e-14
5.660000000000000142e+01,-1.763702805631809873e-14,3.662327769888779388e-14
5.670000000000000284e+01,-1.544783556288189643e-14,3.411238016489931839e-14
5.680000000000000426e+01,-1.363860656849729964e-14,3.054935297439939006e-14
5.690000000000000568e+01,-1.211646816172329641e-14,2.657760803489112885e-14
5.700000000000000000e+01,-1.086751049798275691e-14,2.295137948516086720e-14
5.710000000000000142e+01,-9.892408399974677211e-15,2.008704776192439866e-14
5.720000000000000284e+01,-9.179335766719253469e-15,1.800729670085652423e-14
5.730000000000000426e+01,-8.701874220033503281e-15,1.652114424202944024e-14
5.740000000000000568e+01,-8.398807267802207678e-15,1.541121292150428525e-14
5.750000000000000000e+01,-8.177233175941699524e-15,1.452612016549341616e-14
5.760000000000000142e+01,-7.957636020571117541e-15,1.378908673015617788e-14
5.770000000000000284e+01,-7.690241309294279377e-15,1.317762324631543497e-14
5.780000000000000426e+01,-7.335617218073400094e-15,1.270292321794628696e-14
5.790000000000000568e+01,-6.843474687076319664e-15,1.239039253306815469e-14
5.800000000000000000e+01,-6.145744279138901888e-15,1.225728795024204028e-14
5.810000000000000142e+01,-5.180079272791442380e-15,1.228781603123469914e-14
5.820000000000000284e+01,-3.943409123567564356e-15,1.241706421977371120e-14
5.830000000000000426e+01,-2.497616837071832257e-15,1.254080925267823848e-14
5.840000000000000568e+01,-9.287778043947743547e-16,1.255053147830768172e-14
5.850000000000000000e+01,6.641661757031568882e-16,1.236989945920011181e-14
5.860000000000000142e+01,2.181953370885654602e-15,1.197137246346601250e-14
5.870000000000000284e+01,3.550483517100107689e-15,1.137561350656435656e-14
5.880000000000000426e+01,4.730642054561703671e-15,1.065065001045798308e-14
5.890000000000000568e+01,5.708561962067629140e-15,9.897138428198284306e-15
5.900000000000000000e+01,6.478783930514869808e-15,9.197242828142509280e-15
5.910000000000000142e+01,7.030203127248397901e-15,8.581667818276713702e-15
5.920000000000000284e+01,7.340691559853797536e-15,8.052879918281294574e-15
5.930000000000000426e+01,7.387994085476339089e-15,7.602705072751827019e-15
5.940000000000000568e+01,7.189333675147900122e-15,7.206099732601792774e-15
5.950000000000000000e+01,6.837702212948298464e-15,6.823351261221138242e-15
5.960000000000000142e+01,6.461386597837048792e-15,6.415207424747634758e-15
5.970000000000000284e+01,6.138897285770861582e-15,5.955749910879202647e-15
5.980000000000000426e+01,5.864726212670435407e-15,5.436474685704723081e-15
5.990000000000000568e+01,5.581677731463261274e-15,4.863378140969011585e-15
6.000000000000000000e+01,5.241094688906877886e-15,4.248004559364812719e-15
6.010000000000000142e+01,4.852790215355559011e-15,3.597693515070990036e-15
6.020000000000000284e+01,4.484370659553501389e-15,2.913949924155364225e-15
6.030000000000000426e+01,4.205967754424716477e-15,2.202050400808618996e-15
6.040000000000000568e+01,4.036418459342771290e-15,1.483656231371701142e-15
6.050000000000000000e+01,3.935825317804369708e-15,7.959103663708487405e-16
6.060000000000000142e+01,3.845126245384980797e-15,1.735642599707758108e-16
6.070000000000000284e+01,3.729310932688180480e-15,-3.678247587020016205e-16
6.080000000000000426e+01,3.583162310768376562e-15,-8.327312623409905832e-16
6.090000000000000568e+01,3.414658843882047984e-15,-1.233874697275495918e-15
6.100000000000000000e+01,3.231651558579166924e-15,-1.581581098878823307e-15
6.110000000000000142e+01,3.038826562072247615e-15,-1.881417141246497491e-15
6.120000000000000284e+01,2.839356057480803832e-15,-2.136245942926561836e-15
6.130000000000000426e+01,2.634198406093208944e-15,-2.348323444029112632e-15
6.140000000000000568e+01,2.418357482288905728e-15,-2.519219245193421278e-15
6.150000000000000000e+01,2.179864407941763173e-15,-2.645847931249052941e-15
6.160000000000000142e+01,1.909758269630388305e-15,-2.716893386112400411e-15
6.170000000000000284e+01,1.613448546161121293e-15,-2.723591726671968041e-15
6.180000000000000426e+01,1.302945367579947944e-15,-2.678686036699798501e-15
6.190000000000000568e+01,9.855283408118908764e-16,-2.610466269668607695e-15
6.200000000000000000e+01,6.647028948397644084e-16,-2.539724085110082614e-15
6.210000000000000142e+01,3.470780454284599088e-16,-2.471014608698731981e-15
6.220000000000000284e+01,5.292031720262650365e-17,-2.400628333357698117e-15
6.230000000000000426e+01,-1.881270009648687252e-16,-2.326130324755532533e-15
6.240000000000000568e+01,-3.648798588216335504e-16,-2.248765207927156870e-15
6.250000000000000000e+01,-4.914500049277879958e-16,-2.171203249922158426e-15
6.260000000000000142e+01,-5.859859554835088439e-16,-2.095996947181967075e-15
6.270000000000000284e+01,-6.530829148564005154e-16,-2.025746432653523064e-15
6.280000000000000426e+01,-6.844136377946716430e-16,-1.962397839407752906e-15
6.290000000000000568e+01,-6.702573243309788573e-16,-1.904875589764710311e-15
6.300000000000000000e+01,-6.104553720730783473e-16,-1.848104369307275401e-15
6.310000000000000142e+01,-5.205081391438908631e-16,-1.786803128028530883e-15
6.320000000000000284e+01,-4.256513104906908940e-16,-1.720862294489816933e-15
6.330000000000000426e+01,-3.467284076893625661e-16,-1.654245421549647874e-15
6.340000000000000568e+01,-2.936157713166833477e-16,-1.588769246297282268e-15
6.350000000000000000e+01,-2.688323536682444696e-16,-1.520966933714816904e-15
6.360000000000000142e+01,-2.732032645874037924e-16,-1.443243767733769336e-15
6.370000000000000284e+01,-3.076841205828294187e-16,-1.347202168143669561e-15
6.380000000000000426e+01,-3.697646684544807879e-16,-1.229654660476879554e-15
6.390000000000000568e+01,-4.498871878306939557e-16,-1.097889862184805698e-15
6.400000000000000000e+01,-5.354915016588591881e-16,-9.663675243139651559e-16
6.410000000000000853e+01,-6.159428077311648349e-16,-8.473602695488660068e-16
6.420000000000000284e+01,-6.838938676078788484e-16,-7.458176015792537748e-16
6.429999999999999716e+01,-7.352511596583164895e-16,-6.613899246072596805e-16
6.440000000000000568e+01,-7.695882640943630927e-16,-5.925460923822718263e-16
6.450000000000000000e+01,-7.904151065454658076e-16,-5.382888438707147769e-16
6.460000000000000853e+01,-8.021289826475624138e-16,-4.979378345340468391e-16
6.470000000000000284e+01,-8.066368693398699532e-16,-4.705861423663548586e-16
6.479999999999999716e+01,-8.037834132294104682e-16,-4.543962133393457741e-16
6.490000000000000568e+01,-7.922693247398966609e-16,-4.458876232458750539e-16
6.500000000000000000e+01,-7.684853068668296164e-16,-4.402808370761878061e-16
6.510000000000000853e+01,-7.261110137623365957e-16,-4.334807371634813160e-16
6.520000000000000284e+01,-6.648553886426024668e-16,-4.237626761145404227e-16
6.529999999999999716e+01,-5.979022020685639941e-16,-4.110031209681956161e-16
6.540000000000000568e+01,-5.401020064907561810e-16,-3.949849974104779428e-16
6.550000000000000000e+01,-4.967643505524978804e-16,-3.751649791543811018e-16
6.560000000000000853e+01,-4.652504093502036780e-16,-3.511373042016833785e-16
6.570000000000000284e+01,-4.409770520917790331e-16,-3.227003358491434237e-16
6.579999999999999716e+01,-4.212287206119137609e-16,-2.901491300404076744e-16
6.590000000000000568e+01,-4.057649651793537429e-16,-2.551021365418418565e-16
6.600000000000000000e+01,-3.949237608184697435e-16,-2.203701599034356749e-16
6.610000000000000853e+01,-3.874457431812985297e-16,-1.883115813668759144e-16
6.620000000000000284e+01,-3.803900214397062077e-16,-1.600662467345306852e-16
6.629999999999999716e+01,-3.704707965636259387e-16,-1.361867463188638290e-16
6.640000000000000568e+01,-3.551916148622404946e-16,-1.168807011775323382e-16
6.650000000000000000e+01,-3.343132059528580546e-16,-1.017122760910399443e-16
6.660000000000000853e+01,-3.111855797775842581e-16,-8.959244791949649107e-17
6.670000000000000284e+01,-2.908885572198288935e-16,-7.929655836378653713e-17
6.679999999999999716e+01,-2.762650883693725891e-16,-7.008523050026976758e-17
6.690000000000000568e+01,-2.666535813440661411e-16,-6.177514881642856015e-17
6.700000000000000000e+01,-2.599561671887675394e-16,-5.426758468429993846e-17
6.710000000000000853e+01,-2.545672510281536420e-16,-4.716388365355092183e-17
6.720000000000000284e+01,-2.497379371340578962e-16,-3.979396107446460377e-17
6.729999999999999716e+01,-2.453535505476960043e-16,-3.149615350802030952e-17
6.740000000000000568e+01,-2.415950924385409979e-16,-2.183699876251733867e-17
6.750000000000000000e+01,-2.384855109573582674e-16,-1.065394482726866923e-17
6.760000000000000853e+01,-2.356544132261828372e-16,1.943748753788474446e-18
6.770000000000000284e+01,-2.325355760284879423e-16,1.553308071946727651e-17
6.779999999999999716e+01,-2.287020979650335684e-16,2.942713879833895143e-17
6.790000000000000568e+01,-2.240478803588714618e-16,4.289723996026065328e-17
6.800000000000000000e+01,-2.187576260952464567e-16,5.538152337936913837e-17
6.810000000000000853e+01,-2.131412132522018999e-16,6.644660719631051084e-17
6.820000000000000284e+01,-2.074588384170573449e-16,7.559491302237417796e-17
6.829999999999999716e+01,-2.017078974180107889e-16,8.224965459538240067e-17
6.840000000000000568e+01,-1.951789761103821069e-16,8.594651444129109567e-17
6.850000000000000000e+01,-1.860427357779908825e-16,8.651396992042692229e-17
6.860000000000000853e+01,-1.727399965754083757e-16,8.420933723652335439e-17
6.870000000000000284e+01,-1.569091779337449085e-16,7.981538467549204659e-17
6.879999999999999716e+01,-1.422580237858241006e-16,7.447582434451046857e-17
6.890000000000000568e+01,-1.307678227236364958e-16,6.919618662737352133e-17
6.900000000000000000e+01,-1.216583773254426437e-16,6.448591876160981029e-17
6.910000000000000853e+01,-1.126874084559197406e-16,6.047507103830788043e-17
6.920000000000000284e+01,-1.013049573039047187e-16,5.721299489876437061e-17
6.929999999999999716e+01,-8.604111950640437903e-17,5.478267026179950869e-17
6.940000000000000568e+01,-6.844606735679753850e-17,5.319988535842662166e-17
6.950000000000000000e+01,-5.205599614352768561e-17,5.230015176793611631e-17
6.960000000000000853e+01,-3.924781667397356642e-17,5.176354044786109809e-17
6.970000000000000284e+01,-3.023689521677647828e-17,5.119068415961627127e-17
6.979999999999999716e+01,-2.406080442753523647e-17,5.004793698976920024e-17
6.990000000000000568e+01,-1.963853601335005957e-17,4.746084570592010100e-17
7.000000000000000000e+01,-1.624292966261423577e-17,4.247461273028565417e-17
7.010000000000000853e+01,-1.351089758379013981e-17,3.540922688477154230e-17
7.020000000000000284e+01,-1.129507404731350557e-17,2.803962076857632321e-17
7.029999999999999716e+01,-9.545591895862971424e-18,2.192032083001423621e-17
7.040000000000000568e+01,-8.241041653629960315e-18,1.749777266465852206e-17
7.050000000000000000e+01,-7.354912870184957632e-18,1.444405335365511823e-17
7.060000000000000853e+01,-6.848664696049435489e-18,1.221600960193295415e-17
7.070000000000000284e+01,-6.672606243079727593e-18,1.037486553417926539e-17
7.079999999999999716e+01,-6.757232569203754361e-18,8.671894328662145866e-18
7.090000000000000568e+01,-6.998893406115512673e-18,7.025649267812516251e-18
7.100000000000000000e+01,-7.277558245828575617e-18,5.466509305551411481e-18
7.110000000000000853e+01,-7.504047240693679963e-18,4.063150851849221959e-18
7.120000000000000284e+01,-7.634053356579633635e-18,2.865849879466126685e-18
7.129999999999999716e+01,-7.647519564592484871e-18,1.891583732781341825e-18
7.140000000000000568e+01,-7.531937786216831052e-18,1.131701966896820968e-18
7.150000000000000000e+01,-7.294872057306835301e-18,5.581988399051118618e-19
7.160000000000000853e+01,-6.986026894536108937e-18,1.273998799236624896e-19
7.170000000000000284e+01,-6.669836838451857827e-18,-2.110662770788871512e-19
7.179999999999999716e+01,-6.373092781939125003e-18,-5.010661719030010952e-19
7.190000000000000568e+01,-6.074881020612088006e-18,-7.700344194644577114e-19
7.200000000000000000e+01,-5.726353551968597384e-18,-1.027324709134724778e-18
7.210000000000000853e+01,-5.268199066105926717e-18,-1.272173893926858227e-18
7.220000000000000284e+01,-4.657370880323252384e-18,-1.506148455238820668e-18
7.229999999999999716e+01,-3.905488637987620386e-18,-1.736892243596322520e-18
7.240000000000000568e+01,-3.078351261972231537e-18,-1.964879152592610941e-18
7.250000000000000000e+01,-2.253244506848840996e-18,-2.166598888754722093e-18
7.260000000000000853e+01,-1.494106435469284872e-18,-2.302951842076413830e-18
7.270000000000000284e+01,-8.536361830783092303e-19,-2.343057630364540695e-18
7.279999999999999716e+01,-3.693800819218875499e-19,-2.272517961758450485e-18
7.290000000000000568e+01,-4.770426086226269741e-20,-2.097180227552879272e-18
7.300000000000000000e+01,1.402364544034454683e-19,-1.854470548235979137e-18
7.310000000000000853e+01,2.401997427662402621e-19,-1.601114700401395005e-18
7.320000000000000284e+01,2.915695805000645117e-19,-1.377665066136844840e-18
7.329999999999999716e+01,3.165803968398467303e-19,-1.194182190968172947e-18
7.340000000000000568e+01,3.238419759271139431e-19,-1.042027177558273590e-18
7.350000000000000000e+01,3.173549062779396132e-19,-9.098193767547863613e-19
7.360000000000000853e+01,3.019401294180433927e-19,-7.923092663322354120e-19
7.370000000000000284e+01,2.839391011892403579e-19,-6.913833469589335611e-19
7.379999999999999716e+01,2.693724659320742487e-19,-6.109174038344582057e-19
7.390000000000000568e+01,2.619358673709744700e-19,-5.508653765997531447e-19
7.400000000000000000e+01,2.628519282281750899e-19,-5.059216210648337008e-19
7.410000000000000853e+01,2.719539559081732034e-19,-4.686132803523877738e-19
7.420000000000000284e+01,2.882284407154516196e-19,-4.327849292788172306e-19
7.429999999999999716e+01,3.097723087041861332e-19,-3.949716767400861472e-19
7.440000000000000568e+01,3.337945539005348412e-19,-3.542147278646243722e-19
7.450000000000000000e+01,3.567991379652237351e-19,-3.111070754690721770e-19
7.460000000000000853e+01,3.750004862723342732e-19,-2.667836285592521961e-19
7.470000000000000284e+01,3.853110254180072668e-19,-2.226246433070885659e-19
7.479999999999999716e+01,3.868384216255927281e-19,-1.802952237538961622e-19
7.490000000000000568e+01,3.815251002434567630e-19,-1.414973769371824394e-19
7.500000000000000000e+01,3.727706869234398053e-19,-1.077676945940496912e-19
7.510000000000000853e+01,3.631844084401079027e-19,-8.042819922266311116e-20
7.520000000000000284e+01,3.534972537571528431e-19,-6.016450556588877486e-20
7.529999999999999716e+01,3.428585732088646717e-19,-4.664898496195451500e-20
