t,q,p
3.760000000000000142e+01,1.382417854871695456e-11,-4.353803244755643963e-12
3.770000000000000284e+01,1.158601624476170247e-11,-2.886217326476719206e-12
3.780000000000000426e+01,9.189300577656091851e-12,-1.916770397518969848e-12
3.789999999999999858e+01,7.263404757452692387e-12,-1.314743488297534289e-12
3.800000000000000000e+01,6.011404658769445202e-12,-9.496088933080325088e-13
3.810000000000000142e+01,5.288384873840763842e-12,-7.302078470849477136e-13
3.820000000000000284e+01,4.843347691944868991e-12,-6.044031965452363074e-13
3.830000000000000426e+01,4.485894053870077080e-12,-5.425086848832294069e-13
3.840000000000000568e+01,4.115762781828114444e-12,-5.234893456742407631e-13
3.850000000000000000e+01,3.714917748874331184e-12,-5.285784697908426977e-13
3.860000000000000142e+01,3.341165339533283176e-12,-5.400789333561264881e-13
3.870000000000000284e+01,3.064929077270373107e-12,-5.413201203352715779e-13
3.880000000000000426e+01,2.901218210023360469e-12,-5.168856531925649108e-13
3.890000000000000568e+01,2.813739352048844500e-12,-4.551213646700719483e-13
3.900000000000000000e+01,2.759999507608444904e-12,-3.519721581549204592e-13
3.910000000000000142e+01,2.707666572845432758e-12,-2.133257571075244031e-13
3.920000000000000284e+01,2.627093651778447560e-12,-5.380522547509023827e-14
3.930000000000000426e+01,2.486639052061904643e-12,1.068876810295061435e-13
3.940000000000000568e+01,2.262117440357847415e-12,2.473551970098694888e-13
3.950000000000000000e+01,1.956841603394824041e-12,3.490673313885231876e-13
3.960000000000000142e+01,1.609413632272391179e-12,4.028443991788876776e-13
3.970000000000000284e+01,1.277340959913252378e-12,4.115260586958155109e-13
3.980000000000000426e+01,1.009037491093120588e-12,3.856842795640665935e-13
3.990000000000000568e+01,8.253444123262297882e-13,3.376773900757702883e-13
4.000000000000000000e+01,7.200989701372903756e-13,2.794113246637993218e-13
4.010000000000000142e+01,6.698307284478236935e-13,2.217963842353848040e-13
4.020000000000000284e+01,6.462368260180828976e-13,1.734693842260781214e-13
4.030000000000000426e+01,6.300522296784479167e-13,1.397294774813467315e-13
4.040000000000000568e+01,6.120272583278237782e-13,1.224188141879686874e-13
4.050000000000000000e+01,5.877874870586775612e-13,1.205111569230826497e-13
4.060000000000000142e+01,5.579380046913795829e-13,1.308069438377426410e-13
4.070000000000000284e+01,5.288959361100977423e-13,1.487540882336736696e-13
4.080000000000000426e+01,5.064942384704068732e-13,1.692987229935566139e-13
4.090000000000000568e+01,4.910708023218830589e-13,1.871890040583124322e-13
4.100000000000000000e+01,4.812449495939869055e-13,1.968771596594567712e-13
4.110000000000000142e+01,4.768454084044370474e-13,1.925847513090850503e-13
4.120000000000000284e+01,4.775134256200594238e-13,1.698687645356544852e-13
4.130000000000000426e+01,4.812280491704813758e-13,1.295031847365845554e-13
4.140000000000000568e+01,4.849862307089852889e-13,7.752126805749386731e-14
4.150000000000000000e+01,4.860704227651741815e-13,2.019741926486814513e-14
4.160000000000000142e+01,4.821263360045367098e-13,-3.827275865012813405e-14
4.170000000000000284e+01,4.716879976824599859e-13,-9.450367218016519967e-14
4.180000000000000426e+01,4.550626490152592489e-13,-1.450143252080076540e-13
4.190000000000000568e+01,4.342363281866413905e-13,-1.869815481223436941e-13
4.200000000000000000e+01,4.120702611962384295e-13,-2.192715206406493525e-13
4.210000000000000142e+01,3.915053331053875162e-13,-2.423883971497923112e-13
4.220000000000000284e+01,3.749288527453388342e-13,-2.574664617565127485e-13
4.230000000000000426e+01,3.634459584001492418e-13,-2.656514842664895774e-13
4.240000000000000568e+01,3.564890863078609872e-13,-2.682900194733846641e-13
4.250000000000000000e+01,3.520784099235774994e-13,-2.671340299330152206e-13
4.260000000000000142e+01,3.472077667889891956e-13,-2.642099605754403294e-13
4.270000000000000284e+01,3.384648459766690055e-13,-2.615210400407191521e-13
4.280000000000000426e+01,3.242275265320460399e-13,-2.606900304225627522e-13
4.290000000000000568e+01,3.065925326097824951e-13,-2.625677139544948236e-13
4.300000000000000000e+01,2.882852670479759975e-13,-2.668183666800251330e-13
4.310000000000000142e+01,2.689180797885220893e-13,-2.714413463802030875e-13
4.320000000000000284e+01,2.465524667555465316e-13,-2.730565972952766198e-13
4.330000000000000426e+01,2.206192965653866815e-13,-2.696136972987819477e-13
4.340000000000000568e+01,1.922405284116378214e-13,-2.631540743177044582e-13
4.350000000000000000e+01,1.631333177397693817e-13,-2.581765275999280035e-13
4.360000000000000142e+01,1.347745191396311477e-13,-2.575178974412459682e-13
4.370000000000000284e+01,1.083086052692339355e-13,-2.602802448542758860e-13
4.380000000000000426e+01,8.474953190673077980e-14,-2.637660387552925032e-13
4.390000000000000568e+01,6.503914716833932187e-14,-2.662500310099771868e-13
4.400000000000000000e+01,4.995084683502708721e-14,-2.673113303572429683e-13
4.410000000000000142e+01,3.986528181525621223e-14,-2.670838040300117582e-13
4.420000000000000284e+01,3.452395296029340804e-14,-2.657270260300121941e-13
4.430000000000000426e+01,3.294500144375788568e-14,-2.632050459668421361e-13
4.440000000000000568e+01,3.344759310777005891e-14,-2.592717907911600455e-13
4.450000000000000000e+01,3.380435131152927876e-14,-2.536440145618778442e-13
4.460000000000000142e+01,3.165612573550823971e-14,-2.463639064868611343e-13
4.470000000000000284e+01,2.506303969849497760e-14,-2.381055722760835926e-13
4.480000000000000426e+01,1.290754743474826595e-14,-2.298475686881688905e-13
4.490000000000000568e+01,-4.898212305381160974e-15,-2.219100462059424411e-13
4.500000000000000000e+01,-2.754194086220070998e-14,-2.133521212198422413e-13
4.510000000000000142e+01,-5.395258319487812354e-14,-2.023296701129727107e-13
4.520000000000000284e+01,-8.270022613572157571e-14,-1.869523731581363412e-13
4.530000000000000426e+01,-1.114816165587370600e-13,-1.661694895388315778e-13
4.540000000000000568e+01,-1.374588715909702721e-13,-1.404957204275125731e-13
4.550000000000000000e+01,-1.580459113198499557e-13,-1.121147661753979480e-13
4.560000000000000142e+01,-1.716286912312584607e-13,-8.408016956082966176e-14
4.570000000000000284e+01,-1.781585930075659357e-13,-5.924373998798957748e-14
4.580000000000000426e+01,-1.794594582188159886e-13,-3.954171290382086241e-14
4.590000000000000568e+01,-1.781999224935284110e-13,-2.569705276903857027e-14
4.600000000000000000e+01,-1.761890474128411087e-13,-1.737174561980408237e-14
4.610000000000000142e+01,-1.739882680285648251e-13,-1.355220044011158391e-14
4.620000000000000284e+01,-1.714299649074072001e-13,-1.283760837765611149e-14
4.630000000000000426e+01,-1.679721973601634882e-13,-1.357266617052420637e-14
4.640000000000000568e+01,-1.628695252514889527e-13,-1.398501527116761853e-14
4.650000000000000000e+01,-1.555763513237267165e-13,-1.245908114590189392e-14
4.660000000000000142e+01,-1.463653020821002875e-13,-7.876998219303072480e-15
4.670000000000000284e+01,-1.362910347227161133e-13,9.636784524205769859e-17
4.680000000000000426e+01,-1.263707779690638990e-13,1.088255875690185145e-14
4.690000000000000568e+01,-1.169945168053753451e-13,2.309519872364637434e-14
4.700000000000000000e+01,-1.079840770879344787e-13,3.492905630911786133e-14
4.710000000000000142e+01,-9.900428430388693497e-14,4.476999137720345627e-14
4.720000000000000284e+01,-9.000286999223198794e-14,5.175981440877125017e-14
4.730000000000000426e+01,-8.133834471834815545e-14,5.599189795768007576e-14
4.740000000000000568e+01,-7.352743563495818593e-14,5.824042480413720208e-14
4.750000000000000000e+01,-6.696632055354791039e-14,5.941760628889106452e-14
4.760000000000000142e+01,-6.183458502123178238e-14,6.007116611733557000e-14
4.770000000000000284e+01,-5.811641805655102494e-14,6.024468316746310381e-14
4.780000000000000426e+01,-5.564551030976836242e-14,5.981296300039108825e-14
4.790000000000000568e+01,-5.410174581932308393e-14,5.885888806941978429e-14
4.800000000000000000e+01,-5.294609751821097063e-14,5.770451085079488467e-14
4.810000000000000142e+01,-5.144515927800088612e-14,5.667843764658725527e-14
4.820000000000000284e+01,-4.887219969888072243e-14,5.583500881479332030e-14
4.830000000000000426e+01,-4.474635836120050542e-14,5.498283285478565542e-14
4.840000000000000568e+01,-3.894624058925712402e-14,5.410676989445252839e-14
4.850000000000000000e+01,-3.164123561688094474e-14,5.350672143469046202e-14
4.860000000000000142e+01,-2.313263025328241208e-14,5.343256368666830274e-14
4.870000000000000284e+01,-1.376808128231095149e-14,5.370104288455328868e-14
4.880000000000000426e+01,-3.977998771188420312e-15,5.367505621891984277e-14
4.890000000000000568e+01,5.670294885778149746e-15,5.269896703050383938e-14
4.900000000000000000e+01,1.451973890531120853e-14,5.055129227593772986e-14
4.910000000000000142e+01,2.196703027330255973e-14,4.751227560678909297e-14
4.920000000000000284e+01,2.762061850290828306e-14,4.414902207141053467e-14
4.930000000000000426e+01,3.143866855776440881e-14,4.102146181748919799e-14
4.940000000000000568e+01,3.374101616942846244e-14,3.846129566211955369e-14
4.950000000000000000e+01,3.498245664901835163e-14,3.651892469650722658e-14
4.960000000000000142e+01,3.551415438016317257e-14,3.505112777056201929e-14
4.970000000000000284e+01,3.551297315797835728e-14,3.384628185154915349e-14
4.980000000000000426e+01,3.501886370166778267e-14,3.270950503380181987e-14
4.990000000000000568e+01,3.410008427279697274e-14,3.147983289501643480e-14
5.000000000000000000e+01,3.313580858013818811e-14,2.999593513762896943e-14
5.010000000000000142e+01,3.279786266505184586e-14,2.805840264019669107e-14
5.020000000000000284e+01,3.351397030259915360e-14,2.542850692611730636e-14
5.030000000000000426e+01,3.509297209033151563e-14,2.189125970180681877e-14
5.040000000000000568e+01,3.702896599255821222e-14,1.737694806525435443e-14
5.050000000000000000e+01,3.882509156001715661e-14,1.203337093549379534e-14
5.060000000000000142e+01,4.007060167120880672e-14,6.146024309539517869e-15
5.070000000000000284e+01,4.048504325526191745e-14,-3.776609061738701753e-18
5.080000000000000426e+01,3.992964380957166059e-14,-6.176330829248005493e-15
5.090000000000000568e+01,3.838908084336608452e-14,-1.212715886549654439e-14
5.100000000000000000e+01,3.598748990277450641e-14,-1.759329224264560711e-14
5.110000000000000142e+01,3.302203223355983529e-14,-2.232582739802652385e-14
5.120000000000000284e+01,2.988969740204439003e-14,-2.614077655880607654e-14
5.130000000000000426e+01,2.695394510932806346e-14,-2.895770995634473978e-14
5.140000000000000568e+01,2.445910722077589250e-14,-3.078819317195113945e-14
5.150000000000000000e+01,2.246938171477507324e-14,-3.168140971024803430e-14
5.160000000000000142e+01,2.085864002580367577e-14,-3.174782550629797579e-14
5.170000000000000284e+01,1.938348786902007711e-14,-3.131233494036053510e-14
5.180000000000000426e+01,1.779210328303473127e-14,-3.088750109986790060e-14
5.190000000000000568e+01,1.589228937312232591e-14,-3.086062021180918711e-14
5.200000000000000000e+01,1.356067587355766728e-14,-3.128272433220269572e-14
5.210000000000000142e+01,1.073038020928415271e-14,-3.196252626368197969e-14
5.220000000000000284e+01,7.377183039202646163e-15,-3.265426487387728501e-14
5.230000000000000426e+01,3.510519135420722649e-15,-3.313130734675320593e-14
5.240000000000000568e+01,-7.976975603337283659e-16,-3.318587552878636392e-14
5.250000000000000000e+01,-5.351732416935049227e-15,-3.265239258590325440e-14
5.260000000000000142e+01,-9.805281326306275965e-15,-3.147601248235187875e-14
5.270000000000000284e+01,-1.370794169865356485e-14,-2.977191778364821744e-14
5.280000000000000426e+01,-1.662147081976879091e-14,-2.780263949341352280e-14
5.290000000000000568e+01,-1.833829796770405759e-14,-2.585971445213517735e-14
5.300000000000000000e+01,-1.907037861680284055e-14,-2.412613154370953908e-14
5.310000000000000142e+01,-1.928504965272036684e-14,-2.262156329766690455e-14
5.320000000000000284e+01,-1.934872633753839092e-14,-2.124227530258770691e-14
5.330000000000000426e+01,-1.938950427710186154e-14,-1.984040126988785166e-14
5.340000000000000568e+01,-1.940650566003172233e-14,-1.832268787616850251e-14
5.350000000000000000e+01,-1.940495916201460070e-14,-1.671909605718094143e-14
5.360000000000000142e+01,-1.945263384757835717e-14,-1.512268915930811038e-14
5.370000000000000284e+01,-1.966843669740566404e-14,-1.355183379969313870e-14
5.380000000000000426e+01,-2.014601271952149873e-14,-1.188911101253473418e-14
5.390000000000000568e+01,-2.085947461885202957e-14,-9.955452095706923601e-15
5.400000000000000000e+01,-2.165566425696677358e-14,-7.637312049321597641e-15
5.410000000000000142e+01,-2.233331286787479245e-14,-4.950050614962902957e-15
5.420000000000000284e+01,-2.272445254333111963e-14,-2.015986723939970964e-15
5.430000000000000426e+01,-2.273568209544889489e-14,9.967834840054982043e-16
5.440000000000000568e+01,-2.234756082665731832e-14,3.924381795949378868e-15
5.450000000000000000e+01,-2.159496082694975651e-14,6.626280395374034447e-15
5.460000000000000142e+01,-2.055181019780499821e-14,8.993253109443098300e-15
5.470000000000000284e+01,-1.931904567530096209e-14,1.095912892336799317e-14
5.480000000000000426e+01,-1.799968951962848882e-14,1.250702992808426079e-14
5.490000000000000568e+01,-1.665303975782092219e-14,1.366921080143558028e-14
5.500000000000000000e+01,-1.525250216076579979e-14,1.452340263273442422e-14
5.510000000000000142e+01,-1.371924592467075763e-14,1.517590738425156880e-14
5.520000000000000284e+01,-1.204358151201615698e-14,1.572632940959568611e-14
5.530000000000000426e+01,-1.030037246262043039e-14,1.622933472494240026e-14
5.540000000000000568e+01,-8.517993938727033570e-15,1.667869703642425362e-14
5.550000000000000000e+01,-6.654052635151107529e-15,1.702376388392091682e-14
5.560000000000000142e+01,-4.694212642957609658e-15,1.720981643491445505e-14
5.570000000000000284e+01,-2.677885638755701108e-15,1.721586004723510293e-14
5.580000000000000426e+01,-6.543595623052646831e-16,1.705627620570357501e-14
5.590000000000000568e+01,1.337004580859375205e-15,1.674783209034702173e-14
5.600000000000000000e+01,3.241654582363197016e-15,1.628685707232208335e-14
5.610000000000000142e+01,4.949556300285158803e-15,1.566555052710118133e-14
5.620000000000000284e+01,6.307631465536865636e-15,1.489893080822771980e-14
5.630000000000000426e+01,7.231778733920450531e-15,1.401711086254741581e-14
5.640000000000000568e+01,7.804015850524879752e-15,1.301281249095672703e-14
5.650000000000000000e+01,8.219836474986375300e-15,1.178208143717163279e-14
5.660000000000000142e+01,8.639431004851415550e-15,1.016629893234641918e-14
5.670000000000000284e+01,9.083549041941119295e-15,8.177000563001699408e-15
5.680000000000000426e+01,9.467262833563556290e-15,6.086353641677636686e-15
5.690000000000000568e+01,9.704613821989421845e-15,4.203025992483333257e-15
5.700000000000000000e+01,9.755396754779067384e-15,2.684497534129288255e-15
5.710000000000000142e+01,9.626293252696702745e-15,1.530909837765127563e-15
5.720000000000000284e+01,9.388174017564988856e-15,6.553297074520624950e-16
5.730000000000000426e+01,9.161810260200032665e-15,-5.224803075619056556e-17
5.740000000000000568e+01,9.006900661611603744e-15,-6.836630740454336240e-16
5.750000000000000000e+01,8.882108935354950010e-15,-1.292710850812421914e-15
5.760000000000000142e+01,8.735481117396727752e-15,-1.896472094627949380e-15
5.770000000000000284e+01,8.542394386184682468e-15,-2.493143488838731551e-15
5.780000000000000426e+01,8.288677127964141050e-15,-3.083992052749442030e-15
5.790000000000000568e+01,7.951013045990746229e-15,-3.683843903200375175e-15
5.800000000000000000e+01,7.487703910378113510e-15,-4.309734896866767376e-15
5.810000000000000142e+01,6.872858216342058831e-15,-4.956946665853085250e-15
5.820000000000000284e+01,6.150487156450427269e-15,-5.589077148046034347e-15
5.830000000000000426e+01,5.388944811845453590e-15,-6.150797801543620221e-15
5.840000000000000568e+01,4.626949591026415374e-15,-6.584893885403842044e-15
5.850000000000000000e+01,3.890644816612326348e-15,-6.843776842876580429e-15
5.860000000000000142e+01,3.199543230976466357e-15,-6.909998763370209518e-15
5.870000000000000284e+01,2.555915204908609677e-15,-6.833436212039309525e-15
5.880000000000000426e+01,1.946500557459925348e-15,-6.723567155192752871e-15
5.890000000000000568e+01,1.356182828079387139e-15,-6.663524271955119844e-15
5.900000000000000000e+01,7.806511852920382377e-16,-6.652270881782746916e-15
5.910000000000000142e+01,2.288579822594122680e-16,-6.647915449643979371e-15
5.920000000000000284e+01,-2.843971920249627631e-16,-6.623589865162704178e-15
5.930000000000000426e+01,-7.463540687708343550e-16,-6.572774256399950953e-15
5.940000000000000568e+01,-1.149526287136705732e-15,-6.496481185170762344e-15
5.950000000000000000e+01,-1.495486821459203299e-15,-6.395766673753311835e-15
5.960000000000000142e+01,-1.793508480686942153e-15,-6.270939088097106825e-15
5.970000000000000284e+01,-2.047014154811616612e-15,-6.123065931297846841e-15
5.980000000000000426e+01,-2.244254019600709571e-15,-5.952790174460049371e-15
5.990000000000000568e+01,-2.367372291150633336e-15,-5.753288373119221052e-15
6.000000000000000000e+01,-2.414495640250726505e-15,-5.501227275082638064e-15
6.010000000000000142e+01,-2.417461496826525550e-15,-5.162128170461308169e-15
6.020000000000000284e+01,-2.432296397275338290e-15,-4.719665036429284752e-15
6.030000000000000426e+01,-2.503577476903953669e-15,-4.195694248380716432e-15
6.040000000000000568e+01,-2.636103809798276122e-15,-3.634544318095913121e-15
6.050000000000000000e+01,-2.800695510637833438e-15,-3.079628970993965627e-15
6.060000000000000142e+01,-2.963555278531346139e-15,-2.563585763308079810e-15
6.070000000000000284e+01,-3.105537867707049128e-15,-2.103897784016039331e-15
6.080000000000000426e+01,-3.223740884530722856e-15,-1.698192006165116322e-15
6.090000000000000568e+01,-3.322985242540362515e-15,-1.327405289727028950e-15
6.100000000000000000e+01,-3.403577271742321264e-15,-9.728218184068294991e-16
6.110000000000000142e+01,-3.458875937913737283e-15,-6.309987142736145442e-16
6.120000000000000284e+01,-3.483301594101035539e-15,-3.115889804290770134e-16
6.130000000000000426e+01,-3.476056407585427504e-15,-2.652156216963153300e-17
6.140000000000000568e+01,-3.437184964522358000e-15,2.178712413491150988e-16
6.150000000000000000e+01,-3.365257539734996209e-15,4.212499154267986060e-16
6.160000000000000142e+01,-3.267186651950125252e-15,5.850300086783599529e-16
6.170000000000000284e+01,-3.162812404599111315e-15,7.117835201531880695e-16
6.180000000000000426e+01,-3.065042984965934678e-15,8.082285948518398694e-16
6.190000000000000568e+01,-2.968786359122417617e-15,8.848840555749235567e-16
6.200000000000000000e+01,-2.853610748983013637e-15,9.541778102689495587e-16
6.210000000000000142e+01,-2.673349408381845569e-15,1.028924829011131381e-15
6.220000000000000284e+01,-2.361299778559902046e-15,1.117736811342314157e-15
6.230000000000000426e+01,-1.927762913012140194e-15,1.218889829464776220e-15
6.240000000000000568e+01,-1.484696114829275073e-15,1.321500975378174888e-15
6.250000000000000000e+01,-1.119573217451126497e-15,1.413918737877003271e-15
6.260000000000000142e+01,-8.428023382393829394e-16,1.488601359290959514e-15
6.270000000000000284e+01,-6.246899673343608110e-16,1.541011687763962779e-15
6.280000000000000426e+01,-4.379518400408706971e-16,1.567598730866900651e-15
6.290000000000000568e+01,-2.710214051756415150e-16,1.566684483093831643e-15
6.300000000000000000e+01,-1.246565614095655982e-16,1.542541542288625838e-15
6.310000000000000142e+01,-6.790419217232813346e-18,1.505850050822459473e-15
6.320000000000000284e+01,7.689678854976926763e-17,1.466298205707170129e-15
6.330000000000000426e+01,1.296673581525120932e-16,1.426990475077601879e-15
6.340000000000000568e+01,1.615845900679702441e-16,1.385180224942602399e-15
6.350000000000000000e+01,1.850129803788014207e-16,1.333848301178146092e-15
6.360000000000000142e+01,2.120943721031046160e-16,1.263027433790811525e-15
6.370000000000000284e+01,2.523857580030092870e-16,1.165659610829067532e-15
6.380000000000000426e+01,3.086159415718998345e-16,1.046172352787465418e-15
6.390000000000000568e+01,3.759195892396422935e-16,9.188965494459291783e-16
6.400000000000000000e+01,4.474010455164762492e-16,7.971819079745121805e-16
6.410000000000000853e+01,5.172782997564682912e-16,6.868304948432709591e-16
6.420000000000000284e+01,5.809301773436672166e-16,5.870391904090888861e-16
6.429999999999999716e+01,6.345186459970652120e-16,4.940630145795844051e-16
6.440000000000000568e+01,6.762359847334835924e-16,4.043172504493877618e-16
6.450000000000000000e+01,7.078956647811622115e-16,3.161188534805345383e-16
6.460000000000000853e+01,7.315399754610105649e-16,2.301564244486574510e-16
6.470000000000000284e+01,7.468597357703882675e-16,1.490299181608697941e-16
6.479999999999999716e+01,7.534824132420475601e-16,7.608660277442394236e-17
6.490000000000000568e+01,7.514968173853683193e-16,1.406657704290616235e-17
6.500000000000000000e+01,7.385888361918196836e-16,-3.586402345728868829e-17
6.510000000000000853e+01,7.077143366029632144e-16,-7.447292903912033990e-17
6.520000000000000284e+01,6.572609085196348554e-16,-1.038915800373269846e-16
6.529999999999999716e+01,6.013649651619311220e-16,-1.264654972968182333e-16
6.540000000000000568e+01,5.543587786884557564e-16,-1.441145925360671399e-16
6.550000000000000000e+01,5.183504024403152358e-16,-1.584172781598379125e-16
6.560000000000000853e+01,4.879572349308179338e-16,-1.708827935152101877e-16
6.570000000000000284e+01,4.572560620944533909e-16,-1.830818131871109909e-16
6.579999999999999716e+01,4.228034788906778138e-16,-1.967000424674629770e-16
6.590000000000000568e+01,3.849977477366484656e-16,-2.134220789382401293e-16
6.600000000000000000e+01,3.463470004160818694e-16,-2.341387261766552401e-16
6.610000000000000853e+01,3.075808174646306929e-16,-2.579999281346959531e-16
6.620000000000000284e+01,2.670792151962246995e-16,-2.824734355027863706e-16
6.629999999999999716e+01,2.232390922609179241e-16,-3.042969708920719534e-16
6.640000000000000568e+01,1.760211291012438112e-16,-3.204276416127127646e-16
6.650000000000000000e+01,1.279024315669699558e-16,-3.287014677754022664e-16
6.660000000000000853e+01,8.401765744396969753e-17,-3.282910119064010235e-16
6.670000000000000284e+01,4.915890041288565128e-17,-3.196013428145088949e-16
6.679999999999999716e+01,2.494316324095527035e-17,-3.034047417738784783e-16
6.690000000000000568e+01,1.056204626014334981e-17,-2.801477630511414038e-16
6.700000000000000000e+01,4.322475332461155819e-18,-2.505666621977476054e-16
6.710000000000000853e+01,3.939852735656549378e-18,-2.171771949111316616e-16
6.720000000000000284e+01,6.767254090817204493e-18,-1.843279071230345941e-16
6.729999999999999716e+01,1.048771027012261070e-17,-1.560761049394657479e-16
6.740000000000000568e+01,1.360880810155469763e-17,-1.342766415644800882e-16
6.750000000000000000e+01,1.540015878791947793e-17,-1.185246878177842293e-16
6.760000000000000853e+01,1.556505803714727763e-17,-1.072909744077726579e-16
6.770000000000000284e+01,1.402761051507468765e-17,-9.904169353708578230e-17
6.779999999999999716e+01,1.087969804684916128e-17,-9.274959993368979587e-17
6.790000000000000568e+01,6.379665929157585620e-18,-8.787717288637101959e-17
6.800000000000000000e+01,9.360070118646408852e-19,-8.410594982777283230e-17
6.810000000000000853e+01,-4.934867889811250139e-18,-8.107656510274539102e-17
6.820000000000000284e+01,-1.065279206250543090e-17,-7.838095312561543929e-17
6.829999999999999716e+01,-1.562524069527269806e-17,-7.572710760263901587e-17
6.840000000000000568e+01,-1.929731675335088436e-17,-7.299093173676094794e-17
6.850000000000000000e+01,-2.116088180625730775e-17,-7.012616803881193417e-17
6.860000000000000853e+01,-2.092291926164807519e-17,-6.711449960183311833e-17
6.870000000000000284e+01,-1.893490414852883631e-17,-6.404123181587268250e-17
6.879999999999999716e+01,-1.596231922211198015e-17,-6.113540000746735328e-17
6.890000000000000568e+01,-1.243556910468072511e-17,-5.863003570158548532e-17
6.900000000000000000e+01,-8.408731677622702284e-18,-5.660342652339367219e-17
6.910000000000000853e+01,-3.992228144065604596e-18,-5.498086004501968886e-17
6.920000000000000284e+01,4.609278144975950391e-19,-5.363953605171696871e-17
6.929999999999999716e+01,4.261805131788621025e-18,-5.249230167531381673e-17
6.940000000000000568e+01,6.583892793591082506e-18,-5.152301053693020386e-17
6.950000000000000000e+01,7.265783371201653723e-18,-5.075183607586267863e-17
6.960000000000000853e+01,6.829674304817324735e-18,-5.013701290190617454e-17
6.970000000000000284e+01,5.771935739384397366e-18,-4.945899762458068795e-17
6.979999999999999716e+01,4.259030001390087139e-18,-4.804705128161968999e-17
6.990000000000000568e+01,2.368693923708602226e-18,-4.440084510485417113e-17
7.000000000000000000e+01,4.116461776939382480e-19,-3.758867876679724156e-17
7.010000000000000853e+01,-1.144805341197973252e-18,-2.930673272138972560e-17
7.020000000000000284e+01,-2.005848031166899636e-18,-2.196392888081227270e-17
7.029999999999999716e+01,-2.196375547309265512e-18,-1.663021497186068739e-17
7.040000000000000568e+01,-1.928916563608587136e-18,-1.316088529730191689e-17
7.050000000000000000e+01,-1.410796866348428235e-18,-1.097605699709971349e-17
7.060000000000000853e+01,-7.714358498739290098e-19,-9.524515392531392515e-18
7.070000000000000284e+01,-8.268792194508061769e-20,-8.424634947717154671e-18
7.079999999999999716e+01,6.111973722116265909e-19,-7.457025229959648212e-18
7.090000000000000568e+01,1.275914800650470342e-18,-6.517751431256216217e-18
7.100000000000000000e+01,1.871054893846596424e-18,-5.575778175529376826e-18
7.110000000000000853e+01,2.350547634612375274e-18,-4.643647281462151935e-18
7.120000000000000284e+01,2.682948383745094237e-18,-3.759368368347208612e-18
7.129999999999999716e+01,2.861046550592348135e-18,-2.971442403895481684e-18
7.140000000000000568e+01,2.895671104285652747e-18,-2.320188607886806812e-18
7.150000000000000000e+01,2.816083543242915006e-18,-1.819586274699892937e-18
7.160000000000000853e+01,2.677427432476644777e-18,-1.452461069651742491e-18
7.170000000000000284e+01,2.537485456455516987e-18,-1.182531713463481708e-18
7.179999999999999716e+01,2.421948959553707933e-18,-9.714936787576538328e-19
7.190000000000000568e+01,2.324328769826462560e-18,-7.901898167458574947e-19
7.200000000000000000e+01,2.221012836863555341e-18,-6.220829865057440696e-19
7.210000000000000853e+01,2.075791555440461552e-18,-4.605275808116265501e-19
7.220000000000000284e+01,1.856763479466854395e-18,-3.033180690613235189e-19
7.229999999999999716e+01,1.575118382527684855e-18,-1.492025270406145789e-19
7.240000000000000568e+01,1.277897700558597377e-18,1.386264769989170878e-21
7.250000000000000000e+01,1.000276027334083475e-18,1.426236864059425206e-19
7.260000000000000853e+01,7.504057583398174165e-19,2.635023638805996800e-19
7.270000000000000284e+01,5.273667201999934665e-19,3.528606653429207913e-19
7.279999999999999716e+01,3.375053403246167631e-19,4.041515298092294853e-19
7.290000000000000568e+01,1.921296017177867714e-19,4.182136389587246306e-19
7.300000000000000000e+01,9.490494311835062105e-20,4.031106714159626976e-19
7.310000000000000853e+01,3.764265216126471127e-20,3.703108274993260773e-19
7.320000000000000284e+01,7.326741034099353787e-21,3.296073380833732444e-19
7.329999999999999716e+01,-6.569689414821236517e-21,2.869932093839003402e-19
7.340000000000000568e+01,-1.042204475346749498e-20,2.457629400043100231e-19
7.350000000000000000e+01,-8.381305677819779998e-21,2.081961339890754481e-19
7.360000000000000853e+01,-3.766132552994677771e-21,1.761118421036467049e-19
7.370000000000000284e+01,8.565614978052678121e-22,1.504534143953136880e-19
7.379999999999999716e+01,3.912779969943208196e-21,1.309277262965155631e-19
7.390000000000000568e+01,4.720516262279747469e-21,1.162640510497063770e-19
7.400000000000000000e+01,3.041273801848966038e-21,1.048682884745305171e-19
7.410000000000000853e+01,-1.131854724140765265e-21,9.537585451818519809e-20
7.420000000000000284e+01,-7.528743667489222263e-21,8.688790419323418541e-20
7.429999999999999716e+01,-1.560866210937208658e-20,7.893708950412792464e-20
7.440000000000000568e+01,-2.460591145055011088e-20,7.123573260882478988e-20
7.450000000000000000e+01,-3.357447258364782149e-20,6.343442346756709268e-20
7.460000000000000853e+01,-4.153161898848299010e-20,5.521414614493620583e-20
7.470000000000000284e+01,-4.774473156052942923e-20,4.657780189062244959e-20
7.479999999999999716e+01,-5.193916329279843546e-20,3.789694335983953123e-20
7.490000000000000568e+01,-5.427119364104592355e-20,2.968325862938854755e-20
7.500000000000000000e+01,-5.515898312041857245e-20,2.237808172463676139e-20
7.510000000000000853e+01,-5.507715608205353361e-20,1.627442436785068012e-20
7.520000000000000284e+01,-5.437577849849009564e-20,1.147150905995482923e-20
7.529999999999999716e+01,-5.317167356239543347e-20,7.856727232725541630e-21
