t,q,p
3.760000000000000142e+01,-4.626409696966504634e-12,-7.287921529612184190e-12
3.770000000000000284e+01,-3.557212915313429086e-12,-6.483656507909632547e-12
3.780000000000000426e+01,-2.762926548469207209e-12,-5.859569647202366966e-12
3.789999999999999858e+01,-2.299277067284027945e-12,-5.341655302476011071e-12
3.800000000000000000e+01,-2.088971060692801345e-12,-4.860976272966615191e-12
3.810000000000000142e+01,-2.014955857889750219e-12,-4.366494772877103397e-12
3.820000000000000284e+01,-1.981471772643709637e-12,-3.840217877919123162e-12
3.830000000000000426e+01,-1.930282011241997714e-12,-3.307551859101253644e-12
3.840000000000000568e+01,-1.838009652875583500e-12,-2.820198796929955258e-12
3.850000000000000000e+01,-1.723242120146092302e-12,-2.419485354485936943e-12
3.860000000000000142e+01,-1.627315486284580468e-12,-2.115579853817373977e-12
3.870000000000000284e+01,-1.573419209792651713e-12,-1.893939464965917089e-12
3.880000000000000426e+01,-1.551207412482383569e-12,-1.733309396857326656e-12
3.890000000000000568e+01,-1.536198092442473190e-12,-1.617561333154269520e-12
3.900000000000000000e+01,-1.510775561871836714e-12,-1.536713334100811264e-12
3.910000000000000142e+01,-1.466739044831379639e-12,-1.483139063783242022e-12
3.920000000000000284e+01,-1.400622246267009050e-12,-1.448333849145596088e-12
3.930000000000000426e+01,-1.309147283847380017e-12,-1.421743913827463320e-12
3.940000000000000568e+01,-1.185995711216042563e-12,-1.391695251408091928e-12
3.950000000000000000e+01,-1.026560220003657392e-12,-1.348230577597398752e-12
3.960000000000000142e+01,-8.453161111939695133e-13,-1.286948818301777977e-12
3.970000000000000284e+01,-6.779869974948701932e-13,-1.210727547030817855e-12
3.980000000000000426e+01,-5.553036585514479545e-13,-1.126635522445411789e-12
3.990000000000000568e+01,-4.850802939237074813e-13,-1.041003720029840696e-12
4.000000000000000000e+01,-4.554218474411057182e-13,-9.575781306389998666e-13
4.010000000000000142e+01,-4.452339941331563760e-13,-8.792028572997986875e-13
4.020000000000000284e+01,-4.371010458694135071e-13,-8.100022945489928511e-13
4.030000000000000426e+01,-4.220626960010698117e-13,-7.553380134920576958e-13
4.040000000000000568e+01,-3.968383476686202818e-13,-7.189791795389587921e-13
4.050000000000000000e+01,-3.637212942433820634e-13,-6.998022309369854277e-13
4.060000000000000142e+01,-3.302821478047834814e-13,-6.921085200618352649e-13
4.070000000000000284e+01,-3.030250443514760104e-13,-6.894413176990024007e-13
4.080000000000000426e+01,-2.837798972862040533e-13,-6.867579580257734318e-13
4.090000000000000568e+01,-2.735545414279785887e-13,-6.797377523817173373e-13
4.100000000000000000e+01,-2.747371291883151378e-13,-6.634717131379547456e-13
4.110000000000000142e+01,-2.892327264227327593e-13,-6.326014751470141819e-13
4.120000000000000284e+01,-3.161985700312422221e-13,-5.845955486447809987e-13
4.130000000000000426e+01,-3.521373483228302560e-13,-5.224860881488241262e-13
4.140000000000000568e+01,-3.929943291462683641e-13,-4.519246122126897839e-13
4.150000000000000000e+01,-4.344396825453596719e-13,-3.771179372440032347e-13
4.160000000000000142e+01,-4.714834503169853636e-13,-3.006278655768224668e-13
4.170000000000000284e+01,-5.000280380439353905e-13,-2.250280515327293613e-13
4.180000000000000426e+01,-5.182256530030973057e-13,-1.534971336604834558e-13
4.190000000000000568e+01,-5.265880901345853845e-13,-8.921430853047371867e-14
4.200000000000000000e+01,-5.274905996955474009e-13,-3.453215599676878369e-14
4.210000000000000142e+01,-5.240125001540543465e-13,9.479231850623604476e-15
4.220000000000000284e+01,-5.185227683782746846e-13,4.305724751910647790e-14
4.230000000000000426e+01,-5.121309976109413690e-13,6.756908495578047467e-14
4.240000000000000568e+01,-5.046381034077108595e-13,8.524405587777642841e-14
4.250000000000000000e+01,-4.941916749427595410e-13,9.876926057843623375e-14
4.260000000000000142e+01,-4.774208979833762917e-13,1.108118700307635694e-13
4.270000000000000284e+01,-4.527899169530235131e-13,1.236156939140916465e-13
4.280000000000000426e+01,-4.244069007633990841e-13,1.387479453481193441e-13
4.290000000000000568e+01,-3.980202473923258390e-13,1.569987745710328506e-13
4.300000000000000000e+01,-3.750159461853823246e-13,1.782016916400705230e-13
4.310000000000000142e+01,-3.528925454505772439e-13,2.008329719856850736e-13
4.320000000000000284e+01,-3.289325463132524765e-13,2.222766487813669393e-13
4.330000000000000426e+01,-3.020309448309158582e-13,2.405958305967322649e-13
4.340000000000000568e+01,-2.725916588937318413e-13,2.558044724137208994e-13
4.350000000000000000e+01,-2.417983574237490943e-13,2.689101394938229823e-13
4.360000000000000142e+01,-2.109305278531290656e-13,2.804926689997319814e-13
4.370000000000000284e+01,-1.809252199690879059e-13,2.904776864917387453e-13
4.380000000000000426e+01,-1.522895916822526315e-13,2.986524663414836662e-13
4.390000000000000568e+01,-1.254899711581206075e-13,3.049581713613696606e-13
4.400000000000000000e+01,-1.013099621138044000e-13,3.094372732545977987e-13
4.410000000000000142e+01,-8.030706433636006544e-14,3.121269421282979259e-13
4.420000000000000284e+01,-6.229673416387553293e-14,3.129913704268722555e-13
4.430000000000000426e+01,-4.663477489695475176e-14,3.118185388288421695e-13
4.440000000000000568e+01,-3.224698299689803671e-14,3.080654227818907552e-13
4.450000000000000000e+01,-1.751990929466271983e-14,3.009685944006195823e-13
4.460000000000000142e+01,-6.348319710778149785e-16,2.903272127316558001e-13
4.470000000000000284e+01,1.969910307085095964e-14,2.770638067875592132e-13
4.480000000000000426e+01,4.359549485275027859e-14,2.622126691657889449e-13
4.490000000000000568e+01,7.043105087727230470e-14,2.455929985676066961e-13
4.500000000000000000e+01,9.944966139589768293e-14,2.259261215705121715e-13
4.510000000000000142e+01,1.290003220577302150e-13,2.019491971668248203e-13
4.520000000000000284e+01,1.566937545955918817e-13,1.734163538770902908e-13
4.530000000000000426e+01,1.803655729885053762e-13,1.414912169196444700e-13
4.540000000000000568e+01,1.984950444016234464e-13,1.083804714360459940e-13
4.550000000000000000e+01,2.102193831815126566e-13,7.648333334053992370e-14
4.560000000000000142e+01,2.153536572232961572e-13,4.785321647103553696e-14
4.570000000000000284e+01,2.148046232501684276e-13,2.413789529839280840e-14
4.580000000000000426e+01,2.106705522836885700e-13,6.435577889508664225e-15
4.590000000000000568e+01,2.051638403334649560e-13,-4.913901226137843712e-15
4.600000000000000000e+01,1.995658774630717070e-13,-1.028921529152803979e-14
4.610000000000000142e+01,1.941242113201391578e-13,-1.058987896749905397e-14
4.620000000000000284e+01,1.884035769486038979e-13,-7.085447192178294735e-15
4.630000000000000426e+01,1.816195775141168904e-13,-1.372944871099556032e-15
4.640000000000000568e+01,1.728845975418630684e-13,4.625453792972369081e-15
4.650000000000000000e+01,1.615087052967505248e-13,8.873413685716774090e-15
4.660000000000000142e+01,1.475727897449461599e-13,9.923461612664881234e-15
4.670000000000000284e+01,1.325253905237115791e-13,7.613909831768378381e-15
4.680000000000000426e+01,1.188264592282974538e-13,2.865767504311954018e-15
4.690000000000000568e+01,1.084895051556091569e-13,-3.130487907678203378e-15
4.700000000000000000e+01,1.018167102549984555e-13,-9.404418767331670993e-15
4.710000000000000142e+01,9.755175085451533592e-14,-1.517154874204868322e-14
4.720000000000000284e+01,9.432272024135777320e-14,-1.976177222962991107e-14
4.730000000000000426e+01,9.146272800684431840e-14,-2.278961701154351787e-14
4.740000000000000568e+01,8.873541053070309623e-14,-2.430218981641529437e-14
4.750000000000000000e+01,8.599292323779823762e-14,-2.460842345675774243e-14
4.760000000000000142e+01,8.320061317979077661e-14,-2.392869450679556368e-14
4.770000000000000284e+01,8.059240157695697886e-14,-2.227805635906314290e-14
4.780000000000000426e+01,7.847128357891326988e-14,-1.970481291245377420e-14
4.790000000000000568e+01,7.685953253530201058e-14,-1.652184608206664278e-14
4.800000000000000000e+01,7.552703765287671335e-14,-1.331635239570920636e-14
4.810000000000000142e+01,7.426895939978681811e-14,-1.081663632606155637e-14
4.820000000000000284e+01,7.305845106810960799e-14,-9.678645849087002720e-15
4.830000000000000426e+01,7.195248651247810325e-14,-1.026145253060083499e-14
4.840000000000000568e+01,7.087862035105060566e-14,-1.255099698910286436e-14
4.850000000000000000e+01,6.958871898008369208e-14,-1.626736907266596339e-14
4.860000000000000142e+01,6.782716823868173611e-14,-2.100629071534402843e-14
4.870000000000000284e+01,6.546643970559234670e-14,-2.632604992839590135e-14
4.880000000000000426e+01,6.252653800055701599e-14,-3.178680644019481408e-14
4.890000000000000568e+01,5.914977330824511631e-14,-3.697052851345927530e-14
4.900000000000000000e+01,5.557829860232303615e-14,-4.151141223548351512e-14
4.910000000000000142e+01,5.213800232486737823e-14,-4.513698101109759254e-14
4.920000000000000284e+01,4.919013134352070023e-14,-4.769505461801785621e-14
4.930000000000000426e+01,4.701342057522695541e-14,-4.915244302666559961e-14
4.940000000000000568e+01,4.567941799208896029e-14,-4.957517805305143766e-14
4.950000000000000000e+01,4.500003398572251153e-14,-4.911879195097558232e-14
4.960000000000000142e+01,4.453495977545040628e-14,-4.802930245224029164e-14
4.970000000000000284e+01,4.367585631901418692e-14,-4.660709576548055310e-14
4.980000000000000426e+01,4.198161423773857032e-14,-4.513280595647452911e-14
4.990000000000000568e+01,3.963495672952969970e-14,-4.381421153142390871e-14
5.000000000000000000e+01,3.730786918634963242e-14,-4.277223297049887317e-14
5.010000000000000142e+01,3.545181422694201514e-14,-4.205910090614289819e-14
5.020000000000000284e+01,3.382019477945209602e-14,-4.170415083182542462e-14
5.030000000000000426e+01,3.181620372148839662e-14,-4.175334466276491893e-14
5.040000000000000568e+01,2.909229620311104231e-14,-4.224580943714651987e-14
5.050000000000000000e+01,2.559766568117935658e-14,-4.313834016785183744e-14
5.060000000000000142e+01,2.142071349057555401e-14,-4.427587214255326207e-14
5.070000000000000284e+01,1.668976929487133437e-14,-4.544713857428497944e-14
5.080000000000000426e+01,1.152619582174480983e-14,-4.644978191391742967e-14
5.090000000000000568e+01,6.051092196624527176e-15,-4.710616440938558014e-14
5.100000000000000000e+01,4.431430004033148414e-16,-4.726759467855161442e-14
5.110000000000000142e+01,-5.039284760428308128e-15,-4.685434882391126073e-14
5.120000000000000284e+01,-1.012090815696483652e-14,-4.590133071126453201e-14
5.130000000000000426e+01,-1.456164362633987062e-14,-4.454909335407273509e-14
5.140000000000000568e+01,-1.822634248492074454e-14,-4.295309105535972904e-14
5.150000000000000000e+01,-2.114983383423212207e-14,-4.113769667006016335e-14
5.160000000000000142e+01,-2.351502625080403041e-14,-3.893276229397271375e-14
5.170000000000000284e+01,-2.556012559076165296e-14,-3.621972578815505287e-14
5.180000000000000426e+01,-2.747422954378511952e-14,-3.320843353580991725e-14
5.190000000000000568e+01,-2.935200418876588364e-14,-3.018797394790107051e-14
5.200000000000000000e+01,-3.122528132038177770e-14,-2.720943800894230180e-14
5.210000000000000142e+01,-3.308469895687825885e-14,-2.415185584371853600e-14
5.220000000000000284e+01,-3.487052384995852423e-14,-2.089805010273786368e-14
5.230000000000000426e+01,-3.648728091327705735e-14,-1.739196902063319129e-14
5.240000000000000568e+01,-3.781949245020416815e-14,-1.363714095817002373e-14
5.250000000000000000e+01,-3.872439216407781383e-14,-9.706497842951830581e-15
5.260000000000000142e+01,-3.901433005047663355e-14,-5.759480714590201088e-15
5.270000000000000284e+01,-3.845327773639722447e-14,-2.033189298787639057e-15
5.280000000000000426e+01,-3.686207305211348863e-14,1.215836856564192477e-15
5.290000000000000568e+01,-3.438232002656900543e-14,3.804354761725842586e-15
5.300000000000000000e+01,-3.155201389380540565e-14,5.686396774746078350e-15
5.310000000000000142e+01,-2.897418301042038520e-14,6.934294834837082111e-15
5.320000000000000284e+01,-2.697719931568195680e-14,7.666359682150353826e-15
5.330000000000000426e+01,-2.556766462561695092e-14,7.990674382817408179e-15
5.340000000000000568e+01,-2.458606050358650099e-14,7.995021288459914014e-15
5.350000000000000000e+01,-2.386066837705203464e-14,7.774492027828758443e-15
5.360000000000000142e+01,-2.327328754472995596e-14,7.470537603071604805e-15
5.370000000000000284e+01,-2.276688507253000113e-14,7.272047704801637695e-15
5.380000000000000426e+01,-2.231813520589073153e-14,7.350174520186216982e-15
5.390000000000000568e+01,-2.189362795995841314e-14,7.779970592356076641e-15
5.400000000000000000e+01,-2.144090926231766869e-14,8.522358357961000652e-15
5.410000000000000142e+01,-2.091886043495935631e-14,9.468692750120045635e-15
5.420000000000000284e+01,-2.031709921884329373e-14,1.049310420792730198e-14
5.430000000000000426e+01,-1.964927341494362728e-14,1.148377411103986154e-14
5.440000000000000568e+01,-1.893947635239645266e-14,1.235511694065467650e-14
5.450000000000000000e+01,-1.821754740224309448e-14,1.305429137923924376e-14
5.460000000000000142e+01,-1.752218985360883598e-14,1.356494828504435684e-14
5.470000000000000284e+01,-1.689801324572993580e-14,1.388784735531796136e-14
5.480000000000000426e+01,-1.637635322312943859e-14,1.401415357036499499e-14
5.490000000000000568e+01,-1.594253326118726499e-14,1.393068429806421601e-14
5.500000000000000000e+01,-1.551115321325288118e-14,1.364781016131380875e-14
5.510000000000000142e+01,-1.496789111641765576e-14,1.322146558561444046e-14
5.520000000000000284e+01,-1.430168046026000542e-14,1.275284776682708878e-14
5.530000000000000426e+01,-1.364491104962455279e-14,1.235252414388611721e-14
5.540000000000000568e+01,-1.311489853347447361e-14,1.208439103580798421e-14
5.550000000000000000e+01,-1.271381414947712075e-14,1.193822666056238815e-14
5.560000000000000142e+01,-1.240694908793841571e-14,1.185289836465557315e-14
5.570000000000000284e+01,-1.218082078595742909e-14,1.176282805621863059e-14
5.580000000000000426e+01,-1.201552862675064808e-14,1.163022354989151351e-14
5.590000000000000568e+01,-1.184204044857735735e-14,1.144962496694602041e-14
5.600000000000000000e+01,-1.152597493265165625e-14,1.123466755859075249e-14
5.610000000000000142e+01,-1.093737522506929701e-14,1.100254740323133614e-14
5.620000000000000284e+01,-1.008868396790551884e-14,1.076146431559178329e-14
5.630000000000000426e+01,-9.136869571742981643e-15,1.049813137728210893e-14
5.640000000000000568e+01,-8.247498113112339032e-15,1.015954103179526285e-14
5.650000000000000000e+01,-7.502108599464417281e-15,9.640077246366955484e-15
5.660000000000000142e+01,-6.894883902540194257e-15,8.851345167729371792e-15
5.670000000000000284e+01,-6.374215386751677187e-15,7.856155690943525202e-15
5.680000000000000426e+01,-5.885155152224424902e-15,6.832622870209023347e-15
5.690000000000000568e+01,-5.391754677670937920e-15,5.923243053844653868e-15
5.700000000000000000e+01,-4.891239146588703083e-15,5.178864273730179993e-15
5.710000000000000142e+01,-4.428624228372662580e-15,4.592592191162409763e-15
5.720000000000000284e+01,-4.078259810666892915e-15,4.142084613883433264e-15
5.730000000000000426e+01,-3.875234904885003373e-15,3.806189997089647995e-15
5.740000000000000568e+01,-3.772842824680148726e-15,3.563168450535645388e-15
5.750000000000000000e+01,-3.707967935285692838e-15,3.387761103819505005e-15
5.760000000000000142e+01,-3.651795700050584012e-15,3.255550300934703303e-15
5.770000000000000284e+01,-3.592342226997917158e-15,3.151485030830706787e-15
5.780000000000000426e+01,-3.516274086360874495e-15,3.076577108975956109e-15
5.790000000000000568e+01,-3.399442004251985039e-15,3.047523429617018326e-15
5.800000000000000000e+01,-3.207949936662017125e-15,3.083809288022364800e-15
5.810000000000000142e+01,-2.936086611805614820e-15,3.188040077866351754e-15
5.820000000000000284e+01,-2.623247540121811786e-15,3.340258504802020210e-15
5.830000000000000426e+01,-2.295566566090147566e-15,3.510207252033761905e-15
5.840000000000000568e+01,-1.952090051157202668e-15,3.668532556852878869e-15
5.850000000000000000e+01,-1.593205778756205455e-15,3.790196920109397357e-15
5.860000000000000142e+01,-1.224599926344698446e-15,3.855272561851771656e-15
5.870000000000000284e+01,-8.507991811810020735e-16,3.856320013567932198e-15
5.880000000000000426e+01,-4.743877237296085560e-16,3.810926681559497139e-15
5.890000000000000568e+01,-9.905089561409864605e-17,3.749577108107019600e-15
5.900000000000000000e+01,2.674220923583808136e-16,3.685575247937409068e-15
5.910000000000000142e+01,6.126860803979394224e-16,3.613453475495325507e-15
5.920000000000000284e+01,9.226854880550638664e-16,3.527747739336012814e-15
5.930000000000000426e+01,1.185565885706615851e-15,3.429567984458515029e-15
5.940000000000000568e+01,1.395306125376230933e-15,3.322360696085575636e-15
5.950000000000000000e+01,1.555053310787274398e-15,3.207879576637202762e-15
5.960000000000000142e+01,1.674599281025255862e-15,3.085393952330518271e-15
5.970000000000000284e+01,1.760943680639675182e-15,2.952614596826885135e-15
5.980000000000000426e+01,1.812879578074167345e-15,2.806056507586799078e-15
5.990000000000000568e+01,1.827274207321577256e-15,2.639808930314321224e-15
6.000000000000000000e+01,1.813363591047548996e-15,2.444482158572135177e-15
6.010000000000000142e+01,1.799276600671279750e-15,2.210785100839647644e-15
6.020000000000000284e+01,1.817808272143422806e-15,1.936799125721351368e-15
6.030000000000000426e+01,1.882497101024704136e-15,1.628831070179304423e-15
6.040000000000000568e+01,1.977198030464400267e-15,1.295964431876796385e-15
6.050000000000000000e+01,2.070575949155889794e-15,9.482721735663081447e-16
6.060000000000000142e+01,2.136482002207623293e-15,5.978831615270288074e-16
6.070000000000000284e+01,2.161380441927404472e-15,2.565697072628153604e-16
6.080000000000000426e+01,2.143119229999433740e-15,-6.855214087132361358e-17
6.090000000000000568e+01,2.086089540985351983e-15,-3.737869995458620986e-16
6.100000000000000000e+01,1.996592489807859824e-15,-6.532870651293294533e-16
6.110000000000000142e+01,1.882168483589795811e-15,-8.989222009557134861e-16
6.120000000000000284e+01,1.751337637818729395e-15,-1.104821439598086227e-15
6.130000000000000426e+01,1.610403538290784396e-15,-1.269698564693021252e-15
6.140000000000000568e+01,1.461342582255263128e-15,-1.395242377236647005e-15
6.150000000000000000e+01,1.307380698443732867e-15,-1.482467207675792641e-15
6.160000000000000142e+01,1.158745089907746111e-15,-1.530489018005440661e-15
6.170000000000000284e+01,1.023633739830501744e-15,-1.540991156955229233e-15
6.180000000000000426e+01,9.008501904682534369e-16,-1.521799829557974047e-15
6.190000000000000568e+01,7.843791758247690532e-16,-1.483865643452988136e-15
6.200000000000000000e+01,6.652880890406404751e-16,-1.437721040186379068e-15
6.210000000000000142e+01,5.303372675290641545e-16,-1.392689284737354960e-15
6.220000000000000284e+01,3.741298640173792290e-16,-1.355636717783140988e-15
6.230000000000000426e+01,2.142176791215081090e-16,-1.328280222761161001e-15
6.240000000000000568e+01,7.029106975759251896e-17,-1.306471658211382541e-15
6.250000000000000000e+01,-5.421890567411311429e-17,-1.283611494217328392e-15
6.260000000000000142e+01,-1.631086963385993249e-16,-1.254963819778060578e-15
6.270000000000000284e+01,-2.544652523893461240e-16,-1.219516525932790331e-15
6.280000000000000426e+01,-3.197323054345350563e-16,-1.179582129507749554e-15
6.290000000000000568e+01,-3.489551028835261749e-16,-1.139347873095543888e-15
6.300000000000000000e+01,-3.377729645289179771e-16,-1.103136596799220775e-15
6.310000000000000142e+01,-2.948801491835123910e-16,-1.073395269418299798e-15
6.320000000000000284e+01,-2.383517840599553733e-16,-1.049433261563167504e-15
6.330000000000000426e+01,-1.843007766758557526e-16,-1.028058883801250902e-15
6.340000000000000568e+01,-1.417123337562234845e-16,-1.004896574511794738e-15
6.350000000000000000e+01,-1.141659731177040963e-16,-9.750974205170483091e-16
6.360000000000000142e+01,-1.027649548560448535e-16,-9.343758866723247325e-16
6.370000000000000284e+01,-1.073492601467542166e-16,-8.816168248459926534e-16
6.380000000000000426e+01,-1.261976760777518603e-16,-8.207419810767639158e-16
6.390000000000000568e+01,-1.564024528125258001e-16,-7.584807524487823315e-16
6.400000000000000000e+01,-1.946740151064234575e-16,-7.003076731062996175e-16
6.410000000000000853e+01,-2.374877462254963543e-16,-6.485622960199931198e-16
6.420000000000000284e+01,-2.812010597069336578e-16,-6.029424063843265963e-16
6.429999999999999716e+01,-3.229196923940544377e-16,-5.617934140183507390e-16
6.440000000000000568e+01,-3.615891715269217084e-16,-5.234517634864172488e-16
6.450000000000000000e+01,-3.964589348744445844e-16,-4.872994008152272593e-16
6.460000000000000853e+01,-4.255473860021327642e-16,-4.539627873987454388e-16
6.470000000000000284e+01,-4.471274200717423646e-16,-4.244882591821638775e-16
6.479999999999999716e+01,-4.605156443593471577e-16,-3.992052215744869436e-16
6.490000000000000568e+01,-4.646987330487291500e-16,-3.775521730018132015e-16
6.500000000000000000e+01,-4.548618852767009649e-16,-3.593494296522548443e-16
6.510000000000000853e+01,-4.247987244843300109e-16,-3.454060608799491902e-16
6.520000000000000284e+01,-3.821874891750016847e-16,-3.359761869396392475e-16
6.529999999999999716e+01,-3.429288167308887689e-16,-3.297435813192368976e-16
6.540000000000000568e+01,-3.145440297531729105e-16,-3.247175094636379237e-16
6.550000000000000000e+01,-2.957101999506702009e-16,-3.190619178527876703e-16
6.560000000000000853e+01,-2.830561134177868276e-16,-3.110373524320677411e-16
6.570000000000000284e+01,-2.747723013850138454e-16,-2.989096648851843726e-16
6.579999999999999716e+01,-2.708935543700952583e-16,-2.814073320481819462e-16
6.590000000000000568e+01,-2.721377154435386096e-16,-2.583514428119040490e-16
6.600000000000000000e+01,-2.779542661444311147e-16,-2.305092877751094254e-16
6.610000000000000853e+01,-2.854614285034093259e-16,-1.989271218480714546e-16
6.620000000000000284e+01,-2.898673732242643343e-16,-1.648367188912325353e-16
6.629999999999999716e+01,-2.852617597295069945e-16,-1.300441989355794760e-16
6.640000000000000568e+01,-2.672790054971438483e-16,-9.696960928457637231e-17
6.650000000000000000e+01,-2.384767177921008766e-16,-6.790559756844625048e-17
6.660000000000000853e+01,-2.076962933726693690e-16,-4.404062748325048091e-17
6.670000000000000284e+01,-1.823718537539643266e-16,-2.529919661377266089e-17
6.679999999999999716e+01,-1.644224673260578634e-16,-1.099815505756753995e-17
6.690000000000000568e+01,-1.519608982281522104e-16,-4.704067754473405649e-19
6.700000000000000000e+01,-1.425294471780765848e-16,6.812298254623562334e-18
6.710000000000000853e+01,-1.346949636309112348e-16,1.149524082576850917e-17
6.720000000000000284e+01,-1.280780764312827050e-16,1.453323277050169799e-17
6.729999999999999716e+01,-1.227835555164661709e-16,1.704052257244317400e-17
6.740000000000000568e+01,-1.186832318991087702e-16,1.999964883779947915e-17
6.750000000000000000e+01,-1.151792699062155449e-16,2.409127090426042715e-17
6.760000000000000853e+01,-1.114998793906744289e-16,2.966332202807995379e-17
6.770000000000000284e+01,-1.069621119376296576e-16,3.677395841743849058e-17
6.779999999999999716e+01,-1.010821088848666902e-16,4.525812494966375290e-17
6.790000000000000568e+01,-9.363572902330544235e-17,5.473868697527017972e-17
6.800000000000000000e+01,-8.463525862955168449e-17,6.455501981545885176e-17
6.810000000000000853e+01,-7.430560168324324404e-17,7.379757624172839027e-17
6.820000000000000284e+01,-6.310311132377665002e-17,8.158456538566628472e-17
6.829999999999999716e+01,-5.159555464955629774e-17,8.733478608242184127e-17
6.840000000000000568e+01,-4.023714258926547694e-17,9.081632050357300636e-17
6.850000000000000000e+01,-2.942477099175226000e-17,9.207581639038541380e-17
6.860000000000000853e+01,-1.992491179162523428e-17,9.142442338358276904e-17
6.870000000000000284e+01,-1.251386208532642122e-17,8.941068759927850912e-17
6.879999999999999716e+01,-7.262515350768100120e-18,8.664106846898434458e-17
6.890000000000000568e+01,-3.798257759385979008e-18,8.359024156344295932e-17
6.900000000000000000e+01,-1.694697943160075713e-18,8.057084820834411936e-17
6.910000000000000853e+01,-4.662022766593399660e-19,7.780583165150487079e-17
6.920000000000000284e+01,4.350809414420180272e-19,7.546405786965592499e-17
6.929999999999999716e+01,1.476583344070704794e-18,7.360095918920161509e-17
6.940000000000000568e+01,2.941616462033562381e-18,7.209139631989115239e-17
6.950000000000000000e+01,5.008476104124095249e-18,7.064719430342153380e-17
6.960000000000000853e+01,7.840409245449194715e-18,6.883896067441030543e-17
6.970000000000000284e+01,1.148796092726335277e-17,6.599601679267940863e-17
6.979999999999999716e+01,1.561806702947821676e-17,6.106573336893790803e-17
6.990000000000000568e+01,1.942196358025426390e-17,5.312446504187542821e-17
7.000000000000000000e+01,2.191635802886071700e-17,4.283014096892241004e-17
7.010000000000000853e+01,2.247229456885454448e-17,3.238451998351471297e-17
7.020000000000000284e+01,2.120495433906681546e-17,2.370301907902833750e-17
7.029999999999999716e+01,1.880163534399770907e-17,1.744778748944914528e-17
7.040000000000000568e+01,1.601254578564008601e-17,1.335485479720533627e-17
7.050000000000000000e+01,1.335919476071675052e-17,1.084164995854980410e-17
7.060000000000000853e+01,1.112774475202689705e-17,9.355942051610746271e-18
7.070000000000000284e+01,9.429995293700567145e-18,8.480551060877662744e-18
7.079999999999999716e+01,8.229822371216452435e-18,7.927068319107643912e-18
7.090000000000000568e+01,7.375847422087344956e-18,7.497156734498197184e-18
7.100000000000000000e+01,6.704385288592336011e-18,7.050760568867799978e-18
7.110000000000000853e+01,6.125306032239787069e-18,6.504575775810336221e-18
7.120000000000000284e+01,5.597935355448584313e-18,5.848506178613800920e-18
7.129999999999999716e+01,5.090041664918654211e-18,5.136108224576085557e-18
7.140000000000000568e+01,4.601969538168267718e-18,4.437862077972771554e-18
7.150000000000000000e+01,4.191218894396287297e-18,3.796863984849137499e-18
7.160000000000000853e+01,3.906586611827561564e-18,3.218101998986281023e-18
7.170000000000000284e+01,3.728001389196546177e-18,2.687189846959479185e-18
7.179999999999999716e+01,3.593036755573884923e-18,2.197219986955931872e-18
7.190000000000000568e+01,3.439061443723485373e-18,1.763984018116399194e-18
7.200000000000000000e+01,3.202925065938171978e-18,1.418017263907894264e-18
7.210000000000000853e+01,2.832925168275806882e-18,1.181292147628353749e-18
7.220000000000000284e+01,2.352695165007348974e-18,1.052816193479290242e-18
7.229999999999999716e+01,1.851935322883281460e-18,1.011961486267899946e-18
7.240000000000000568e+01,1.396661689096735913e-18,1.027368469774108196e-18
7.250000000000000000e+01,1.000530646466916158e-18,1.064393924529091846e-18
7.260000000000000853e+01,6.578895744249775287e-19,1.092966559750484183e-18
7.270000000000000284e+01,3.734994346760229446e-19,1.093256138918046125e-18
7.279999999999999716e+01,1.604278714536680709e-19,1.057542316840745077e-18
7.290000000000000568e+01,2.082870747960973609e-20,9.880897168867719081e-19
7.300000000000000000e+01,-6.000139348799921255e-20,8.925542006121718077e-19
7.310000000000000853e+01,-1.022356926617923406e-19,7.807540512656100839e-19
7.320000000000000284e+01,-1.203462163210878993e-19,6.638896718926484502e-19
7.329999999999999716e+01,-1.215399108452195026e-19,5.536482467007146650e-19
7.340000000000000568e+01,-1.101839947477890199e-19,4.594855657975666199e-19
7.350000000000000000e+01,-9.088249536298804692e-20,3.858945202923060026e-19
7.360000000000000853e+01,-6.885030846295578663e-20,3.320720625042361429e-19
7.370000000000000284e+01,-4.855611737490354974e-20,2.938488902448464350e-19
7.379999999999999716e+01,-3.223406543041413629e-20,2.661816672704777755e-19
7.390000000000000568e+01,-2.032581133841341346e-20,2.449582324613401023e-19
7.400000000000000000e+01,-1.293914446080138880e-20,2.276917220949005255e-19
7.410000000000000853e+01,-1.022705896710239321e-20,2.132767731881429562e-19
7.420000000000000284e+01,-1.207113219929542240e-20,2.012675413467627005e-19
7.429999999999999716e+01,-1.794137798961975341e-20,1.911561813973936104e-19
7.440000000000000568e+01,-2.687700313881853927e-20,1.820667686592435268e-19
7.450000000000000000e+01,-3.747940576134671277e-20,1.729601384849737369e-19
7.460000000000000853e+01,-4.800758921881625974e-20,1.630450509094384154e-19
7.470000000000000284e+01,-5.671983600662209376e-20,1.520728898095469972e-19
7.479999999999999716e+01,-6.247609927786399804e-20,1.403928398581227711e-19
7.490000000000000568e+01,-6.521635675738405616e-20,1.287305971339184975e-19
7.500000000000000000e+01,-6.569561058588739735e-20,1.177629214204513875e-19
7.510000000000000853e+01,-6.466205196195542439e-20,1.077842730314398451e-19
7.520000000000000284e+01,-6.243109227168969813e-20,9.872307548985404797e-20
