t,q,p
3.760000000000000142e+01,3.354507527240776255e-11,-4.993011705459127610e-11
3.770000000000000284e+01,2.782304630756207361e-11,-4.367795007952548387e-11
3.780000000000000426e+01,2.272785380259478531e-11,-3.897777910481524274e-11
3.789999999999999858e+01,1.910590490182941050e-11,-3.519086162934500435e-11
3.800000000000000000e+01,1.685189859121304707e-11,-3.188464370012271945e-11
3.810000000000000142e+01,1.537544294865326984e-11,-2.885053245388784385e-11
3.820000000000000284e+01,1.406758449507341677e-11,-2.607955238902191948e-11
3.830000000000000426e+01,1.255422558486930048e-11,-2.367039292408054730e-11
3.840000000000000568e+01,1.076996630776360086e-11,-2.169943257306935362e-11
3.850000000000000000e+01,8.926443379487168469e-12,-2.014551466447551543e-11
3.860000000000000142e+01,7.304469121260422044e-12,-1.891115552583081226e-11
3.870000000000000284e+01,6.041085107166732064e-12,-1.788936202435068097e-11
3.880000000000000426e+01,5.118113212843059553e-12,-1.701092263690445367e-11
3.890000000000000568e+01,4.479737718433555907e-12,-1.625129751554540700e-11
3.900000000000000000e+01,4.094890787524790562e-12,-1.560649391883211435e-11
3.910000000000000142e+01,3.933455906911325187e-12,-1.506183021312524391e-11
3.920000000000000284e+01,3.933689545801396118e-12,-1.458195263060243449e-11
3.930000000000000426e+01,3.992265429028119668e-12,-1.412546653157868697e-11
3.940000000000000568e+01,3.982139270254407694e-12,-1.366168044770482287e-11
3.950000000000000000e+01,3.799035835610237588e-12,-1.317320737833017650e-11
3.960000000000000142e+01,3.416086921729130433e-12,-1.264650812371778375e-11
3.970000000000000284e+01,2.898748494879140392e-12,-1.206323555711907507e-11
3.980000000000000426e+01,2.355898942758406421e-12,-1.140357351257447216e-11
3.990000000000000568e+01,1.871866761313811217e-12,-1.066090536440013626e-11
4.000000000000000000e+01,1.476109236654452203e-12,-9.859143440448521542e-12
4.010000000000000142e+01,1.157778029564175836e-12,-9.061313732933761096e-12
4.020000000000000284e+01,8.986170741925003585e-13,-8.355622979883008709e-12
4.030000000000000426e+01,6.903590728909823338e-13,-7.816214960771295019e-12
4.040000000000000568e+01,5.322321568926803374e-13,-7.461524010910499540e-12
4.050000000000000000e+01,4.259609233924441146e-13,-7.249210747353963922e-12
4.060000000000000142e+01,3.702259552713167617e-13,-7.116314604984221034e-12
4.070000000000000284e+01,3.536659598209880654e-13,-7.014275423844478425e-12
4.080000000000000426e+01,3.508433302694671518e-13,-6.909976005465574208e-12
4.090000000000000568e+01,3.241147427724405181e-13,-6.772584891679074177e-12
4.100000000000000000e+01,2.315599357338322582e-13,-6.565912744908185344e-12
4.110000000000000142e+01,3.980385607784606717e-14,-6.262120656515110330e-12
4.120000000000000284e+01,-2.628843009441044349e-13,-5.869655253610415108e-12
4.130000000000000426e+01,-6.625929629348054903e-13,-5.429585925856943121e-12
4.140000000000000568e+01,-1.128138158418380288e-12,-4.979602541854028891e-12
4.150000000000000000e+01,-1.622213405204940659e-12,-4.533673032868643764e-12
4.160000000000000142e+01,-2.108466405439013575e-12,-4.089465307083439658e-12
4.170000000000000284e+01,-2.556499109676503953e-12,-3.642942162004663268e-12
4.180000000000000426e+01,-2.944694625543081524e-12,-3.195680815390705067e-12
4.190000000000000568e+01,-3.260914788519280005e-12,-2.755305811848650910e-12
4.200000000000000000e+01,-3.503453484542461738e-12,-2.333711596529440828e-12
4.210000000000000142e+01,-3.680199779214610713e-12,-1.944780879696166688e-12
4.220000000000000284e+01,-3.802725374849229016e-12,-1.601350305789339171e-12
4.230000000000000426e+01,-3.881340974893312943e-12,-1.311609457775931329e-12
4.240000000000000568e+01,-3.923832536887216386e-12,-1.076100615984568385e-12
4.250000000000000000e+01,-3.933341597404049950e-12,-8.869702722043868757e-13
4.260000000000000142e+01,-3.906228347100033074e-12,-7.300294400620324574e-13
4.270000000000000284e+01,-3.839425797250219330e-12,-5.882450550099681278e-13
4.280000000000000426e+01,-3.748463148266235661e-12,-4.447633878569541845e-13
4.290000000000000568e+01,-3.663909409495721566e-12,-2.848844442469880595e-13
4.300000000000000000e+01,-3.602088071269629656e-12,-9.826186507830557832e-14
4.310000000000000142e+01,-3.555505740601796865e-12,1.178510134725097955e-13
4.320000000000000284e+01,-3.507252962960860890e-12,3.585571796131600470e-13
4.330000000000000426e+01,-3.442461353427981283e-12,6.171926157870214921e-13
4.340000000000000568e+01,-3.351170856525819535e-12,8.888412055481864921e-13
4.350000000000000000e+01,-3.228154650476131291e-12,1.166805852345587333e-12
4.360000000000000142e+01,-3.071908491845052045e-12,1.440117015169404954e-12
4.370000000000000284e+01,-2.883441673454843012e-12,1.697341645063951619e-12
4.380000000000000426e+01,-2.667419146859507297e-12,1.930825944656357351e-12
4.390000000000000568e+01,-2.436559020969949916e-12,2.136878187783347571e-12
4.400000000000000000e+01,-2.210033998559282717e-12,2.313676982425163103e-12
4.410000000000000142e+01,-2.000903980338279108e-12,2.459464446305858082e-12
4.420000000000000284e+01,-1.811357538536762916e-12,2.572143455928626761e-12
4.430000000000000426e+01,-1.639982254878894755e-12,2.650314015163563312e-12
4.440000000000000568e+01,-1.482665643527318669e-12,2.694896088657140375e-12
4.450000000000000000e+01,-1.328675564353108343e-12,2.710867533075131742e-12
4.460000000000000142e+01,-1.160428178933027820e-12,2.707933033192630525e-12
4.470000000000000284e+01,-9.576899301134127341e-13,2.696537923985776153e-12
4.480000000000000426e+01,-7.052578501017276014e-13,2.679678557036846998e-12
4.490000000000000568e+01,-4.005815699551237889e-13,2.648019553764929120e-12
4.500000000000000000e+01,-5.096151414831503580e-14,2.582976128104457863e-12
4.510000000000000142e+01,3.321858679291616871e-13,2.464777933528183586e-12
4.520000000000000284e+01,7.313341038469282618e-13,2.280628550110266364e-12
4.530000000000000426e+01,1.121747500531365308e-12,2.028733071115870579e-12
4.540000000000000568e+01,1.473714355285496782e-12,1.716533450915451376e-12
4.550000000000000000e+01,1.757011222499191380e-12,1.358553027052795740e-12
4.560000000000000142e+01,1.950319471013842289e-12,9.781968275256887627e-13
4.570000000000000284e+01,2.052145321252541460e-12,6.070026667518362431e-13
4.580000000000000426e+01,2.080529817107838798e-12,2.763179125343802844e-13
4.590000000000000568e+01,2.061304345869404745e-12,7.796601886962614318e-15
4.600000000000000000e+01,2.017425972911819214e-12,-1.903632465322879145e-13
4.610000000000000142e+01,1.963817278665470796e-12,-3.214171998284382344e-13
4.620000000000000284e+01,1.906037180068422995e-12,-3.957825999071422536e-13
4.630000000000000426e+01,1.841669888758847827e-12,-4.273840726244192437e-13
4.640000000000000568e+01,1.763622233554639073e-12,-4.316662584926574154e-13
4.650000000000000000e+01,1.664807517779596410e-12,-4.246376042378819256e-13
4.660000000000000142e+01,1.543712184546256519e-12,-4.211852261515896667e-13
4.670000000000000284e+01,1.408118475596968120e-12,-4.316460712065342512e-13
4.680000000000000426e+01,1.272291770478998559e-12,-4.588700326746647815e-13
4.690000000000000568e+01,1.147769326672003113e-12,-4.985577840716843011e-13
4.700000000000000000e+01,1.035855013206076544e-12,-5.421805710118450532e-13
4.710000000000000142e+01,9.301472808188442989e-13,-5.806803817148430143e-13
4.720000000000000284e+01,8.256792145336839402e-13,-6.085164114680331817e-13
4.730000000000000426e+01,7.226724273581484176e-13,-6.264368547471657092e-13
4.740000000000000568e+01,6.239972257368064659e-13,-6.400269083932523124e-13
4.750000000000000000e+01,5.327568480000494832e-13,-6.542573728890352589e-13
4.760000000000000142e+01,4.519322347372995055e-13,-6.688394215047550635e-13
4.770000000000000284e+01,3.842609567736705744e-13,-6.795403487177877066e-13
4.780000000000000426e+01,3.309552446106592799e-13,-6.826951457191919347e-13
4.790000000000000568e+01,2.902289696526658686e-13,-6.762748062555184952e-13
4.800000000000000000e+01,2.571527715679956865e-13,-6.581968121550036260e-13
4.810000000000000142e+01,2.251610987160463563e-13,-6.261131992913305537e-13
4.820000000000000284e+01,1.885177894198828177e-13,-5.809397124749025426e-13
4.830000000000000426e+01,1.442685046347704624e-13,-5.295051399205157122e-13
4.840000000000000568e+01,9.246632582905176063e-14,-4.807957746004358331e-13
4.850000000000000000e+01,3.503974956558509334e-14,-4.404889973392477989e-13
4.860000000000000142e+01,-2.551243232836552978e-14,-4.090011097097090204e-13
4.870000000000000284e+01,-8.677886320713088606e-14,-3.823618052531787813e-13
4.880000000000000426e+01,-1.463947344260673985e-13,-3.548158788248352790e-13
4.890000000000000568e+01,-2.018026559281039339e-13,-3.221585309031998055e-13
4.900000000000000000e+01,-2.502592237739595935e-13,-2.833154577384691544e-13
4.910000000000000142e+01,-2.893622152009702317e-13,-2.399644720225981987e-13
4.920000000000000284e+01,-3.179718855051266610e-13,-1.955081477541603187e-13
4.930000000000000426e+01,-3.365924059296262524e-13,-1.538156557023875135e-13
4.940000000000000568e+01,-3.467960009483047239e-13,-1.179843739675590111e-13
4.950000000000000000e+01,-3.502877664694325966e-13,-8.957867136383807450e-14
4.960000000000000142e+01,-3.480899657313932936e-13,-6.857420662392009112e-14
4.970000000000000284e+01,-3.403254308032429146e-13,-5.381518972703559124e-14
4.980000000000000426e+01,-3.273444743936289057e-13,-4.358465823204331820e-14
4.990000000000000568e+01,-3.115941519986788514e-13,-3.599572830708127655e-14
5.000000000000000000e+01,-2.973843243046840775e-13,-2.916169114854771866e-14
5.010000000000000142e+01,-2.880069491555773447e-13,-2.126482227671933129e-14
5.020000000000000284e+01,-2.834925339591651743e-13,-1.065848285853762609e-14
5.030000000000000426e+01,-2.815291315903876153e-13,3.973019475701326645e-15
5.040000000000000568e+01,-2.796423867702655680e-13,2.348240639961796763e-14
5.050000000000000000e+01,-2.758266827220638757e-13,4.813619788808451821e-14
5.060000000000000142e+01,-2.683513591301929490e-13,7.742449372963104986e-14
5.070000000000000284e+01,-2.557682198537679801e-13,1.099858762121611533e-13
5.080000000000000426e+01,-2.370755527220915452e-13,1.438419697449411071e-13
5.090000000000000568e+01,-2.119298704668467451e-13,1.767533683769076972e-13
5.100000000000000000e+01,-1.810042517708589070e-13,2.064737546900071633e-13
5.110000000000000142e+01,-1.461450020648531935e-13,2.309919469179551512e-13
5.120000000000000284e+01,-1.099733163184090946e-13,2.488979213157304768e-13
5.130000000000000426e+01,-7.544939783002016888e-14,2.597498420151973178e-13
5.140000000000000568e+01,-4.524161667393255910e-14,2.641207450037042640e-13
5.150000000000000000e+01,-2.083812143128795270e-14,2.632522181753260968e-13
5.160000000000000142e+01,-2.092250729963121043e-15,2.587529393465142236e-13
5.170000000000000284e+01,1.247812349822369140e-14,2.524704187347417620e-13
5.180000000000000426e+01,2.489955482056134514e-14,2.460061060155198457e-13
5.190000000000000568e+01,3.697444954849664687e-14,2.400674096559237181e-13
5.200000000000000000e+01,4.991014997355053225e-14,2.344285977625141482e-13
5.210000000000000142e+01,6.436546980995704916e-14,2.283920431554515832e-13
5.220000000000000284e+01,8.067903497700488773e-14,2.211331958067897566e-13
5.230000000000000426e+01,9.900009110463650193e-14,2.117615804715607702e-13
5.240000000000000568e+01,1.191470423762111151e-13,1.993138204833768596e-13
5.250000000000000000e+01,1.402625880441901842e-13,1.829210007348065038e-13
5.260000000000000142e+01,1.606053091348314137e-13,1.622386155866420809e-13
5.270000000000000284e+01,1.778421559475444536e-13,1.379427370378316956e-13
5.280000000000000426e+01,1.898488516802066675e-13,1.118553710970212546e-13
5.290000000000000568e+01,1.955771515176769559e-13,8.642173078574330506e-14
5.300000000000000000e+01,1.954623924204819018e-13,6.380853960489291229e-14
5.310000000000000142e+01,1.911402241415249699e-13,4.524079140012426236e-14
5.320000000000000284e+01,1.846404572225073147e-13,3.093807721403498184e-14
5.330000000000000426e+01,1.775687875816281473e-13,2.047877168964661571e-14
5.340000000000000568e+01,1.707799386988408989e-13,1.318053877930203758e-14
5.350000000000000000e+01,1.645824790188644594e-13,8.255496641772965628e-15
5.360000000000000142e+01,1.591288212750063056e-13,4.785996987898105181e-15
5.370000000000000284e+01,1.546515518982507774e-13,1.701845432981094187e-15
5.380000000000000426e+01,1.513620118285019316e-13,-2.128090545924341982e-15
5.390000000000000568e+01,1.491187214259201861e-13,-7.700832434878667373e-15
5.400000000000000000e+01,1.473107211096446941e-13,-1.565254145691292998e-14
5.410000000000000142e+01,1.451086315802097959e-13,-2.609739232482043851e-14
5.420000000000000284e+01,1.417442148744402682e-13,-3.861715657424368313e-14
5.430000000000000426e+01,1.366500847783335258e-13,-5.240741192335445725e-14
5.440000000000000568e+01,1.295139593276247340e-13,-6.650910020662731818e-14
5.450000000000000000e+01,1.202959977014576260e-13,-8.003722456889116933e-14
5.460000000000000142e+01,1.092426417939649437e-13,-9.230210441581670687e-14
5.470000000000000284e+01,9.689237750862923796e-14,-1.027729942807177853e-13
5.480000000000000426e+01,8.400433683464477395e-14,-1.110286534441514885e-13
5.490000000000000568e+01,7.133110176513283498e-14,-1.168237399917677850e-13
5.500000000000000000e+01,5.931189599886772702e-14,-1.201586959262872693e-13
5.510000000000000142e+01,4.805387630940791143e-14,-1.212332508319668525e-13
5.520000000000000284e+01,3.773924293755362808e-14,-1.203562723215933413e-13
5.530000000000000426e+01,2.863441485470707515e-14,-1.179292593750477456e-13
5.540000000000000568e+01,2.064127323061471873e-14,-1.144896946526613481e-13
5.550000000000000000e+01,1.342435975371892729e-14,-1.106895307839470992e-13
5.560000000000000142e+01,6.875274442170556484e-15,-1.071485920614787742e-13
5.570000000000000284e+01,1.087500196095117993e-15,-1.042593665125416761e-13
5.580000000000000426e+01,-3.924928780806670902e-15,-1.020812161871861798e-13
5.590000000000000568e+01,-8.345192025268367970e-15,-1.004120417707213106e-13
5.600000000000000000e+01,-1.244903735384287568e-14,-9.894758675593942013e-14
5.610000000000000142e+01,-1.642582606017586198e-14,-9.737493121179348452e-14
5.620000000000000284e+01,-2.034738841896699273e-14,-9.537027398797773728e-14
5.630000000000000426e+01,-2.422241635802231657e-14,-9.252083800802766986e-14
5.640000000000000568e+01,-2.798105219804414971e-14,-8.819548781079620252e-14
5.650000000000000000e+01,-3.145977835024252394e-14,-8.162856936775584729e-14
5.660000000000000142e+01,-3.445123238353309015e-14,-7.262359804099696847e-14
5.670000000000000284e+01,-3.677663454376128147e-14,-6.214930996350893865e-14
5.680000000000000426e+01,-3.831941439891564993e-14,-5.176442525874963038e-14
5.690000000000000568e+01,-3.903170419792756893e-14,-4.269333872866312914e-14
5.700000000000000000e+01,-3.896688174626354289e-14,-3.550378175018818682e-14
5.710000000000000142e+01,-3.833818300394945061e-14,-3.024672408614604708e-14
5.720000000000000284e+01,-3.750257039611394717e-14,-2.667705023216466808e-14
5.730000000000000426e+01,-3.676690387092898906e-14,-2.441326056137791609e-14
5.740000000000000568e+01,-3.620561128732535527e-14,-2.303884457486093273e-14
5.750000000000000000e+01,-3.576898941884131239e-14,-2.216745824813514881e-14
5.760000000000000142e+01,-3.544736645294919970e-14,-2.148459655046663756e-14
5.770000000000000284e+01,-3.527300451747572027e-14,-2.076171543803408140e-14
5.780000000000000426e+01,-3.527153028055249905e-14,-1.983868175039072560e-14
5.790000000000000568e+01,-3.542099079707871591e-14,-1.858966167155088685e-14
5.800000000000000000e+01,-3.564108117173826398e-14,-1.690292607805121955e-14
5.810000000000000142e+01,-3.590137390404266516e-14,-1.469842731665419062e-14
5.820000000000000284e+01,-3.628082322970360557e-14,-1.197128764852780899e-14
5.830000000000000426e+01,-3.675633755853312504e-14,-8.829078128066048155e-15
5.840000000000000568e+01,-3.715263436526051303e-14,-5.499095627588258702e-15
5.850000000000000000e+01,-3.732711936956552372e-14,-2.278735138631071640e-15
5.860000000000000142e+01,-3.725242633210848875e-14,5.694558469665326612e-16
5.870000000000000284e+01,-3.697423735039147218e-14,2.912781003413540951e-15
5.880000000000000426e+01,-3.655190146280300061e-14,4.752837692843274557e-15
5.890000000000000568e+01,-3.603362218926092409e-14,6.142932023964187214e-15
5.900000000000000000e+01,-3.544809359410039234e-14,7.112697888381853184e-15
5.910000000000000142e+01,-3.477769988311427957e-14,7.659622771377850394e-15
5.920000000000000284e+01,-3.391355107382234390e-14,7.788730897341966792e-15
5.930000000000000426e+01,-3.264052162727932861e-14,7.563714070795427434e-15
5.940000000000000568e+01,-3.077425689702589165e-14,7.132556089587803605e-15
5.950000000000000000e+01,-2.841501858992355884e-14,6.694709426372365914e-15
5.960000000000000142e+01,-2.592210892204211838e-14,6.422021468477020311e-15
5.970000000000000284e+01,-2.358871482505201176e-14,6.396988676359573453e-15
5.980000000000000426e+01,-2.146440358840698534e-14,6.605816010727878459e-15
5.990000000000000568e+01,-1.944188663823220203e-14,6.968680420306054554e-15
6.000000000000000000e+01,-1.741860264781021422e-14,7.382581564856298595e-15
6.010000000000000142e+01,-1.540191910414743402e-14,7.761456624482859393e-15
6.020000000000000284e+01,-1.350782505943671164e-14,8.056814999858875888e-15
6.030000000000000426e+01,-1.185747234215597435e-14,8.254158601466281263e-15
6.040000000000000568e+01,-1.048258838023989980e-14,8.362300778095010643e-15
6.050000000000000000e+01,-9.333413645733162269e-15,8.410466066853778449e-15
6.060000000000000142e+01,-8.348094655829594806e-15,8.446225633503433027e-15
6.070000000000000284e+01,-7.495256594308810388e-15,8.517545702956475264e-15
6.080000000000000426e+01,-6.770257946403554797e-15,8.641943913224516529e-15
6.090000000000000568e+01,-6.172150716387514616e-15,8.796976918773609402e-15
6.100000000000000000e+01,-5.686855868251215507e-15,8.947444748668948715e-15
6.110000000000000142e+01,-5.289625156899850019e-15,9.069952344303349996e-15
6.120000000000000284e+01,-4.954936836200532490e-15,9.152662337639057129e-15
6.130000000000000426e+01,-4.658386481075234171e-15,9.185569065688178643e-15
6.140000000000000568e+01,-4.373804420915834564e-15,9.152711402598424325e-15
6.150000000000000000e+01,-4.076634836540246241e-15,9.032066866642338815e-15
6.160000000000000142e+01,-3.753344636495122079e-15,8.811221578066497324e-15
6.170000000000000284e+01,-3.400401079325004064e-15,8.509852335285746321e-15
6.180000000000000426e+01,-3.015069816136920079e-15,8.179021498174582822e-15
6.190000000000000568e+01,-2.592027697728079070e-15,7.874337945621633093e-15
6.200000000000000000e+01,-2.117250543256257817e-15,7.630326176689730769e-15
6.210000000000000142e+01,-1.567968054134041422e-15,7.451518940173126800e-15
6.220000000000000284e+01,-9.637382519514759000e-16,7.319221269297467701e-15
6.230000000000000426e+01,-3.880980873321575506e-16,7.206543594805096032e-15
6.240000000000000568e+01,1.035339870436164795e-16,7.090166998966498678e-15
6.250000000000000000e+01,5.224745288820882118e-16,6.954088133317017029e-15
6.260000000000000142e+01,8.959591116340303378e-16,6.790827871981912381e-15
6.270000000000000284e+01,1.217556581325805818e-15,6.604493661543355373e-15
6.280000000000000426e+01,1.448698658932675236e-15,6.411625099419156699e-15
6.290000000000000568e+01,1.545996007768069732e-15,6.233125462562787022e-15
6.300000000000000000e+01,1.490386133651764583e-15,6.080943836394182141e-15
6.310000000000000142e+01,1.319904340629915509e-15,5.951602299512985178e-15
6.320000000000000284e+01,1.116118481876913439e-15,5.830549409002551017e-15
6.330000000000000426e+01,9.495491424860895956e-16,5.698655684119430247e-15
6.340000000000000568e+01,8.536129878722824284e-16,5.534047808892928841e-15
6.350000000000000000e+01,8.358150446559740575e-16,5.313376123367165485e-15
6.360000000000000142e+01,8.960930491777361362e-16,5.020131269563951175e-15
6.370000000000000284e+01,1.033994937839019446e-15,4.657389759165537982e-15
6.380000000000000426e+01,1.241870044715727854e-15,4.250411570551866667e-15
6.390000000000000568e+01,1.498274707653865079e-15,3.834351569330933331e-15
6.400000000000000000e+01,1.775749565654223245e-15,3.438946625796712651e-15
6.410000000000000853e+01,2.049079106289178897e-15,3.079725693504197882e-15
6.420000000000000284e+01,2.297726506292872227e-15,2.757405270581140060e-15
6.429999999999999716e+01,2.508690941771912519e-15,2.464794887648203170e-15
6.440000000000000568e+01,2.680024642155500167e-15,2.195791665312838003e-15
6.450000000000000000e+01,2.817388034532202103e-15,1.948601748900717034e-15
6.460000000000000853e+01,2.925363142863799868e-15,1.723652151610531049e-15
6.470000000000000284e+01,3.005316523562629488e-15,1.521200087703288993e-15
6.479999999999999716e+01,3.056232014907450836e-15,1.340588050765600467e-15
6.490000000000000568e+01,3.070111363098078699e-15,1.180846660809170582e-15
6.500000000000000000e+01,3.023685190806387137e-15,1.041175344283492174e-15
6.510000000000000853e+01,2.894377611899881900e-15,9.199031639158235333e-16
6.520000000000000284e+01,2.709662074449268944e-15,8.131752756902212396e-16
6.529999999999999716e+01,2.531887001732931728e-15,7.154914002147554113e-16
6.540000000000000568e+01,2.394994890955876366e-15,6.214250971093643801e-16
6.550000000000000000e+01,2.292910136862596043e-15,5.267066290148376148e-16
6.560000000000000853e+01,2.205778204795258299e-15,4.282637334219072270e-16
6.570000000000000284e+01,2.118773187026682008e-15,3.238098722254133486e-16
6.579999999999999716e+01,2.028645648188181284e-15,2.115019445417063318e-16
6.590000000000000568e+01,1.942004018164058050e-15,9.000908185383545345e-17
6.600000000000000000e+01,1.863860685913600476e-15,-4.067466739842357143e-17
6.610000000000000853e+01,1.788698086338214178e-15,-1.779163945247193639e-16
6.620000000000000284e+01,1.703364736284692198e-15,-3.157703694034654384e-16
6.629999999999999716e+01,1.592547017597320742e-15,-4.458191980035279053e-16
6.640000000000000568e+01,1.444642961563454671e-15,-5.591448237050394340e-16
6.650000000000000000e+01,1.266916768150047690e-15,-6.486180760798230086e-16
6.660000000000000853e+01,1.091327483425138387e-15,-7.103148820068556427e-16
6.670000000000000284e+01,9.498999787918998708e-16,-7.426969820513014093e-16
6.679999999999999716e+01,8.523399017997142504e-16,-7.452619472681355863e-16
6.690000000000000568e+01,7.898230812012561079e-16,-7.201003157538675767e-16
6.700000000000000000e+01,7.500928134482972012e-16,-6.744691873249556511e-16
6.710000000000000853e+01,7.242078843604903575e-16,-6.190896318622290668e-16
6.720000000000000284e+01,7.059912089179975333e-16,-5.633937619617398745e-16
6.729999999999999716e+01,6.913686958371406414e-16,-5.129860135859044157e-16
6.740000000000000568e+01,6.780019280648847764e-16,-4.704778471326480834e-16
6.750000000000000000e+01,6.641692189455390402e-16,-4.372948642478667958e-16
6.760000000000000853e+01,6.480883950344530453e-16,-4.146473386035565802e-16
6.770000000000000284e+01,6.282970858500912098e-16,-4.035480883461020027e-16
6.779999999999999716e+01,6.041120842847398057e-16,-4.042662107932355845e-16
6.790000000000000568e+01,5.756465956655632451e-16,-4.156027524615756069e-16
6.800000000000000000e+01,5.435014684818331330e-16,-4.346114404298458334e-16
6.810000000000000853e+01,5.084556265073757127e-16,-4.572315972017096479e-16
6.820000000000000284e+01,4.713766831249561052e-16,-4.793865026527438084e-16
6.829999999999999716e+01,4.330410679050009295e-16,-4.977288875472047533e-16
6.840000000000000568e+01,3.936677851816764904e-16,-5.098947133671997511e-16
6.850000000000000000e+01,3.532435299409131866e-16,-5.146223601806308432e-16
6.860000000000000853e+01,3.141875543804709279e-16,-5.119259224612239982e-16
6.870000000000000284e+01,2.821911804684652859e-16,-5.030441069460707821e-16
6.879999999999999716e+01,2.614762536091409424e-16,-4.898933506856214431e-16
6.890000000000000568e+01,2.516145942407699639e-16,-4.743868825897116017e-16
6.900000000000000000e+01,2.486432490388072432e-16,-4.580688477743521922e-16
6.910000000000000853e+01,2.456979206937574700e-16,-4.420881893755308360e-16
6.920000000000000284e+01,2.331645917211847332e-16,-4.274783412708037404e-16
6.929999999999999716e+01,2.059437140937872801e-16,-4.153561124337729265e-16
6.940000000000000568e+01,1.705860460498379582e-16,-4.063402193587992345e-16
6.950000000000000000e+01,1.369958449149315486e-16,-3.997281622651739314e-16
6.960000000000000853e+01,1.091871672232350391e-16,-3.930794167763509972e-16
6.970000000000000284e+01,8.526845113194282246e-17,-3.814969992058440971e-16
6.979999999999999716e+01,6.182800811662460171e-17,-3.578775677504320823e-16
6.990000000000000568e+01,3.781263019948962261e-17,-3.186494694876617203e-16
7.000000000000000000e+01,1.502291694304285269e-17,-2.692361670215035620e-16
7.010000000000000853e+01,-3.682736538555056312e-18,-2.193568374333037394e-16
7.020000000000000284e+01,-1.628172013002093076e-17,-1.760716941848637502e-16
7.029999999999999716e+01,-2.264755592429753895e-17,-1.419553532555217618e-16
7.040000000000000568e+01,-2.414477952350385295e-17,-1.165656972769758821e-16
7.050000000000000000e+01,-2.252799104936077905e-17,-9.819251466744357132e-17
7.060000000000000853e+01,-1.926261719580089158e-17,-8.487358659962006605e-17
7.070000000000000284e+01,-1.535830516615516710e-17,-7.481846076779015397e-17
7.079999999999999716e+01,-1.138698881170051078e-17,-6.656122925999421576e-17
7.090000000000000568e+01,-7.581732330609292770e-18,-5.903073949616200653e-17
7.100000000000000000e+01,-4.060229107674281842e-18,-5.162295351721113365e-17
7.110000000000000853e+01,-1.012272647749899053e-18,-4.425722262418648764e-17
7.120000000000000284e+01,1.359122825400794440e-18,-3.726787596137688441e-17
7.129999999999999716e+01,2.965671485693509813e-18,-3.108287267702704161e-17
7.140000000000000568e+01,3.857931896435145510e-18,-2.591737851293395635e-17
7.150000000000000000e+01,4.184973283574437081e-18,-2.169863400170909932e-17
7.160000000000000853e+01,4.137286843127530727e-18,-1.818931180817287807e-17
7.170000000000000284e+01,3.883953238183129802e-18,-1.515790561487293400e-17
7.179999999999999716e+01,3.539280073354579225e-18,-1.249142484397262035e-17
7.190000000000000568e+01,3.165204060932057251e-18,-1.020736977619548436e-17
7.200000000000000000e+01,2.785735971182643702e-18,-8.373733382211377413e-18
7.210000000000000853e+01,2.415111349040148760e-18,-7.014316478951635040e-18
7.220000000000000284e+01,2.088801532302013313e-18,-6.073398947809786118e-18
7.229999999999999716e+01,1.852871665473735716e-18,-5.437561883543530183e-18
7.240000000000000568e+01,1.727559851262188226e-18,-4.979966864345124108e-18
7.250000000000000000e+01,1.691859509543684066e-18,-4.599779172504859701e-18
7.260000000000000853e+01,1.693746378382003643e-18,-4.236408709698285047e-18
7.270000000000000284e+01,1.677411035906164137e-18,-3.863996198398633254e-18
7.279999999999999716e+01,1.616084779696443005e-18,-3.479665420861403837e-18
7.290000000000000568e+01,1.523008843756252696e-18,-3.090234610226754325e-18
7.300000000000000000e+01,1.428798025229299657e-18,-2.703366627550750650e-18
7.310000000000000853e+01,1.351297475618040015e-18,-2.327912802213828260e-18
7.320000000000000284e+01,1.283506508613231385e-18,-1.978291868765479366e-18
7.329999999999999716e+01,1.204293430404756838e-18,-1.673048179104782728e-18
7.340000000000000568e+01,1.098121527074488827e-18,-1.426007613964936504e-18
7.350000000000000000e+01,9.647847186259806636e-19,-1.238600177914855539e-18
7.360000000000000853e+01,8.204084137589832915e-19,-1.100239436723212591e-18
7.370000000000000284e+01,6.893381223612579947e-19,-9.952713412631757868e-19
7.379999999999999716e+01,5.885007386672992582e-19,-9.104600094114329686e-19
7.390000000000000568e+01,5.201493815760318456e-19,-8.384744851383150019e-19
7.400000000000000000e+01,4.792278311153066232e-19,-7.770185088316452791e-19
7.410000000000000853e+01,4.619258872063466817e-19,-7.253299993570954984e-19
7.420000000000000284e+01,4.660515444948925449e-19,-6.802825361446282324e-19
7.429999999999999716e+01,4.886896726824155633e-19,-6.352320237525064025e-19
7.440000000000000568e+01,5.245691854345768815e-19,-5.827213392755217402e-19
7.450000000000000000e+01,5.656732368456271774e-19,-5.179048827765506314e-19
7.460000000000000853e+01,6.027189500282876071e-19,-4.402297357373911679e-19
7.470000000000000284e+01,6.281718418160126205e-19,-3.535152577700705731e-19
7.479999999999999716e+01,6.390740645943728192e-19,-2.647739486690119109e-19
7.490000000000000568e+01,6.376014089786740291e-19,-1.820950153914050208e-19
7.500000000000000000e+01,6.285930478549639719e-19,-1.122357853248005107e-19
7.510000000000000853e+01,6.160741519377089942e-19,-5.898389484529837689e-20
7.520000000000000284e+01,6.015621660044195288e-19,-2.308353267006900258e-20
