t,q,p,error
2.850000000000000000e+01,-1.086273480389213404e-02,-2.629926417589018364e-03,1.825285259534075062e-04
2.860000000000000142e+01,-1.106845790741278583e-02,-1.485546333388037578e-03,1.827634702480538872e-04
2.870000000000000284e+01,-1.116030532332905334e-02,-3.540096445029179044e-04,1.814190904209856596e-04
2.880000000000000071e+01,-1.113996083079834588e-02,7.567294101460462878e-04,1.788654011714621008e-04
2.890000000000000213e+01,-1.100990353177011723e-02,1.838725463502592248e-03,1.755364544628481129e-04
2.900000000000000000e+01,-1.077340693250295953e-02,2.884043758488886045e-03,1.718979076076414790e-04
2.910000000000000142e+01,-1.043453702118184168e-02,3.884778573277960882e-03,1.684023215202508578e-04
2.920000000000000284e+01,-9.998147595325369494e-03,4.833089837800987922e-03,1.654342578719730447e-04
2.930000000000000071e+01,-9.469870973463172942e-03,5.721258811945413580e-03,1.632536110044585393e-04
2.940000000000000213e+01,-8.856102174910169059e-03,6.541762957886550038e-03,1.619517715103721577e-04
2.950000000000000000e+01,-8.163974679586171249e-03,7.287369302077910567e-03,1.614359473158185373e-04
2.960000000000000142e+01,-7.401325995862855119e-03,7.951244662964531904e-03,1.614490475812643735e-04
2.970000000000000284e+01,-6.576651475263315012e-03,8.527080147125987858e-03,1.616195015910018595e-04
2.980000000000000071e+01,-5.699045121882436241e-03,9.009226330658818421e-03,1.615257057404751839e-04
2.990000000000000213e+01,-4.778126550304633187e-03,9.392834597345162129e-03,1.607588090698691739e-04
3.000000000000000000e+01,-3.823953741418855291e-03,9.673999263184518416e-03,1.589732652889211991e-04
3.010000000000000142e+01,-2.846921817151207030e-03,9.849894446413803156e-03,1.559215329084947578e-04
3.020000000000000284e+01,-1.857648682171537946e-03,9.918899211665803059e-03,1.514738631854224498e-04
3.030000000000000071e+01,-8.668490359151686739e-04,9.880704388665376495e-03,1.456258065526628491e-04
3.040000000000000213e+01,1.148010909640123921e-04,9.736394688849679332e-03,1.384959604584931278e-04
3.050000000000000000e+01,1.076806512032985269e-03,9.488500346469842806e-03,1.303157016076881679e-04
3.060000000000000142e+01,2.008998478722219538e-03,9.141013497134043916e-03,1.214116736703656739e-04
3.070000000000000284e+01,2.901679985172541526e-03,8.699365849610417312e-03,1.121808614101206834e-04
3.080000000000000071e+01,3.745766813615962563e-03,8.170365848139808998e-03,1.030571860700986729e-04
3.090000000000000213e+01,4.532920261237680104e-03,7.562095375413620778e-03,9.446827511252282785e-05
3.100000000000000000e+01,5.255667592084077404e-03,6.883767999642786788e-03,8.678282048834878198e-05
3.110000000000000142e+01,5.907506554950242746e-03,6.145552695926896278e-03,8.025484396247434976e-05
3.120000000000000284e+01,6.482990791038271451e-03,5.358368740438636257e-03,7.498112740071055193e-05
3.130000000000000071e+01,6.977793601336261531e-03,4.533658960490360296e-03,7.089458894875172207e-05
3.140000000000000213e+01,7.388748319259469226e-03,3.683149617567929666e-03,6.780714567120620020e-05
3.150000000000000000e+01,7.713864395968646724e-03,2.818605825896029152e-03,6.548989877068668196e-05
3.160000000000000142e+01,7.952319204764350669e-03,1.951591524347916131e-03,6.375656613202448344e-05
3.170000000000000284e+01,8.104426455708704791e-03,1.093242623006221610e-03,6.251657672608474487e-05
3.180000000000000071e+01,8.171582932670021227e-03,2.540610757413067598e-04,6.178154803602961293e-05
3.190000000000000213e+01,8.156195978484626422e-03,-5.562636393894990119e-04,6.162705558328881051e-05
3.200000000000000000e+01,8.061594724874556264e-03,-1.329000717875627102e-03,6.212543627487789705e-05
3.210000000000000142e+01,7.891928468215268083e-03,-2.056488737753319352e-03,6.327627756490947415e-05
3.220000000000000284e+01,7.652055818524033763e-03,-2.732209514931261459e-03,6.496392982156179495e-05
3.230000000000000426e+01,7.347428297710667348e-03,-3.350825477232777586e-03,6.695798485455773167e-05
3.239999999999999858e+01,6.983971946000300940e-03,-3.908182498040837366e-03,6.894967818211770257e-05
3.250000000000000000e+01,6.567970233635121897e-03,-4.401281448365031677e-03,7.060294774561041119e-05
3.260000000000000142e+01,6.105951196459478980e-03,-4.828222738739110752e-03,7.160126698336638517e-05
3.270000000000000284e+01,5.604581250814138528e-03,-5.188128803146584145e-03,7.168186948056055538e-05
3.280000000000000426e+01,5.070567628621808036e-03,-5.481049826532931497e-03,7.065743494527940280e-05
3.289999999999999858e+01,4.510570839718608220e-03,-5.707858058850996674e-03,6.842896130022868507e-05
3.300000000000000000e+01,3.931128044189251963e-03,-5.870135833196022009e-03,6.499438719713902422e-05
3.310000000000000142e+01,3.338587726769485370e-03,-5.970061966278900241e-03,6.045792409869890307e-05
3.320000000000000284e+01,2.739055626755508392e-03,-6.010300624679996637e-03,5.504646170337490127e-05
3.330000000000000426e+01,2.138351502909534903e-03,-5.993896048486632537e-03,4.914221023287375096e-05
3.339999999999999858e+01,1.541976010519713162e-03,-5.924175789079389777e-03,4.334142473223517205e-05
3.350000000000000000e+01,9.550867389830556935e-04,-5.804664386360547899e-03,3.852582577600099949e-05
3.360000000000000142e+01,3.824823007890395784e-04,-5.639008719390108289e-03,3.582231727163260118e-05
3.370000000000000284e+01,-1.714067288172674199e-04,-5.430915639680756850e-03,3.617065612677036827e-05
3.380000000000000426e+01,-7.025212554574250751e-04,-5.184101954760703644e-03,3.963393293539343309e-05
3.389999999999999858e+01,-1.207172710115517232e-03,-4.902256378534314805e-03,4.538700434159993280e-05
3.400000000000000000e+01,-1.682038855191602062e-03,-4.589012704523348467e-03,5.238617850906490713e-05
3.410000000000000142e+01,-2.124157424172940043e-03,-4.247933182688001623e-03,5.979705037635034556e-05
3.420000000000000284e+01,-2.530918554692912752e-03,-3.882500880827262791e-03,6.704129799366321694e-05
3.430000000000000426e+01,-2.900056845784001244e-03,-3.496119676076337498e-03,7.372995799219991646e-05
3.439999999999999858e+01,-3.229643730312841375e-03,-3.092120438696451413e-03,7.960469335300518327e-05
3.450000000000000000e+01,-3.518080707544021454e-03,-2.673771927780006167e-03,8.450252614657322112e-05
3.460000000000000142e+01,-3.764093832084494228e-03,-2.244294906847581813e-03,8.833648614483317299e-05
3.470000000000000284e+01,-3.966729706809766533e-03,-1.806877999003328114e-03,9.108488410580882369e-05
3.480000000000000426e+01,-4.125353080831040652e-03,-1.364693831375295803e-03,9.278470278350003995e-05
3.489999999999999858e+01,-4.239646010840097609e-03,-9.209140647698944165e-04,9.352640271512245151e-05
3.500000000000000000e+01,-4.309608406883616571e-03,-4.787219672411922367e-04,9.344829163900349157e-05
3.510000000000000142e+01,-4.335559653552936710e-03,-4.132127237935308072e-05,9.272889942494764396e-05
3.520000000000000284e+01,-4.318140876882224644e-03,3.880598308460468616e-04,9.157587808523260731e-05
3.530000000000000426e+01,-4.258317318601387638e-03,8.061705941407685269e-04,9.021016989700335873e-05
3.539999999999999858e+01,-4.157380186060547628e-03,1.209746337852969384e-03,8.884499265955441392e-05
3.550000000000000000e+01,-4.016947271976782988e-03,1.595524444322560373e-03,8.766094742431716519e-05
3.560000000000000142e+01,-3.838961587455359207e-03,1.960268092797353388e-03,8.678111182018994295e-05
3.570000000000000284e+01,-3.625687229038848918e-03,2.300797809261835754e-03,8.625219306714241945e-05
3.580000000000000426e+01,-3.379701710267262252e-03,2.614030559144415924e-03,8.603782524113024930e-05
3.589999999999999858e+01,-3.103884034288401442e-03,2.897025730616376114e-03,8.602690653546084026e-05
3.600000000000000000e+01,-2.801397869316994433e-03,3.147036953889482350e-03,8.605485208200536304e-05
3.610000000000000142e+01,-2.475669314537171702e-03,3.361568295602167852e-03,8.593177994761001077e-05
3.620000000000000284e+01,-2.130358909661936220e-03,3.538432979834831536e-03,8.547093000991042499e-05
3.630000000000000426e+01,-1.769327743629213988e-03,3.675812444913728778e-03,8.451253530848904373e-05
3.639999999999999858e+01,-1.396597750899757594e-03,3.772313276240047558e-03,8.294104371683092729e-05
3.650000000000000000e+01,-1.016306538782084943e-03,3.827019387781532226e-03,8.069557604575424109e-05
3.660000000000000142e+01,-6.326573547503809916e-04,3.839536783325995812e-03,7.777443118994817187e-05
3.670000000000000284e+01,-2.498650652566766837e-04,3.810028331858299113e-03,7.423459828358602451e-05
3.680000000000000426e+01,1.279007379655749249e-04,3.739236249512674793e-03,7.018700688019035737e-05
3.689999999999999858e+01,4.965741771622562799e-04,3.628490392589285140e-03,6.578789233133178975e-05
3.700000000000000000e+01,8.522515838486873288e-04,3.479701018967662918e-03,6.122629207950099290e-05
3.710000000000000142e+01,1.191248459229878520e-03,3.295335343296095908e-03,5.670742829155841878e-05
3.720000000000000284e+01,1.510153278446795758e-03,3.078377957613079741e-03,5.243184550327287718e-05
3.730000000000000426e+01,1.805876563463639775e-03,2.832275967646284698e-03,4.857120767496701238e-05
3.739999999999999858e+01,2.075693772740997041e-03,2.560870454643729161e-03,4.524416309585670105e-05
3.750000000000000000e+01,2.317280751855989480e-03,2.268316560958146509e-03,4.249911532452486685e-05
3.760000000000000142e+01,2.528740748345931905e-03,1.958995066247140419e-03,4.031225317080643170e-05
3.770000000000000284e+01,2.708622302223929849e-03,1.637418729926018359e-03,3.860509825680944113e-05
3.780000000000000426e+01,2.855927663372281877e-03,1.308136896438794397e-03,3.727663059873015519e-05
3.789999999999999858e+01,2.970111738826700879e-03,9.756418797845637422e-04,3.623739430322799320e-05
3.800000000000000000e+01,3.051071916753440774e-03,6.442804652042361403e-04,3.543280882010112730e-05
3.810000000000000142e+01,3.099129430667034533e-03,3.181735069557795384e-04,3.484889166386835374e-05
3.820000000000000284e+01,3.115003200587889917e-03,1.146092852736600852e-06,3.450054833238296292e-05
3.830000000000000426e+01,3.099777304478728863e-03,-3.033298702546377438e-04,3.440784897645310765e-05
3.840000000000000568e+01,3.054863384926522624e-03,-5.921794738835842523e-04,3.456931859134005042e-05
3.850000000000000000e+01,2.981959378912556885e-03,-8.627545435731561862e-04,3.494244507167894596e-05
3.860000000000000142e+01,2.883005973571008216e-03,-1.112849468221893505e-03,3.543849370331176164e-05
3.870000000000000284e+01,2.760142143199778141e-03,-1.340703888680796650e-03,3.593195466908586185e-05
3.880000000000000426e+01,2.615661020980613975e-03,-1.544993502023977007e-03,3.627891264877994813e-05
3.890000000000000568e+01,2.451967213828116013e-03,-1.724810610621627712e-03,3.633704945151808378e-05
3.900000000000000000e+01,2.271536492801616569e-03,-1.879636291576985063e-03,3.598233191428648321e-05
3.910000000000000142e+01,2.076878597169404955e-03,-2.009306184078766752e-03,3.512072102557795028e-05
3.920000000000000284e+01,1.870503689488225334e-03,-2.113971899923599261e-03,3.369548213974418033e-05
3.930000000000000426e+01,1.654892802585797773e-03,-2.194059972271571787e-03,3.169172529602492524e-05
3.940000000000000568e+01,1.432472435896881913e-03,-2.250230089914800630e-03,2.914038466726034075e-05
3.950000000000000000e+01,1.205593294861542764e-03,-2.283334140920407866e-03,2.612484322408443842e-05
3.960000000000000142e+01,9.765130275188017243e-04,-2.294377332071666394e-03,2.279589269948972271e-05
3.970000000000000284e+01,7.473826994169126183e-04,-2.284482378775111976e-03,1.940587995435735040e-05
3.980000000000000426e+01,5.202366620854806086e-04,-2.254857490712568104e-03,1.637666685937245775e-05
3.990000000000000568e+01,2.969854106622379290e-04,-2.206768624547798471e-03,1.437261778599332726e-05
4.000000000000000000e+01,7.941099080883608642e-05,-2.141516245685373080e-03,1.413264683249009290e-05
4.010000000000000142e+01,-1.308354989794459681e-04,-2.060416642016467577e-03,1.583678196515024019e-05
4.020000000000000284e+01,-3.322347593263124841e-04,-1.964787666149452831e-03,1.891566019106242645e-05
4.030000000000000426e+01,-5.233989266021707573e-04,-1.855938648563200660e-03,2.267041003218403294e-05
4.040000000000000568e+01,-7.030703935251164400e-04,-1.735164120230089533e-03,2.661710374715791470e-05
4.050000000000000000e+01,-8.701201728953870777e-04,-1.603740906034635105e-03,3.045952918993627743e-05
4.060000000000000142e+01,-1.023546116920236474e-03,-1.462928095596216331e-03,3.401286036254672849e-05
4.070000000000000284e+01,-1.162471253351191579e-03,-1.313969361596941093e-03,3.715877904324262093e-05
4.080000000000000426e+01,-1.286142445507470426e-03,-1.158097073438072756e-03,3.982382267153227758e-05
4.090000000000000568e+01,-1.393929527447320977e-03,-9.965376426723463604e-04,4.196914995145518095e-05
4.100000000000000000e+01,-1.485325009035813344e-03,-8.305175337355537096e-04,4.358545891768907788e-05
4.110000000000000142e+01,-1.559944389208928065e-03,-6.612693775948578611e-04,4.469006835905167598e-05
4.120000000000000284e+01,-1.617527060025844869e-03,-4.900376366612966238e-04,4.532464079727933557e-05
4.130000000000000426e+01,-1.657937729823223509e-03,-3.180832873013886091e-04,4.555262509555936697e-05
4.140000000000000568e+01,-1.681168241731730364e-03,-1.466870130254241367e-04,4.545571118810840195e-05
4.150000000000000000e+01,-1.687339614966760614e-03,2.284956091355557032e-05,4.512867796962932222e-05
4.160000000000000142e+01,-1.676704091878165014e-03,1.892050096662034814e-04,4.467215954568172167e-05
4.170000000000000284e+01,-1.649646935211995140e-03,3.510419787060843990e-04,4.418324064183116914e-05
4.180000000000000426e+01,-1.606687689114605095e-03,5.070140472168343593e-04,4.374453469015559534e-05
4.190000000000000568e+01,-1.548480595989889467e-03,6.557757457394921196e-04,4.341340951289456831e-05
4.200000000000000000e+01,-1.475813851374135986e-03,7.959957642957735590e-04,4.321384493332864685e-05
4.210000000000000142e+01,-1.389607382419305159e-03,9.263732445129297353e-04,4.313336803439901955e-05
4.220000000000000284e+01,-1.290908854020832034e-03,1.045656892013767814e-03,4.312627770311882182e-05
4.230000000000000426e+01,-1.180887641274640416e-03,1.152666479199073541e-03,4.312242286987945112e-05
4.240000000000000568e+01,-1.060826558308529356e-03,1.246316141370901230e-03,4.303922191613711751e-05
4.250000000000000000e+01,-9.321112012333262337e-04,1.325638710639313097e-03,4.279418822218533929e-05
4.260000000000000142e+01,-7.962168455848207859e-04,1.389810193301480512e-03,4.231584090669700114e-05
4.270000000000000284e+01,-6.546929336211918709e-04,1.438173389056368557e-03,4.155189811147740200e-05
4.280000000000000426e+01,-5.091452904900092358e-04,1.470259585803478011e-03,4.047450562069990990e-05
4.290000000000000568e+01,-3.612163158146614018e-04,1.485807251628417118e-03,3.908270792414072494e-05
4.300000000000000000e+01,-2.125635030523326501e-04,1.484776692973052356e-03,3.740250525851806059e-05
4.310000000000000142e+01,-6.483673690114229345e-05,1.467359758243520383e-03,3.548479779594280786e-05
4.320000000000000284e+01,8.034509716873574888e-05,1.433983837978597539e-03,3.340139497204192394e-05
4.330000000000000426e+01,2.214175933949304263e-04,1.385309639932208719e-03,3.123913839172000984e-05
4.340000000000000568e+01,3.568937595670574172e-04,1.322222488806955917e-03,2.909211419590588017e-05
4.350000000000000000e+01,4.853857574747882041e-04,1.245817200320195519e-03,2.705204355884191196e-05
4.360000000000000142e+01,6.056248236792675065e-04,1.157376888916439046e-03,2.519743038639937714e-05
4.370000000000000284e+01,7.164787953423232443e-04,1.058346367129934032e-03,2.358306693090344078e-05
4.380000000000000426e+01,8.169667452682705154e-04,9.503010617693900255e-04,2.223273996485799301e-05
4.390000000000000568e+01,9.062703340353356687e-04,8.349125891017621006e-04,2.113836822296647481e-05
4.400000000000000000e+01,9.837416093272403558e-04,7.139122830951748298e-04,2.026709319681878333e-05
4.410000000000000142e+01,1.048907116279532191e-03,5.890540476650290300e-04,1.957436297425210145e-05
4.420000000000000284e+01,1.101468320097140612e-03,4.620779018323753528e-04,1.901815515264300836e-05
4.430000000000000426e+01,1.141298475566722946e-03,3.346755080446335876e-04,1.856927124869604860e-05
4.440000000000000568e+01,1.168436200091993666e-03,2.084588267553200635e-04,1.821481761620509889e-05
4.450000000000000000e+01,1.183076111300444908e-03,8.493283771187594758e-05,1.795471700299018137e-05
4.460000000000000142e+01,1.185556972366098817e-03,-3.452697326899953356e-05,1.779318217013723169e-05
4.470000000000000284e+01,1.176347844974345814e-03,-1.486919256718325104e-04,1.772840812615596545e-05
4.480000000000000426e+01,1.156032780173042902e-03,-2.564920822190652522e-04,1.774419410757497548e-05
4.490000000000000568e+01,1.125294581831230104e-03,-3.570228920727315188e-04,1.780638675014021942e-05
4.500000000000000000e+01,1.084898158241571261e-03,-4.495468396546485937e-04,1.786495469997355357e-05
4.510000000000000142e+01,1.035673937966067638e-03,-5.334905819915382579e-04,1.786026276398723007e-05
4.520000000000000284e+01,9.785017705931640421e-04,-6.084381945254928184e-04,1.773098924985964909e-05
4.530000000000000426e+01,9.142956663414285139e-04,-6.741212344748738353e-04,1.742146528010068366e-05
4.540000000000000568e+01,8.439896551545530718e-04,-7.304063733736866366e-04,1.688727341822097565e-05
4.550000000000000000e+01,7.685249705439841858e-04,-7.772813506450227837e-04,1.609892353155537245e-05
4.560000000000000142e+01,6.888386898662486471e-04,-8.148399644332133401e-04,1.504404390317072118e-05
4.570000000000000284e+01,6.058538941732355106e-04,-8.432667521827657935e-04,1.372886032481471995e-05
4.580000000000000426e+01,5.204713496429128191e-04,-8.628219298263914991e-04,1.218018756823017240e-05
4.590000000000000568e+01,4.335626604712000502e-04,-8.738270628943559364e-04,1.045027290152474240e-05
4.600000000000000000e+01,3.459648008088181664e-04,-8.766518425460832417e-04,8.630077674388594023e-06
4.610000000000000142e+01,2.584759010279511241e-04,-8.717022404412381239e-04,6.885230807923709972e-06
4.620000000000000284e+01,1.718521409394215720e-04,-8.594102231328566060e-04,5.538182931587704277e-06
4.630000000000000426e+01,8.680558879708753599e-05,-8.402251224935744197e-04,5.109567139312878384e-06
4.640000000000000568e+01,4.002819014732933979e-06,-8.146066854689089018e-04,5.875612330123282003e-06
4.650000000000000000e+01,-7.593585765733203272e-05,-7.830197649290801792e-04,7.458752183584759711e-06
4.660000000000000142e+01,-1.524367113574259423e-04,-7.459305633769909008e-04,9.386898284149956161e-06
4.670000000000000284e+01,-2.249726067505044809e-04,-7.038043018995285283e-04,1.139104045141808547e-05
4.680000000000000426e+01,-2.930628477817330199e-04,-6.571041567226559464e-04,1.333042650939355079e-05
4.690000000000000568e+01,-3.562729713402142963e-04,-6.062912835400070246e-04,1.512377488227271251e-05
4.700000000000000000e+01,-4.142145888268485422e-04,-5.518257339081226792e-04,1.672038712457578623e-05
4.710000000000000142e+01,-4.665453544876494254e-04,-4.941680570630521078e-04,1.808886793495054766e-05
4.720000000000000284e+01,-5.129691183452994357e-04,-4.337813734028658644e-04,1.921253657615849678e-05
4.730000000000000426e+01,-5.532362999798130440e-04,-3.711337018371178810e-04,2.008739638203522974e-05
4.740000000000000568e+01,-5.871444975591408625e-04,-3.067003218617181870e-04,2.072104802631118619e-05
4.750000000000000000e+01,-6.145393246724179578e-04,-2.409659526154694930e-04,2.113182019378643509e-05
4.760000000000000142e+01,-6.353154459649323123e-04,-1.744265357362771046e-04,2.134771291282338380e-05
4.770000000000000284e+01,-6.494177616668800725e-04,-1.075904173115058588e-04,2.140485912423020258e-05
4.780000000000000426e+01,-6.568426712873493131e-04,-4.097873759737982762e-05,2.134525312718082662e-05
4.790000000000000568e+01,-6.576393285558001980e-04,2.487514342385730549e-05,2.121357356819221073e-05
4.800000000000000000e+01,-6.519107837915123901e-04,8.942733009314670094e-05,2.105308686726577774e-05
4.810000000000000142e+01,-6.398148970217173732e-04,1.521262957108816306e-04,2.090093565862800932e-05
4.820000000000000284e+01,-6.215648961767057754e-04,2.124170757985384351e-04,2.078350174805145654e-05
4.830000000000000426e+01,-5.974294504135002409e-04,2.697467666604835943e-04,2.071286846822114326e-05
4.840000000000000568e+01,-5.677321298663553454e-04,3.235712869141161999e-04,2.068537490960907060e-05
4.850000000000000000e+01,-5.328501305806117219e-04,3.733632946265516540e-04,2.068279454654772952e-05
4.860000000000000142e+01,-4.932121575380360359e-04,4.186210841588693153e-04,2.067589707406069656e-05
4.870000000000000284e+01,-4.492953797130550529e-04,4.588782181600335698e-04,2.062950420061169713e-05
4.880000000000000426e+01,-4.016213988198017370e-04,4.937135854981159269e-04,2.050792460909053300e-05
4.890000000000000568e+01,-3.507512071902716701e-04,5.227615198962255218e-04,2.027983271566246996e-05
4.900000000000000000e+01,-2.972791489606752403e-04,5.457215714512800558e-04,1.992205841267504686e-05
4.910000000000000142e+01,-2.418259408637591723e-04,5.623674985963367755e-04,1.942210154495025538e-05
4.920000000000000284e+01,-1.850308524361230270e-04,5.725550452393805834e-04,1.877940339352352826e-05
4.930000000000000426e+01,-1.275431880328429667e-04,5.762280893991008875e-04,1.800550092215950687e-05
4.940000000000000568e+01,-7.001325219470081406e-05,5.734227966836501211e-04,1.712317379626973938e-05
4.950000000000000000e+01,-1.308301312413129487e-05,5.642694835449191130e-04,1.616467491575713836e-05
4.960000000000000142e+01,4.262329602752581764e-05,5.489919884819781035e-04,1.516907101805970551e-05
4.970000000000000284e+01,9.650838360959774619e-05,5.279044593997004025e-04,1.417871545465573546e-05
4.980000000000000426e+01,1.480106560155030563e-04,5.014055856189948267e-04,1.323492656255049827e-05
4.990000000000000568e+01,1.966122756884225377e-04,4.699704258682240962e-04,1.237316698107978621e-05
5.000000000000000000e+01,2.418462930141176504e-04,4.341401007081266937e-04,1.161844570218862618e-05
5.010000000000000142e+01,2.833026566493417053e-04,3.945097211986767064e-04,1.098213033027862384e-05
5.020000000000000284e+01,3.206329482841902695e-04,3.517150080878007770e-04,1.046149010174785312e-05
5.030000000000000426e+01,3.535537362372216273e-04,3.064181118696036204e-04,1.004256285006616928e-05
5.040000000000000568e+01,3.818484948077806936e-04,2.592931703055881667e-04,9.705580806972455575e-06
5.050000000000000000e+01,4.053680899125950820e-04,2.110121353908181365e-04,9.431005928338906678e-06
5.060000000000000142e+01,4.240298831828127196e-04,1.622313676601239293e-04,9.204101977896379786e-06
5.070000000000000284e+01,4.378155536135902820e-04,1.135794357536179809e-04,9.016804050011529689e-06
5.080000000000000426e+01,4.467677757124553567e-04,6.564647866094431043e-05,8.866739600457115549e-06
5.090000000000000568e+01,4.509859241564603892e-04,1.897539360590635578e-05,8.754114817720448565e-06
5.100000000000000000e+01,4.506209962014013108e-04,-2.594498877386840319e-05,8.677689076089753855e-06
5.110000000000000142e+01,4.458699541575406261e-04,-6.868468145667930215e-05,8.631239152688942066e-06
5.120000000000000284e+01,4.369696914919742460e-04,-1.088753044899686700e-04,8.601675564416322658e-06
5.130000000000000426e+01,4.241908184492826470e-04,-1.462109521888528823e-04,8.569301513875550151e-06
5.140000000000000568e+01,4.078314478548520998e-04,-1.804473491951914007e-04,8.509886811964320914e-06
5.150000000000000000e+01,3.882111406278940008e-04,-2.113995308380217598e-04,8.397692109809340132e-06
5.160000000000000142e+01,3.656651452709057002e-04,-2.389383154553814160e-04,8.208533295010082682e-06
5.170000000000000284e+01,3.405390380016067443e-04,-2.629858511515131793e-04,7.922289145724436209e-06
5.180000000000000426e+01,3.131838419088622057e-04,-2.835105186438915612e-04,7.524634708454788969e-06
5.190000000000000568e+01,2.839516759859134101e-04,-3.005214579236161181e-04,7.008059817520960950e-06
5.200000000000000000e+01,2.531919592867860696e-04,-3.140629623553763128e-04,6.372405747504189541e-06
5.210000000000000142e+01,2.212481726277282809e-04,-3.242089526418102008e-04,5.625295645296887944e-06
5.220000000000000284e+01,1.884551607768809552e-04,-3.310577076972612514e-04,4.783156700696909332e-06
5.230000000000000426e+01,1.551369422269245212e-04,-3.347269925146153960e-04,3.874616221215062941e-06
5.240000000000000568e+01,1.216049814750029106e-04,-3.353496867101074834e-04,2.952098409001631938e-06
5.250000000000000000e+01,8.815687010028233888e-05,-3.330699832265189390e-04,2.132890758812884900e-06
5.260000000000000142e+01,5.507535755393501773e-05,-3.280401957794796338e-04,1.707543048580501796e-06
5.270000000000000284e+01,2.262767009382531930e-05,-3.204181866802322475e-04,2.002707806307108789e-06
5.280000000000000426e+01,-8.934943701214133972e-06,-3.103654038856847714e-04,2.794772877443838579e-06
5.290000000000000568e+01,-3.937750032789560218e-05,-2.980454974112950787e-04,3.752013942003154984e-06
5.300000000000000000e+01,-6.848145740042323897e-05,-2.836234702581720210e-04,4.731514358328546426e-06
5.310000000000000142e+01,-9.604482898504364621e-05,-2.672653072717146743e-04,5.672205633066568407e-06
5.320000000000000284e+01,-1.218822847529192383e-04,-2.491380163212969468e-04,6.541172142519282974e-06
5.330000000000000426e+01,-1.458252705651668225e-04,-2.294100093327953202e-04,7.317954524854219875e-06
5.340000000000000568e+01,-1.677221805941375493e-04,-2.082517455475861601e-04,7.989664409065240055e-06
5.350000000000000000e+01,-1.874386031286101823e-04,-1.858365555612222577e-04,8.549297536196334607e-06
5.360000000000000142e+01,-2.048576539290274578e-04,-1.623415619896053611e-04,8.995086997920753421e-06
5.370000000000000284e+01,-2.198804024993479675e-04,-1.379486109523351243e-04,9.330182281033151640e-06
5.380000000000000426e+01,-2.324263880328524185e-04,-1.128451280419072851e-04,9.562365565663822733e-06
5.390000000000000568e+01,-2.424342131948563578e-04,-8.722481330079008099e-05,9.703648455430507726e-06
5.400000000000000000e+01,-2.498621954806321162e-04,-6.128809231585491163e-05,9.769634921610571382e-06
5.410000000000000142e+01,-2.546890478270296635e-04,-3.524224530638239060e-05,9.778553956580993570e-06
5.420000000000000284e+01,-2.569145527031094765e-04,-9.301143507563928425e-06,9.749896705427161931e-06
5.430000000000000426e+01,-2.565601873473080468e-04,1.631546731206979712e-05,9.702662225543268252e-06
5.440000000000000568e+01,-2.536696524856071975e-04,4.138318235991906262e-05,9.653340182930109767e-06
5.450000000000000000e+01,-2.483092531134441011e-04,6.567468087130747683e-05,9.613920030945155362e-06
5.460000000000000142e+01,-2.405680781161212152e-04,8.896200399969852806e-05,9.590344119232751055e-06
5.470000000000000284e+01,-2.305579259788245099e-04,1.110193504229458982e-04,9.581821106221259838e-06
5.480000000000000426e+01,-2.184129268830759018e-04,1.316263456628212047e-04,9.581233269702281092e-06
5.490000000000000568e+01,-2.042888172947248781e-04,1.505717128772029393e-04,9.576567522627499432e-06
5.500000000000000000e+01,-1.883618317841691920e-04,1.676572447463377366e-04,9.553027451192885923e-06
5.510000000000000142e+01,-1.708271881866384146e-04,1.827019497815657171e-04,9.495367356111179350e-06
5.520000000000000284e+01,-1.518971560290437563e-04,1.955462238632516133e-04,9.390045035528796615e-06
5.530000000000000426e+01,-1.317987139446494130e-04,2.060558810245964763e-04,9.226938722502509263e-06
5.540000000000000568e+01,-1.107708189025767559e-04,2.141258682552288773e-04,9.000522867889427470e-06
5.550000000000000000e+01,-8.906132766465210454e-05,2.196834888820984634e-04,8.710496361421655231e-06
5.560000000000000142e+01,-6.692362799356526757e-05,2.226909688506030949e-04,8.361902737737601812e-06
5.570000000000000284e+01,-4.461305275753120090e-05,2.231472202512369365e-04,7.964789399314220150e-06
5.580000000000000426e+01,-2.238316320261992179e-05,2.210886862068217606e-04,7.533441046441102334e-06
5.590000000000000568e+01,-4.819973817916692100e-07,2.165891894259708360e-04,7.085206318482030137e-06
5.600000000000000000e+01,2.085161470227626376e-05,2.097587512476384720e-04,6.638930966164541200e-06
5.610000000000000142e+01,4.139156676493593114e-05,2.007413961284479093e-04,6.213038253500783047e-06
5.620000000000000284e+01,6.092772417865220658e-05,1.897120051225093527e-04,5.823395020283253059e-06
5.630000000000000426e+01,7.926881431838739343e-05,1.768723276894512946e-04,5.481279256876289960e-06
5.640000000000000568e+01,9.624488242016378996e-05,1.624463010062332134e-04,5.191961535207866466e-06
5.650000000000000000e+01,1.117092525964313854e-04,1.466748571548499587e-04,4.954454542097456451e-06
5.660000000000000142e+01,1.255399527835261535e-04,1.298104190981609390e-04,4.762689130591977252e-06
5.670000000000000284e+01,1.376405829942513889e-04,1.121112950867683862e-04,4.607805389982042503e-06
5.680000000000000426e+01,1.479406271155502407e-04,9.383617785363781029e-05,4.480755825081787488e-06
5.690000000000000568e+01,1.563952284566242062e-04,7.523894037532261470e-05,4.374347365541483138e-06
