t,q,p,error
2.850000000000000000e+01,-1.078152364262177122e-02,-2.385694005748487893e-03,5.852495185581620765e-07
2.860000000000000142e+01,-1.096326657947734387e-02,-1.250597689724952492e-03,7.927771018155237465e-07
2.870000000000000284e+01,-1.103229078284630529e-02,-1.331338677040296004e-04,9.705524917123960035e-07
2.880000000000000071e+01,-1.099073772185751516e-02,9.592030077436385733e-04,1.110028678041624909e-06
2.890000000000000213e+01,-1.084149290081478159e-02,2.019040248269713539e-03,1.207326135039403663e-06
2.900000000000000000e+01,-1.058817435922316912e-02,3.039112998775850283e-03,1.261211421082736400e-06
2.910000000000000142e+01,-1.023512187576895716e-02,4.012263966069522410e-03,1.272615496588036732e-06
2.920000000000000284e+01,-9.787385424972889353e-03,4.931458516159398751e-03,1.244553322998089194e-06
2.930000000000000071e+01,-9.250711289675406929e-03,5.789816342619926934e-03,1.182212840171135253e-06
2.940000000000000213e+01,-8.631524141428890962e-03,6.580660324121512077e-03,1.093213357764975183e-06
2.950000000000000000e+01,-7.936903372214820090e-03,7.297582523917022987e-03,9.880967614308830300e-07
2.960000000000000142e+01,-7.174552002598258253e-03,7.934526541639544753e-03,8.810558445194444783e-07
2.970000000000000284e+01,-6.352756610584081760e-03,8.485884620964962571e-03,7.903449629212137852e-07
2.980000000000000071e+01,-5.480336927363175549e-03,8.946607068536012453e-03,7.361011216164272451e-07
2.990000000000000213e+01,-4.566584033321248806e-03,9.312320683780879807e-03,7.322994970980396577e-07
3.000000000000000000e+01,-3.621186458721263862e-03,9.579452079878970211e-03,7.770438193487154819e-07
3.010000000000000142e+01,-2.654143942130040516e-03,9.745351045610793975e-03,8.539939966651156043e-07
3.020000000000000284e+01,-1.675669114181533659e-03,9.808408514116472715e-03,9.432878085282182833e-07
3.030000000000000071e+01,-6.960779370175147101e-04,9.768163326784946171e-03,1.028950111388808231e-06
3.040000000000000213e+01,2.743296826226253315e-04,9.625391863543858451e-03,1.100363497387058396e-06
3.050000000000000000e+01,1.225397104540608840e-03,9.382174799546682403e-03,1.151539072767469629e-06
3.060000000000000142e+01,2.147243439709782976e-03,9.041935771358443341e-03,1.180243851236502907e-06
3.070000000000000284e+01,3.030398278446914517e-03,8.609447600436845316e-03,1.187388177845521256e-06
3.080000000000000071e+01,3.865935255697560378e-03,8.090802909744261931e-03,1.176567900898092847e-06
3.090000000000000213e+01,4.645600803400721547e-03,7.493347435129652824e-03,1.153581477071381050e-06
3.100000000000000000e+01,5.361934353414406738e-03,6.825576004530329970e-03,1.125733344002537198e-06
3.110000000000000142e+01,6.008376340989297730e-03,6.096992939972493801e-03,1.100731197737282767e-06
3.120000000000000284e+01,6.579360623777435330e-03,5.317940418239106709e-03,1.085146840373593699e-06
3.130000000000000071e+01,7.070388368795848394e-03,4.499399986685925952e-03,1.082768607991948403e-06
3.140000000000000213e+01,7.478081051730116856e-03,3.652773854431486285e-03,1.093566637220365357e-06
3.150000000000000000e+01,7.800210930540151140e-03,2.789653662794137293e-03,1.113899922276315670e-06
3.160000000000000142e+01,8.035708160406230746e-03,1.921585102439277940e-03,1.137862315831873525e-06
3.170000000000000284e+01,8.184644565054998919e-03,1.059836939426157939e-03,1.159022172492020689e-06
3.180000000000000071e+01,8.248194922778671542e-03,2.151827254090606881e-04,1.171862312602085242e-06
3.190000000000000213e+01,8.228577416939204456e-03,-6.022972768747139214e-04,1.172678017340407079e-06
3.200000000000000000e+01,8.128975597575699083e-03,-1.383387563837903044e-03,1.160015537545570577e-06
3.210000000000000142e+01,7.953444767433547752e-03,-2.119877320298715114e-03,1.134811318360012612e-06
3.220000000000000284e+01,7.706806116660621341e-03,-2.804665525661996159e-03,1.100329429896086108e-06
3.230000000000000426e+01,7.394532171230201560e-03,-3.431829694359306987e-03,1.061892451285405196e-06
3.239999999999999858e+01,7.022627188247081154e-03,-3.996658415711696992e-03,1.026285035027635776e-06
3.250000000000000000e+01,6.597506035191032757e-03,-4.495649429138718484e-03,1.000647513879963135e-06
3.260000000000000142e+01,6.125874847989366996e-03,-4.926476317816386868e-03,9.908215187919091301e-07
3.270000000000000284e+01,5.614616400157279932e-03,-5.287927965420029068e-03,9.995876100335876938e-07
3.280000000000000426e+01,5.070682662527335911e-03,-5.579825661413551595e-03,1.025705784872963164e-06
3.289999999999999858e+01,4.500996522879331142e-03,-5.802923152165829178e-03,1.064379429538893319e-06
3.300000000000000000e+01,3.912364099260726147e-03,-5.958795033720092060e-03,1.108774104621295655e-06
3.310000000000000142e+01,3.311398549562273412e-03,-6.049718702535671934e-03,1.151649111032582258e-06
3.320000000000000284e+01,2.704455778344932049e-03,-6.078554672018787741e-03,1.186480982669790915e-06
3.330000000000000426e+01,2.097581990052355041e-03,-6.048629482037895522e-03,1.208013093083735003e-06
3.339999999999999858e+01,1.496472649813852026e-03,-5.963624734884529800e-03,1.212420555952941872e-06
3.350000000000000000e+01,9.064420975048032014e-04,-5.827475040530738851e-03,1.197279271448879645e-06
3.360000000000000142e+01,3.324028207359183348e-04,-5.644276896276899207e-03,1.161452548485816851e-06
3.370000000000000284e+01,-2.211467733873187047e-04,-5.418209801720199129e-03,1.104948489737325057e-06
3.380000000000000426e+01,-7.501273444863337282e-04,-5.153470249939997791e-03,1.028770530440785818e-06
3.389999999999999858e+01,-1.250877654687696482e-03,-4.854218660098091193e-03,9.347706874574153700e-07
3.400000000000000000e+01,-1.720148927581912658e-03,-4.524538835923895899e-03,8.255122130162408168e-07
3.410000000000000142e+01,-2.155095742899785193e-03,-4.168409151224510868e-03,7.041528589637699229e-07
3.420000000000000284e+01,-2.553264584772042389e-03,-3.789684373568781572e-03,5.743778322218428085e-07
3.430000000000000426e+01,-2.912581042080991927e-03,-3.392086831954260143e-03,4.404772765073913729e-07
3.439999999999999858e+01,-3.231336523260211219e-03,-2.979205502044506189e-03,3.079627205548753287e-07
3.450000000000000000e+01,-3.508175201613274782e-03,-2.554501510710229135e-03,1.869828626893316152e-07
3.460000000000000142e+01,-3.742081756200057834e-03,-2.121318537498318064e-03,1.136459643795123700e-07
3.470000000000000284e+01,-3.932370321770103754e-03,-1.682896602845776251e-03,1.537713778615025981e-07
3.480000000000000426e+01,-4.078674912245686991e-03,-1.242387771851245640e-03,2.436311999090550027e-07
3.489999999999999858e+01,-4.180941438186974203e-03,-8.028723611087879930e-04,3.325624197735402873e-07
3.500000000000000000e+01,-4.239421301238748517e-03,-3.673743100034472932e-04,4.092355417568113406e-07
3.510000000000000142e+01,-4.254666419176707931e-03,6.112553494600854638e-05,4.699093345132810250e-07
3.520000000000000284e+01,-4.227525415183540532e-03,4.796793731894929795e-04,5.130204290100736488e-07
3.530000000000000426e+01,-4.159140595876713829e-03,8.853666741147358816e-04,5.381838711011283542e-07
3.539999999999999858e+01,-4.050945246181737562e-03,1.275293568275609989e-03,5.459577936779231777e-07
3.550000000000000000e+01,-3.904660687615179974e-03,1.646598140751145750e-03,5.377998317701370536e-07
3.560000000000000142e+01,-3.722292482582385386e-03,1.996462171044555752e-03,5.160978756736709687e-07
3.570000000000000284e+01,-3.506125123975671869e-03,2.322129641038317514e-03,4.842521507187838233e-07
3.580000000000000426e+01,-3.258714530010275480e-03,2.620932075566470478e-03,4.467957669246752141e-07
3.589999999999999858e+01,-2.982877672215043276e-03,2.890320490265706112e-03,4.094740296970365715e-07
3.600000000000000000e+01,-2.681678702877579763e-03,3.127903403138529957e-03,3.789859313504185270e-07
3.610000000000000142e+01,-2.358411019441568075e-03,3.331490028386271951e-03,3.617743867240367932e-07
3.620000000000000284e+01,-2.016574808694757137e-03,3.499137426543447085e-03,3.615918336244319766e-07
3.630000000000000426e+01,-1.659849752893709533e-03,3.629200050921457116e-03,3.774371471054926041e-07
3.639999999999999858e+01,-1.292062751171090028e-03,3.720379827533398364e-03,4.042459481170896546e-07
3.650000000000000000e+01,-9.171507084018837427e-04,3.771774657073668352e-03,4.356250856663070880e-07
3.660000000000000142e+01,-5.391186635578119933e-04,3.782923056927298047e-03,4.660196166405528077e-07
3.670000000000000284e+01,-1.619937615292612058e-04,3.753842590966291817e-03,4.915044108345372890e-07
3.680000000000000426e+01,2.102241945380603147e-04,3.685059783698840710e-03,5.098170297666589613e-07
3.689999999999999858e+01,5.736146517104116164e-04,3.577629395681528914e-03,5.201805524026667383e-07
3.700000000000000000e+01,9.243895210446374106e-04,3.433141253183450564e-03,5.231090839047498112e-07
3.710000000000000142e+01,1.258946382515204777e-03,3.253713271152577045e-03,5.202075472828988067e-07
3.720000000000000284e+01,1.573920258604585365e-03,3.041969868037862346e-03,5.139153386576523828e-07
3.730000000000000426e+01,1.866232486113689670e-03,2.801005616829772664e-03,5.071287736032262244e-07
3.739999999999999858e+01,2.133135234993433112e-03,2.534334672393038015e-03,5.026646580577775848e-07
3.750000000000000000e+01,2.372250312287048444e-03,2.245827217555289908e-03,5.026220022074439206e-07
3.760000000000000142e+01,2.581601046941891121e-03,1.939634832827915982e-03,5.078401316946287694e-07
3.770000000000000284e+01,2.759636270985108691e-03,1.620107270992415761e-03,5.177081991201870136e-07
3.780000000000000426e+01,2.905245683659199874e-03,1.291703566800957246e-03,5.304299310958958626e-07
3.789999999999999858e+01,3.017766193180214298e-03,9.589007011362320242e-04,5.435933300275637443e-07
3.800000000000000000e+01,3.096979158736636387e-03,6.261031474581721162e-04,5.547804875238267889e-07
3.810000000000000142e+01,3.143098784738711932e-03,2.975565494325996046e-04,5.620358169152486251e-07
3.820000000000000284e+01,3.156752231752513529e-03,-2.273148000560527043e-05,5.641483815709975980e-07
3.830000000000000426e+01,3.138952287066611342e-03,-3.310608648998353905e-04,5.607808510328221953e-07
3.840000000000000568e+01,3.091063668219455260e-03,-6.240968471572266212e-04,5.524881268049999142e-07
3.850000000000000000e+01,3.014764204537204520e-03,-8.989146386675914754e-04,5.406477285382827454e-07
3.860000000000000142e+01,2.912002248585424721e-03,-1.153030208138596403e-03,5.272969219775156907e-07
3.870000000000000284e+01,2.784951709736758433e-03,-1.384417127540842453e-03,5.148501076119750564e-07
3.880000000000000426e+01,2.635966078443582796e-03,-1.591510017720153660e-03,5.056791119047478833e-07
3.890000000000000568e+01,2.467532728709084106e-03,-1.773195666364582200e-03,5.015963118966155597e-07
3.900000000000000000e+01,2.282228657072242397e-03,-1.928793319015433471e-03,5.033839662199604658e-07
3.910000000000000142e+01,2.082678650556694152e-03,-2.058025950366090730e-03,5.105714818827030110e-07
3.920000000000000284e+01,1.871516685837042475e-03,-2.160984504164274473e-03,5.215714019603885387e-07
3.930000000000000426e+01,1.651351159682650904e-03,-2.238087150416161013e-03,5.340890029087910918e-07
3.940000000000000568e+01,1.424734348012876746e-03,-2.290035560728041417e-03,5.456012917923612452e-07
3.950000000000000000e+01,1.194136297568965501e-03,-2.317770064490296596e-03,5.537406470561663826e-07
3.960000000000000142e+01,9.619231782395239964e-04,-2.322425341435640968e-03,5.565294064841938215e-07
3.970000000000000284e+01,7.303399712473171521e-04,-2.305288052183042564e-03,5.524880132915422136e-07
3.980000000000000426e+01,5.014972422991316589e-04,-2.267757529180132459e-03,5.406602826400190372e-07
3.990000000000000568e+01,2.773616509697751035e-04,-2.211310365155989832e-03,5.205923885510546068e-07
4.000000000000000000e+01,5.974977783012621588e-05,-2.137469460685990138e-03,4.922888619683417970e-07
4.010000000000000142e+01,-1.496751924632042747e-04,-2.047777838845415196e-03,4.561585091311630726e-07
4.020000000000000284e+01,-3.494044133368962761e-04,-1.943777311393089964e-03,4.129558555520803112e-07
4.030000000000000426e+01,-5.380824237825071899e-04,-1.826991892039516070e-03,3.637232595349391518e-07
4.040000000000000568e+01,-7.145047629754125874e-04,-1.698915699519399931e-03,3.097379940420281291e-07
4.050000000000000000e+01,-8.776145821201039414e-04,-1.561004975283443799e-03,2.524740937133772442e-07
4.060000000000000142e+01,-1.026498641714068205e-03,-1.414673754692289537e-03,1.936042294923587336e-07
4.070000000000000284e+01,-1.160383033355684825e-03,-1.261292672522874858e-03,1.351510087317523120e-07
4.080000000000000426e+01,-1.278628911536052338e-03,-1.102190348728880696e-03,8.044837124464581559e-08
4.090000000000000568e+01,-1.380728464631722106e-03,-9.386567840607394630e-04,4.199827605911947046e-08
4.100000000000000000e+01,-1.466301297190944963e-03,-7.719481930680246237e-04,5.637926699347343301e-08
4.110000000000000142e+01,-1.535091338820523434e-03,-6.032927105972993830e-04,9.633333416896629149e-08
4.120000000000000284e+01,-1.586964339461530019e-03,-4.338964244697722863e-04,1.354739060004100855e-07
4.130000000000000426e+01,-1.621905957298313845e-03,-2.649492098663875066e-04,1.691610297960328961e-07
4.140000000000000568e+01,-1.640020394562615282e-03,-9.762986934640666701e-05,1.960151214992617472e-07
4.150000000000000000e+01,-1.641529488635688847e-03,6.688988342373102186e-05,2.154988748935404120e-07
4.160000000000000142e+01,-1.626772121736363465e-03,2.274430172779338282e-04,2.275390781024978177e-07
4.170000000000000284e+01,-1.596203772859541153e-03,3.828667263981412800e-04,2.324467755241326004e-07
4.180000000000000426e+01,-1.550396001415112277e-03,5.320042350510826397e-04,2.309050860492638958e-07
4.190000000000000568e+01,-1.490035624314715607e-03,6.737091056514034077e-04,2.239807747969609914e-07
4.200000000000000000e+01,-1.415923328334213905e-03,8.068522069252215788e-04,2.131450233017361094e-07
4.210000000000000142e+01,-1.328971448829659608e-03,9.303314000440793046e-04,2.002843133865432133e-07
4.220000000000000284e+01,-1.230200645717518604e-03,1.043083887727148072e-03,1.876563294774832442e-07
4.230000000000000426e+01,-1.120735219364150850e-03,1.144101046117823118e-03,1.776855657335206896e-07
4.240000000000000568e+01,-1.001796833739812759e-03,1.232445424987366027e-03,1.724646180432996031e-07
4.250000000000000000e+01,-8.746964525404544392e-04,1.307269463492822690e-03,1.730386508886899410e-07
4.260000000000000142e+01,-7.408243460456324231e-04,1.367835332996453299e-03,1.789585869195182566e-07
4.270000000000000284e+01,-6.016380916007584879e-04,1.413535193477057561e-03,1.885557659751171723e-07
4.280000000000000426e+01,-4.586485672571991436e-04,1.443911044988774621e-03,1.997023935560312247e-07
4.290000000000000568e+01,-3.134040238100935282e-04,1.458673279986269153e-03,2.104672271737762512e-07
4.300000000000000000e+01,-1.674724118399111309e-04,1.457717005235054444e-03,2.194325818854432633e-07
4.310000000000000142e+01,-2.242223314590555580e-05,1.441135211188494933e-03,2.257752717056033519e-07
4.320000000000000284e+01,1.201977247461879101e-04,1.409227927535826666e-03,2.292466330747105891e-07
4.330000000000000426e+01,2.588793318005099182e-04,1.362506618297180255e-03,2.301162979419639922e-07
4.340000000000000568e+01,3.921762307766955445e-04,1.301693236664440249e-03,2.290899183992595037e-07
4.350000000000000000e+01,5.187245715754619036e-04,1.227713572809587374e-03,2.271889009638464586e-07
4.360000000000000142e+01,6.372627873022680689e-04,1.141684776933172977e-03,2.255723370239382444e-07
4.370000000000000284e+01,7.466498365140041699e-04,1.044897210994492204e-03,2.252988893519515920e-07
4.380000000000000426e+01,8.458813653423284803e-04,9.387910591264293564e-04,2.270696225283999177e-07
4.390000000000000568e+01,9.341032994850314306e-04,8.249283904560905829e-04,2.310462884764676818e-07
4.400000000000000000e+01,1.010622457226130087e-03,7.049616007381688879e-04,2.368289914132107062e-07
4.410000000000000142e+01,1.074913876747309776e-03,5.805993443726354449e-04,2.435983010911598185e-07
4.420000000000000284e+01,1.126624668598601728e-03,4.535711927856680157e-04,2.503504450714486466e-07
4.430000000000000426e+01,1.165574330775088693e-03,3.255923100892110181e-04,2.561247541206994221e-07
4.440000000000000568e+01,1.191751592263441857e-03,1.983294190433784927e-04,2.601708050948996009e-07
4.450000000000000000e+01,1.205307973990506383e-03,7.336924191282310180e-05,2.620440530402408090e-07
4.460000000000000142e+01,1.206548367137999468e-03,-4.780955051943149660e-05,2.616456467888404591e-07
4.470000000000000284e+01,1.195919022091895302e-03,-1.638600505516859857e-04,2.592177870513139247e-07
4.480000000000000426e+01,1.173993412570979679e-03,-2.735858918064495060e-04,2.553025338929555729e-07
4.490000000000000568e+01,1.141456486068530805e-03,-3.759547553625790847e-04,2.506670694717139877e-07
4.500000000000000000e+01,1.099087832728307861e-03,-4.701065207493702490e-04,2.461845432398291341e-07
4.510000000000000142e+01,1.047744300928372041e-03,-5.553562188807193356e-04,2.426838040855052578e-07
4.520000000000000284e+01,9.883425614194167250e-04,-6.311921549262217374e-04,2.407778374583646844e-07
4.530000000000000426e+01,9.218420762988873210e-04,-6.972697407301812209e-04,2.407227162146157618e-07
4.540000000000000568e+01,8.492288686553689297e-04,-7.534017024874332469e-04,2.423559516786585046e-07
4.550000000000000000e+01,7.715004180675685700e-04,-7.995454077043325641e-04,2.451347725057023578e-07
4.560000000000000142e+01,6.896519310095105887e-04,-8.357880873671337790e-04,2.482624109526999185e-07
4.570000000000000284e+01,6.046641580298188143e-04,-8.623307190629204456e-04,2.508380110441703589e-07
4.580000000000000426e+01,5.174928552194363231e-04,-8.794712911115488713e-04,2.519921241565089220e-07
4.590000000000000568e+01,4.290599191144222387e-04,-8.875880944736616682e-04,2.509801009167182753e-07
4.600000000000000000e+01,3.402461641342101242e-04,-8.871235967094942857e-04,2.472315248590214218e-07
4.610000000000000142e+01,2.518856614359487418e-04,-8.785693487598950384e-04,2.403729630686399263e-07
4.620000000000000284e+01,1.647615183973152040e-04,-8.624522681888514321e-04,2.302237377119934322e-07
4.630000000000000426e+01,7.960294886915153328e-05,-8.393225379545814734e-04,2.167864708598893762e-07
4.640000000000000568e+01,-2.916534635645945111e-06,-8.097432625423574585e-04,2.002242330271486549e-07
4.650000000000000000e+01,-8.217998543572115609e-05,-7.742819367116028509e-04,1.808409438230977843e-07
4.660000000000000142e+01,-1.576271242375553295e-04,-7.335037081116770833e-04,1.590544550830878164e-07
4.670000000000000284e+01,-2.287538531699728447e-04,-6.879663543217604416e-04,1.353758048120120105e-07
4.680000000000000426e+01,-2.951113473405680108e-04,-6.382168472050774033e-04,1.103853244707852030e-07
4.690000000000000568e+01,-3.563048744329326881e-04,-5.847893418469264724e-04,8.472052265335560269e-08
4.700000000000000000e+01,-4.119924753177243298e-04,-5.282044023102893575e-04,5.908409736432833519e-08
4.710000000000000142e+01,-4.618836190562619908e-04,-4.689692602991299224e-04,3.439204822175539936e-08
4.720000000000000284e+01,-5.057379248340110496e-04,-4.075788938419556040e-04,1.362282366241767654e-08
4.730000000000000426e+01,-5.433640219082942540e-04,-3.445177096997198039e-04,1.796415805101519828e-08
4.740000000000000568e+01,-5.746185970770099514e-04,-2.802616140157547639e-04,3.654721049088258920e-08
4.750000000000000000e+01,-5.994056578429044022e-04,-2.152802597422374693e-04,5.401891715098515034e-08
4.760000000000000142e+01,-6.176760186468523454e-04,-1.500392659507882791e-04,6.893518322548066386e-08
4.770000000000000284e+01,-6.294269975142952186e-04,-8.500221299625279365e-05,8.089792293029858468e-08
4.780000000000000426e+01,-6.347022914333302771e-04,-2.063222874065485395e-05,8.975786395402953517e-08
4.790000000000000568e+01,-6.335919810169026670e-04,4.260700494647430840e-05,9.552809720094439348e-08
4.800000000000000000e+01,-6.262325988026510226e-04,1.042509787917095476e-04,9.836876434416035543e-08
4.810000000000000142e+01,-6.128071812885643906e-04,1.638349476541021261e-04,9.859063702490448186e-08
4.820000000000000284e+01,-5.935452129435542928e-04,2.208954923598362835e-04,9.665666535655653951e-08
4.830000000000000426e+01,-5.687223614925920661e-04,2.749731251867607766e-04,9.318694647314782843e-08
4.840000000000000568e+01,-5.386598983305965769e-04,3.256159744140487626e-04,8.894696085338359943e-08
4.850000000000000000e+01,-5.037236965591278433e-04,3.723845395331752076e-04,8.480883163305053195e-08
4.860000000000000142e+01,-4.643227024261725971e-04,4.148574595922644489e-04,8.164824444388199381e-08
4.870000000000000284e+01,-4.209067843536430415e-04,4.526381839332197822e-04,8.015932686895858172e-08
4.880000000000000426e+01,-3.739638775750670830e-04,4.853623791893850567e-04,8.064673469109980189e-08
4.890000000000000568e+01,-3.240163617681127498e-04,5.127058514347735069e-04,8.292380950247559185e-08
4.900000000000000000e+01,-2.716166337534409712e-04,5.343927110113440553e-04,8.641752902913799829e-08
4.910000000000000142e+01,-2.173418668017350623e-04,5.502034634415578929e-04,9.039785238586738678e-08
4.920000000000000284e+01,-1.617879814297090279e-04,5.599826767813596796e-04,9.418410451640393129e-08
4.930000000000000426e+01,-1.055628884814931742e-04,5.636458574743574571e-04,9.726719662559426503e-08
4.940000000000000568e+01,-4.927910214750323833e-05,5.611851664221138977e-04,9.935329475426449341e-08
4.950000000000000000e+01,6.454143545033823353e-06,5.526736268970515757e-04,1.003715361771442533e-07
4.960000000000000142e+01,6.103910841051112804e-05,5.382675171653572392e-04,1.004573210099974742e-07
4.970000000000000284e+01,1.138978959402906909e-04,5.182067028132903179e-04,9.992131682157221551e-08
4.980000000000000426e+01,1.644807247909912192e-04,4.928127446614168636e-04,9.919696515316607294e-08
4.990000000000000568e+01,2.122738957816528121e-04,4.624847140084538551e-04,9.875945688216659431e-08
5.000000000000000000e+01,2.568072267034698626e-04,4.276927524641087872e-04,9.902461154502179487e-08
5.010000000000000142e+01,2.976607364265718971e-04,3.889695223454607445e-04,1.002416448529016656e-07
5.020000000000000284e+01,3.344703796665046301e-04,3.468997984038724343e-04,1.024307361188439182e-07
5.030000000000000426e+01,3.669326635962732444e-04,3.021085453473460998e-04,1.053839540345812097e-07
5.040000000000000568e+01,3.948080158154888028e-04,2.552479016512851600e-04,1.087350879045741571e-07
5.050000000000000000e+01,4.179228179755447073e-04,2.069835431434643882e-04,1.120570438301057673e-07
5.060000000000000142e+01,4.361700681156092832e-04,1.579809261617750682e-04,1.149514986076371914e-07
5.070000000000000284e+01,4.495086847336470545e-04,1.088919081326273096e-04,1.171122768973553520e-07
5.080000000000000426e+01,4.579615139965510524e-04,6.034221381459953590e-05,1.183599925908706028e-07
5.090000000000000568e+01,4.616121456478012447e-04,1.292016091116100970e-05,1.186546319014313727e-07
5.100000000000000000e+01,4.606006808277946147e-04,-3.283301620447701895e-05,1.180894594856222431e-07
5.110000000000000142e+01,4.551186244294605195e-04,-7.643099543843708118e-05,1.168715333508019932e-07
5.120000000000000284e+01,4.454030946438717643e-04,-1.174481968764315030e-04,1.152894738580634631e-07
5.130000000000000426e+01,4.317305525508754039e-04,-1.555235606219226049e-04,1.136663353701747899e-07
5.140000000000000568e+01,4.144102551758480470e-04,-1.903623131890191706e-04,1.123029141444112449e-07
5.150000000000000000e+01,3.937776271471358667e-04,-2.217358462587371622e-04,1.114206079481461879e-07
5.160000000000000142e+01,3.701877302030701132e-04,-2.494799002922616811e-04,1.111136512957429063e-07
5.170000000000000284e+01,3.440089878987173428e-04,-2.734912970885444131e-04,1.113283436252818950e-07
5.180000000000000426e+01,3.156172967185729675e-04,-2.937234988057561055e-04,1.118772734954224116e-07
5.190000000000000568e+01,2.853906262161972815e-04,-3.101812865669637117e-04,1.124775699509250137e-07
5.200000000000000000e+01,2.537041814856501798e-04,-3.229148510461584505e-04,1.128018232040287697e-07
5.210000000000000142e+01,2.209261727370721558e-04,-3.320135727656003369e-04,1.125276868456811879e-07
5.220000000000000284e+01,1.874142102470418951e-04,-3.375997441648295890e-04,1.113732387786185764e-07
5.230000000000000426e+01,1.535123194241065398e-04,-3.398224519922400633e-04,1.091184871900673819e-07
5.240000000000000568e+01,1.195485507973715266e-04,-3.388518003370440731e-04,1.056171134083653687e-07
5.250000000000000000e+01,8.583314372875080079e-05,-3.348736145021511670e-04,1.007984485431207924e-07
5.260000000000000142e+01,5.265719063292882956e-05,-3.280847263226639851e-04,9.466283004954589268e-08
5.270000000000000284e+01,2.029174031432966137e-05,-3.186889043437304576e-04,8.727542885462421180e-08
5.280000000000000426e+01,-1.101272561224229100e-05,-3.068934588189494990e-04,7.875776076493148543e-08
5.290000000000000568e+01,-4.102651077690506852e-05,-2.929065225838625806e-04,6.927803357449995813e-08
5.300000000000000000e+01,-6.954068302882551711e-05,-2.769349848403508739e-04,5.904061860756610188e-08
5.310000000000000142e+01,-9.636687749980741419e-05,-2.591830357180739675e-04,4.827635010608938180e-08
5.320000000000000284e+01,-1.213369819693045539e-04,-2.398512648339597934e-04,3.723305335239416137e-08
5.330000000000000426e+01,-1.443027565246154291e-04,-2.191362464361977123e-04,2.616691111623896008e-08
5.340000000000000568e+01,-1.651354324020984311e-04,-1.972305364815066329e-04,1.533655315081204912e-08
5.350000000000000000e+01,-1.837253272052390119e-04,-1.743230025174508655e-04,5.038861647259710502e-09
5.360000000000000142e+01,-1.999815056688250179e-04,-1.505994049302794514e-04,4.889816703814448019e-09
5.370000000000000284e+01,-2.138315069659203272e-04,-1.262431474670176323e-04,1.360783264182394061e-08
5.380000000000000426e+01,-2.252211513818662208e-04,-1.014361155635974649e-04,2.133470453729382395e-08
5.390000000000000568e+01,-2.341144311215716852e-04,-7.635952266430732019e-05,2.788993127240394769e-08
5.400000000000000000e+01,-2.404934821704762511e-04,-5.119468730232652732e-05,3.318523819883967292e-08
5.410000000000000142e+01,-2.443586265901617218e-04,-2.612366726611184468e-05,3.718554424721683575e-08
5.420000000000000284e+01,-2.457284675012576117e-04,-1.329681862119856655e-06,3.990965324360858469e-08
5.430000000000000426e+01,-2.446400124143695157e-04,2.300274064655924108e-05,4.143336596847727385e-08
5.440000000000000568e+01,-2.411487946676783433e-04,4.668794558572156907e-05,4.189202376342139154e-08
5.450000000000000000e+01,-2.353289577024828092e-04,6.953970979201705850e-05,4.148170287888819355e-08
5.460000000000000142e+01,-2.272732629696665543e-04,9.137220825615271179e-05,4.045736513457645250e-08
5.470000000000000284e+01,-2.170929796476507622e-04,1.120014083338517308e-04,3.912431482545974698e-08
5.480000000000000426e+01,-2.049176133119510470e-04,1.312468934095687204e-04,3.781621196319078106e-08
5.490000000000000568e+01,-1.908944314650811575e-04,1.489340986713746267e-04,3.685092277813771446e-08
5.500000000000000000e+01,-1.751877466179034765e-04,1.648969206151856077e-04,3.646527516169119225e-08
5.510000000000000142e+01,-1.579779225554852208e-04,1.789806397708765186e-04,3.675174210856564317e-08
5.520000000000000284e+01,-1.394600765812609145e-04,1.910450739376497967e-04,3.763626789480386780e-08
5.530000000000000426e+01,-1.198424598588243280e-04,2.009678581852925798e-04,3.891600373313751581e-08
5.540000000000000568e+01,-9.934450927233909226e-05,2.086477294609364349e-04,4.033313291818885357e-08
5.550000000000000000e+01,-7.819457716669409400e-05,2.140076793670005347e-04,4.164426435804415901e-08
5.560000000000000142e+01,-5.662735941808772475e-05,2.169978300391342638e-04,4.266524387313583578e-08
5.570000000000000284e+01,-3.488105689470863727e-05,2.175978863667640947e-04,4.329254863401050463e-08
5.580000000000000426e+01,-1.319431975023992621e-05,2.158190240437560963e-04,4.350926292748176771e-08
5.590000000000000568e+01,8.196962669699961386e-06,2.117050876170172046e-04,4.338154896109383397e-08
5.600000000000000000e+01,2.906295207771827287e-05,2.053329957300525476e-04,4.304718541451744109e-08
5.610000000000000142e+01,4.918314865722047156e-05,1.968122813903879181e-04,4.269316654736927103e-08
5.620000000000000284e+01,6.834958725772289788e-05,1.862837319108301252e-04,4.252071913151748932e-08
5.630000000000000426e+01,8.636985250573855466e-05,1.739171341652074763e-04,4.270037689653046163e-08
5.640000000000000568e+01,1.030698256677158102e-04,1.599081734652581363e-04,4.332798240520199688e-08
5.650000000000000000e+01,1.182960830254738458e-04,1.444745759296229073e-04,4.439948064790471305e-08
5.660000000000000142e+01,1.319178764167554707e-04,1.278516218539031484e-04,4.581541556002601756e-08
5.670000000000000284e+01,1.438286409288892049e-04,1.102871886839260779e-04,4.741228540204943886e-08
5.680000000000000426e+01,1.539469917469859052e-04,9.203650457316025612e-05,4.900457062348060680e-08
5.690000000000000568e+01,1.622171908994063990e-04,7.335680565328473401e-05,5.042176086002658095e-08
