t,q,p,E
2.880000000000000071e+01,2.679725250869248176e-01,3.449177513963118891e+00,5.984317398515131892e+00
2.890000000000000213e+01,2.654908426128843035e-01,3.467977675864555742e+00,6.048677273903112273e+00
2.900000000000000000e+01,2.629621177853658232e-01,3.486665379719921631e+00,6.112992272763815294e+00
2.910000000000000142e+01,2.603870462112338191e-01,3.505242149099165427e+00,6.177261968827973071e+00
2.920000000000000284e+01,2.577663150957974492e-01,3.523709491176231889e+00,6.241486025701761697e+00
2.930000000000000071e+01,2.551006032428103087e-01,3.542068896729066108e+00,6.305664193475155166e+00
2.940000000000000213e+01,2.523905810544703754e-01,3.560321840139615279e+00,6.369796305390075020e+00
2.950000000000000000e+01,2.496369105314204251e-01,3.578469779393824268e+00,6.433882274567279680e+00
2.960000000000000142e+01,2.468402452727474494e-01,3.596514156081640490e+00,6.497922090790972938e+00
2.970000000000000284e+01,2.440012304759831552e-01,3.614456395397010358e+00,6.561915817350072011e+00
2.980000000000000071e+01,2.411205029371038255e-01,3.632297906137879728e+00,6.625863587935134191e+00
2.990000000000000213e+01,2.381986910505299593e-01,3.650040080706195678e+00,6.689765603589938436e+00
3.000000000000000000e+01,2.352364148091269924e-01,3.667684295107905612e+00,6.753622129716712941e+00
3.010000000000000142e+01,2.322342858042044655e-01,3.685231908952956381e+00,6.817433493134020139e+00
3.020000000000000284e+01,2.291929072255166899e-01,3.702684265455293833e+00,6.881200079186347018e+00
3.030000000000000071e+01,2.261128740566022144e-01,3.720042691118790046e+00,6.944922327780233218e+00
3.040000000000000213e+01,2.229947743986845921e-01,3.737308490054957577e+00,7.008600709622993641e+00
3.050000000000000000e+01,2.198391855679440177e-01,3.754482946835463686e+00,7.072235732794742269e+00
3.060000000000000142e+01,2.166466765191803756e-01,3.771567329383716860e+00,7.135827951260713675e+00
3.070000000000000284e+01,2.134178086571700550e-01,3.788562888503498094e+00,7.199377960598998705e+00
3.080000000000000071e+01,2.101531358366656999e-01,3.805470857878964441e+00,7.262886395334023248e+00
3.090000000000000213e+01,2.068532043623958205e-01,3.822292454074651680e+00,7.326353926315507081e+00
3.100000000000000000e+01,2.035185529890656542e-01,3.839028876535466761e+00,7.389781258141965736e+00
3.110000000000000142e+01,2.001497129213561099e-01,3.855681307586697137e+00,7.453169126627981811e+00
3.120000000000000284e+01,1.967472078139248515e-01,3.872250912434002768e+00,7.516518296314271375e+00
3.130000000000000071e+01,1.933115537714055754e-01,3.888738839163420113e+00,7.579829558019789637e+00
3.140000000000000213e+01,1.898432593484079833e-01,3.905146218741363473e+00,7.643103726434998357e+00
3.150000000000000000e+01,1.863428255495183927e-01,3.921474165014619206e+00,7.706341637755441454e+00
3.160000000000000142e+01,1.828107458292989873e-01,3.937723774710353730e+00,7.769544147354911168e+00
3.170000000000000284e+01,1.792475060922884000e-01,3.953896127436105523e+00,7.832712127497268639e+00
3.180000000000000071e+01,1.756535846930016020e-01,3.969992285679790456e+00,7.895846465086274080e+00
3.190000000000000213e+01,1.720294524496697453e-01,3.986013294837621679e+00,7.958948059566202993e+00
3.200000000000000000e+01,1.683755760128398393e-01,4.001960189999632433e+00,8.022017848469774393e+00
3.210000000000000142e+01,1.646924138125425707e-01,4.017833987568927512e+00,8.085056771415715104e+00
3.220000000000000284e+01,1.609804152479373252e-01,4.033635683784667414e+00,8.148065761797200324e+00
3.230000000000000426e+01,1.572400235973572535e-01,4.049366260681739327e+00,8.211045769084254431e+00
3.239999999999999858e+01,1.534716760183096884e-01,4.065026686090757124e+00,8.273997756984936558e+00
3.250000000000000000e+01,1.496758035474750614e-01,4.080617913638063143e+00,8.336922701635721467e+00
3.260000000000000142e+01,1.458528311007086797e-01,4.096140882745723744e+00,8.399821589820504641e+00
3.270000000000000284e+01,1.420031774730393104e-01,4.111596518631536412e+00,8.462695417217704019e+00
3.280000000000000426e+01,1.381272553386699853e-01,4.126985732309018218e+00,8.525545186674799325e+00
3.289999999999999858e+01,1.342254712509775849e-01,4.142309420587417357e+00,8.588371906509905784e+00
3.300000000000000000e+01,1.302982256425123941e-01,4.157568466071709601e+00,8.651176588839728510e+00
3.310000000000000142e+01,1.263459128249992403e-01,4.172763737162597408e+00,8.713960247933375314e+00
3.320000000000000284e+01,1.223689209893368546e-01,4.187896088056504595e+00,8.776723898591534123e+00
3.330000000000000426e+01,1.183676322055976782e-01,4.202966358745588771e+00,8.839468554550556689e+00
3.339999999999999858e+01,1.143424224230285557e-01,4.217975375017731565e+00,8.902195226910768255e+00
3.350000000000000000e+01,1.102936614700492785e-01,4.232923948456537744e+00,8.964904922588678104e+00
3.360000000000000142e+01,1.062217133827285526e-01,4.247812877236007978e+00,9.027598646203008670e+00
3.370000000000000284e+01,1.021269403621762328e-01,4.262642955913245935e+00,9.090277440772275952e+00
3.380000000000000426e+01,9.800969612114934781e-02,4.277414959564703523e+00,9.152942318420837609e+00
3.389999999999999858e+01,9.387032813194168268e-02,4.292129648780002249e+00,9.215594280219971068e+00
3.400000000000000000e+01,8.970917912784683035e-02,4.306787773234697525e+00,9.278234330251837747e+00
3.410000000000000142e+01,8.552658710315994006e-02,4.321390071690289325e+00,9.340863474402459232e+00
3.420000000000000284e+01,8.132288531317645452e-02,4.335937271994213305e+00,9.403482719172139070e+00
3.430000000000000426e+01,7.709840227419248460e-02,4.350430091079847905e+00,9.466093070503124096e+00
3.439999999999999858e+01,7.285346176350512848e-02,4.364869234966505473e+00,9.528695532624006148e+00
3.450000000000000000e+01,6.858838281941116721e-02,4.379255398759446472e+00,9.591291106910771802e+00
3.460000000000000142e+01,6.430347974120902144e-02,4.393589266649860825e+00,9.653880790763844644e+00
3.470000000000000284e+01,5.999906208919733586e-02,4.407871511914886575e+00,9.716465576501205348e+00
3.480000000000000426e+01,5.567543468467554130e-02,4.422102796917593004e+00,9.779046450266863033e+00
3.489999999999999858e+01,5.133289760994391715e-02,4.436283773106995731e+00,9.841624390954736512e+00
3.500000000000000000e+01,4.697174620830254360e-02,4.450415081018049612e+00,9.904200369147375227e+00
3.510000000000000142e+01,4.259227108405302248e-02,4.464497350271643406e+00,9.966775346069310260e+00
3.520000000000000284e+01,3.819475810249731151e-02,4.478531199574608657e+00,1.002935027255484535e+01
3.530000000000000426e+01,3.377948855765525865e-02,4.492517237134125985e+00,1.009192608989722828e+01
3.539999999999999858e+01,2.934674260102262608e-02,4.506456069321536972e+00,1.015450376801310384e+01
3.550000000000000000e+01,2.489679417711904152e-02,4.520348288415982907e+00,1.021708424947280136e+01
3.560000000000000142e+01,2.042991210511423822e-02,4.534194474837572209e+00,1.027966845847809552e+01
3.570000000000000284e+01,1.594636159796468042e-02,4.547995200829164197e+00,1.034225731660666270e+01
3.580000000000000426e+01,1.144640426241389647e-02,4.561751030456371758e+00,1.040485174202015450e+01
3.589999999999999858e+01,6.930298098992778918e-03,4.575462519607560452e+00,1.046745264868265402e+01
3.600000000000000000e+01,2.398297502018315996e-03,4.589130215993855622e+00,1.053006094558936034e+01
3.610000000000000142e+01,-2.149346740404481544e-03,4.602754659149125516e+00,1.059267753600519590e+01
3.620000000000000284e+01,-6.712387446383876258e-03,4.616336380429999053e+00,1.065530331671338615e+01
3.630000000000000426e+01,-1.129058104024107355e-02,4.629875903015857830e+00,1.071793917727356416e+01
3.639999999999999858e+01,-1.588368755250989250e-02,4.643373741908833452e+00,1.078058599928935379e+01
3.650000000000000000e+01,-2.049147061993810554e-02,4.656830403933816420e+00,1.084324465568528062e+01
3.660000000000000142e+01,-2.511369748548540615e-02,4.670246387738445470e+00,1.090591600999269417e+01
3.670000000000000284e+01,-2.975013899832478631e-02,4.683622183793114679e+00,1.096860091564470174e+01
3.680000000000000426e+01,-3.440056961384218431e-02,4.696958274390974353e+00,1.103130021527979743e+01
3.689999999999999858e+01,-3.906476739363614475e-02,4.710255133647920367e+00,1.109401474005405319e+01
3.700000000000000000e+01,-4.374251393906559982e-02,4.723513227664362546e+00,1.115674530972295742e+01
3.710000000000000142e+01,-4.843359179114017227e-02,4.736733020984078557e+00,1.121949276244737170e+01
3.720000000000000284e+01,-5.313778783707496373e-02,4.749914968523118119e+00,1.128225791634809738e+01
3.730000000000000426e+01,-5.785489310126729068e-02,4.763059515749334061e+00,1.134504156961302002e+01
3.739999999999999858e+01,-6.258470134590018996e-02,4.776167102023149091e+00,1.140784451564538138e+01
3.750000000000000000e+01,-6.732700907094379961e-02,4.789238160597551364e+00,1.147066754253712872e+01
3.760000000000000142e+01,-7.208161551415330492e-02,4.802273118618089143e+00,1.153351143254851863e+01
3.770000000000000284e+01,-7.684832265107034710e-02,4.815272397122881465e+00,1.159637696159391140e+01
3.780000000000000426e+01,-8.162693519502263462e-02,4.828236411042611920e+00,1.165926489873348615e+01
3.789999999999999858e+01,-8.641726059712354080e-02,4.841165569200525987e+00,1.172217600567088169e+01
3.800000000000000000e+01,-9.121910904627363037e-02,4.854060274312439915e+00,1.178511103625667644e+01
3.810000000000000142e+01,-9.603229346915849451e-02,4.866920922986732734e+00,1.184807073599748861e+01
3.820000000000000284e+01,-1.008566295302501109e-01,4.879747905724348911e+00,1.191105584157068442e+01
3.830000000000000426e+01,-1.056919356318065800e-01,4.892541606918798358e+00,1.197406708034458767e+01
3.840000000000000568e+01,-1.105380329138720558e-01,4.905302404856158205e+00,1.203710516990403789e+01
3.850000000000000000e+01,-1.153947452542764263e-01,4.918030671715065694e+00,1.210017081758122082e+01
3.860000000000000142e+01,-1.202618992686366878e-01,4.930726773566732390e+00,1.216326471999174963e+01
3.870000000000000284e+01,-1.251393242856646548e-01,4.943391070431278678e+00,1.222638756285118866e+01
3.880000000000000426e+01,-1.300268499453053062e-01,4.956023921860493786e+00,1.228954004788008447e+01
3.890000000000000568e+01,-1.349243093221398349e-01,4.968625680048970317e+00,1.235272285884407495e+01
3.900000000000000000e+01,-1.398315392511763344e-01,4.981196688847298049e+00,1.241593665617631892e+01
3.910000000000000142e+01,-1.447483786000942352e-01,4.993737287641787148e+00,1.247918209554565472e+01
3.920000000000000284e+01,-1.496746682692425001e-01,5.006247811354464616e+00,1.254245982750643762e+01
3.930000000000000426e+01,-1.546102511916406796e-01,5.018728590443073401e+00,1.260577049715213072e+01
3.940000000000000568e+01,-1.595549723329789393e-01,5.031179950901077724e+00,1.266911474377257463e+01
3.950000000000000000e+01,-1.645086786916174493e-01,5.043602214257661309e+00,1.273249320051482414e+01
3.960000000000000142e+01,-1.694712192985877997e-01,5.055995697577723824e+00,1.279590649404750202e+01
3.970000000000000284e+01,-1.744424452175910856e-01,5.068360713461881772e+00,1.285935524422866294e+01
3.980000000000000426e+01,-1.794222095449989895e-01,5.080697570046473821e+00,1.292284006377707684e+01
3.990000000000000568e+01,-1.844103674098539480e-01,5.093006571003553695e+00,1.298636155794680747e+01
4.000000000000000000e+01,-1.894067759738681245e-01,5.105288015540895508e+00,1.304992032420515358e+01
4.010000000000000142e+01,-1.944112944314253244e-01,5.117542198401990206e+00,1.311351695191378930e+01
4.020000000000000284e+01,-1.994237840095788306e-01,5.129769409866048235e+00,1.317715202201308067e+01
4.030000000000000426e+01,-2.044441079680525131e-01,5.141969935747996878e+00,1.324082610670955518e+01
4.040000000000000568e+01,-2.094721315992407185e-01,5.154144057398482914e+00,1.330453976916641246e+01
4.050000000000000000e+01,-2.145077222282080198e-01,5.166292051703870847e+00,1.336829356319706363e+01
4.060000000000000142e+01,-2.195507492126903271e-01,5.178414191086243790e+00,1.343208803296162479e+01
4.070000000000000284e+01,-2.246010839430929440e-01,5.190510743503402580e+00,1.349592371266632895e+01
4.080000000000000426e+01,-2.296585981718622105e-01,5.202581976214328385e+00,1.355980114547222470e+01
4.090000000000000568e+01,-2.347231640754983972e-01,5.214628155928697772e+00,1.362372088417897231e+01
4.100000000000000000e+01,-2.397946586752454923e-01,5.226649538800925754e+00,1.368768343988855385e+01
4.110000000000000142e+01,-2.448729605180721414e-01,5.238646377684884392e+00,1.375168931861192334e+01
4.120000000000000284e+01,-2.499579495874419410e-01,5.250618922332023430e+00,1.381573902205652971e+01
4.130000000000000426e+01,-2.550495073033146598e-01,5.262567419391367629e+00,1.387983304740759039e+01
4.140000000000000568e+01,-2.601475165221460717e-01,5.274492112409515876e+00,1.394397188711141844e+01
4.150000000000000000e+01,-2.652518615368871790e-01,5.286393241830642076e+00,1.400815602866073384e+01
4.160000000000000142e+01,-2.703624280769862387e-01,5.298271044996497814e+00,1.407238595438198203e+01
4.170000000000000284e+01,-2.754791033083860974e-01,5.310125756146408804e+00,1.413666214122453013e+01
4.180000000000000426e+01,-2.806017758335261347e-01,5.321957606417275777e+00,1.420098506055181353e+01
4.190000000000000568e+01,-2.857303356913412085e-01,5.333766823843573590e+00,1.426535517793432462e+01
4.200000000000000000e+01,-2.908646743572618765e-01,5.345553633357355672e+00,1.432977295294449149e+01
4.210000000000000142e+01,-2.960046847432157291e-01,5.357318256788250466e+00,1.439423883895331535e+01
4.220000000000000284e+01,-3.011502611976251687e-01,5.369060912863456991e+00,1.445875328292878770e+01
4.230000000000000426e+01,-3.063012995054086862e-01,5.380781817207755502e+00,1.452331672523614792e+01
4.240000000000000568e+01,-3.114576968879806396e-01,5.392481182343499491e+00,1.458792959943975553e+01
4.250000000000000000e+01,-3.166193520032511421e-01,5.404159217690614803e+00,1.465259233210669798e+01
4.260000000000000142e+01,-3.217861649456270068e-01,5.415816129566608517e+00,1.471730534261212853e+01
4.270000000000000284e+01,-3.269580372460100803e-01,5.427452121186559175e+00,1.478206904294612123e+01
4.280000000000000426e+01,-3.321348718717981319e-01,5.439067392663120337e+00,1.484688383752224539e+01
4.290000000000000568e+01,-3.373165732268850747e-01,5.450662141006523242e+00,1.491175012298767300e+01
4.300000000000000000e+01,-3.425030471516603003e-01,5.462236560124573259e+00,1.497666828803485295e+01
4.310000000000000142e+01,-3.476942009230100661e-01,5.473790840822649884e+00,1.504163871321471291e+01
4.320000000000000284e+01,-3.528899431877505211e-01,5.485325170950352991e+00,1.510666177153228595e+01
4.330000000000000426e+01,-3.580901804626513973e-01,5.496839743225207187e+00,1.517173787002196761e+01
4.340000000000000568e+01,-3.632948221747041573e-01,5.508334744362018753e+00,1.523686739188236672e+01
4.350000000000000000e+01,-3.685037808612184329e-01,5.519810354365004557e+00,1.530205069233206494e+01
4.360000000000000142e+01,-3.737169700226153357e-01,5.531266751197218667e+00,1.536728812329135963e+01
4.370000000000000284e+01,-3.789343041224254027e-01,5.542704110780539928e+00,1.543258003325212080e+01
4.380000000000000426e+01,-3.841556985872905949e-01,5.554122606995683498e+00,1.549792676714880812e+01
4.390000000000000568e+01,-3.893810698069631315e-01,5.565522411682187531e+00,1.556332866623036359e+01
4.400000000000000000e+01,-3.946103351343057120e-01,5.576903694638429165e+00,1.562878606793328551e+01
4.410000000000000142e+01,-3.998434128852927372e-01,5.588266623621610307e+00,1.569429930575551602e+01
4.420000000000000284e+01,-4.050802223390080337e-01,5.599611364347768294e+00,1.575986870913144777e+01
4.430000000000000426e+01,-4.103206837376466298e-01,5.610938080491763458e+00,1.582549460330776192e+01
4.440000000000000568e+01,-4.155647182865142009e-01,5.622246933687294224e+00,1.589117730922036564e+01
4.450000000000000000e+01,-4.208122481540265136e-01,5.633538083526888229e+00,1.595691714337212552e+01
4.460000000000000142e+01,-4.260631964717110920e-01,5.644811687561900548e+00,1.602271441771156191e+01
4.470000000000000284e+01,-4.313174873342051074e-01,5.656067901302519019e+00,1.608856943951248653e+01
4.480000000000000426e+01,-4.365750457992568223e-01,5.667306878217763355e+00,1.615448251125449630e+01
4.490000000000000568e+01,-4.418357978877249792e-01,5.678528769735481596e+00,1.622045393050431983e+01
4.500000000000000000e+01,-4.470996705835787455e-01,5.689733725242350992e+00,1.628648398979807155e+01
4.510000000000000142e+01,-4.523665918338988234e-01,5.700921892083885112e+00,1.635257297652436037e+01
4.520000000000000284e+01,-4.576364905488755075e-01,5.712093415564423182e+00,1.641872117280816568e+01
4.530000000000000426e+01,-4.629092966018104049e-01,5.723248438947138084e+00,1.648492885539561570e+01
4.540000000000000568e+01,-4.681849408291153813e-01,5.734387103454029244e+00,1.655119629553952620e+01
4.550000000000000000e+01,-4.734633550303127825e-01,5.745509548265931521e+00,1.661752375888577404e+01
4.560000000000000142e+01,-4.787444719680365446e-01,5.756615910522505430e+00,1.668391150536040257e+01
4.570000000000000284e+01,-4.840282253680303626e-01,5.767706325322248695e+00,1.675035978905760103e+01
4.580000000000000426e+01,-4.893145499191488557e-01,5.778780925722482920e+00,1.681686885812828791e+01
4.590000000000000568e+01,-4.946033812733572343e-01,5.789839842739363363e+00,1.688343895466960731e+01
4.600000000000000000e+01,-4.998946560457309118e-01,5.800883205347878047e+00,1.695007031461507552e+01
4.610000000000000142e+01,-5.051883118144572249e-01,5.811911140481840654e+00,1.701676316762543806e+01
4.620000000000000284e+01,-5.104842861563042566e-01,5.822923775137762270e+00,1.708351774873856144e+01
4.630000000000000426e+01,-5.157825139974919759e-01,5.833921242344406899e+00,1.715033433181143963e+01
4.640000000000000568e+01,-5.210829350434026397e-01,5.844903665034928864e+00,1.721721313936609477e+01
4.650000000000000000e+01,-5.263854902130455926e-01,5.855871163577099026e+00,1.728415438436031693e+01
4.660000000000000142e+01,-5.316901210380619025e-01,5.866823857069124237e+00,1.735115827734245286e+01
4.670000000000000284e+01,-5.369967696627230280e-01,5.877761863339650006e+00,1.741822502637909764e+01
4.680000000000000426e+01,-5.423053788439321510e-01,5.888685298947756053e+00,1.748535483698324455e+01
4.690000000000000568e+01,-5.476158919512230661e-01,5.899594279182961643e+00,1.755254791204293241e+01
4.700000000000000000e+01,-5.529282529667605139e-01,5.910488918065226471e+00,1.761980445175036181e+01
4.710000000000000142e+01,-5.582424064853419576e-01,5.921369328344945338e+00,1.768712465353140928e+01
4.720000000000000284e+01,-5.635582977143943628e-01,5.932235621502950806e+00,1.775450871197562464e+01
4.730000000000000426e+01,-5.688758724739761963e-01,5.943087907750514098e+00,1.782195681876670790e+01
4.740000000000000568e+01,-5.741950771967776479e-01,5.953926296029341536e+00,1.788946916261334508e+01
4.750000000000000000e+01,-5.795158589281190764e-01,5.964750894011579874e+00,1.795704592918056619e+01
4.760000000000000142e+01,-5.848381653259533408e-01,5.975561808099815408e+00,1.802468730102148342e+01
4.770000000000000284e+01,-5.901619446608633579e-01,5.986359143427066876e+00,1.809239345750937034e+01
4.780000000000000426e+01,-5.954871458160637676e-01,5.997143003856794330e+00,1.816016457477032731e+01
4.790000000000000568e+01,-6.008137182873997117e-01,6.007913491982893817e+00,1.822800082561620982e+01
4.800000000000000000e+01,-6.061416121833478332e-01,6.018670709129700036e+00,1.829590237947801512e+01
4.810000000000000142e+01,-6.114707782250164980e-01,6.029414755351985455e+00,1.836386940233967380e+01
4.820000000000000284e+01,-6.168011677461446851e-01,6.040145729434962085e+00,1.843190205667220738e+01
4.830000000000000426e+01,-6.221327326931025414e-01,6.050863728894274374e+00,1.850000050136825536e+01
4.840000000000000568e+01,-6.274654256248910489e-01,6.061568849976009865e+00,1.856816489167705697e+01
4.850000000000000000e+01,-6.327991997131423574e-01,6.072261187656690318e+00,1.863639537913971722e+01
4.860000000000000142e+01,-6.381340087421211171e-01,6.082940835643276145e+00,1.870469211152490274e+01
4.870000000000000284e+01,-6.434698071087215920e-01,6.093607886373168192e+00,1.877305523276490362e+01
4.880000000000000426e+01,-6.488065498224696581e-01,6.104262431014201518e+00,1.884148488289197232e+01
4.890000000000000568e+01,-6.541441925055223594e-01,6.114904559464648948e+00,1.890998119797512445e+01
4.900000000000000000e+01,-6.594826913926674639e-01,6.125534360353222851e+00,1.897854431005724152e+01
4.910000000000000142e+01,-6.648220033313253508e-01,6.136151921039072477e+00,1.904717434709248991e+01
4.920000000000000284e+01,-6.701620857815457910e-01,6.146757327611786614e+00,1.911587143288413060e+01
4.930000000000000426e+01,-6.755028968160108338e-01,6.157350664891386494e+00,1.918463568702261313e+01
4.940000000000000568e+01,-6.808443951200330302e-01,6.167932016428338216e+00,1.925346722482405326e+01
4.950000000000000000e+01,-6.861865399915562103e-01,6.178501464503537655e+00,1.932236615726897000e+01
4.960000000000000142e+01,-6.915292913411559272e-01,6.189059090128326446e+00,1.939133259094143469e+01
4.970000000000000284e+01,-6.968726096699984218e-01,6.199604973091506821e+00,1.946036662824460706e+01
4.980000000000000426e+01,-7.022164525608953767e-01,6.210139199527199061e+00,1.952946841187576510e+01
4.990000000000000568e+01,-7.075607791448808026e-01,6.220661852573918793e+00,1.959863807012624193e+01
5.000000000000000000e+01,-7.129055515372659801e-01,6.231173009101550697e+00,1.966787569738416153e+01
5.010000000000000142e+01,-7.182507322215022638e-01,6.241672745238563635e+00,1.973718138649531539e+01
5.020000000000000284e+01,-7.235962840491787507e-01,6.252161136372023087e+00,1.980655522872524443e+01
5.030000000000000426e+01,-7.289421702400243896e-01,6.262638257147587595e+00,1.987599731372140610e+01
5.040000000000000568e+01,-7.342883543819066494e-01,6.273104181469506102e+00,1.994550772947554762e+01
5.050000000000000000e+01,-7.396348004308315183e-01,6.283558982500623280e+00,2.001508656228631367e+01
5.060000000000000142e+01,-7.449814727109458357e-01,6.294002732662377753e+00,2.008473389672202458e+01
5.070000000000000284e+01,-7.503283359145332954e-01,6.304435503634798543e+00,2.015444981558361448e+01
5.080000000000000426e+01,-7.556753551020179982e-01,6.314857366356512181e+00,2.022423439986783578e+01
5.090000000000000568e+01,-7.610224957019623426e-01,6.325268391024732040e+00,2.029408772873052413e+01
5.100000000000000000e+01,-7.663697235110675798e-01,6.335668647095268113e+00,2.036400987945020802e+01
5.110000000000000142e+01,-7.717170046941751460e-01,6.346058203282526122e+00,2.043400092739179641e+01
5.120000000000000284e+01,-7.770643057842639978e-01,6.356437127559501299e+00,2.050406094597043349e+01
5.130000000000000426e+01,-7.824115936824530548e-01,6.366805487157781052e+00,2.057419000661557362e+01
5.140000000000000568e+01,-7.877588356579995343e-01,6.377163348567548518e+00,2.064438817873525878e+01
5.150000000000000000e+01,-7.931059993483000614e-01,6.387510777537579010e+00,2.071465552968049550e+01
5.160000000000000142e+01,-7.984530527588906690e-01,6.397847839075242682e+00,2.078499212470987345e+01
5.170000000000000284e+01,-8.037999642634457986e-01,6.408174597446500975e+00,2.085539802695427269e+01
5.180000000000000426e+01,-8.091467026037787447e-01,6.418491116175909283e+00,2.092587329738181623e+01
5.190000000000000568e+01,-8.144932368898423203e-01,6.428797458046613400e+00,2.099641799476294324e+01
5.200000000000000000e+01,-8.198395365997276363e-01,6.439093685100355735e+00,2.106703217563566710e+01
5.210000000000000142e+01,-8.251855715796658775e-01,6.449379858637470875e+00,2.113771589427097197e+01
5.220000000000000284e+01,-8.305313120440266372e-01,6.459656039216885581e+00,2.120846920263837987e+01
5.230000000000000426e+01,-8.358767285753179177e-01,6.469922286656123234e+00,2.127929215037168831e+01
5.240000000000000568e+01,-8.412217921241875729e-01,6.480178660031294058e+00,2.135018478473480386e+01
5.250000000000000000e+01,-8.465664740094217544e-01,6.490425217677104897e+00,2.142114715058781726e+01
5.260000000000000142e+01,-8.519107459179467989e-01,6.500662017186860098e+00,2.149217929035320296e+01
5.270000000000000284e+01,-8.572545799048268966e-01,6.510889115412449080e+00,2.156328124398205404e+01
5.280000000000000426e+01,-8.625979483932653125e-01,6.521106568464358766e+00,2.163445304892063703e+01
5.290000000000000568e+01,-8.679408241746049413e-01,6.531314431711668256e+00,2.170569474007700350e+01
5.300000000000000000e+01,-8.732831804083267535e-01,6.541512759782053266e+00,2.177700634978774730e+01
5.310000000000000142e+01,-8.786249906220520156e-01,6.551701606561773694e+00,2.184838790778486484e+01
5.320000000000000284e+01,-8.839662287115398476e-01,6.561881025195693162e+00,2.191983944116289251e+01
5.330000000000000426e+01,-8.893068689406891103e-01,6.572051068087262138e+00,2.199136097434600856e+01
5.340000000000000568e+01,-8.946468859415368513e-01,6.582211786898525929e+00,2.206295252905538717e+01
5.350000000000000000e+01,-8.999862547142595259e-01,6.592363232550122021e+00,2.213461412427664499e+01
5.360000000000000142e+01,-9.053249506271732194e-01,6.602505455221284514e+00,2.220634577622745809e+01
5.370000000000000284e+01,-9.106629494167323147e-01,6.612638504349834356e+00,2.227814749832520036e+01
5.380000000000000426e+01,-9.160002271875298252e-01,6.622762428632189113e+00,2.235001930115486957e+01
5.390000000000000568e+01,-9.213367604122989496e-01,6.632877276023362967e+00,2.242196119243706676e+01
5.400000000000000000e+01,-9.266725255103934744e-01,6.642983094619775208e+00,2.249397318246996491e+01
5.410000000000000142e+01,-9.320074953559074338e-01,6.653079940077375021e+00,2.256605533022977994e+01
5.420000000000000284e+01,-9.373416463226984519e-01,6.663167860958338018e+00,2.263820765261953127e+01
5.430000000000000426e+01,-9.426749561404696998e-01,6.673246903038514866e+00,2.271043015092378425e+01
5.440000000000000568e+01,-9.480074027459481911e-01,6.683317111692169021e+00,2.278272282554923933e+01
5.450000000000000000e+01,-9.533389642828830057e-01,6.693378531891988281e+00,2.285508567600625440e+01
5.460000000000000142e+01,-9.586696191020480651e-01,6.703431208209075010e+00,2.292751870089032451e+01
5.470000000000000284e+01,-9.639993457612388017e-01,6.713475184812953245e+00,2.300002189786370721e+01
5.480000000000000426e+01,-9.693281230252743796e-01,6.723510505471563370e+00,2.307259526363709057e+01
5.490000000000000568e+01,-9.746559298659968062e-01,6.733537213551266554e+00,2.314523879395135353e+01
5.500000000000000000e+01,-9.799827454622712652e-01,6.743555352016840310e+00,2.321795248355937247e+01
5.510000000000000142e+01,-9.853085491999871159e-01,6.753564963431484713e+00,2.329073632620794498e+01
5.520000000000000284e+01,-9.906333206720553397e-01,6.763566089956815297e+00,2.336359031461973146e+01
5.530000000000000426e+01,-9.959570396784105384e-01,6.773558773352867490e+00,2.343651444047529253e+01
5.540000000000000568e+01,-1.001279686226011378e+00,6.783543054978095732e+00,2.350950869439520829e+01
5.550000000000000000e+01,-1.006601240528836927e+00,6.793518975789371694e+00,2.358257306592223301e+01
5.560000000000000142e+01,-1.011921683007893424e+00,6.803486576341988723e+00,2.365570754350358129e+01
5.570000000000000284e+01,-1.017240994291207068e+00,6.813445896789657397e+00,2.372891211447318938e+01
5.580000000000000426e+01,-1.022559155213827786e+00,6.823396976884505527e+00,2.380218676503411146e+01
5.590000000000000568e+01,-1.027876146817829683e+00,6.833339855977082600e+00,2.387553148024097993e+01
5.600000000000000000e+01,-1.033191950352309041e+00,6.843274573016352669e+00,2.394894624398247629e+01
5.610000000000000142e+01,-1.038506547273385205e+00,6.853201166549704126e+00,2.402243103896395482e+01
5.620000000000000284e+01,-1.043819919244201699e+00,6.863119674722940822e+00,2.409598584669004850e+01
5.630000000000000426e+01,-1.049132048134923778e+00,6.873030135280285613e+00,2.416961064744736021e+01
5.640000000000000568e+01,-1.054442916022741095e+00,6.882932585564379480e+00,2.424330542028724622e+01
5.650000000000000000e+01,-1.059752505191864813e+00,6.892827062516282410e+00,2.431707014300863534e+01
5.660000000000000142e+01,-1.065060798133530939e+00,6.902713602675476956e+00,2.439090479214094742e+01
5.670000000000000284e+01,-1.070367777545998100e+00,6.912592242179858459e+00,2.446480934292695864e+01
5.680000000000000426e+01,-1.075673426334547322e+00,6.922463016765744825e+00,2.453878376930590122e+01
5.690000000000000568e+01,-1.080977727611483141e+00,6.932325961767872080e+00,2.461282804389646728e+01
5.700000000000000000e+01,-1.086280664696133158e+00,6.942181112119392594e+00,2.468694213797995829e+01
5.710000000000000142e+01,-1.091582221114848927e+00,6.952028502351883077e+00,2.476112602148349850e+01
5.720000000000000284e+01,-1.096882380601003959e+00,6.961868166595332141e+00,2.483537966296318800e+01
5.730000000000000426e+01,-1.102181127094995494e+00,6.971700138578152739e+00,2.490970302958751503e+01
5.740000000000000568e+01,-1.107478444744243395e+00,6.981524451627175054e+00,2.498409608712062990e+01
