t,q,p,E
2.850000000000000000e+01,-2.252563466934976166e-01,8.087016777560566971e-02,2.864020288087790189e-02
2.860000000000000142e+01,-2.160098769071825409e-01,1.023311041216809908e-01,2.856596089610923678e-02
2.870000000000000284e+01,-2.046601414387637652e-01,1.225537176476755308e-01,2.845259360150048308e-02
2.880000000000000071e+01,-1.913453979243801562e-01,1.413456480746874688e-01,2.829582676824639320e-02
2.890000000000000213e+01,-1.762223979956105413e-01,1.585312323830214143e-01,2.809324259810145122e-02
2.900000000000000000e+01,-1.594644942846303037e-01,1.739531097753691524e-01,2.784430466898726170e-02
2.910000000000000142e+01,-1.412597008750265948e-01,1.874735105587655992e-01,2.755031012626479175e-02
2.920000000000000284e+01,-1.218085414100775754e-01,1.989754688938985827e-01,2.721427899099869430e-02
2.930000000000000071e+01,-1.013218608463883758e-01,2.083636937972269121e-01,2.684077418909971285e-02
2.940000000000000213e+01,-8.001861505175773825e-02,2.155652558387490814e-01,2.643567913981336934e-02
2.950000000000000000e+01,-5.812349277228847505e-02,2.205300768115998622e-01,2.600592759529020068e-02
2.960000000000000142e+01,-3.586468915857075196e-02,2.232311188717712447e-01,2.555920418059188376e-02
2.970000000000000284e+01,-1.347156834397563938e-02,2.236644182709322248e-01,2.510362757706046180e-02
2.980000000000000071e+01,8.827630964354918341e-03,2.218488653062831995e-01,2.464742305306411377e-02
2.990000000000000213e+01,3.080800053326006316e-02,2.178257755950160079e-01,2.419860070521381162e-02
3.000000000000000000e+01,5.225015651408107531e-02,2.116582598963709094e-01,2.376464891905283316e-02
3.010000000000000142e+01,7.294233867574749508e-02,2.034303895992997102e-01,2.335225409200515634e-02
3.020000000000000284e+01,9.268241605254326498e-02,1.932461759991942474e-01,2.296705739182414510e-02
3.030000000000000071e+01,1.112798082260949145e-01,1.812283597056905671e-01,2.261345704022581574e-02
3.040000000000000213e+01,1.285572690797293360e-01,1.675170271534969779e-01,2.229446290979168743e-02
3.050000000000000000e+01,1.443525118243220717e-01,1.522680942630617318e-01,2.201161010024784564e-02
3.060000000000000142e+01,1.585197622093785785e-01,1.356515893426590846e-01,2.176493435105367538e-02
3.070000000000000284e+01,1.709310531759301033e-01,1.178498517854064398e-01,2.155300625283745539e-02
3.080000000000000071e+01,1.814773907876249814e-01,9.905561792669463628e-02,2.137302940496182968e-02
3.090000000000000213e+01,1.900697540582668155e-01,7.946992651333485702e-02,2.122099031390243737e-02
3.100000000000000000e+01,1.966398002052776595e-01,5.930008951961496938e-02,2.109185582090293207e-02
3.110000000000000142e+01,2.011404649226863350e-01,3.875745731845248176e-02,2.097981356355304097e-02
3.120000000000000284e+01,2.035462534724594708e-01,1.805524607935361445e-02,2.087853460683036788e-02
3.130000000000000071e+01,2.038533431575145771e-01,-2.593663884816639620e-03,2.078145630442140152e-02
3.140000000000000213e+01,2.020794527074883107e-01,-2.297894442190831152e-02,2.068206854665157607e-02
3.150000000000000000e+01,1.982634697721784856e-01,-4.289496251334244670e-02,2.057419062756229294e-02
3.160000000000000142e+01,1.924648613675458975e-01,-6.214287468362534456e-02,2.045222986758670966e-02
3.170000000000000284e+01,1.847628625852273943e-01,-8.053263241350373802e-02,2.031141013706806719e-02
3.180000000000000071e+01,1.752554625839938540e-01,-9.788486249106007064e-02,2.014796173521170297e-02
3.190000000000000213e+01,1.640582016547821875e-01,-1.140326320921332265e-01,1.995926735603049257e-02
3.200000000000000000e+01,1.513027678035291923e-01,-1.288230790420237248e-01,1.974395661943808070e-02
3.210000000000000142e+01,1.371354869741417126e-01,-1.421188047028916768e-01,1.950194821890682828e-02
3.220000000000000284e+01,1.217156294439408343e-01,-1.537991834048845208e-01,1.923444163347200891e-02
3.230000000000000426e+01,1.052136087481586602e-01,-1.637614130909079702e-01,1.894385194167080844e-02
3.239999999999999858e+01,8.780915066734149010e-02,-1.719213644256574192e-01,1.863370124344979062e-02
3.250000000000000000e+01,6.968926724963005193e-02,-1.782142905457357041e-01,1.830846366225512972e-02
3.260000000000000142e+01,5.104633710752044806e-02,-1.825952266958280334e-01,1.797337267209772604e-02
3.270000000000000284e+01,3.207602904908504055e-02,-1.850392776063942701e-01,1.763420294832699492e-02
3.280000000000000426e+01,1.297528606968421060e-02,-1.855416273236346336e-01,1.729702675924632907e-02
3.289999999999999858e+01,-6.059676362660765085e-03,-1.841173740485806121e-01,1.696796355208256626e-02
3.300000000000000000e+01,-2.483536969879322764e-02,-1.808011615692158569e-01,1.665292780642671847e-02
3.310000000000000142e+01,-4.316295820607726069e-02,-1.756466096119667086e-01,1.635738621463910317e-02
3.320000000000000284e+01,-6.086012466649477759e-02,-1.687255634315733277e-01,1.608613526486157852e-02
3.330000000000000426e+01,-7.775285728447786648e-02,-1.601271628768483335e-01,1.584310755344454924e-02
3.339999999999999858e+01,-9.367711896624612844e-02,-1.499567521300154138e-01,1.563121506359955656e-02
3.350000000000000000e+01,-1.084804198765574323e-01,-1.383346382199575897e-01,1.545223681402037308e-02
3.360000000000000142e+01,-1.220232796750520265e-01,-1.253946825956394062e-01,1.530675360295855741e-02
3.370000000000000284e+01,-1.341804780409792675e-01,-1.112828214901774859e-01,1.519413352306021349e-02
3.380000000000000426e+01,-1.448422388335474653e-01,-9.615542854775288584e-02,1.511257029475820794e-02
3.389999999999999858e+01,-1.539151963478444241e-01,-8.017758858982171333e-02,1.505916668943710519e-02
3.400000000000000000e+01,-1.613231715275746936e-01,-6.352136290529909746e-02,1.503006460853099739e-02
3.410000000000000142e+01,-1.670078317828073700e-01,-4.636388425910903388e-02,1.502061282019327010e-02
3.420000000000000284e+01,-1.709290775561247422e-01,-2.888553541696325597e-02,1.502556185525617295e-02
3.430000000000000426e+01,-1.730652906435187210e-01,-1.126805094757898570e-02,1.503928189884142126e-02
3.439999999999999858e+01,-1.734133691793419974e-01,6.307385345111615055e-03,1.505598986001124504e-02
3.450000000000000000e+01,-1.719885570979643175e-01,2.366196910836367018e-02,1.506997627736244433e-02
3.460000000000000142e+01,-1.688240932332296662e-01,4.062109360024549615e-02,1.507582385065106383e-02
3.470000000000000284e+01,-1.639706671796613835e-01,5.701609015589598900e-02,1.506860711600426991e-02
3.480000000000000426e+01,-1.574957007785255381e-01,7.268588064418839145e-02,1.504406650437002495e-02
3.489999999999999858e+01,-1.494824580298671213e-01,8.747854572630482661e-02,1.499875061052009448e-02
3.500000000000000000e+01,-1.400289961429092844e-01,1.012527664828444668e-01,1.493012124061016827e-02
3.510000000000000142e+01,-1.292469992504096110e-01,1.138791139401615221e-01,1.483661970351583641e-02
3.520000000000000284e+01,-1.172604499630325731e-01,1.252412650512045589e-01,1.471769379857947035e-02
3.530000000000000426e+01,-1.042042228723348701e-01,1.352369931653739366e-01,1.457378219241931699e-02
3.539999999999999858e+01,-9.022260056617550927e-02,1.437790408338814330e-01,1.440626511801729875e-02
3.550000000000000000e+01,-7.546764453258741900e-02,1.507958548169471835e-01,1.421737760063539191e-02
3.560000000000000142e+01,-6.009763263679566980e-02,1.562320766611964562e-01,1.401009361320860666e-02
3.570000000000000284e+01,-4.427533016105700964e-02,1.600489644108125942e-01,1.378798793492208054e-02
3.580000000000000426e+01,-2.816633067863722611e-02,1.622245640275750689e-01,1.355507567891757123e-02
3.589999999999999858e+01,-1.193737043141063561e-02,1.627537561536261113e-01,1.331564297746535251e-02
3.600000000000000000e+01,4.245380171366234558e-03,1.616481327267505763e-01,1.307407103342230099e-02
3.610000000000000142e+01,2.021795101025707433e-02,1.589356995688715191e-01,1.283466107024987084e-02
3.620000000000000284e+01,3.582019415032691723e-02,1.546604336371778798e-01,1.260146802090350918e-02
3.630000000000000426e+01,5.089734389915617080e-02,1.488816839718638818e-01,1.237814771914346086e-02
3.639999999999999858e+01,6.530150572336190784e-02,1.416734314315548082e-01,1.216782391166486635e-02
3.650000000000000000e+01,7.889307753896143693e-02,1.331234082991500922e-01,1.197297976037540318e-02
3.660000000000000142e+01,9.154207391354303447e-02,1.233320844370283248e-01,1.179537717398742962e-02
3.670000000000000284e+01,1.031293191181980873e-01,1.124115586744826312e-01,1.163600749270489454e-02
3.680000000000000426e+01,1.135475859545184985e-01,1.004843075860501617e-01,1.149507517357335230e-02
3.689999999999999858e+01,1.227025510399462060e-01,8.768185954723925479e-02,1.137201226268619823e-02
3.700000000000000000e+01,1.305136317946345992e-01,7.414340904471232452e-02,1.126552659449849177e-02
3.710000000000000142e+01,1.369147206125792826e-01,6.001428491275095922e-02,1.117367755700474433e-02
3.720000000000000284e+01,1.418546887168536941e-01,4.544447750087146631e-02,1.109397662314133559e-02
3.730000000000000426e+01,1.452978188539091331e-01,3.058702270023254399e-02,1.102351106068396626e-02
3.739999999999999858e+01,1.472240161652108026e-01,1.559642250158524424e-02,1.095907966533110275e-02
3.750000000000000000e+01,1.476288804352375583e-01,6.270604910450310564e-04,1.089733977171054857e-02
3.760000000000000142e+01,1.465236169158930513e-01,-1.416840188499048428e-02,1.083495696304499073e-02
3.770000000000000284e+01,1.439347732284083636e-01,-2.864056988947221924e-02,1.076875059395354314e-02
3.780000000000000426e+01,1.399038245950540993e-01,-4.264482792739864025e-02,1.069583074264055141e-02
3.789999999999999858e+01,1.344866024703306184e-01,-5.604278693793858512e-02,1.061372010589195850e-02
3.800000000000000000e+01,1.277525796725660634e-01,-6.870364528225011980e-02,1.052045624403229358e-02
3.810000000000000142e+01,1.197840200487376022e-01,-8.050547030575044838e-02,1.041467110409321876e-02
3.820000000000000284e+01,1.106749865281677347e-01,-9.133638123917456331e-02,1.029564359043897391e-02
3.830000000000000426e+01,1.005302705608575320e-01,-1.010955682354707091e-01,1.016332460794596576e-02
3.840000000000000568e+01,8.946418351793256063e-02,-1.096942563645589286e-01,1.001833500595194701e-02
3.850000000000000000e+01,7.759927669218109891e-02,-1.170564762890135557e-01,9.861933192175036111e-03
3.860000000000000142e+01,6.506502424962383457e-02,-1.231197046720482330e-01,9.695959529568257823e-03
3.870000000000000284e+01,5.199636722573156705e-02,-1.278353958419842229e-01,9.522755317374963918e-03
3.880000000000000426e+01,3.853233163151417728e-02,-1.311692929527338014e-01,9.345061997340545212e-03
3.890000000000000568e+01,2.481451746674860626e-02,-1.331016618853078926e-01,9.165906336869198909e-03
3.900000000000000000e+01,1.098563980758216277e-02,-1.336273179015376456e-01,8.988472185770268047e-03
3.910000000000000142e+01,-2.811931336164185183e-03,-1.327555283142359266e-01,8.815968627915600139e-03
3.920000000000000284e+01,-1.643763364960510939e-02,-1.305097658907840297e-01,8.651497396432943077e-03
3.930000000000000426e+01,-2.975411943180374108e-02,-1.269273128530808425e-01,8.497925185632951642e-03
3.940000000000000568e+01,-4.262862459338165322e-02,-1.220587324697104542e-01,8.357766903417905568e-03
3.950000000000000000e+01,-5.493427340439462070e-02,-1.159672095419030380e-01,8.233084041702212752e-03
3.960000000000000142e+01,-6.655130529117529725e-02,-1.087277725161830272e-01,8.125402376145030373e-03
3.970000000000000284e+01,-7.736823591117897303e-02,-1.004263971678551470e-01,8.035652588061813553e-03
3.980000000000000426e+01,-8.728291032625623558e-02,-9.115900347367256185e-02,7.964135174667166805e-03
3.990000000000000568e+01,-9.620343065136069405e-02,-8.103038956365143930e-02,7.910512050964138911e-03
4.000000000000000000e+01,-1.040490309535419544e-01,-7.015303476893448853e-02,7.873824564831231887e-03
4.010000000000000142e+01,-1.107507567838211804e-01,-5.864588714545988096e-02,7.852535103633564301e-03
4.020000000000000284e+01,-1.162520669032182097e-01,-4.663308039978828617e-02,7.844593623421720896e-03
4.030000000000000426e+01,-1.205092964004788048e-01,-3.424257406085625538e-02,7.847522198625840606e-03
4.040000000000000568e+01,-1.234919512646278500e-01,-2.160484212068160964e-02,7.858515615102399515e-03
4.050000000000000000e+01,-1.251829019004191412e-01,-8.851487654045517295e-03,7.874553880949842002e-03
4.060000000000000142e+01,-1.255784135340568541e-01,3.886122731500968840e-03,7.892519947807440789e-03
4.070000000000000284e+01,-1.246880403758197364e-01,1.647818414343586030e-02,7.909318982713516716e-03
4.080000000000000426e+01,-1.225343865435356561e-01,2.879777493592824977e-02,7.921993863430494207e-03
4.090000000000000568e+01,-1.191527310864264610e-01,4.072211767222074646e-02,7.927832096532225897e-03
4.100000000000000000e+01,-1.145905268116070436e-01,5.213378818984579222e-02,7.924460352992669307e-03
4.110000000000000142e+01,-1.089067729078053021e-01,6.292186133400962111e-02,7.909922909464305735e-03
4.120000000000000284e+01,-1.021712859694539621e-01,7.298295006993878176e-02,7.882741338781558763e-03
4.130000000000000426e+01,-9.446386440377804727e-02,8.222218581157768325e-02,7.841954758864486813e-03
4.140000000000000568e+01,-8.587334302974952704e-02,9.055409623746944747e-02,7.787137694244955326e-03
4.150000000000000000e+01,-7.649661313514002914e-02,9.790333345027869838e-02,7.718397260911868604e-03
4.160000000000000142e+01,-6.643751125317748363e-02,1.042053683601522757e-01,7.636350848295554543e-03
4.170000000000000284e+01,-5.580570585713223730e-02,1.094069870270869133e-01,7.542082808278963157e-03
4.180000000000000426e+01,-4.471552321285094528e-02,1.134667204420883035e-01,7.437087332041015554e-03
4.190000000000000568e+01,-3.328470536193688101e-02,1.163551395264710436e-01,7.323195052627747004e-03
4.200000000000000000e+01,-2.163322241723559386e-02,1.180550059845020677e-01,7.202490375077201697e-03
4.210000000000000142e+01,-9.882011393977188987e-03,1.185613302421450466e-01,7.077221588988836729e-03
4.220000000000000284e+01,1.848254092855945935e-03,1.178812864124151871e-01,6.949706864718809517e-03
4.230000000000000426e+01,1.343836530043392846e-02,1.160340144543787616e-01,6.822241086173443103e-03
4.240000000000000568e+01,2.477177306026576500e-02,1.130503062206172776e-01,6.697006238562322814e-03
4.250000000000000000e+01,3.573573086373677682e-02,1.089721782514937454e-01,6.575989046620377663e-03
4.260000000000000142e+01,4.622239671913034448e-02,1.038523362015667528e-01,6.460908846491962045e-03
4.270000000000000284e+01,5.612987263028995644e-02,9.775353644389629670e-02,6.353158244390367561e-03
4.280000000000000426e+01,6.536316247841725269e-02,9.074786209695226424e-02,6.253758742173719937e-03
4.290000000000000568e+01,7.383508347150558038e-02,8.291589948702238200e-02,6.163332969493097446e-03
4.300000000000000000e+01,8.146706745819717876e-02,7.434583696069098357e-02,6.082093276812047464e-03
4.310000000000000142e+01,8.818986030112921370e-02,6.513252180012504833e-02,6.009848427988226383e-03
4.320000000000000284e+01,9.394417214388811610e-02,5.537639886165721115e-02,5.946026515342916867e-03
4.330000000000000426e+01,9.868114979803274678e-02,4.518247246174469933e-02,5.889712571609048361e-03
4.340000000000000568e+01,1.023628032844903640e-01,3.465917863306581387e-02,5.839701079889019104e-03
4.350000000000000000e+01,1.049622858553072302e-01,2.391723468766054558e-02,5.794557783537930377e-03
4.360000000000000142e+01,1.064640583279064107e-01,1.306851362451208649e-02,5.752690882000957920e-03
4.370000000000000284e+01,1.068639503744553271e-01,2.224868913518094574e-03,5.712426965658195382e-03
4.380000000000000426e+01,1.061690916906025267e-01,-8.503009877762148297e-03,5.672088603694443870e-03
4.390000000000000568e+01,1.043977313416891151e-01,-1.900671220666522859e-02,5.630070709099247242e-03
4.400000000000000000e+01,1.015789443403327941e-01,-2.918120405015291532e-02,5.584912301556544528e-03
4.410000000000000142e+01,9.775222792976444308e-02,-3.892587131341512102e-02,5.535360761370587690e-03
4.420000000000000284e+01,9.296698935866987146e-02,-4.814551885766416711e-02,5.480426048244366015e-03
4.430000000000000426e+01,8.728194229918424807e-02,-5.675128307921713244e-02,5.419422791327782943e-03
4.440000000000000568e+01,8.076441416363465409e-02,-6.466148520610880135e-02,5.351999132127468334e-03
4.450000000000000000e+01,7.348955017359491693e-02,-7.180241720347392553e-02,5.278150550489526041e-03
4.460000000000000142e+01,6.553948305882198455e-02,-7.810898558483207743e-02,5.198218734354559042e-03
4.470000000000000284e+01,5.700240371598843531e-02,-8.352532213600162569e-02,5.112876733661687531e-03
4.480000000000000426e+01,4.797158804769828533e-02,-8.800525008170934083e-02,5.023098650881135593e-03
4.490000000000000568e+01,3.854441523655171425e-02,-9.151265020602231126e-02,4.930118546828758316e-03
4.500000000000000000e+01,2.882128440976729905e-02,-9.402174761647949519e-02,4.835377729942831951e-03
4.510000000000000142e+01,1.890459408714167261e-02,-9.551724493219690415e-02,4.740463878518443204e-03
4.520000000000000284e+01,8.897657881193914500e-03,-9.599438318120748215e-02,4.647044959055630399e-03
4.530000000000000426e+01,-1.096371273680421705e-03,-9.545887539767593244e-02,4.556799461079385008e-03
4.540000000000000568e+01,-1.097553632891288926e-02,-9.392673569455071980e-02,4.471347037970637567e-03
4.550000000000000000e+01,-2.064011485301092338e-02,-9.142400775170948790e-02,4.392181767265058989e-03
4.560000000000000142e+01,-2.999361176986008876e-02,-8.798639182785876478e-02,4.320610946943291043e-03
4.570000000000000284e+01,-3.894371383450753732e-02,-8.365877624989029315e-02,4.257701845426611550e-03
4.580000000000000426e+01,-4.740319203029134953e-02,-7.849467756700370669e-02,4.204238510504275904e-03
4.590000000000000568e+01,-5.529072819288523288e-02,-7.255560685911535690e-02,4.160690355397010307e-03
4.600000000000000000e+01,-6.253169984373450896e-02,-6.591035142039618211e-02,4.127193954853513452e-03
4.610000000000000142e+01,-6.905887209610185595e-02,-5.863418608275040161e-02,4.103547796386178281e-03
4.620000000000000284e+01,-7.481299227575959054e-02,-5.080805441577714715e-02,4.089221103384717976e-03
4.630000000000000426e+01,-7.974334434933916249e-02,-4.251764971166450274e-02,4.083375752510543660e-03
4.640000000000000568e+01,-8.380814950746789949e-02,-3.385251297906684276e-02,4.084899279431990909e-03
4.650000000000000000e+01,-8.697491909236634844e-02,-2.490506833950963464e-02,4.092449490059658392e-03
4.660000000000000142e+01,-8.922068911072587871e-02,-1.576962975135494729e-02,4.104506293943808483e-03
4.670000000000000284e+01,-9.053214708440357472e-02,-6.541441820013433293e-03,4.119430058398351573e-03
4.680000000000000426e+01,-9.090567463302447193e-02,2.684319805452979602e-03,4.135523626651628482e-03
4.690000000000000568e+01,-9.034727817424338669e-02,1.181352263659531977e-02,4.151094995289732713e-03
4.700000000000000000e+01,-8.887242364534343742e-02,2.075401807399331056e-02,4.164518475406520440e-03
4.710000000000000142e+01,-8.650577821888605357e-02,2.941656424303078915e-02,4.174291958559729100e-03
4.720000000000000284e+01,-8.328085642179897108e-02,3.771570987822174537e-02,4.179087908983244309e-03
4.730000000000000426e+01,-7.923957875222895075e-02,4.557062199727102830e-02,4.177796215024428064e-03
4.740000000000000568e+01,-7.443175609663767178e-02,5.290584885096107082e-02,4.169557579135048896e-03
4.750000000000000000e+01,-6.891448939023725462e-02,5.965204604846485043e-02,4.153786722842647307e-03
4.760000000000000142e+01,-6.275150312944616227e-02,6.574660623942026050e-02,4.130183688503133790e-03
4.770000000000000284e+01,-5.601243892349964948e-02,7.113421209505027543e-02,4.098734722271187882e-03
4.780000000000000426e+01,-4.877205177031326833e-02,7.576734626197280387e-02,4.059701896733901305e-03
4.790000000000000568e+01,-4.110942565404216570e-02,7.960665400846829443e-02,4.013602120014600483e-03
4.800000000000000000e+01,-3.310709950028029730e-02,8.262128385684242016e-02,3.961178291737195260e-03
4.810000000000000142e+01,-2.485019539293868360e-02,8.478909263380478289e-02,3.903361220365579674e-03
4.820000000000000284e+01,-1.642553872125672096e-02,8.609678183501064119e-02,3.841227082314460813e-03
4.830000000000000426e+01,-7.920741598680338183e-03,8.653994086186725387e-02,3.775949755924273496e-03
4.840000000000000568e+01,5.766799393581945000e-04,8.612299499409162284e-02,3.708751413252394692e-03
4.850000000000000000e+01,8.980196027408553910e-03,8.485907234812052613e-02,3.640853040237119077e-03
4.860000000000000142e+01,1.720512931028223350e-02,8.276978042118215972e-02,3.573426512777121318e-03
4.870000000000000284e+01,2.516949355937649069e-02,7.988490134411509180e-02,3.507550434397248111e-03
4.880000000000000426e+01,3.279479761930628040e-02,7.624200720254963037e-02,3.444171206582443204e-03
4.890000000000000568e+01,4.000679908642874177e-02,7.188600375708245616e-02,3.384070754652574245e-03
4.900000000000000000e+01,4.673622103426884611e-02,6.686860272459910215e-02,3.327842193452148524e-03
4.910000000000000142e+01,5.291940954582464995e-02,6.124772289565059979e-02,3.275873733290559676e-03
4.920000000000000284e+01,5.849890526244723443e-02,5.508685678754525472e-02,3.228341853818149018e-03
4.930000000000000426e+01,6.342399316276553511e-02,4.845435360795638524e-02,3.185213646137702911e-03
4.940000000000000568e+01,6.765113124829141844e-02,4.142268703271495545e-02,3.146257280091901889e-03
4.950000000000000000e+01,7.114433114714231732e-02,3.406768377011214211e-02,3.111061465917303471e-03
4.960000000000000142e+01,7.387546053189644746e-02,2.646769340853630248e-02,3.079061231584032891e-03
4.970000000000000284e+01,7.582443473478187035e-02,1.870280101828540251e-02,3.049569834389386381e-03
4.980000000000000426e+01,7.697936464802423995e-02,1.085395736243112245e-02,3.021815486019478313e-03
4.990000000000000568e+01,7.733658356843452208e-02,3.002164121332183324e-03,2.994980073724435362e-03
5.000000000000000000e+01,7.690061019140718990e-02,-4.772358056237211051e-03,2.968239624613845575e-03
5.010000000000000142e+01,7.568402299423129809e-02,-1.239098800690791036e-02,2.940803960189333505e-03
5.020000000000000284e+01,7.370724910401686703e-02,-1.977749535318889737e-02,2.911953946463501867e-03
5.030000000000000426e+01,7.099827851589018968e-02,-2.685878987508591095e-02,2.881075072886966296e-03
5.040000000000000568e+01,6.759230369606447630e-02,-3.356564343751456542e-02,2.847685969157688103e-03
5.050000000000000000e+01,6.353128146621281336e-02,-3.983336945298551757e-02,2.811460523358597779e-03
5.060000000000000142e+01,5.886343812568155948e-02,-4.560242845886901958e-02,2.772242914661104084e-03
5.070000000000000284e+01,5.364271596488152938e-02,-5.081898976254859562e-02,2.730055348287487287e-03
5.080000000000000426e+01,4.792814586104868213e-02,-5.543544019986666738e-02,2.685097597915475816e-03
5.090000000000000568e+01,4.178321283305909406e-02,-5.941078231757019462e-02,2.637738965119212561e-03
5.100000000000000000e+01,3.527513976869144086e-02,-6.271101432839576439e-02,2.588503401898487825e-03
5.110000000000000142e+01,2.847416786152840579e-02,-6.530938843123940130e-02,2.538047226334502228e-03
5.120000000000000284e+01,2.145281675109609806e-02,-6.718661493314422029e-02,2.487132286365353710e-03
5.130000000000000426e+01,1.428509195019742745e-02,-6.833098851804704499e-02,2.436593921939535917e-03
5.140000000000000568e+01,7.045740716668494504e-03,-6.873841831321286788e-02,2.387306307224379247e-03
5.150000000000000000e+01,-1.905348954058375176e-04,-6.841239836042474487e-02,2.340146276485906632e-03
5.160000000000000142e+01,-7.349844877948441720e-03,-6.736388855369325468e-02,2.295956850402154983e-03
5.170000000000000284e+01,-1.435984768337024778e-02,-6.561112390752660284e-02,2.255512402949201665e-03
5.180000000000000426e+01,-2.115047824897039325e-02,-6.317935339182047250e-02,2.219486712584353618e-03
5.190000000000000568e+01,-2.765464703700793933e-02,-6.010050400105616808e-02,2.188425041961230416e-03
5.200000000000000000e+01,-3.380888708745954235e-02,-5.641278439050010501e-02,2.162721544390820445e-03
5.210000000000000142e+01,-3.955396286905292491e-02,-5.216023126401928695e-02,2.142602852081196361e-03
5.220000000000000284e+01,-4.483544647969012892e-02,-4.739218861175904102e-02,2.128118401222850974e-03
5.230000000000000426e+01,-4.960420870381732766e-02,-4.216275212911937964e-02,2.119137594116713829e-03
5.240000000000000568e+01,-5.381687087345841253e-02,-3.653016993458552131e-02,2.115354453030096355e-03
5.250000000000000000e+01,-5.743620006926320604e-02,-3.055618405612163177e-02,2.116298731234006036e-03
5.260000000000000142e+01,-6.043140416346781674e-02,-2.430538762592446278e-02,2.121353238407418674e-03
5.270000000000000284e+01,-6.277840181934586650e-02,-1.784451049041627102e-02,2.129777144816912167e-03
5.280000000000000426e+01,-6.445998290455186297e-02,-1.124172616782775740e-02,2.140732901643770721e-03
5.290000000000000568e+01,-6.546591970759747803e-02,-4.565939580979460483e-03,2.153317223709377490e-03
5.300000000000000000e+01,-6.579299594050715128e-02,2.113931808398542000e-03,2.166593511259075084e-03
5.310000000000000142e+01,-6.544496446810071921e-02,8.729657019892709049e-03,2.179625142957964182e-03
5.320000000000000284e+01,-6.443243557995617654e-02,1.521437930844243142e-02,2.191508046253181838e-03
5.330000000000000426e+01,-6.277269591169060137e-02,2.150328852432595306e-02,2.201401384690993002e-03
5.340000000000000568e+01,-6.048945775452418960e-02,2.753426110422809228e-02,2.208555016996087330e-03
5.350000000000000000e+01,-5.761254947920425168e-02,3.324845712955861593e-02,2.212332879494927854e-03
5.360000000000000142e+01,-5.417754697953185150e-02,3.859088886253101564e-02,2.212231649959800657e-03
5.370000000000000284e+01,-5.022534023871050302e-02,4.351094818216239696e-02,2.207893706902526801e-03
5.380000000000000426e+01,-4.580167095272945355e-02,4.796285381010297055e-02,2.199114203835704669e-03
5.390000000000000568e+01,-4.095660269871473358e-02,5.190608881334749652e-02,2.185842680259742540e-03
5.400000000000000000e+01,-3.574396724064189679e-02,5.530574037504081691e-02,2.168178056265750511e-03
5.410000000000000142e+01,-3.022078507651194956e-02,5.813279803258045858e-02,2.146359028868758973e-03
5.420000000000000284e+01,-2.444662805049781576e-02,6.036439521969901717e-02,2.120748916639704235e-03
5.430000000000000426e+01,-1.848301712762426968e-02,6.198395896810394989e-02,2.091816545749823186e-03
5.440000000000000568e+01,-1.239274495699058121e-02,6.298133101121856925e-02,2.060114091756848689e-03
5.450000000000000000e+01,-6.239244547143352020e-03,6.335278939236921314e-02,2.026252048156473255e-03
5.460000000000000142e+01,-8.593452527816848997e-05,6.310102585178152534e-02,1.990873424144917747e-03
5.470000000000000284e+01,6.004433276329711709e-03,6.223505172119990492e-02,1.954627440855161418e-03
5.480000000000000426e+01,1.197039752178497875e-02,6.077003923042624545e-02,1.918144042448550416e-03
5.490000000000000568e+01,1.775239536108599511e-02,5.872710713386437853e-02,1.882010326684345957e-03
5.500000000000000000e+01,2.329335713875175032e-02,5.613304423570915358e-02,1.846749570980758945e-03
5.510000000000000142e+01,2.853925602151294663e-02,5.301997863816693135e-02,1.812803634526570376e-03
5.520000000000000284e+01,3.343961998567630128e-02,4.942500235192472113e-02,1.780519521137103028e-03
5.530000000000000426e+01,3.794802216772571318e-02,4.538973895238358064e-02,1.750140394303864588e-03
5.540000000000000568e+01,4.202250310762987301e-02,4.095987576329583602e-02,1.721801094987695895e-03
5.550000000000000000e+01,4.562595030874035812e-02,3.618466758850137632e-02,1.695528755032993124e-03
5.560000000000000142e+01,4.872644354233254121e-02,3.111638008110456655e-02,1.671247704817940827e-03
5.570000000000000284e+01,5.129750565422635383e-02,2.580975169585797771e-02,1.648788684473614062e-03
5.580000000000000426e+01,5.331833948051925565e-02,2.032139101854178384e-02,1.627902128944184621e-03
5.590000000000000568e+01,5.477396976090603831e-02,1.470918966726799358e-02,1.608274012018156250e-03
5.600000000000000000e+01,5.565534412185834529e-02,9.031721428624669978e-03,1.589544660643375101e-03
5.610000000000000142e+01,5.595936603379608743e-02,3.347626569571716428e-03,1.571328625276836909e-03
5.620000000000000284e+01,5.568886487066705693e-02,-2.284977851320850288e-03,1.553235397182221172e-03
5.630000000000000426e+01,5.485251061803915473e-02,-7.809089044838931140e-03,1.534889896406160890e-03
5.640000000000000568e+01,5.346466506147341119e-02,-1.316939864851698894e-02,1.515951735449548457e-03
5.650000000000000000e+01,5.154517733240399080e-02,-1.831283236090452265e-02,1.496132567653783198e-03
5.660000000000000142e+01,4.911912797867503538e-02,-2.318907229955899374e-02,1.475210903749815455e-03
5.670000000000000284e+01,4.621651582419356030e-02,-2.775105207331231977e-02,1.453043613051812873e-03
5.680000000000000426e+01,4.287190211857582617e-02,-3.195539803448217003e-02,1.429573727403466625e-03
5.690000000000000568e+01,3.912401567948979586e-02,-3.576283479412117883e-02,1.404834477700284048e-03
