t,q,p,E
2.850000000000000000e+01,-2.384536492165115484e-01,4.548349841344125760e-02,2.946444572629832587e-02
2.860000000000000142e+01,-2.327481898593244114e-01,6.849222145234688808e-02,2.943145214113472574e-02
2.870000000000000284e+01,-2.247855468438719195e-01,9.059106261533854398e-02,2.936764134783736296e-02
2.880000000000000071e+01,-2.146673431420520473e-01,1.115693714127466152e-01,2.926489642455146201e-02
2.890000000000000213e+01,-2.025156208799746838e-01,1.312297335574928170e-01,2.911690983498609747e-02
2.900000000000000000e+01,-1.884714248361679112e-01,1.493898019312862313e-01,2.891939545042210985e-02
2.910000000000000142e+01,-1.726932111121592395e-01,1.658839595364420827e-01,2.867021659785837923e-02
2.920000000000000284e+01,-1.553550985357886050e-01,1.805647995722730881e-01,2.836942674281987126e-02
2.930000000000000071e+01,-1.366449817464822636e-01,1.933044097408923023e-01,2.801922293088562887e-02
2.940000000000000213e+01,-1.167625260982057406e-01,2.039954499620551809e-01,2.762381555302776542e-02
2.950000000000000000e+01,-9.591706549046019603e-02,2.125520148380587171e-01,2.718922123200978244e-02
2.960000000000000142e+01,-7.432542499270063108e-02,2.189102744359978647e-01,2.672298852699473218e-02
2.970000000000000284e+01,-5.220969065776137619e-02,2.230288892225978092e-01,2.623386861322246980e-02
2.980000000000000071e+01,-2.979494922190654982e-02,2.248891972735388156e-01,2.573144502473632272e-02
2.990000000000000213e+01,-7.307020462835697727e-03,2.244951741620522523e-01,2.522573788504723497e-02
3.000000000000000000e+01,1.502979516669716853e-02,2.218731681873933603e-01,2.472679875213210435e-02
3.010000000000000142e+01,3.699493138891787186e-02,2.170714158109384728e-01,2.424431225531804499e-02
3.020000000000000284e+01,5.837371178821321172e-02,2.101593443043576204e-01,2.378722011318545534e-02
3.030000000000000071e+01,7.895942549260619170e-02,2.012266706601094080e-01,2.336338192953728299e-02
3.040000000000000213e+01,9.855530300936442278e-02,1.903823077500447769e-01,2.297928542775019845e-02
3.050000000000000000e+01,1.169763735647749991e-01,1.777530905247936277e-01,2.263981658174063494e-02
3.060000000000000142e+01,1.340511866616400649e-01,1.634823367086036816e-01,2.234809753054956688e-02
3.070000000000000284e+01,1.496233820900844114e-01,1.477282579457877831e-01,2.210539733188630201e-02
3.080000000000000071e+01,1.635530942906796292e-01,1.306622386829815186e-01,2.191111763485218550e-02
3.090000000000000213e+01,1.757181787561672148e-01,1.124670012144744768e-01,2.176285235378046939e-02
3.100000000000000000e+01,1.860152500497218586e-01,9.333467626610396362e-02,2.165651752237948702e-02
3.110000000000000142e+01,1.943605229944152246e-01,7.346479923970830606e-02,2.158654481299662753e-02
3.120000000000000284e+01,2.006904506293014645e-01,5.306225277891143260e-02,2.154612982188259043e-02
3.130000000000000071e+01,2.049621546118935433e-01,3.233517664509467926e-02,2.152752423590961750e-02
3.140000000000000213e+01,2.071536458531960390e-01,1.149286600857086713e-02,2.152235947968116417e-02
3.150000000000000000e+01,2.072638352789717975e-01,-9.256320834813780776e-03,2.152198844497288030e-02
3.160000000000000142e+01,2.053123366985586395e-01,-2.970702461421377907e-02,2.151783145602590569e-02
3.170000000000000284e+01,2.013390658096683161e-01,-4.965889689964611553e-02,2.150171273119981519e-02
3.180000000000000071e+01,1.954036413542549755e-01,-6.891854208276991522e-02,2.146617424865841783e-02
3.190000000000000213e+01,1.875845963477169587e-01,-8.730137091058388921e-02,2.140475507490162410e-02
3.200000000000000000e+01,1.779784091131484391e-01,-1.046333480243759884e-01,2.131222581461871338e-02
3.210000000000000142e+01,1.666983655468995684e-01,-1.207526171849144236e-01,2.118476981650712146e-02
3.220000000000000284e+01,1.538732656059700332e-01,-1.355109892430373664e-01,2.102010503693599319e-02
3.230000000000000426e+01,1.396459884271283869e-01,-1.487752794281549107e-01,2.081754292635762393e-02
3.239999999999999858e+01,1.241719317499517111e-01,-1.604284821588278509e-01,2.057798326115000548e-02
3.250000000000000000e+01,1.076173424093345987e-01,-1.703707733122776513e-01,2.030384639313573270e-02
3.260000000000000142e+01,9.015755557963402167e-02,-1.785203317051858585e-01,1.999894683011219088e-02
3.270000000000000284e+01,7.197516118334812418e-02,-1.848139734175960336e-01,1.966831429888441646e-02
3.280000000000000426e+01,5.325811641860659501e-02,-1.892075945158462891e-01,1.931797039346538208e-02
3.289999999999999858e+01,3.419782370649331743e-02,-1.916764196794106534e-01,1.895467050368897927e-02
3.300000000000000000e+01,1.498719351112003453e-02,-1.922150561911807887e-01,1.858562189795927300e-02
3.310000000000000142e+01,-4.181288557781445182e-03,-1.908373546910700214e-01,1.821818955974435078e-02
3.320000000000000284e+01,-2.311747118579950133e-02,-1.875760800000690065e-01,1.785960163110927867e-02
3.330000000000000426e+01,-4.163540458823625917e-02,-1.824823971771350195e-01,1.751666609736989011e-02
3.339999999999999858e+01,-5.955514739411117003e-02,-1.756251797570644035e-01,1.719550967291774701e-02
3.350000000000000000e+01,-7.670449581647478809e-02,-1.670901488159736159e-01,1.690134875490190494e-02
3.360000000000000142e+01,-9.292061869105182337e-02,-1.569788531070471505e-01,1.663830085036586970e-02
3.370000000000000284e+01,-1.080515830645464026e-01,-1.454075019872902719e-01,1.640924311846919670e-02
3.380000000000000426e+01,-1.219577562543914251e-01,-1.325056642029113496e-01,1.621572267823012670e-02
3.389999999999999858e+01,-1.345130716699977358e-01,-1.184148468046248709e-01,1.605792119693036021e-02
3.400000000000000000e+01,-1.456061471664466256e-01,-1.032869695137976496e-01,1.593467408200053767e-02
3.410000000000000142e+01,-1.551412462794254932e-01,-8.728275074744980266e-02,1.584354243758740247e-02
3.420000000000000284e+01,-1.630390743482787452e-01,-7.057002222697615623e-02,1.578093390072973778e-02
3.430000000000000426e+01,-1.692374032551137164e-01,-5.332198963723272511e-02,1.574226661970356406e-02
3.439999999999999858e+01,-1.736915202741593778e-01,-3.571545716505078460e-02,1.572216904782864841e-02
3.450000000000000000e+01,-1.763744983191377347e-01,-1.792903392801218493e-02,1.571470695745966553e-02
3.460000000000000142e+01,-1.772772866789839585e-01,-1.413403051980905670e-04,1.571362817467226655e-02
3.470000000000000284e+01,-1.764086231259970328e-01,1.747076799676873515e-02,1.571261502380348618e-02
3.480000000000000426e+01,-1.737947700476137614e-01,3.473394066264660213e-02,1.570553436492960059e-02
3.489999999999999858e+01,-1.694790789761338734e-01,5.148002131690838923e-02,1.568667540269398294e-02
3.500000000000000000e+01,-1.635213895532943718e-01,6.754766763320657619e-02,1.565096612206319515e-02
3.510000000000000142e+01,-1.559972705524463044e-01,8.278388757906215978e-02,1.559416023125796691e-02
3.520000000000000284e+01,-1.469971120756383420e-01,9.704547735704470435e-02,1.551298781701722709e-02
3.530000000000000426e+01,-1.366250794316105632e-01,1.102003477247844865e-01,1.540526448417865561e-02
3.539999999999999858e+01,-1.249979404715041570e-01,1.221287266183312820e-01,1.526995549376639755e-02
3.550000000000000000e+01,-1.122437792998249445e-01,1.327242273533330574e-01,1.510719325902352625e-02
3.560000000000000142e+01,-9.850061027939756297e-02,1.418947731216423369e-01,1.491824843232805731e-02
3.570000000000000284e+01,-8.391490710179903834e-02,1.495633700219876072e-01,1.470545664311877221e-02
3.580000000000000426e+01,-6.864006239216392802e-02,1.556687224464528008e-01,1.447210465665545696e-02
3.589999999999999858e+01,-5.283479385401071426e-02,1.601656862732573072e-01,1.422228125048964620e-02
3.600000000000000000e+01,-3.666151333189771044e-02,1.630255569741094757e-01,1.396069939325176451e-02
3.610000000000000142e+01,-2.028467537549372493e-02,1.642361914144080670e-01,1.369249731269962279e-02
3.620000000000000284e+01,-3.869121927368109493e-03,1.638019637901590997e-01,1.342302672300071595e-02
3.630000000000000426e+01,1.242156036997384312e-02,1.617435577901012722e-01,1.315763682431236870e-02
3.639999999999999858e+01,2.842665404196071874e-02,1.580975986788266674e-01,1.290146268401632865e-02
3.650000000000000000e+01,4.398988006667287759e-02,1.529161305515728819e-01,1.265922626557297245e-02
3.660000000000000142e+01,5.896090741833238946e-02,1.462659454982821183e-01,1.243505770804979871e-02
3.670000000000000284e+01,7.319678845636015674e-02,1.382277728198610389e-01,1.223234350953212798e-02
3.680000000000000426e+01,8.656330662735897685e-02,1.288953377498011088e-01,1.205360707394873693e-02
3.689999999999999858e+01,9.893622395383593060e-02,1.183743003377308867e-01,1.190042569534544709e-02
3.700000000000000000e+01,1.102024169044371338e-01,1.067810862367670893e-01,1.177338653474162972e-02
3.710000000000000142e+01,1.202608904636149473e-01,9.424162209443295857e-02,1.167208255504575271e-02
3.720000000000000284e+01,1.290236615309257873e-01,8.088998906889564855e-02,1.159514778320647720e-02
3.730000000000000426e+01,1.364165041674942347e-01,6.686700867183208163e-02,1.154032972899941834e-02
3.739999999999999858e+01,1.423795506551447099e-01,5.231877567061685858e-02,1.150459536621662587e-02
3.750000000000000000e+01,1.468677438272079083e-01,3.739515316228273628e-02,1.148426582846247442e-02
3.760000000000000142e+01,1.498511376539093387e-01,2.224824515754073723e-02,1.147517393438046013e-02
3.770000000000000284e+01,1.513150446037731800e-01,7.030862083887658674e-03,1.147283787254225682e-02
3.780000000000000426e+01,1.512600298406919785e-01,-8.105005465852554644e-03,1.147264387050426354e-02
3.789999999999999858e+01,1.497017538382465485e-01,-2.300968964785248677e-02,1.147003045996872889e-02
3.800000000000000000e+01,1.466706664843907826e-01,-3.753731023487592161e-02,1.146066703332235780e-02
3.810000000000000142e+01,1.422115571952586033e-01,-5.154718725216294456e-02,1.144061975675493038e-02
3.820000000000000284e+01,1.363829669435853709e-01,-6.490518785709741001e-02,1.140649854155010266e-02
3.830000000000000426e+01,1.292564694212992860e-01,-7.748499472640169028e-02,1.135557964750488757e-02
3.840000000000000568e+01,1.209158297849142749e-01,-8.916928412173807939e-02,1.128589956167880617e-02
3.850000000000000000e+01,1.114560505655568384e-01,-9.985080282025504683e-02,1.119631701576070774e-02
3.860000000000000142e+01,1.009823153516795913e-01,-1.094333342096395212e-01,1.108654132501236261e-02
3.870000000000000284e+01,8.960884176357097886e-02,-1.178325450457786694e-01,1.095712659708708049e-02
3.880000000000000426e+01,7.745765602564531893e-02,-1.249767056420003353e-01,1.080943271505719477e-02
3.890000000000000568e+01,6.465730209981088161e-02,-1.308072775893425743e-01,1.064555529258076616e-02
3.900000000000000000e+01,5.134149886460281920e-02,-1.352793644828086117e-01,1.046822798026829718e-02
3.910000000000000142e+01,3.764775920723160973e-02,-1.383620225357148070e-01,1.028070152674967139e-02
3.920000000000000284e+01,2.371598513632463059e-02,-1.400384293881361264e-01,1.008660482824117952e-02
3.930000000000000426e+01,9.687053121181532847e-03,-1.403059108422129164e-01,9.889793807717796315e-03
3.940000000000000568e+01,-4.298596180835612124e-03,-1.391758266721170867e-01,9.694194329496535686e-03
3.950000000000000000e+01,-1.810234983167625239e-02,-1.366733180462376407e-01,9.503645467598208219e-03
3.960000000000000142e+01,-3.158878249930228282e-02,-1.328369204495795930e-01,9.321749307158082656e-03
3.970000000000000284e+01,-4.462697112249624370e-02,-1.277180472930493915e-01,9.151733077958856821e-03
3.980000000000000426e+01,-5.709175173352176724e-02,-1.213803506301274343e-01,8.996328817547381840e-03
3.990000000000000568e+01,-6.886490651898542759e-02,-1.138989665594342532e-01,8.857674966587862977e-03
4.000000000000000000e+01,-7.983627001143137059e-02,-1.053596539627074946e-01,8.737243346239820241e-03
4.010000000000000142e+01,-8.990474421872152178e-02,-9.585783620206834998e-02,8.635793897188152879e-03
4.020000000000000284e+01,-9.897921350495937631e-02,-8.549755626948533915e-02,8.553358417057071658e-03
4.030000000000000426e+01,-1.069793511248596507e-01,-7.439035663737941784e-02,8.489253363866255259e-03
4.040000000000000568e+01,-1.138363104711310331e-01,-6.265409569596666617e-02,8.442120644579543393e-03
4.050000000000000000e+01,-1.194932953097056633e-01,-5.041171317519580614e-02,8.409994224615368469e-03
4.060000000000000142e+01,-1.239060045377249897e-01,-3.778995733285980124e-02,8.390389417861045945e-03
4.070000000000000284e+01,-1.270429482910153673e-01,-2.491808694350849257e-02,8.380410883698926131e-03
4.080000000000000426e+01,-1.288856335384908347e-01,-1.192656124349430677e-02,8.376874697856487306e-03
4.090000000000000568e+01,-1.294286186169777697e-01,1.054269023491062650e-03,8.376439400136487592e-03
4.100000000000000000e+01,-1.286794374682472542e-01,1.389545645802445738e-02,8.375740668660704505e-03
4.110000000000000142e+01,-1.266583956280845635e-01,2.647072502063458482e-02,8.371524233099220461e-03
4.120000000000000284e+01,-1.233982412716612548e-01,3.865769887221362500e-02,8.360771815516934713e-03
4.130000000000000426e+01,-1.189437158288561974e-01,5.033908021193960608e-02,8.340815265879892443e-03
4.140000000000000568e+01,-1.133509898355894996e-01,6.140376491028989164e-02,8.309434620933031646e-03
4.150000000000000000e+01,-1.066869907717322152e-01,7.174788546459183458e-02,8.264936534283931838e-03
4.160000000000000142e+01,-9.902863064294301076e-02,8.127577163134931670e-02,8.206210370643838778e-03
4.170000000000000284e+01,-9.046194198326304448e-02,8.990082000395370476e-02,8.132760192383264863e-03
4.180000000000000426e+01,-8.108113177945117100e-02,9.754626479659786464e-02,8.044711853202357252e-03
4.190000000000000568e+01,-7.098756353951576892e-02,1.041458431543182406e-01,7.942795411800322031e-03
4.200000000000000000e+01,-6.028867834060017833e-02,1.096443494242726330e-01,7.828304048364173248e-03
4.210000000000000142e+01,-4.909686619014437536e-02,1.139980739825375289e-01,7.703031570710520450e-03
4.220000000000000284e+01,-3.752829941557433296e-02,1.171751234024550059e-01,7.569191400702777670e-03
4.230000000000000426e+01,-2.570174005855039093e-02,1.191556199620091017e-01,7.429320605284017894e-03
4.240000000000000568e+01,-1.373733338925762180e-02,1.199317797074594127e-01,7.286173056223092977e-03
4.250000000000000000e+01,-1.755399673522630615e-03,1.195078695054347107e-01,7.142606150870907909e-03
4.260000000000000142e+01,1.012476377774105922e-02,1.179000447146090341e-01,7.001465692630932762e-03
4.270000000000000284e+01,2.178605846915841054e-02,1.151360702786384527e-01,6.865473511414580364e-03
4.280000000000000426e+01,3.311472702119830358e-02,1.112549291731934481e-01,6.737122205510385521e-03
4.290000000000000568e+01,4.400145088740454319e-02,1.063063232207234893e-01,6.618581018452804506e-03
4.300000000000000000e+01,5.434239301883934947e-02,1.003500723067335398e-01,6.511616345490325169e-03
4.310000000000000142e+01,6.404017565746249196e-02,9.345541898140413695e-02,6.417529717614221460e-03
4.320000000000000284e+01,7.300478418282808912e-02,8.570024630159744916e-02,6.337115364867886708e-03
4.330000000000000426e+01,8.115438876194600026e-02,7.717021755258304805e-02,6.270638646219031664e-03
4.340000000000000568e+01,8.841607645143642613e-02,6.795784717959632570e-02,6.217835784175809039e-03
4.350000000000000000e+01,9.472648736453076479e-02,5.816151285041789437e-02,6.177934492735966988e-03
4.360000000000000142e+01,1.000323495327856693e-01,4.788441905663366055e-02,6.149694270720353073e-03
4.370000000000000284e+01,1.042909081529828502e-01,3.723352303955098502e-02,6.131464380655339379e-03
4.380000000000000426e+01,1.074702460025942913e-01,2.631843409395154612e-02,6.121256874507902124e-03
4.390000000000000568e+01,1.095494929211591750e-01,1.525029745756823624e-02,6.116831485913708233e-03
4.400000000000000000e+01,1.105189233787556985e-01,4.140674035896746083e-03,6.115788803135411081e-03
4.410000000000000142e+01,1.103799422750980364e-01,-6.899572858602892426e-03,6.115667881142572079e-03
4.420000000000000284e+01,1.091449602225602611e-01,-1.776137275477620084e-02,6.114044352059183791e-03
4.430000000000000426e+01,1.068371606527447476e-01,-2.833851454893557970e-02,6.108625151590312691e-03
4.440000000000000568e+01,1.034901621382791487e-01,-3.852867399143533600e-02,6.097336189472805576e-03
4.450000000000000000e+01,9.914758032973206014e-02,-4.823439230695359542e-02,6.078399643230887779e-03
4.460000000000000142e+01,9.386249486156539312e-02,-5.736399670539131523e-02,6.050398029826768026e-03
4.470000000000000284e+01,8.769682747272990186e-02,-6.583245420998287689e-02,6.012322788045623180e-03
4.480000000000000426e+01,8.072063840790620615e-02,-7.356215097745885667e-02,5.963605760705197045e-03
4.490000000000000568e+01,7.301134890769232777e-02,-8.048359010374568634e-02,5.904132672654268527e-03
4.500000000000000000e+01,6.465289825298514703e-02,-8.653600178875063553e-02,5.834238429046751523e-03
4.510000000000000142e+01,5.573484439538058111e-02,-9.166786066611694317e-02,5.754684779439958250e-03
4.520000000000000284e+01,4.635141767629957082e-02,-9.583730607844087590e-02,5.666621578487768263e-03
4.530000000000000426e+01,3.660053750945656270e-02,-9.901246208533000248e-02,5.571533497090023698e-03
4.540000000000000568e+01,2.658280217118097824e-02,-1.011716550204865422e-01,5.471174575428242037e-03
4.550000000000000000e+01,1.640046200957624711e-02,-1.023035274543192541e-01,5.367493441862103420e-03
4.560000000000000142e+01,6.156386445730338726e-03,-1.024070484598448710e-01,5.262552334163094099e-03
4.570000000000000284e+01,-4.046964901325036425e-03,-1.014914211116122872e-01,5.158443242083587954e-03
4.580000000000000426e+01,-1.410855677796394800e-02,-9.957588915985730871e-02,5.057204538166610273e-03
4.590000000000000568e+01,-2.392976860337735906e-02,-9.668944580510245579e-02,4.960741377754514583e-03
4.600000000000000000e+01,-3.341535091689552123e-02,-9.287044844266827137e-02,4.870752935420788465e-03
4.610000000000000142e+01,-4.247433879321158706e-02,-8.816614414286733092e-02,4.788669214470689210e-03
4.620000000000000284e+01,-5.102091357266847621e-02,-8.263211147267164602e-02,4.715599734110870189e-03
4.630000000000000426e+01,-5.897520485363707404e-02,-7.633162504067174392e-02,4.652295884439081736e-03
4.640000000000000568e+01,-6.626402536808623234e-02,-6.933494985177116043e-02,4.599128164464998114e-03
4.650000000000000000e+01,-7.282153210212626016e-02,-6.171857318554316990e-02,4.556078906880127281e-03
4.660000000000000142e+01,-7.858980782261883180e-02,-5.356438225641143441e-02,4.522750470053561907e-03
4.670000000000000284e+01,-8.351935802035569123e-02,-4.495879637077278973e-02,4.498388267620482932e-03
4.680000000000000426e+01,-8.756951917090337323e-02,-3.599186266179905946e-02,4.481917432844509559e-03
4.690000000000000568e+01,-9.070877513659048041e-02,-2.675632475440613625e-02,4.471991400571891442e-03
4.700000000000000000e+01,-9.291497947806509616e-02,-1.734667388898842103e-02,4.467050253210085031e-03
4.710000000000000142e+01,-9.417548240142027682e-02,-7.858192112035930835e-03,4.465386334404942113e-03
4.720000000000000284e+01,-9.448716202768786543e-02,1.614002874916046094e-03,4.465214396663388235e-03
4.730000000000000426e+01,-9.385636062584432060e-02,1.097590172854435130e-02,4.464743424341601104e-03
4.740000000000000568e+01,-9.229872738889396966e-02,2.013552706473999490e-02,4.462247263892121611e-03
4.750000000000000000e+01,-8.983897024608883397e-02,2.900382766812580060e-02,4.456131297139987422e-03
4.760000000000000142e+01,-8.651052008378537495e-02,3.749553471245618136e-02,4.444992604270019479e-03
4.770000000000000284e+01,-8.235511158480135485e-02,4.552997185740616931e-02,4.427671370740639788e-03
4.780000000000000426e+01,-7.742228568318783311e-02,5.303181162684623973e-02,4.403291682417227910e-03
4.790000000000000568e+01,-7.176881936081760949e-02,5.993177108327692876e-02,4.371290308811988899e-03
4.800000000000000000e+01,-6.545808917774695312e-02,6.616724048611706543e-02,4.331432576174761191e-03
4.810000000000000142e+01,-5.855937552333149304e-02,7.168283935064491408e-02,4.283814959526461262e-03
4.820000000000000284e+01,-5.114711509501126269e-02,7.643089510167565270e-02,4.228854554292837964e-03
4.830000000000000426e+01,-4.330010955168760167e-02,8.037184033347279100e-02,4.167266102888696026e-03
4.840000000000000568e+01,-3.510069864521050964e-02,8.347452553624720717e-02,4.100027729441735325e-03
4.850000000000000000e+01,-2.663390640406652909e-02,8.571644502130652821e-02,4.028336958715620329e-03
4.860000000000000142e+01,-1.798656912592032364e-02,8.708387466238304286e-02,3.953558947567574998e-03
4.870000000000000284e+01,-9.246454029429416674e-03,8.757192096120948455e-02,3.877169126477336171e-03
4.880000000000000426e+01,-5.013774205123660383e-04,8.718448183185613376e-02,3.800692625803526233e-03
4.890000000000000568e+01,8.161668855005578885e-03,8.593412037214681609e-02,3.725642941316693359e-03
4.900000000000000000e+01,1.665737407013176061e-02,8.384185374284303105e-02,3.653462274974289981e-03
4.910000000000000142e+01,2.490294003806970205e-02,8.093686009829935413e-02,3.585465872555688646e-03
4.920000000000000284e+01,3.281887928142793870e-02,7.725610729758607131e-02,3.522792476032535723e-03
4.930000000000000426e+01,4.032977234485610879e-02,7.284390786570808796e-02,3.466362725267844655e-03
4.940000000000000568e+01,4.736497712851575614e-02,6.775140536328851104e-02,3.416846993542730151e-03
4.950000000000000000e+01,5.385928366767746972e-02,6.203599795361506436e-02,3.374643739648140565e-03
4.960000000000000142e+01,5.975350839154151134e-02,5.576070552282113429e-02,3.339869022750398438e-03
4.970000000000000284e+01,6.499502255540602624e-02,4.899348720683444763e-02,3.312357372831994592e-03
4.980000000000000426e+01,6.953821024758066738e-02,4.180651660363517153e-02,3.291673757483378274e-03
4.990000000000000568e+01,7.334485211831920370e-02,3.427542229760574544e-02,3.277135952968661045e-03
5.000000000000000000e+01,7.638443175488988934e-02,2.647850159174719789e-02,3.267846230530795006e-03
5.010000000000000142e+01,7.863436242649350649e-02,1.849591553130494614e-02,3.262730922781150681e-03
5.020000000000000284e+01,8.008013273711593605e-02,1.040887340795945346e-02,3.260586152408516576e-03
5.030000000000000426e+01,8.071537054511995768e-02,2.298814956785465678e-03,3.260127796220779230e-03
5.040000000000000568e+01,8.054182532737325095e-02,-5.753401600530205426e-03,3.260043628521043600e-03
5.050000000000000000e+01,7.956926997468222185e-02,-1.366829765206946032e-02,3.259045542504716841e-03
5.060000000000000142e+01,7.781532379664365950e-02,-2.136855063491778853e-02,3.255919786906770995e-03
5.070000000000000284e+01,7.530519927943253589e-02,-2.877974131355011747e-02,3.249573274294955197e-03
5.080000000000000426e+01,7.207137587300961601e-02,-3.583106475815246716e-02,3.239074210965774137e-03
5.090000000000000568e+01,6.815320477689965073e-02,-4.245599831558578841e-02,3.223685557167520026e-03
5.100000000000000000e+01,6.359644934037241015e-02,-4.859292036007956117e-02,3.202890138911794297e-03
5.110000000000000142e+01,5.845276628686224552e-02,-5.418567416182823449e-02,3.176406585479179569e-03
5.120000000000000284e+01,5.277913350912605273e-02,-5.918407181368135622e-02,3.144195645210572272e-03
5.130000000000000426e+01,4.663723065551627495e-02,-6.354433380238104501e-02,3.106456820802126415e-03
5.140000000000000568e+01,4.009277913521883813e-02,-6.722946049451269945e-02,3.063615648584341617e-03
5.150000000000000000e+01,3.321484850790073357e-02,-7.020953252140056666e-02,3.016302309138199633e-03
5.160000000000000142e+01,2.607513648796098288e-02,-7.246193778397332086e-02,2.965322585137107440e-03
5.170000000000000284e+01,1.874722998408773558e-02,-7.397152355093558618e-02,2.911622464261448291e-03
5.180000000000000426e+01,1.130585470944501549e-02,-7.473067288341345149e-02,2.856247910159413241e-03
5.190000000000000568e+01,3.826120936520295904e-03,-7.473930537923580142e-02,2.800301484995772108e-03
5.200000000000000000e+01,-3.617227066427401109e-03,-7.400480298248615640e-02,2.744897598063343255e-03
5.210000000000000142e+01,-1.095055049188175395e-02,-7.254186234154705315e-02,2.691118174027607151e-03
5.220000000000000284e+01,-1.810203710155140061e-02,-7.037227591428879547e-02,2.639970482291367163e-03
5.230000000000000426e+01,-2.500239700015211702e-02,-6.752464470564809029e-02,2.592348749188611717e-03
5.240000000000000568e+01,-3.158552640930101935e-02,-6.403402617378385620e-02,2.549000993288743841e-03
5.250000000000000000e+01,-3.778913316078034296e-02,-5.994152145033325441e-02,2.510502289411974813e-03
5.260000000000000142e+01,-4.355531807147334372e-02,-5.529380658246405705e-02,2.477235389343078985e-03
5.270000000000000284e+01,-4.883110685898827547e-02,-5.014261301400004672e-02,2.449379318472849447e-03
5.280000000000000426e+01,-5.356892780190355280e-02,-4.454416297572932892e-02,2.426906240526945525e-03
5.290000000000000568e+01,-5.772703093559285181e-02,-3.855856584679891175e-02,2.409586550400410598e-03
5.300000000000000000e+01,-6.126984519780211830e-02,-3.224918187688818189e-02,2.397001831145624279e-03
5.310000000000000142e+01,-6.416827059067949091e-02,-2.568195991967942710e-02,2.388565007957341862e-03
5.320000000000000284e+01,-6.639990310120949535e-02,-1.892475602040023797e-02,2.383546761140842470e-03
5.330000000000000426e+01,-6.794919081300461461e-02,-1.204663982250040420e-02,2.381107031577581624e-03
5.340000000000000568e+01,-6.880752034203752032e-02,-5.117195810214403978e-03,2.380330274289991707e-03
5.350000000000000000e+01,-6.897323343030825615e-02,1.794173614575430946e-03,2.380262994395515759e-03
5.360000000000000142e+01,-6.845157422737431496e-02,8.618936310758848127e-03,2.379952038667326568e-03
5.370000000000000284e+01,-6.725456847355694434e-02,1.529010307688405748e-02,2.378482116333049869e-03
5.380000000000000426e+01,-6.540083646355580871e-02,2.174287829706878991e-02,2.375011083386957718e-03
5.390000000000000568e+01,-6.291534230885534318e-02,2.791528230451544371e-02,2.368801641990618458e-03
5.400000000000000000e+01,-5.982908262554503115e-02,3.374873955659483948e-02,2.359248274736581996e-03
5.410000000000000142e+01,-5.617871834536565523e-02,3.918862711408627880e-02,2.345898445007411036e-03
5.420000000000000284e+01,-5.200615387633411579e-02,4.418477836668314312e-02,2.328467340160926199e-03
5.430000000000000426e+01,-4.735806832079752365e-02,4.869193744204906860e-02,2.306845703468872640e-03
5.440000000000000568e+01,-4.228540388854538229e-02,5.267016027149473700e-02,2.281100582521175708e-03
5.450000000000000000e+01,-3.684281701696212608e-02,5.608515885566846271e-02,2.251469104805460184e-03
5.460000000000000142e+01,-3.108809802627166344e-02,5.890858587280835973e-02,2.218345664212556523e-03
5.470000000000000284e+01,-2.508156539261216164e-02,6.111825739360427640e-02,2.182263154687371677e-03
5.480000000000000426e+01,-1.888544091356971280e-02,6.269831210432399993e-02,2.143869109615577102e-03
5.490000000000000568e+01,-1.256321216836124750e-02,6.363930608696037605e-02,2.103897789608546055e-03
5.500000000000000000e+01,-6.178988737353918216e-03,6.393824285536243990e-02,2.063139400623826506e-03
5.510000000000000142e+01,2.031413565047036592e-04,6.359853899290837664e-02,2.022407714221604973e-03
5.520000000000000284e+01,6.519748588453611049e-03,6.262992637414306618e-02,1.982507399643612146e-03
5.530000000000000426e+01,1.270868598829861910e-02,6.104829257348213384e-02,1.944202362843325824e-03
5.540000000000000568e+01,1.870969423632622836e-02,5.887546166265818226e-02,1.908186322203976040e-03
5.550000000000000000e+01,2.446498197162272348e-02,5.613891816935118878e-02,1.875056738048466905e-03
5.560000000000000142e+01,2.991977579009742066e-02,5.287147750689802361e-02,1.845293058546061682e-03
5.570000000000000284e+01,3.502283476576115856e-02,4.911090668429357597e-02,1.819240055191599951e-03
5.580000000000000426e+01,3.972692473297946558e-02,4.489949956202536618e-02,1.797096804830065637e-03
5.590000000000000568e+01,4.398924801481814834e-02,4.028361132877029960e-02,1.778911641298306550e-03
5.600000000000000000e+01,4.777182476848736842e-02,3.531315723291879316e-02,1.764583157733954060e-03
5.610000000000000142e+01,5.104182263803392489e-02,3.004108090811567072e-02,1.753867100170232018e-03
5.620000000000000284e+01,5.377183195123333426e-02,2.452279788121305287e-02,1.746388763657252645e-03
5.630000000000000426e+01,5.594008426658610145e-02,1.881562004216516884e-02,1.741660292661940815e-03
5.640000000000000568e+01,5.753061266130950896e-02,1.297816698712165109e-02,1.739102105765620186e-03
5.650000000000000000e+01,5.853335274644100999e-02,7.069770217708296230e-03,1.738067517335244345e-03
5.660000000000000142e+01,5.894418399456929220e-02,1.149876190942752691e-03,1.737869521020067977e-03
5.670000000000000284e+01,5.876491156320283460e-02,-4.722545833966441779e-03,1.737808635092482051e-03
5.680000000000000426e+01,5.800318938656034984e-02,-1.048958531256009505e-02,1.737200689521331901e-03
5.690000000000000568e+01,5.667238588479789341e-02,-1.609495562025528917e-02,1.735403459146713217e-03
