# t,x0,x1,x2,x3,x4,x5
3.510000000000000142e+01,1.571593080559587768e-02,-5.498010279413522057e-03,-3.739370545738358170e-02,-2.577190467826813349e-03,2.834089580019237900e-02,9.964468317840985065e-03
3.520000000000000284e+01,1.599930947805076539e-02,-1.707061831642735857e-04,-3.709550527692888344e-02,-9.010921903631183630e-03,2.667635301376268878e-02,1.163912720523380649e-02
3.530000000000000426e+01,1.575312956571158982e-02,5.065058031456672223e-03,-3.564062305817077003e-02,-1.508800747661645167e-02,2.423466602510556539e-02,1.295785969962105245e-02
3.539999999999999858e+01,1.499485722179146746e-02,1.004439811789863482e-02,-3.309143165890531674e-02,-2.062632306024122369e-02,2.109824667252507141e-02,1.388439502017101840e-02
3.550000000000000000e+01,1.375795591275151900e-02,1.461307240401679350e-02,-2.954360971447608092e-02,-2.546268621146884764e-02,1.736983391385006625e-02,1.439476463344083017e-02
3.560000000000000142e+01,1.209058357737186062e-02,1.863217356112735826e-02,-2.512269756157262460e-02,-2.945767532786672596e-02,1.316908886375422853e-02,1.447790550780675249e-02
3.570000000000000284e+01,1.005384685685898997e-02,2.198227324473886468e-02,-1.997976722312269637e-02,-3.249964903499912017e-02,8.628706714717314721e-03,1.413585761010266624e-02
3.580000000000000426e+01,7.719673403224085878e-03,2.456689740232896949e-02,-1.428635343860505842e-02,-3.450785085831480081e-02,3.890172275664448200e-03,1.338355431898211045e-02
3.589999999999999858e+01,5.168374372978688618e-03,2.631523267105516026e-02,-8.228813815670801488e-03,-3.543451425970024771e-02,-9.007046633502952676e-04,1.224821711182210067e-02
3.600000000000000000e+01,2.485977929355577196e-03,2.718398965924822067e-02,-2.002301801451212421e-03,-3.526591534052413157e-02,-5.598332769541745566e-03,1.076837804626859865e-02
3.610000000000000142e+01,-2.385793579201827977e-04,2.715837627923209721e-02,4.195454159200055419e-03,-3.402235398659712168e-02,-1.006181935988881282e-02,8.992564841417105895e-03
3.620000000000000284e+01,-2.916313064473660156e-03,2.625216277561769063e-02,1.017036841642493528e-02,-3.175707787504727236e-02,-1.415924906246430505e-02,6.977693421573225203e-03
3.630000000000000426e+01,-5.461012860469181482e-03,2.450684875806962565e-02,1.573801868096801754e-02,-2.855419651905000827e-02,-1.777163067443026864e-02,4.787221322307402480e-03
3.639999999999999858e+01,-7.791937748868564897e-03,2.198997050546197193e-02,2.072928391911943100e-02,-2.452566337991116119e-02,-2.079639392833592185e-02,2.489122118712849309e-03
3.650000000000000000e+01,-9.836301631203511753e-03,1.879261321615066302e-02,2.499542849471090081e-02,-1.980743212716338728e-02,-2.315033336371624326e-02,1.537458569178503168e-04
3.660000000000000142e+01,-1.153147395678893843e-02,1.502621687646987780e-02,2.841248107999075345e-02,-1.455491744687662826e-02,-2.477191504283297527e-02,-2.148366827828040570e-03
3.670000000000000284e+01,-1.282683012096005361e-02,1.081878539067173545e-02,3.088478081228647476e-02,-8.937910834461841939e-03,-2.562288270795754636e-02,-4.348648608452744882e-03
3.680000000000000426e+01,-1.368519817064260853e-02,6.310625785454623479e-03,3.234759093646502603e-02,-3.135116756795216196e-03,-2.568912261776929232e-02,-6.382580666517113747e-03
3.689999999999999858e+01,-1.408386171487984243e-02,1.649757397917056036e-03,3.276871055388012877e-02,2.671515670767510287e-03,-2.498076985238386130e-02,-8.191616051191867240e-03
3.700000000000000000e+01,-1.401509341441122512e-02,-3.012860622242694887e-03,3.214904735900239729e-02,8.302486341222178531e-03,-2.353156270940469016e-02,-9.724893608625839042e-03
3.710000000000000142e+01,-1.348620847070520871e-02,-7.528131389810268671e-03,3.052214716558928481e-02,1.358628549228011080e-02,-2.139747510191904872e-02,-1.094069211645838820e-02
3.720000000000000284e+01,-1.251914273844033712e-02,-1.175350092947891403e-02,2.795270868998312591e-02,1.836461216789676831e-02,-1.865467894156735279e-02,-1.180758298765919971e-02
3.730000000000000426e+01,-1.114957492979084044e-02,-1.555737217166091799e-02,2.453414337816277324e-02,2.249711155705445831e-02,-1.539690863852533412e-02,-1.230524980830835849e-02
3.739999999999999858e+01,-9.425626434331445258e-03,-1.882311730049814752e-02,2.038526914336466836e-02,2.586549000245394817e-02,-1.173231752541469518e-02,-1.242495373027824139e-02
3.750000000000000000e+01,-7.406185077060019849e-03,-2.145256785010706338e-02,1.564625274478491715e-02,2.837688778215254407e-02,-7.779930600042233788e-03,-1.216963502153894407e-02
3.760000000000000142e+01,-5.158910343899592889e-03,-2.336887982498851019e-02,1.047393754773373598e-02,2.996641443382400474e-02,-3.665809196196394976e-03,-1.155365249837867966e-02
3.770000000000000284e+01,-2.757986849377366649e-03,-2.451869205398199414e-02,5.036710817080224459e-03,3.059877878367748411e-02,4.809493843483097900e-04,-1.060217379648791154e-02
3.780000000000000426e+01,-2.816998432477854555e-04,-2.487351918733324979e-02,-4.909229594815579800e-04,3.026897496442776392e-02,4.532250763277096729e-03,-9.350240107821003108e-03
3.789999999999999858e+01,2.190088792245084830e-03,-2.443034545350651621e-02,-5.933889161147403932e-03,2.900201563976300898e-02,8.364954830432938526e-03,-7.841538816949258570e-03
3.800000000000000000e+01,4.578483503866393432e-03,-2.321141077784496382e-02,-1.112203552265936257e-02,2.685173349699960382e-02,1.186461790831416958e-02,-6.126926097706782322e-03
3.810000000000000142e+01,6.808036864667352424e-03,-2.126320625249971188e-02,-1.589539898444176230e-02,2.389870083843551041e-02,1.492891222730681651e-02,-4.262748738806614208e-03
3.820000000000000284e+01,8.809093012358579916e-03,-1.865472049735748816e-02,-2.010908513208509510e-02,2.024734396543519457e-02,1.747062075910662746e-02,-2.309020054417732642e-03
3.830000000000000426e+01,1.051992087235491258e-02,-1.547500135498966131e-02,-2.363761271461420344e-02,1.602235312063654202e-02,1.942012007315991121e-02,-3.275085153240665228e-04
3.840000000000000568e+01,1.188857277424338471e-02,-1.183011800622744449e-02,-2.637859430357786597e-02,1.136450944390419299e-02,2.072728096003954856e-02,1.620200314186409120e-03
3.850000000000000000e+01,1.287441352357313225e-02,-7.839626234820743292e-03,-2.825564665238035345e-02,6.426066915531797319e-03,2.136273568743705248e-02,3.474607971056635925e-03
3.860000000000000142e+01,1.344927597952122120e-02,-3.632653856081597982e-03,-2.922044971751044246e-02,1.365839375994503313e-03,2.131848114563249241e-02,5.180114704760568900e-03
3.870000000000000284e+01,1.359821146032371732e-02,6.562663140724993120e-04,-2.925390099988573606e-02,-3.655850126915437780e-03,2.060780826459011894e-02,6.686683492124030452e-03
3.880000000000000426e+01,1.331981637718414498e-02,4.891482257168846062e-03,-2.836634081547456665e-02,-8.482198161214472149e-03,1.926456920767431052e-02,7.951306771966775225e-03
3.890000000000000568e+01,1.262613000690565590e-02,8.940491632625240451e-03,-2.659685346624559785e-02,-1.296477123459585136e-02,1.734181433403344380e-02,8.939233048366627965e-03
3.900000000000000000e+01,1.154211180414926180e-02,1.267806028066120402e-02,-2.401167809884189805e-02,-1.696802857366415396e-02,1.490985014246316680e-02,9.624918568125005042e-03
3.910000000000000142e+01,1.010471971137391275e-02,1.599006330155587630e-02,-2.070179042048725035e-02,-2.037338054024661824e-02,1.205378676429023563e-02,9.992678324307592563e-03
3.920000000000000284e+01,8.361623151989027586e-03,1.877693192555348820e-02,-1.677974157676171557e-02,-2.308266215604706795e-02,8.870658579374409575e-03,1.003702035544002356e-02
3.930000000000000426e+01,6.369595404001318975e-03,2.095660321015026251e-02,-1.237586258752347221e-02,-2.502092108978153789e-02,5.466213705044201121e-03,9.762657404962285165e-03
3.940000000000000568e+01,4.192639524728348187e-03,2.246688644568984455e-02,-7.633961154790988926e-03,-2.613844219996701995e-02,1.951477136792487133e-03,9.184200142559975980e-03
3.950000000000000000e+01,1.899909672583284179e-03,2.326717946038744239e-02,-2.706651907996985781e-03,-2.641195559137021059e-02,-1.560802015730373624e-03,8.325546023353993727e-03
3.960000000000000142e+01,-4.365047060053870668e-04,2.333948919790942989e-02,2.249529241023368042e-03,-2.584500136228584308e-02,-4.959706654184005067e-03,7.218987159478071867e-03
3.970000000000000284e+01,-2.743860893206519908e-03,2.268873325470223759e-02,7.079071137380083152e-03,-2.446745091133359362e-02,-8.139600038498515447e-03,5.904069026643348622e-03
3.980000000000000426e+01,-4.951039002246427831e-03,2.134232183376187295e-02,1.163233845380011282e-02,-2.233421102327501698e-02,-1.100336009653178106e-02,4.426239163897515566e-03
3.990000000000000568e+01,-6.990741117670918117e-03,1.934904206654144282e-02,1.577017738673889072e-02,-1.952316214105331155e-02,-1.346530155193147171e-02,2.835331045703850823e-03
4.000000000000000000e+01,-8.801545713851808422e-03,1.677728817320756419e-02,1.936813518949063659e-02,-1.613240547242720049e-02,-1.545369881305585537e-02,1.183932827021699557e-03
4.010000000000000142e+01,-1.032975494225286082e-02,1.371270082993506119e-02,2.232016661609903876e-02,-1.227691420176529012e-02,-1.691283620654527101e-02,-4.743064179368404855e-04
4.020000000000000284e+01,-1.153097962432545268e-02,1.025529676782691371e-02,2.454171802684622372e-02,-8.084701436249135467e-03,-1.780452790868267826e-02,-2.086379115533308799e-03
4.030000000000000426e+01,-1.237141566249315948e-02,6.516184515666655595e-03,2.597210076028674125e-02,-3.692631114190206808e-03,-1.810906728021210998e-02,-3.601576896908246454e-03
4.040000000000000568e+01,-1.282877577391707859e-02,2.613973955335348060e-03,2.657608869177695635e-02,7.579923529697993063e-04,-1.782558368027889473e-02,-4.973052321456074808e-03
4.050000000000000000e+01,-1.289285167553245320e-02,-1.329004488845327448e-03,2.634470000511879989e-02,5.125914873040719223e-03,-1.697180366763907308e-02,-6.159237081540160606e-03
4.060000000000000142e+01,-1.256569367418005310e-02,-5.190550666140157296e-03,2.529514917473163482e-02,9.274362339920246001e-03,-1.558323215662142484e-02,-7.125074262848381419e-03
4.070000000000000284e+01,-1.186140672444809842e-02,-8.852394529805095169e-03,2.346998127218068858e-02,1.307527143434881502e-02,-1.371178703077766993e-02,-7.843028645370156773e-03
4.080000000000000426e+01,-1.080557398637092652e-02,-1.220382709323058340e-02,2.093542608366296895e-02,1.641319182546843378e-02,-1.142393735888460118e-02,-8.293846455978836837e-03
4.090000000000000568e+01,-9.434330401921231860e-03,-1.514505136528108455e-02,1.777903342661233538e-02,1.918874199978066325e-02,-8.798410230166590212e-03,-8.467044210148180067e-03
4.100000000000000000e+01,-7.793119433585326758e-03,-1.759015229436954389e-02,1.410667269221416338e-02,2.132151647906793332e-02,-5.923543832676825792e-03,-8.361115040215184174e-03
4.110000000000000142e+01,-5.935175581859522369e-03,-1.946959787508533227e-02,1.003899845304022202e-02,2.275236063840521336e-02,-2.894374458590047352e-03,-7.983449900853414535e-03
4.120000000000000284e+01,-3.919783311119529046e-03,-2.073219933236844850e-02,5.707499332467396921e-03,2.344495022876778509e-02,1.904477288777866326e-04,-7.349980009369698475e-03
4.130000000000000426e+01,-1.810369339030613520e-03,-2.134647608310498088e-02,1.250258821757480824e-03,2.338663526439109172e-02,3.231815242686971075e-03,-6.484555516434129321e-03
4.140000000000000568e+01,3.275102597145069941e-04,-2.130139041554586499e-02,-3.192435888639693492e-03,2.258853145347334418e-02,6.133292224811763213e-03,-5.418083467637330522e-03
4.150000000000000000e+01,2.428224199969463391e-03,-2.060643694363925582e-02,-7.482498043807820839e-03,2.108486610621201907e-02,8.804118111381299683e-03,-4.187455340695178316e-03
4.160000000000000142e+01,4.428096955759470987e-03,-1.929109219371713882e-02,-1.148832075830445026e-02,1.893160866669526751e-02,1.116199350326600725e-02,-2.834300634392218979e-03
4.170000000000000284e+01,6.267353662848058372e-03,-1.740364957492422301e-02,-1.508879974850839238e-02,1.620443800152691557e-02,1.313556377250829285e-02,-1.403607952069704616e-03
4.180000000000000426e+01,7.891919556425848817e-03,-1.500948381285083580e-02,-1.817697710383203713e-02,1.299611861773344000e-02,1.466652652195194785e-02,5.774138730405810950e-05
4.190000000000000568e+01,9.255019807220677200e-03,-1.218880617043610962e-02,-2.066319719168021804e-02,9.413375557609775929e-03,1.571130172820841067e-02,1.502480013493963373e-03
4.200000000000000000e+01,1.031853254930163895e-02,-9.033986852750320803e-03,-2.247768247228397812e-02,5.573372199664341532e-03,1.624221791699891754e-02,2.884453626069496956e-03
4.210000000000000142e+01,1.105405616858023791e-02,-5.646533510665383698e-03,-2.357245626796601948e-02,1.599906270132019082e-03,1.624818346096249672e-02,4.160065609895544775e-03
4.220000000000000284e+01,1.144366131658450421e-02,-2.133824358815871857e-03,-2.392256085717269984e-02,-2.380553288364322968e-03,1.573482861530906343e-02,5.289622499519691136e-03
4.230000000000000426e+01,1.148030832087217588e-02,1.394299235254520611e-03,-2.352654194234239313e-02,-6.242862605046681224e-03,1.472412066482215419e-02,6.238539354629327183e-03
4.240000000000000568e+01,1.116792132003452918e-02,4.828972753600077258e-03,-2.240619379536120878e-02,-9.867106870668164789e-03,1.325347101705901497e-02,6.978369011482197896e-03
4.250000000000000000e+01,1.052112126050560453e-02,8.065673599001385585e-03,-2.060558254788212237e-02,-1.314229112410155234e-02,1.137436873796003611e-02,7.487625177737751957e-03
4.260000000000000142e+01,9.564630481518798105e-03,1.100740741793332714e-02,-1.818938738925992768e-02,-1.596970513308363510e-02,9.150589401279033211e-03,7.752376178709053690e-03
4.270000000000000284e+01,8.332371680565451091e-03,1.356761876790286113e-02,-1.524062022146754555e-02,-1.826586130262349700e-02,6.656040794995552248e-03,7.766593649970152807e-03
4.280000000000000426e+01,6.866293270007341014e-03,1.567273907920113327e-02,-1.185780293108170888e-02,-1.996491920310716761e-02,3.972317596233269736e-03,7.532248353143653277e-03
4.290000000000000568e+01,5.214961240817567872e-03,1.726429728906907213e-02,-8.151697348390192846e-03,-2.102052746199691707e-02,1.186045313769201748e-03,7.059153313831350099e-03
4.300000000000000000e+01,3.431964392169004757e-03,1.830053312996065412e-02,-4.241695683908940952e-03,-2.140703286552108134e-02,-1.613900645073404558e-03,6.364562391831737886e-03
4.310000000000000142e+01,1.574184999366213438e-03,1.875746932628453642e-02,-2.519884662210841730e-04,-2.112002693212137669e-02,-4.339212093526209624e-03,5.472539955714369846e-03
4.320000000000000284e+01,-3.000095194359695045e-04,1.862941640496927967e-02,3.692367611550300636e-03,-2.017622131575409067e-02,-6.904912715840864912e-03,4.413124296287691470e-03
4.330000000000000426e+01,-2.132596621899962141e-03,1.792890184072634327e-02,7.469357937335110824e-03,-1.861266447627504469e-02,-9.231984328106797311e-03,3.221313594245357303e-03
4.340000000000000568e+01,-3.867693129028799970e-03,1.668603331751779273e-02,1.096377271698233818e-02,-1.648533247971581406e-02,-1.124977428512824798e-02,1.935908438704505305e-03
4.350000000000000000e+01,-5.453258808815157968e-03,1.494732339650264863e-02,1.407070868248582254e-02,-1.386714592841740458e-02,-1.289811141354587666e-02,5.982489619093009185e-04
4.360000000000000142e+01,-6.842657256159650168e-03,1.277401931390904216e-02,1.669870391793235390e-02,-1.084548228107661341e-02,-1.412906790596678459e-02,-7.491125325649672980e-04
4.370000000000000284e+01,-7.996027390717745653e-03,1.023999649215722244e-02,1.877241275368169218e-02,-7.519267709923805124e-03,-1.490831646597308262e-02,-2.063761061432889919e-03
4.380000000000000426e+01,-8.881425420834488868e-03,7.429287175309886096e-03,2.023474325666380080e-02,-3.995744690490517920e-03,-1.521604530371365241e-02,-3.304748034495215859e-03
4.390000000000000568e+01,-9.475704802106858088e-03,4.433326034930353335e-03,2.104839761217237176e-02,-3.870204151793593889e-04,-1.504740787336534234e-02,-4.433858543015365902e-03
4.400000000000000000e+01,-9.765110311996463843e-03,1.348002360370179715e-03,2.119677509804020893e-02,3.193493354399825832e-03,-1.441249908314680070e-02,-5.416777943950325247e-03
4.410000000000000142e+01,-9.745571596579552867e-03,-1.729386728860408950e-03,2.068421777968083158e-02,6.634636440876084083e-03,-1.333586461760021165e-02,-6.224122471179782158e-03
4.420000000000000284e+01,-9.422691102801321675e-03,-4.703185740473561291e-03,1.953559981755674871e-02,9.830941386539403942e-03,-1.185556452191046176e-02,-6.832303289277545134e-03
4.430000000000000426e+01,-8.811430905715934847e-03,-7.482337843698984303e-03,1.779528175032739010e-02,1.268585359280333807e-02,-1.002182585392215677e-02,-7.224199006047240558e-03
4.440000000000000568e+01,-7.935512270506489205e-03,-9.983158492113503382e-03,1.552547066672785650e-02,1.511463270720548625e-02,-7.895331624396617967e-03,-7.389617953809429242e-03
4.450000000000000000e+01,-6.826550559437230721e-03,-1.213184160190089109e-02,1.280404517867821286e-02,1.704684874227273966e-02,-5.545204000056158829e-03,-7.325538363547436441e-03
4.460000000000000142e+01,-5.522956046685088827e-03,-1.386662368608380415e-02,9.721920049027173161e-03,1.842840015066313231e-02,-3.046748570730310399e-03,-7.036121641933434576e-03
4.470000000000000284e+01,-4.068638097895944244e-03,-1.513954300784642500e-02,6.380038720633478440e-03,1.922299694494252267e-02,-4.790331014457114970e-04,-6.532501114033637153e-03
4.480000000000000426e+01,-2.511555805273780768e-03,-1.591774428537862454e-02,2.886092458220813114e-03,1.941306938260144860e-02,2.077621566839908326e-03,-5.832355581592098270e-03
4.490000000000000568e+01,-9.021623831705069064e-04,-1.618429431653159445e-02,-6.489279398072533844e-04,1.900008117698363114e-02,4.544159042037024775e-03,-4.959283652802781543e-03
4.500000000000000000e+01,7.082066933298291657e-04,-1.593848961289061686e-02,-4.114238068523980857e-03,1.800424505214921755e-02,6.845234653017484225e-03,-3.942000820656413676e-03
4.510000000000000142e+01,2.268950725916366994e-03,-1.519565323360204390e-02,-7.402713299437603187e-03,1.646365714410812781e-02,8.911516960851495125e-03,-2.813386533158521424e-03
4.520000000000000284e+01,3.731775459589311596e-03,-1.398643399593043485e-02,-1.041418254031292040e-02,1.443288468151272992e-02,1.068177352571558075e-02,-1.609412837220948120e-03
4.530000000000000426e+01,5.052170915267670606e-03,-1.235563659508156185e-02,-1.305846165419596687e-02,1.198105800089000958e-02,1.210467855252362994e-02,-3.679894838708171016e-04
4.540000000000000568e+01,6.190750509341135313e-03,-1.036062543077164930e-02,-1.525803527398691094e-02,9.189532762116581904e-03,1.314028951701802332e-02,8.722374504618694022e-04
4.550000000000000000e+01,7.114411505253267348e-03,-8.069357687020725992e-03,-1.695030790124182896e-02,6.149200807485387214e-03,1.376115086606811630e-02,2.073095379540235237e-03
4.560000000000000142e+01,7.797282962835947254e-03,-5.558112046422604077e-03,-1.808935967050378374e-02,2.957538054953039522e-03,1.395299506263995848e-02,3.198065632264737463e-03
4.570000000000000284e+01,8.221434436453086900e-03,-2.908988050719007058e-03,-1.864715845981208125e-02,-2.845151074356884338e-04,1.371502418256741358e-02,4.213398047901051324e-03
4.580000000000000426e+01,8.377326505715763580e-03,-2.072572781188770203e-04,-1.861419763399533786e-02,-3.475741474563751217e-03,1.305976856927288342e-02,5.089125818688633278e-03
4.590000000000000568e+01,8.263992537095617499e-03,2.461348910399289731e-03,-1.799954703624867536e-02,-6.517802398413660193e-03,1.201253229454214873e-02,5.799950185744767554e-03
4.600000000000000000e+01,7.888949618108979933e-03,5.013329484895004753e-03,-1.683032332784810403e-02,-9.318262906896013914e-03,1.061044793186334198e-02,6.325969050956151488e-03
4.610000000000000142e+01,7.267845093527375289e-03,7.369997925274028062e-03,-1.515060382505494137e-02,-1.179339386483427635e-02,8.901175058188211947e-03,6.653228747549135187e-03
4.620000000000000284e+01,6.423853310770393128e-03,9.459881126019463807e-03,-1.301982503760112236e-02,-1.387066667343468153e-02,6.941287560808513321e-03,6.774084000394796704e-03
4.630000000000000426e+01,5.386844794797324316e-03,1.122086049901892431e-02,-1.051072266724845279e-02,-1.549086666172350135e-02,4.794403962748387121e-03,6.687357270043925266e-03
4.640000000000000568e+01,4.192356892148438839e-03,1.260199176595909985e-02,-7.706883401918722572e-03,-1.660976418444457675e-02,2.529122299523664952e-03,6.398295043320762800e-03
4.650000000000000000e+01,2.880400743208751894e-03,1.356495081059037877e-02,-4.699990039817480286e-03,-1.719929703125342921e-02,2.168263836053494582e-04,5.918324993712861110e-03
4.660000000000000142e+01,1.494144099204049690e-03,1.408506533592054910e-02,-1.586849994243804025e-03,-1.724823359697085987e-02,-2.070566549553952505e-03,5.264624092179446234e-03
4.670000000000000284e+01,7.851285712999676284e-05,1.415190554806430162e-02,1.533697187476649104e-03,-1.676230286170977274e-02,-4.262845895566199673e-03,4.459513512589592318e-03
4.680000000000000426e+01,-1.321243840337413310e-03,1.376942121970177631e-02,4.563895130595236119e-03,-1.576379404348010604e-02,-6.293665813389039652e-03,3.529701370684298033e-03
4.690000000000000568e+01,-2.660979537628751362e-03,1.295562683016183124e-02,7.410111156952823609e-03,-1.429064529915055788e-02,-8.102555253374336269e-03,2.505398813181216634e-03
4.700000000000000000e+01,-3.899022922423520197e-03,1.174185058116933821e-02,9.985708058526828607e-03,-1.239505653423714389e-02,-9.636719190224027690e-03,1.419338585566252194e-03
4.710000000000000142e+01,-4.997454537654899900e-03,1.017157651447350361e-02,1.221365961419987843e-02,-1.014167578456480652e-02,-1.085257763979496914e-02,3.057278821948300951e-04
4.720000000000000284e+01,-5.923249046189995627e-03,8.298921289070573803e-03,1.402883151889722409e-02,-7.605421285061100822e-03,-1.171699792422351873e-02,-8.008310878627288151e-04
4.730000000000000426e+01,-6.649249049816963360e-03,6.186798054339614703e-03,1.537986084836906638e-02,-4.869011906817405366e-03,-1.220818577837771458e-02,-1.866418805025213271e-03
4.740000000000000568e+01,-7.154942181500013876e-03,3.904828949215994813e-03,1.623058060023566812e-02,-2.020286794644908946e-03,-1.231621197679045980e-02,-2.858840894153708619e-03
4.750000000000000000e+01,-7.427019712845767639e-03,1.527074811794308868e-03,1.656095075631126845e-02,8.505994367116360977e-04,-1.204316282533402643e-02,-3.748603342110771227e-03
4.760000000000000142e+01,-7.459702037407493248e-03,-8.703444926302769582e-04,1.636747322769550178e-02,3.654016825808889535e-03,-1.140291474172379534e-02,-4.509790997676801048e-03
4.770000000000000284e+01,-7.254823875047893174e-03,-3.211663268896935985e-03,1.566308446058253812e-02,6.303646460760095431e-03,-1.042054486376416123e-02,-5.120823274369717959e-03
4.780000000000000426e+01,-6.821679649878508410e-03,-5.423840782450115201e-03,1.447653587409613446e-02,8.719126920000650968e-03,-9.131400818422686846e-03,-5.565065135894048734e-03
4.790000000000000568e+01,-6.176636992735056592e-03,-7.438816033170432551e-03,1.285128817018349294e-02,1.082848003144642329e-02,-7.579863110955755053e-03,-5.831276242338308963e-03
4.800000000000000000e+01,-5.342533467094069156e-03,-9.195577492048523371e-03,1.084396039548568905e-02,1.257024316889794428e-02,-5.817842735870856589e-03,-5.913886401834485967e-03
4.810000000000000142e+01,-4.347878204537763795e-03,-1.064198544969593985e-02,8.522388016206803793e-03,1.389524539997876590e-02,-3.903064317252775625e-03,-5.813091037517624689e-03
4.820000000000000284e+01,-3.225885956381738078e-03,-1.173629317868332689e-02,5.963355769807714146e-03,1.476797674396776276e-02,-1.897191110781715293e-03,-5.534766073059474260e-03
4.830000000000000426e+01,-2.013375954026464139e-03,-1.244832322177785548e-02,3.250080359993328793e-03,1.516751315563347538e-02,1.361476062467131863e-04,-5.090207274557047475e-03
4.840000000000000568e+01,-7.495717814446614582e-04,-1.276026646495032231e-02,4.695249001648773429e-04,1.508797420515389613e-02,2.133363979109151928e-03,-4.495704491739068408e-03
4.850000000000000000e+01,5.251589055954305292e-04,-1.266708386581270537e-02,-2.290368794901602532e-03,1.453850531222211639e-02,4.032890811058415653e-03,-3.771966251631816373e-03
4.860000000000000142e+01,1.770584606646508161e-03,-1.217650339008150527e-02,-4.943442541782726470e-03,1.354279133574298570e-02,5.777071267942137170e-03,-2.943414614463273765e-03
4.870000000000000284e+01,2.947869821572989858e-03,-1.130861745706108687e-02,-7.407992491242924339e-03,1.213812286339633825e-02,7.313901306056046214e-03,-2.037373991505140019e-03
4.880000000000000426e+01,4.020775355984641808e-03,-1.009509861607558318e-02,-9.609265963346127343e-03,1.037405022446984126e-02,8.598572454080086538e-03,-1.083180609920551341e-03
4.890000000000000568e+01,4.956762286036633589e-03,-8.578062877881060394e-03,-1.148170865852353797e-02,8.310672660664120484e-03,9.594769484433354062e-03,-1.112414352940813123e-04
4.900000000000000000e+01,5.727966266409810145e-03,-6.808620762252437855e-03,-1.297089527104140425e-02,6.016620861505977101e-03,1.027568575660983349e-02,8.479274414489820257e-04
4.910000000000000142e+01,6.312013349240073491e-03,-4.845165364506146856e-03,-1.403508729679140039e-02,3.566799877048623668e-03,1.062472831770329071e-02,1.764652705027015302e-03
4.920000000000000284e+01,6.692653804251927872e-03,-2.751454329053481477e-03,-1.464637419853430031e-02,1.039966025584017351e-03,1.063589489110296563e-02,2.611016458986369602e-03
4.930000000000000426e+01,6.860196421184500300e-03,-5.945483275547822077e-04,-1.479136767596622194e-02,-1.483784366704450587e-03,1.031381535904696625e-02,3.361701681183010531e-03
4.940000000000000568e+01,6.811732237080528850e-03,1.557327679385455939e-03,-1.447143314139722262e-02,-3.925534821709761486e-03,9.673460913551836654e-03,3.994745027305100955e-03
4.950000000000000000e+01,6.551143354493012792e-03,3.636932567610029563e-03,-1.370245716304785942e-02,-6.209998374326473891e-03,8.739534376974326946e-03,4.492174749375013251e-03
4.960000000000000142e+01,6.088899288645536340e-03,5.580099290722312366e-03,-1.251416415002638491e-02,-8.267821460170167447e-03,7.545564971337956513e-03,4.840515369297099073e-03
4.970000000000000284e+01,5.441649891940930628e-03,7.327702658847792469e-03,-1.094900946087144257e-02,-1.003767200487895930e-02,6.132739729121421124e-03,5.031145155218841140e-03
4.980000000000000426e+01,4.631630145236187088e-03,8.827444720887613755e-03,-9.060688995863127107e-03,-1.146804933659027748e-02,4.548511536238001793e-03,5.060497223472854543e-03
4.990000000000000568e+01,3.685897789783278318e-03,1.003540428600050750e-02,-6.912316794634719083e-03,-1.251876304897147144e-02,2.845030243339634161e-03,4.930100091820832815e-03
5.000000000000000000e+01,2.635429729233310786e-03,1.091730517586451260e-02,-4.574331862579394253e-03,-1.316203897385287425e-02,1.077448191704536741e-03,4.646458576421944910e-03
5.010000000000000142e+01,1.514107213998997122e-03,1.144946716759454204e-02,-2.122203115997643372e-03,-1.338322261468387689e-02,-6.978452553435272442e-04,4.220780896939899454e-03
5.020000000000000284e+01,3.576229106864912098e-04,1.161941396276773911e-02,3.659932543683962506e-04,-1.318106335244034581e-02,-2.425004091319775228e-03,3.668562576833609302e-03
5.030000000000000426e+01,-7.976550206942899018e-04,1.142612355829202009e-02,2.812046675347168283e-03,-1.256757604548623154e-02,-4.050465143459380281e-03,3.009042056540634121e-03
5.040000000000000568e+01,-1.915825820752331673e-03,1.087991775398420256e-02,5.140057438470354602e-03,-1.156748989188612249e-02,-5.524592845762692564e-03,2.264546747027020197e-03
5.050000000000000000e+01,-2.962570223899477825e-03,1.000199884352433351e-02,7.278778290299279044e-03,-1.021730718121883000e-02,-6.803179185241059815e-03,1.459751419335981971e-03
5.060000000000000142e+01,-3.906201325207290555e-03,8.823652450296367439e-03,9.163780556782213926e-03,-8.564006454503902271e-03,-7.848753870265619964e-03,6.208732773847472006e-04
5.070000000000000284e+01,-4.718620212130969667e-03,7.385145654715350588e-03,1.073937941015814211e-02,-6.663435248057082358e-03,-8.631666296609916827e-03,-2.251702855198334577e-04
5.080000000000000426e+01,-5.376147734446660130e-03,5.734358699257167957e-03,1.196026125646520825e-02,-4.578446700899423474e-03,-9.130908522146166661e-03,-1.051614426011292193e-03
5.090000000000000568e+01,-5.860208016259056164e-03,3.925196386948176346e-03,1.279276625932673078e-02,-2.376841599647644670e-03,-9.334656955775259488e-03,-1.832683291743040632e-03
5.100000000000000000e+01,-6.157844254237999568e-03,2.015831575863730012e-03,1.321579039528702343e-02,-1.291827079295843495e-04,-9.240519548598833885e-03,-2.544384234767322131e-03
