# t,x0,x1,x2,x3,x4,x5
4.080000000000000426e+01,-1.080558525653200867e-02,-1.220380093734384566e-02,2.093547736750231425e-02,1.641329515437578088e-02,-1.142396565953634167e-02,-8.293923586433981157e-03
4.090000000000000568e+01,-9.434335517233391824e-03,-1.514503760729774343e-02,1.777907507899637377e-02,1.918884851592748964e-02,-8.798420430820604390e-03,-8.467120852568541661e-03
4.100000000000000000e+01,-7.793118125884226574e-03,-1.759015111925874703e-02,1.410670346943394653e-02,2.132162282949972426e-02,-5.923535980653298755e-03,-8.361188911045137201e-03
4.110000000000000142e+01,-5.935167792292454607e-03,-1.946960905448496051e-02,1.003901748079217768e-02,2.275246352317602735e-02,-2.894349153961735342e-03,-7.983518837047492295e-03
4.120000000000000284e+01,-3.919769190573641100e-03,-2.073222224045850881e-02,5.707506126149234499e-03,2.344504650421187775e-02,1.904893626835280247e-04,-7.350042032605317091e-03
4.130000000000000426e+01,-1.810349244690439294e-03,-2.134650972247650533e-02,1.250253300521320717e-03,2.338672203847510025e-02,3.231871599218675423e-03,-6.484608891555452073e-03
4.140000000000000568e+01,3.275357769521152211e-04,-2.130143345602632937e-02,-3.192453406444131867e-03,2.258860617282610131e-02,6.133361273400812774e-03,-5.418126751862844225e-03
4.150000000000000000e+01,2.428254412994748559e-03,-2.060648777024616171e-02,-7.482526855129409751e-03,2.108492663087323249e-02,8.804197466226293400e-03,-4.187487423489347910e-03
4.160000000000000142e+01,4.428130983403868494e-03,-1.929114896411037242e-02,-1.148835980018130150e-02,1.893165333258138225e-02,1.116208050155983490e-02,-2.834320767309658502e-03
4.170000000000000284e+01,6.267390499844209713e-03,-1.740371028118994218e-02,-1.508884764017178956e-02,1.620446566376543968e-02,1.313565556375825491e-02,-1.403615764774715545e-03
4.180000000000000426e+01,7.891958103330988863e-03,-1.500954635080390537e-02,-1.817703219060443423e-02,1.299612868216370662e-02,1.466662015717942052e-02,5.774587998700067765e-05
4.190000000000000568e+01,9.255058906156479748e-03,-1.218886840844832752e-02,-2.066325760308721990e-02,9.413367990693373433e-03,1.571139425443266596e-02,1.502496418868341571e-03
4.200000000000000000e+01,1.031857102073692987e-02,-9.034046699796530189e-03,-2.247774618491441695e-02,5.573347520217221060e-03,1.624230646933257430e-02,2.884481192303711521e-03
4.210000000000000142e+01,1.105409284730903864e-02,-5.646588986810068683e-03,-2.357252117021554558e-02,1.599865529689842997e-03,1.624826535005013603e-02,4.160103253547876336e-03
4.220000000000000284e+01,1.144369508897216843e-02,-2.133873654254275429e-03,-2.392262481924266673e-02,-2.380608550073709008e-03,1.573490140870500292e-02,5.289668845933796944e-03
4.230000000000000426e+01,1.148033815908200070e-02,1.394257700945698494e-03,-2.352660288418943410e-02,-6.242930411569218643e-03,1.472418225924918868e-02,6.238592784245803984e-03
4.240000000000000568e+01,1.116794631411160282e-02,4.828940284545225371e-03,-2.240624975330917507e-02,-9.867184878263546288e-03,1.325351969911111628e-02,6.978427714642597424e-03
4.250000000000000000e+01,1.052114064598558274e-02,8.065651185428360237e-03,-2.060563173545816584e-02,-1.314237670135437810e-02,1.137440323083481301e-02,7.487687214183624644e-03
4.260000000000000142e+01,9.564643662970962260e-03,1.100739570670146959e-02,-1.818942825332098626e-02,-1.596979544597654233e-02,9.150608898729786084e-03,7.752439539873401050e-03
4.270000000000000284e+01,8.332378249679400078e-03,1.356761804588219565e-02,-1.524065148996467042e-02,-1.826595340647180557e-02,6.656044979498927996e-03,7.766656322831305345e-03
4.280000000000000426e+01,6.866293017691134024e-03,1.567274926887240669e-02,-1.185782365114716914e-02,-1.996501013726720980e-02,3.972306641299726965e-03,7.532308383338768426e-03
4.290000000000000568e+01,5.214954162038646333e-03,1.726431795629967264e-02,-8.151706911648395545e-03,-2.102061434395582559e-02,1.186019869195352374e-03,7.059208865554215950e-03
4.300000000000000000e+01,3.431950687015958030e-03,1.830056350090279033e-02,-4.241693846316367186e-03,-2.140711297980391406e-02,-1.613939478371006001e-03,6.364611803864317179e-03
4.310000000000000142e+01,1.574165064615605817e-03,1.875750831731291465e-02,-2.519753491064445844e-04,-2.112009781426779642e-02,-4.339262807744617700e-03,5.472581790120000476e-03
4.320000000000000284e+01,-3.000351017402382871e-04,1.862946266098702494e-02,3.692391525453450878e-03,-2.017628082714416002e-02,-6.904973447997211390e-03,4.413157380665795777e-03
4.330000000000000426e+01,-2.132627104107808532e-03,1.792895378222156277e-02,7.469391824922877975e-03,-1.861271086734107502e-02,-9.232052926112933877e-03,3.221337053761346835e-03
4.340000000000000568e+01,-3.867727620948253810e-03,1.668608919386747186e-02,1.096381544303183866e-02,-1.648536444028236847e-02,-1.124984837969810955e-02,1.935921719030688892e-03
4.350000000000000000e+01,-5.453296305786532218e-03,1.494738134400457399e-02,1.407075883920175241e-02,-1.386716262313663489e-02,-1.289818849705553182e-02,5.982518412902969231e-04
4.360000000000000142e+01,-6.842696669290317286e-03,1.277407741800712891e-02,1.669875987044161167e-02,-1.084548337132268392e-02,-1.412914541330103843e-02,-7.491199409025964175e-04
4.370000000000000284e+01,-7.996067580781758555e-03,1.024005284943138409e-02,1.877247269493210677e-02,-7.519253357972273399e-03,-1.490839185762173232e-02,-2.063778318484721722e-03
4.380000000000000426e+01,-8.881465233381928212e-03,7.429339953004531275e-03,2.023480526691857212e-02,-3.995715546304390992e-03,-1.521611614640723358e-02,-3.304774395173463303e-03
4.390000000000000568e+01,-9.475743101591032475e-03,4.433373531554240729e-03,2.104845971949715136e-02,-3.869775929509413227e-04,-1.504747191576877655e-02,-4.433892983426186013e-03
4.400000000000000000e+01,-9.765146016169944446e-03,1.348043057475679322e-03,2.119683534177660075e-02,3.193548318959179427e-03,-1.441255432522477176e-02,-5.416819198809674253e-03
4.410000000000000142e+01,-9.745603708634531515e-03,-1.729354118443013431e-03,2.068427427259952531e-02,6.634701642659051636e-03,-1.333590937148329200e-02,-6.224169077310195454e-03
4.420000000000000284e+01,-9.422718740377918761e-03,-4.703162235961422591e-03,1.953565080411595600e-02,9.831014618233515495e-03,-1.185559746061921708e-02,-6.832353635643207551e-03
4.430000000000000426e+01,-8.811453326672734343e-03,-7.482324163537216154e-03,1.779532566196742605e-02,1.268593241528071305e-02,-1.002184605030046437e-02,-7.224251386585031458e-03
4.440000000000000568e+01,-7.935528893786932339e-03,-9.983155035265912219e-03,1.552550616937756547e-02,1.511471453097137756e-02,-7.895338575046439294e-03,-7.389670623499358139e-03
4.450000000000000000e+01,-6.826560980639222349e-03,-1.213184843844980140e-02,1.280407121214588960e-02,1.704693091144645831e-02,-5.545197635572135693e-03,-7.325589594528609041e-03
4.460000000000000142e+01,-5.522960048359824327e-03,-1.386664055760863414e-02,9.721935858051420840e-03,1.842848002730982857e-02,-3.046729252656002213e-03,-7.036169778222458801e-03
4.470000000000000284e+01,-4.068635654458206512e-03,-1.513956933828441639e-02,6.380043876908133953e-03,1.922307199209214584e-02,-4.790016061757460496e-04,-6.532544623455698030e-03
4.480000000000000426e+01,-2.511547081822899409e-03,-1.591777920244729846e-02,2.886086871420613566e-03,1.941313724373752367e-02,2.077664077590330328e-03,-5.832393103145924913e-03
4.490000000000000568e+01,-9.021477272321248419e-04,-1.618433668261876415e-02,-6.489440245449865259e-04,1.900013974878018291e-02,4.544211064605065478e-03,-4.959314037337419004e-03
4.500000000000000000e+01,7.082267634436266272e-04,-1.593853806305598267e-02,-4.114264079043116959e-03,1.800429254812676433e-02,6.845294392174722416e-03,-3.942023165157760092e-03
4.510000000000000142e+01,2.268975539201574781e-03,-1.519570622116892152e-02,-7.402748358289713664e-03,1.646369214794568547e-02,8.911582391111573173e-03,-2.813400206237903680e-03
4.520000000000000284e+01,3.731804214407634900e-03,-1.398648984303062053e-02,-1.041422549479965182e-02,1.443290618793054668e-02,1.068184245844901702e-02,-1.609417495824290402e-03
4.530000000000000426e+01,5.052202705799283163e-03,-1.235569354615282875e-02,-1.305851111614162244e-02,1.198106544210994669e-02,1.210474870827515231e-02,-3.679850800543845975e-04
4.540000000000000568e+01,6.190784353608215149e-03,-1.036068170928402567e-02,-1.525808966392378126e-02,9.189526022269804001e-03,1.314035859842024867e-02,8.722506711163896531e-04
4.550000000000000000e+01,7.114446375932388482e-03,-8.069411551762153620e-03,-1.695036549986321528e-02,6.149180221734952198e-03,1.376121663155487236e-02,2.073116889405969294e-03
4.560000000000000142e+01,7.797317819084709570e-03,-5.558161846038905431e-03,-1.808941867404303266e-02,2.957504394370116113e-03,1.395305539760349420e-02,3.198094641985573059e-03
4.570000000000000284e+01,8.221468255903781677e-03,-2.909032272811493212e-03,-1.864721703762976454e-02,-2.845606669352020515e-04,1.371507716535055876e-02,4.213433535448651499e-03
4.580000000000000426e+01,8.377358314746233964e-03,-2.072945984364494404e-04,-1.861425398548165189e-02,-3.475797389731262975e-03,1.305981253077378654e-02,5.089166563605673418e-03
4.590000000000000568e+01,8.264021439820424739e-03,2.461319591549242323e-03,-1.799959944675932205e-02,-6.517866814787963425e-03,1.201256586818009835e-02,5.799994811450098244e-03
4.600000000000000000e+01,7.888974822514653595e-03,5.013309007638384364e-03,-1.683037022197661839e-02,-9.318333717209253617e-03,1.061047009515970509e-02,6.326016069713055918e-03
4.610000000000000142e+01,7.267865933848064938e-03,7.369986848256189493e-03,-1.515064381397730926e-02,-1.179346877985939721e-02,8.901185161334902729e-03,6.653276609635204800e-03
4.620000000000000284e+01,6.423869265602108469e-03,9.459879711825810999e-03,-1.301985696016434886e-02,-1.387074329580150964e-02,6.941285343579451511e-03,6.774131144126616967e-03
4.630000000000000426e+01,5.386855500785525316e-03,1.122086870854440040e-02,-1.051074562415499000e-02,-1.549094256189756554e-02,4.794389559469976018e-03,6.687402171612302770e-03
4.640000000000000568e+01,4.192362152469944481e-03,1.260200926289822658e-02,-7.706896780975754958e-03,-1.660983697754990496e-02,2.529096231134716176e-03,6.398336264953236562e-03
4.650000000000000000e+01,2.880400531162840248e-03,1.356497697493310936e-02,-4.699993532758838313e-03,-1.719936445154299220e-02,2.167895382032755669e-04,5.918361228696733013e-03
4.660000000000000142e+01,1.494138556011919772e-03,1.408509928668128658e-02,-1.586843602745405778e-03,-1.724829356816373616e-02,-2.070612948434397312e-03,5.264654205105433193e-03
4.670000000000000284e+01,7.850228413599667429e-05,1.415194617368195976e-02,1.533713156464631099e-03,-1.676235356021053488e-02,-4.262900331519325903e-03,4.459536573413158157e-03
4.680000000000000426e+01,-1.321258992688346956e-03,1.376946721507303802e-02,4.563920075496330497e-03,-1.576383395338124688e-02,-6.293726526062223652e-03,3.529716682745909304e-03
4.690000000000000568e+01,-2.660998687447692877e-03,1.295567673919276533e-02,7.410144206016937470e-03,-1.429067325605277820e-02,-8.102620297790182752e-03,2.505405932296758502e-03
4.700000000000000000e+01,-3.899045375602525933e-03,1.174190284424288418e-02,9.985748097698770101e-03,-1.239507175926254923e-02,-9.636786498223921804e-03,1.419337332381646411e-03
4.710000000000000142e+01,-4.997479511891403381e-03,1.017162951796083542e-02,1.221370532565931033e-02,-1.014167790459911261e-02,-1.085264508694776427e-02,3.057183449637460612e-04
4.720000000000000284e+01,-5.923275696931386280e-03,8.298973415942066667e-03,1.402888142455445929e-02,-7.605410340262871646e-03,-1.171706339717513978e-02,-8.008485587238486003e-04
4.730000000000000426e+01,-6.649276497690337698e-03,6.186847734114151072e-03,1.537991335774646640e-02,-4.868988344956637349e-03,-1.220824724106723061e-02,-1.866443610611207829e-03
4.740000000000000568e+01,-7.154969540271679564e-03,3.904874706192316882e-03,1.623063406107605119e-02,-2.020251453191946461e-03,-1.231626753349867633e-02,-2.858872208260682286e-03
4.750000000000000000e+01,-7.427046117177926732e-03,1.527115310833230362e-03,1.656100350670824950e-02,8.506453592458591059e-04,-1.204321077906272790e-02,-3.748640139050440998e-03
4.760000000000000142e+01,-7.459726669888792731e-03,-8.703104080968629506e-04,1.636752364835818152e-02,3.654071812874440557e-03,-1.140295364546455720e-02,-4.509832087106312691e-03
4.770000000000000284e+01,-7.254845990995096097e-03,-3.211636542621056512e-03,1.566313102476995373e-02,6.303708727527257936e-03,-1.042057356365244311e-02,-5.120867340095480724e-03
4.780000000000000426e+01,-6.821698599667734043e-03,-5.423822118313290606e-03,1.447657719448175104e-02,8.719194471185827758e-03,-9.131418487541209314e-03,-5.565110778370823373e-03
4.790000000000000568e+01,-6.176652240475628483e-03,-7.438805877814505703e-03,1.285132303988032257e-02,1.082855072709405612e-02,-7.579869271541822377e-03,-5.831322023710241130e-03
4.800000000000000000e+01,-5.342544605718231934e-03,-9.195576023788841133e-03,1.084398782378801808e-02,1.257031479184115251e-02,-5.817837271385771676e-03,-5.913930891287702031e-03
4.810000000000000142e+01,-4.347884966568672967e-03,-1.064199257664067561e-02,8.522407256989975380e-03,1.389531572576916535e-02,-3.903047472789883399e-03,-5.813132856125432200e-03
4.820000000000000284e+01,-3.225888219994478470e-03,-1.173630854546674207e-02,5.963366341614568557e-03,1.476804361041375233e-02,-1.897163481923730194e-03,-5.534803936503550521e-03
4.830000000000000426e+01,-2.013373744627456208e-03,-1.244834622418967800e-02,3.250082058079249367e-03,1.516757452946125226e-02,1.361850950154354454e-04,-5.090240032485623782e-03
4.840000000000000568e+01,-7.495652689471616302e-04,-1.276029627224329471e-02,4.695178005325850701e-04,1.508802824419552650e-02,2.133410105508024707e-03,-4.495731162757338195e-03
4.850000000000000000e+01,5.251694157797315255e-04,-1.266711945001494470e-02,-2.290384344112654513e-03,1.453855042057977318e-02,4.032944097737582896e-03,-3.771986051744101367e-03
4.860000000000000142e+01,1.770598684237182068e-03,-1.217654356079939451e-02,-4.943465931802325589e-03,1.354282621133213148e-02,5.777130028876944351e-03,-2.943426980364947064e-03
4.870000000000000284e+01,2.947886927718676876e-03,-1.130866090098026078e-02,-7.408022876235789006e-03,1.213814653522770140e-02,7.313963701746492227e-03,-2.037378595734837174e-03
4.880000000000000426e+01,4.020794862499349129e-03,-1.009514393931437368e-02,-9.609302290468902524e-03,1.037406207880820809e-02,8.598636550412479262e-03,-1.083177368507745424e-03
4.890000000000000568e+01,4.956783496552603918e-03,-8.578108650850551492e-03,-1.148174970276700894e-02,8.310672456675535780e-03,9.594833313075295383e-03,-1.112305082518680864e-04
4.900000000000000000e+01,5.727988439827369667e-03,-6.808665564763997056e-03,-1.297093967593165864e-02,6.016608734682282571e-03,1.027574737638798502e-02,8.479456575543995074e-04
4.910000000000000142e+01,6.312035724265640212e-03,-4.845207829901652420e-03,-1.403513361868264676e-02,3.566776330824986564e-03,1.062478587445064328e-02,1.764677591811897100e-03
4.920000000000000284e+01,6.692675624186308035e-03,-2.751493186306051136e-03,-1.464642095299674082e-02,1.039931911924249454e-03,1.063594667415119870e-02,2.611047197628270106e-03
4.930000000000000426e+01,6.860216958324108147e-03,-5.945824399728726626e-04,-1.479141338510441515e-02,-1.483827877166907965e-03,1.031385985284175716e-02,3.361737279805325235e-03
4.940000000000000568e+01,6.811750815907953276e-03,1.557299282467480448e-03,-1.447147638019581455e-02,-3.925586281694371828e-03,9.673496842046127447e-03,3.994784354136067181e-03
4.950000000000000000e+01,6.551159372745602588e-03,3.636910661249151064e-03,-1.370249660356843459e-02,-6.210056105954803347e-03,8.739560740900539221e-03,4.492216568763923376e-03
4.960000000000000142e+01,6.088912235896326054e-03,5.580084433647400019e-03,-1.251419860200084569e-02,-8.267883610342903131e-03,7.545581075984904990e-03,4.840558381311189234e-03
4.970000000000000284e+01,5.441659364934744482e-03,7.327695179576654283e-03,-1.094903790733162824e-02,-1.003773660515669755e-02,6.132745202308934572e-03,5.031188036681651446e-03
4.980000000000000426e+01,4.631635859653927302e-03,8.827444710910422807e-03,-9.060710623017708201e-03,-1.146811436557837287e-02,4.548506336249916703e-03,5.060538669180954414e-03
4.990000000000000568e+01,3.685899588065381840e-03,1.003541160062573767e-02,-6.912331014983153464e-03,-1.251882649576843871e-02,2.845014656486536016e-03,4.930138854772601366e-03
5.000000000000000000e+01,2.635427584352659225e-03,1.091731944247285868e-02,-4.574338330828272604e-03,-1.316209890046801320e-02,1.077422819880828782e-03,4.646493505830305397e-03
5.010000000000000142e+01,1.514101228596996052e-03,1.144948780117311694e-02,-2.122201736230838222e-03,-1.338327721556607092e-02,-6.978795174286465779e-04,4.220810972659690824e-03
5.020000000000000284e+01,3.576133123575743283e-04,1.161944018752221301e-02,3.660023288007938666e-04,-1.318111100886188748e-02,-2.425046087198097413e-03,3.668586939376508160e-03
5.030000000000000426e+01,-7.976678872838808675e-04,1.142615443520879175e-02,2.812063048148074999e-03,-1.256761537405520768e-02,-4.050513492647392008e-03,3.009060032249523831e-03
5.040000000000000568e+01,-1.915841507034342622e-03,1.087995221313065378e-02,5.140080487800809290e-03,-1.156751978454938559e-02,-5.524645990399618990e-03,2.264557866296264699e-03
5.050000000000000000e+01,-2.962588192775085331e-03,1.000203571973709744e-02,7.278807190947427994e-03,-1.021732683627751305e-02,-6.803235440160127455e-03,1.459755428734045742e-03
5.060000000000000142e+01,-3.906220968949747872e-03,8.823690521701999662e-03,9.163814308224060151e-03,-8.564015398168365809e-03,-7.848811476314101684e-03,6.208701450980346447e-04
5.070000000000000284e+01,-4.718640872731414554e-03,7.385183682256503922e-03,1.073941687058131700e-02,-6.663433345140129874e-03,-8.631723476099195658e-03,-2.251803714552358285e-04
5.080000000000000426e+01,-5.376168725261637818e-03,5.734395466227822612e-03,1.196030118063631277e-02,-4.578434154918539084e-03,-9.130963534070290349e-03,-1.051631066215104066e-03
5.090000000000000568e+01,-5.860228644365193459e-03,3.925230737198570456e-03,1.279280733928142046e-02,-2.376818942315151416e-03,-9.334708149211811898e-03,-1.832705890471344459e-03
5.100000000000000000e+01,-6.157863842737864267e-03,2.015862449708933496e-03,1.321583130246909397e-02,-1.291507787508889378e-04,-9.240565412659069305e-03,-2.544412020736546397e-03
5.110000000000000142e+01,-6.262070739323339318e-03,6.686420962338593952e-05,1.322132320582075291e-02,2.093488737670155982e-03,-8.855523859293378333e-03,-3.165267582437385901e-03
5.120000000000000284e+01,-6.171943261199736366e-03,-1.860708391863913694e-03,1.281437160406566529e-02,4.221729804631736693e-03,-8.195608518832457959e-03,-3.676941009665120243e-03
5.130000000000000426e+01,-5.892625241422935756e-03,-3.707227132193687425e-03,1.201287633781773605e-02,6.190062106912683215e-03,-7.285258778763428929e-03,-4.064783222971083201e-03
5.140000000000000568e+01,-5.435074834404525317e-03,-5.416331728981110642e-03,1.084682555180650418e-02,7.938833840226507468e-03,-6.156451172924498789e-03,-4.318237405387591495e-03
5.150000000000000000e+01,-4.815650686853466776e-03,-6.936645069746318927e-03,9.357204549602328100e-03,9.416041535958340203e-03,-4.847597877707617020e-03,-4.431115183289116750e-03
5.160000000000000142e+01,-4.055535040058263867e-03,-8.223311179777601301e-03,7.594575308787933701e-03,1.057885747893492871e-02,-3.402258304089471504e-03,-4.401732342010439281e-03
5.170000000000000284e+01,-3.180013833443475456e-03,-9.239310208527045168e-03,5.617375262833480647e-03,1.139485040083994087e-02,-1.867706525508612764e-03,-4.232901687378495988e-03
5.180000000000000426e+01,-2.217638084116304708e-03,-9.956512262763074148e-03,3.489992093735748251e-03,1.184286529102612610e-02,-2.934012281841499523e-04,-3.931785161444061386e-03
5.190000000000000568e+01,-1.199294210149185434e-03,-1.035644055682558885e-02,1.280677539976481094e-03,1.191353926048806591e-02,1.270592693138698640e-03,-3.509611693026673095e-03
5.200000000000000000e+01,-1.572134511719310197e-04,-1.043072380278379195e-02,-9.406325636256700640e-04,1.160944206499618658e-02,2.775180901249957397e-03,-2.981271376253188943e-03
5.210000000000000142e+01,8.760479474210357449e-04,-1.018122772049508649e-02,-3.104522739029962411e-03,1.094484176787148544e-02,4.173765455161369820e-03,-2.364800297992306847e-03
5.220000000000000284e+01,1.868625615367066391e-03,-9.619865692111739461e-03,-5.144257667177017795e-03,9.945107728072076492e-03,5.423672666713064139e-03,-1.680773566531124953e-03
5.230000000000000426e+01,2.790329337784462974e-03,-8.768098598346190514e-03,-6.997830484011454202e-03,8.645774271778615405e-03,6.487439596028958186e-03,-9.516267345260174962e-04
5.240000000000000568e+01,3.613560556227294294e-03,-7.656143443898189710e-03,-8.609837061585438531e-03,7.091298703472907750e-03,7.333920789958269654e-03,-2.009277843933726518e-04
5.250000000000000000e+01,4.314137321768408799e-03,-6.321919213826349485e-03,-9.933120007562520198e-03,5.333556425330180512e-03,7.939182985739820855e-03,5.473768991454845472e-04
5.260000000000000142e+01,4.872002176525345833e-03,-4.809766235037807834e-03,-1.093013403454485763e-02,3.430123592355012897e-03,8.287162549228888758e-03,1.269718636581409522e-03
5.270000000000000284e+01,5.271792408562111197e-03,-3.168981915929504518e-03,-1.157399367582725123e-02,1.442403714760981392e-03,8.370068160906112692e-03,1.943640954947964189e-03
5.280000000000000426e+01,5.503256683718287488e-03,-1.452220912511961335e-03,-1.184917474701933926e-02,-5.663412365410501383e-04,8.188519452572500315e-03,2.548489780330199465e-03
5.290000000000000568e+01,5.561507056713415470e-03,2.861886220423962078e-04,-1.175185213379217539e-02,-2.532992466387151958e-03,7.751420671488579335e-03,3.066038299285533952e-03
5.300000000000000000e+01,5.447100641127265719e-03,1.991959097915651893e-03,-1.128986806585336421e-02,-4.396545768398957277e-03,7.075576742750919884e-03,3.481027782471533133e-03
5.310000000000000142e+01,5.165950605246562820e-03,3.612534001551512101e-03,-1.048233664938787342e-02,-6.099991508384959051e-03,6.185067056849274242e-03,3.781608533923151022e-03
5.320000000000000284e+01,4.729071488719815974e-03,5.098702436349129667e-03,-9.358901711619934186e-03,-7.592045619977136860e-03,5.110399683451474079e-03,3.959668457274728021e-03
5.330000000000000426e+01,4.152168937951944763e-03,6.406088317272686308e-03,-7.958675613890334524e-03,-8.828679453040624847e-03,3.887475281710055068e-03,4.011040405858903347e-03
5.340000000000000568e+01,3.455088679845532123e-03,7.496469397691244048e-03,-6.328896291443747261e-03,-9.774403273307948406e-03,2.556395546995470988e-03,3.935583387678372354e-03
5.350000000000000000e+01,2.661143751433275775e-03,8.338887198822770436e-03,-4.523348092157172470e-03,-1.040326649132636283e-02,1.160155442907774212e-03,3.737136703794073644e-03
5.360000000000000142e+01,1.796342552920777340e-03,8.910515942776406351e-03,-2.600598769819316772e-03,-1.069954702444514925e-02,-2.567384069835463179e-04,3.423350083151119588e-03
5.370000000000000284e+01,8.885430912834290512e-04,9.197266525121166117e-03,-6.221100483428225209e-04,-1.065811226239711876e-02,-1.649679031982495027e-03,3.005396714080745511e-03
5.380000000000000426e+01,-3.343924679862115434e-05,9.194110142718004211e-03,1.349717624214019076e-03,-1.028444459103933402e-02,-2.975355636465686418e-03,2.497579644693146729e-03
5.390000000000000568e+01,-9.407419610075972143e-04,8.905115141030322742e-03,3.253504244609036530e-03,-9.594334997179513810e-03,-4.193091871453719435e-03,1.916845222948265672e-03
5.400000000000000000e+01,-1.805355119374436141e-03,8.343199678146572679e-03,5.030792139497182111e-03,-8.613258598976492042e-03,-5.266084775197023629e-03,1.282219977262034341e-03
5.410000000000000142e+01,-2.600982537384644976e-03,7.529611637227715329e-03,6.627831942257279840e-03,-7.375455702016225912e-03,-6.162506934694505709e-03,6.141895208441826813e-04
5.420000000000000284e+01,-3.303838101760381285e-03,6.493155581827005432e-03,7.997198416514758948e-03,-5.922750873492415614e-03,-6.856439175319991794e-03,-6.596036352334042963e-05
5.430000000000000426e+01,-3.893353254797839516e-03,5.269194184590425892e-03,9.099187897414340656e-03,-4.303150289440763401e-03,-7.328606800905232421e-03,-7.368193781558200197e-04
5.440000000000000568e+01,-4.352774741066265003e-03,3.898458240302609453e-03,9.902956565497276695e-03,-2.569264014903716205e-03,-7.566898890787135748e-03,-1.377523771622583826e-03
5.450000000000000000e+01,-4.669635416140915235e-03,2.425704902972474451e-03,1.038736738858690029e-02,-7.766047418028378720e-04,-7.566657200994853644e-03,-1.968401890368128449e-03
5.460000000000000142e+01,-4.836085103451684235e-03,8.982680060384380053e-04,1.054152307995003153e-02,1.018182297809441892e-03,-7.330728586824123046e-03,-2.491574369820372982e-03
5.470000000000000284e+01,-4.849073023240117047e-03,-6.354528798753349183e-04,1.036497251757585551e-02,2.759102082611598807e-03,-6.869282329069891120e-03,-2.931490785521876415e-03
5.480000000000000426e+01,-4.710378060797764700e-03,-2.127516694642764186e-03,9.867588426874492405e-03,4.392549386096098601e-03,-6.199401071781874065e-03,-3.275386802755137459e-03
5.490000000000000568e+01,-4.426487938870404815e-03,-3.531930696188549049e-03,9.069124420665044053e-03,5.868951431797971366e-03,-5.344461038578819830e-03,-3.513648551155586740e-03
5.500000000000000000e+01,-4.008333060876652885e-03,-4.806059781486784685e-03,7.998469395517942421e-03,7.144263578482193226e-03,-4.333323574695507364e-03,-3.640074018885741149e-03
5.510000000000000142e+01,-3.470885251881236731e-03,-5.911912389030615084e-03,6.692626498084049830e-03,8.181273229476015638e-03,-3.199365671267114831e-03,-3.652024608345550826e-03
5.520000000000000284e+01,-2.832635706990608432e-03,-6.817264464888709088e-03,5.195452120242751229e-03,8.950673727090234510e-03,-1.979381801658435924e-03,-3.550463513960554467e-03
5.530000000000000426e+01,-2.114970039469324815e-03,-7.496588533467255823e-03,3.556197412880075272e-03,9.431877668916203647e-03,-7.123930030702472571e-04,-3.339881160217384338e-03
5.540000000000000568e+01,-1.341461298085899019e-03,-7.931761429546616005e-03,1.827900421104447894e-03,9.613547613661255556e-03,5.615984285045065756e-04,-3.028111462306673409e-03
5.550000000000000000e+01,-5.371041099362092782e-04,-8.112531504183877890e-03,6.568098188270298681e-05,9.493831252635871742e-03,1.802869056582147083e-03,-2.626046033111378158e-03
5.560000000000000142e+01,2.724853611241312402e-04,-8.036733877475558258e-03,-1.675007117197836563e-03,9.080297517134034574e-03,2.973209708306989978e-03,-2.147256555967487924e-03
5.570000000000000284e+01,1.061878207346871484e-03,-7.710250327092265689e-03,-3.340111593851178510e-03,8.389579474719707428e-03,4.037097916567414756e-03,-1.607538279375087019e-03
5.580000000000000426e+01,1.806624949005729199e-03,-7.146718419322064739e-03,-4.878650721289660812e-03,7.446738946017844411e-03,4.962771609677645544e-03,-1.024389886816493619e-03
5.590000000000000568e+01,2.484006565357823031e-03,-6.367002258724607788e-03,-6.244264728403800188e-03,6.284376268473450440e-03,5.723171801395338099e-03,-4.164467859889071553e-04
5.600000000000000000e+01,3.073721471376846589e-03,-5.398444514051398309e-03,-7.396602645675195119e-03,4.941516287002511998e-03,6.296726538389849949e-03,1.971139023243522891e-04
5.610000000000000142e+01,3.558487828168881931e-03,-4.273925950822694483e-03,-8.302503440707339685e-03,3.462308235443943734e-03,6.667953674694677632e-03,7.971777262662357779e-04
5.620000000000000284e+01,3.924543489711878642e-03,-3.030764368869818832e-03,-8.936937245708773472e-03,1.894582495512998378e-03,6.827865986849535919e-03,1.365287676436552355e-03
5.630000000000000426e+01,4.162029317813916059e-03,-1.709489441057519517e-03,-9.283680415027360452e-03,2.883111317007873995e-04,6.774168525598451597e-03,1.884210914876725037e-03
5.640000000000000568e+01,4.265245427166884304e-03,-3.525333476595647999e-04,-9.335706803423432856e-03,-1.305978502588449764e-03,6.511244715227777410e-03,2.338460135315498494e-03
5.650000000000000000e+01,4.232774028253854896e-03,9.971207910168230007e-04,-9.095286745693936456e-03,-2.838786965622893971e-03,6.049934350346303051e-03,2.714753868867745851e-03
5.660000000000000142e+01,4.067466785833280876e-03,2.297289912201569157e-03,-8.573794456004852835e-03,-4.263173361424090618e-03,5.407113094552004097e-03,3.002402156327388903e-03
5.670000000000000284e+01,3.776298870172040741e-03,3.507899243643944082e-03,-7.791233660485953096e-03,-5.536186314681921378e-03,4.605089156855508327e-03,3.193606511875919131e-03
