# t,x0,x1,x2,x3,x4,x5
4.630000000000000426e+01,1.683213757912286028e-08,2.413618015734861944e-06,-4.302815736132524263e-06,-6.087356976453457545e-06,-5.554485789910798375e-06,-6.340521199964135288e-06
4.640000000000000568e+01,-2.380428538600644224e-07,2.663380260404812035e-06,-3.461657133413774396e-06,-5.629208197211346808e-06,-5.495063898562414873e-06,-6.570719604409584479e-06
4.650000000000000000e+01,-5.118938347719723792e-07,2.794332621569551452e-06,-2.649898211975993079e-06,-5.121900322686511881e-06,-5.365218104268500472e-06,-6.780455463538299220e-06
4.660000000000000142e+01,-7.932292710619087570e-07,2.814650598977897493e-06,-1.883303899391385859e-06,-4.578470680721942090e-06,-5.163021441638528705e-06,-6.963747251029776078e-06
4.670000000000000284e+01,-1.071484087656280928e-06,2.734616138224710567e-06,-1.175360797429014767e-06,-4.012841921719030876e-06,-4.888488628747204729e-06,-7.114812121939028639e-06
4.680000000000000426e+01,-1.337208585541706366e-06,2.566179423061598451e-06,-5.370232006203378021e-07,-3.439351678806897875e-06,-4.543612104820827305e-06,-7.228247921700335495e-06
4.690000000000000568e+01,-1.582212660398569704e-06,2.322505525682105709e-06,2.344914074233552785e-08,-2.872284578611040858e-06,-4.132333197264091587e-06,-7.299206634825090199e-06
4.700000000000000000e+01,-1.799664519762271463e-06,2.017520027439936705e-06,5.005617076945236345e-07,-2.325421690042361722e-06,-3.660450567428851805e-06,-7.323553451834594567e-06
4.710000000000000142e+01,-1.984144468157472887e-06,1.665466884801995487e-06,8.915673688268806210e-07,-1.811621293380620817e-06,-3.135470090436167348e-06,-7.298006226646042804e-06
4.720000000000000284e+01,-2.131655600334709455e-06,1.280490625187601113e-06,1.196365606789631279e-06,-1.342443255490367223e-06,-2.566402122187464458e-06,-7.220250847227927493e-06
4.730000000000000426e+01,-2.239594379078844959e-06,8.762534705763663904e-07,1.417326687591357428e-06,-9.278273783075368400e-07,-1.963513646496542653e-06,-7.089028919372491838e-06
4.740000000000000568e+01,-2.306685049454119090e-06,4.655962654364534104e-07,1.559050550807251844e-06,-5.758339228149125858e-07,-1.338044037577155454e-06,-6.904195133533047922e-06
4.750000000000000000e+01,-2.332882635621509094e-06,6.025019562150515042e-08,1.628071697818519338e-06,-2.924521798963773459e-07,-7.018940897381115548e-07,-6.666742712805530011e-06
4.760000000000000142e+01,-2.319249866032522263e-06,-3.293957059265086282e-07,1.632522421640490902e-06,-8.148054455027840889e-08,-6.729854054347612338e-08,-6.378796390790024723e-06
4.770000000000000284e+01,-2.267813771149684060e-06,-6.944682954033819247e-07,1.581767344687923482e-06,5.552086837664764813e-08,5.535074589640670941e-07,-6.043573406438013786e-06
4.780000000000000426e+01,-2.181407894750148929e-06,-1.027724318803472412e-06,1.486022413403864813e-06,1.192063734890319892e-07,1.148617586651995302e-06,-5.665313996047893938e-06
4.790000000000000568e+01,-2.063506061465004662e-06,-1.323605602392113693e-06,1.355971258145724762e-06,1.123531357595700327e-07,1.706769400815426836e-06,-5.249183780056664490e-06
4.800000000000000000e+01,-1.918053461340109094e-06,-1.578238116345967190e-06,1.202391192626606326e-06,3.970736180642979963e-08,2.217636031123388242e-06,-4.801151257549651943e-06
4.810000000000000142e+01,-1.749300463757432968e-06,-1.789379161487453353e-06,1.035800139988776578e-06,-9.222450908477260514e-08,2.672086335087175665e-06,-4.327844312149378606e-06
4.820000000000000284e+01,-1.561644079143997004e-06,-1.956318266218156929e-06,8.661344817441138812e-07,-2.754309585642574627e-07,3.062406562185775905e-06,-3.836390181670219986e-06
4.830000000000000426e+01,-1.359481371972877841e-06,-2.079738459838586793e-06,7.024662879087201803e-07,-5.006871412107451562e-07,3.382477957110698516e-06,-3.334243738353890191e-06
4.840000000000000568e+01,-1.147078419469774591e-06,-2.161545390408982324e-06,5.527666631524761057e-07,-7.578727528932989720e-07,3.627906245759132655e-06,-2.829009159714010041e-06
4.850000000000000000e+01,-9.284576354343898761e-07,-2.204672270909608602e-06,4.237200988702853482e-07,-1.036305159596985759e-06,3.796100530429042492e-06,-2.328260140455579685e-06
4.860000000000000142e+01,-7.073054663679226467e-07,-2.212868866993711476e-06,3.205928195113777150e-07,-1.325076914143231716e-06,3.886300721961551729e-06,-1.839363707216853433e-06
4.870000000000000284e+01,-4.869016458795733961e-07,-2.190482692412778990e-06,2.471562165136590259e-07,-1.613387113062607414e-06,3.899554205779243744e-06,-1.369312458473505228e-06
4.880000000000000426e+01,-2.700703899872372459e-07,-2.142240271804479363e-06,2.056646345824477055e-07,-1.890856686429652143e-06,3.838643928483101935e-06,-9.245696746895958948e-07
4.890000000000000568e+01,-5.915315516235715788e-08,-2.073035789797959257e-06,1.968850674728340511e-07,-2.147818635232445266e-06,3.707971458999771964e-06,-5.109312453242424119e-07
4.900000000000000000e+01,1.439981152695186414e-07,-1.987733701222459020e-06,2.201747819036156457e-07,-2.375575392063489203e-06,3.513399785969910391e-06,-1.334077593382963550e-07
4.910000000000000142e+01,3.380089438799892235e-07,-1.890990965296658811e-06,2.736015589581391607e-07,-2.566616834234525628e-06,3.262061630460220964e-06,2.038705735228252625e-07
4.920000000000000284e+01,5.219536737062189291e-07,-1.787103526112544090e-06,3.541001538311800905e-07,-2.714793972655446358e-06,2.962139856724062538e-06,4.977242385165084691e-07
4.930000000000000426e+01,6.953128336754340283e-07,-1.679880533561609955e-06,4.576577493252018065e-07,-2.815444921756429619e-06,2.622627137830615507e-06,7.459688030748839075e-07
4.940000000000000568e+01,8.579194148352988812e-07,-1.572548624691263556e-06,5.795206288533410057e-07,-2.865471371885378916e-06,2.253072369528828194e-06,9.474329831131220199e-07
4.950000000000000000e+01,1.009897130241558790e-06,-1.467687406132241321e-06,7.144140242168604870e-07,-2.863365383920186819e-06,1.863321424403384210e-06,1.101950753045076945e-06
4.960000000000000142e+01,1.151593787687546096e-06,-1.367196132448156832e-06,8.567670963820928194e-07,-2.809187857235573871e-06,1.463259706267953136e-06,1.210328582176731522e-06
4.970000000000000284e+01,1.283512849389505131e-06,-1.272290498577252238e-06,1.000935269755810840e-06,-2.704501441993524057e-06,1.062563615685078174e-06,1.274289539531834709e-06
4.980000000000000426e+01,1.406246094785999672e-06,-1.183527488351916094e-06,1.141412640368179913e-06,-2.552261935913678549e-06,6.704674914289012725e-07,1.296396592468926877e-06
4.990000000000000568e+01,1.520410053184687303e-06,-1.100855371830271557e-06,1.273027887755266850e-06,-2.356673291708838694e-06,2.955518747163232082e-07,1.279957917363709749e-06
5.000000000000000000e+01,1.626588545881930994e-06,-1.023685242752495470e-06,1.391118005760800435e-06,-2.123012238988246437e-06,-5.444191761771830692e-08,1.228917432203925218e-06
5.010000000000000142e+01,1.725283288172293454e-06,-9.509799488165271412e-07,1.491675191583609459e-06,-1.857429176095235467e-06,-3.727668958151953428e-07,1.147734043771751381e-06
5.020000000000000284e+01,1.816874067131333066e-06,-8.813559005319928619e-07,1.571463355263784759e-06,-1.566732403407458723e-06,-6.537922076660002933e-07,1.041253272384717912e-06
5.030000000000000426e+01,1.901589548555174535e-06,-8.131930519711836195e-07,1.628101892352306845e-06,-1.258162948257914688e-06,-8.930897768439384646e-07,9.145749747153978404e-07
5.040000000000000568e+01,1.979489293319578201e-06,-7.447483257638966706e-07,1.660115559879918369e-06,-9.391671785070503256e-07,-1.087484983808495295e-06,7.729208332149924396e-07
5.050000000000000000e+01,2.050457096446224057e-06,-6.742678967083379258e-07,1.666950470565689252e-06,-6.171741295502132891e-07,-1.235071671753222865e-06,6.215051254929208271e-07
5.060000000000000142e+01,2.114205317004437748e-06,-6.000940400331435120e-07,1.648957335797578013e-06,-2.993839970565080743e-07,-1.335192770133051270e-06,4.654120378451643535e-07
5.070000000000000284e+01,2.170289457749882480e-06,-5.207626740784803269e-07,1.607344111305341483e-06,7.426400774183612188e-09,-1.388388752935558881e-06,3.094824555839610319e-07
5.080000000000000426e+01,2.218131892290134677e-06,-4.350882619748320659e-07,1.544101102241684483e-06,2.970761836289555087e-07,-1.396316964294773816e-06,1.582127624538863624e-07
5.090000000000000568e+01,2.257053334517793228e-06,-3.422333592224611036e-07,1.461902343462961591e-06,5.641268960400542554e-07,-1.361645530957824014e-06,1.566772722094446868e-08
5.100000000000000000e+01,2.286310407564098727e-06,-2.417607786698991728e-07,1.363987668767466204e-06,8.039998182614294411e-07,-1.287926125023472757e-06,-1.145909365936820076e-07
5.110000000000000142e+01,2.305137502528717593e-06,-1.336670652369280319e-07,1.254030308330209884e-06,1.013062039024352546e-06,-1.179450231852138737e-06,-2.295592655920088824e-07
5.120000000000000284e+01,2.312791023059203213e-06,-1.839670391297989232e-08,1.135995101270052869e-06,1.188680281234000992e-06,-1.041093812777839962e-06,-3.268284429123501281e-07
5.130000000000000426e+01,2.308594090260613577e-06,1.031627988867815735e-07,1.013992480850404759e-06,1.329242504024822659e-06,-8.781553309022976882e-07,-4.046048521411628397e-07
5.140000000000000568e+01,2.291979830767672874e-06,2.297041418762994298e-07,8.921332895395990054e-07,1.434148285206280779e-06,-6.961920362163358307e-07,-4.617132291023111874e-07
5.150000000000000000e+01,2.262531484251381387e-06,3.595403247785791983e-07,7.743892214957166300e-07,1.503769889132257676e-06,-5.008591933005506200e-07,-4.975837986382346662e-07
5.160000000000000142e+01,2.220017738355235980e-06,4.906596318406258965e-07,6.644632869939522586e-07,1.539386722393811388e-06,-2.977565944516125766e-07,-5.122246812801217399e-07
5.170000000000000284e+01,2.164421920629521958e-06,6.207930695173173301e-07,5.656741666991047114e-07,1.543096553853835452e-06,-9.228625002138127245e-08,-5.061811942936362403e-07
5.180000000000000426e+01,2.095963938746264588e-06,7.474914753023705745e-07,4.808576963168066137e-07,1.517707411610339948e-06,1.104753946601368627e-07,-4.804839459588963422e-07
5.190000000000000568e+01,2.015114151526332899e-06,8.682092743778036709e-07,4.122880189767114728e-07,1.466614457726113802e-06,3.058879790669814819e-07,-4.365878263942623072e-07
5.200000000000000000e+01,1.922598662980291599e-06,9.803917328183981935e-07,3.616201898800972776e-07,1.393666377325394481e-06,4.898384079698805073e-07,-3.763041304067819093e-07
5.210000000000000142e+01,1.819395848422569570e-06,1.081562539825664533e-06,3.298552417903012864e-07,1.303025902252708468e-06,6.588113028938688591e-07,-3.017281076931839225e-07
5.220000000000000284e+01,1.706724234783835322e-06,1.169408642559052106e-06,3.173279468397016756e-07,1.199029025970155983e-06,8.099380244309122796e-07,-2.151642253561847154e-07
5.230000000000000426e+01,1.586022156139004932e-06,1.241859447953951888e-06,3.237167645275651046e-07,1.086047265135012491e-06,9.410242372146738391e-07,-1.190513512838336743e-07
5.240000000000000568e+01,1.458919880719616565e-06,1.297157785931961885e-06,3.480747702970538833e-07,9.683569975813050360e-07,1.050556624100285036e-06,-1.588993038734254480e-08
5.250000000000000000e+01,1.327205149000235597e-06,1.333920384652069560e-06,3.888797336457797286e-07,8.500194726880825837e-07,1.137689936343533321e-06,9.182696356476548142e-08
5.260000000000000142e+01,1.192783266946391083e-06,1.351186026053763512e-06,4.441009761052398266e-07,7.347745673675639167e-07,1.202216077623943194e-06,2.016770511100735326e-07
5.270000000000000284e+01,1.057633058851873638e-06,1.348450012702131893e-06,5.112802008255820965e-07,6.259507699924444172e-07,1.244517349796282593e-06,3.113653637479937017e-07
5.280000000000000426e+01,9.237600967043590738e-07,1.325684067907021070e-06,5.876231563211110676e-07,5.263932374327388428e-07,1.265506328601692476e-06,4.187727650116215651e-07
5.290000000000000568e+01,7.931486857372950373e-07,1.283341293128080733e-06,6.700987826415213407e-07,4.384111092609879695e-07,1.266555082772605626e-06,5.219956935972389962e-07
5.300000000000000000e+01,6.677140984875239783e-07,1.222346303056523852e-06,7.555423903947075483e-07,3.637446000094923911e-07,1.249416597809286635e-06,6.193766570868642623e-07
5.310000000000000142e+01,5.492565136495976006e-07,1.144071133650730713e-06,8.407594394440392307e-07,3.035517459811628565e-07,1.216141317109767366e-06,7.095253101893696293e-07
5.320000000000000284e+01,4.394180341847121195e-07,1.050297957337653619e-06,9.226266089948267775e-07,2.584140767377656555e-07,1.168991671961625614e-06,7.913302423405187430e-07
5.330000000000000426e+01,3.396440357503880382e-07,9.431700298910304263e-07,9.981870752530003214e-07,2.283599300600588965e-07,1.110357344684224372e-06,8.639618679183389979e-07
5.340000000000000568e+01,2.511499369779439027e-07,8.251326245767933524e-07,1.064737225221803183e-06,2.129036473434904701e-07,1.042673804798813731e-06,9.268670513697453236e-07
5.350000000000000000e+01,1.748942937928144825e-07,6.988659727763338703e-07,1.119902421593422664e-06,2.110984855919203757e-07,9.683463872816858179e-07,9.797563036267646921e-07
5.360000000000000142e+01,1.115589079019257579e-07,5.672124207226504987e-07,1.161699878488334413e-06,2.216007707961722845e-07,8.896818569890614922e-07,1.022584551136060312e-06
5.370000000000000284e+01,6.153641226196409138e-08,4.331001260498082513e-07,1.188587194268959288e-06,2.427426006879256135e-07,8.088290375216723171e-07,1.055526601908236300e-06
5.380000000000000426e+01,2.492556147959091171e-08,2.994656549594978843e-07,1.199495598538576404e-06,2.726102845547857505e-07,7.277296899643241958e-07,1.078948512948389928e-06
5.390000000000000568e+01,1.534220302493901565e-09,1.691778028121003599e-07,1.193847488494883453e-06,3.091256827627420742e-07,6.480804210213066991e-07,1.093376100411271449e-06
5.400000000000000000e+01,-9.110184041116482352e-09,4.496485201283427475e-08,1.171558338378302910e-06,3.501276746888026984e-07,5.713059946474726982e-07,1.099461829325202779e-06
5.410000000000000142e+01,-7.743193108421101237e-09,-7.065269259095081157e-08,1.133023549250192542e-06,3.934511340878822129e-07,4.985440291583748521e-07,1.097951276457523977e-06
5.420000000000000284e+01,4.660527496464320969e-09,-1.754220809594140690e-07,1.079091250683284318e-06,4.370010163594930534e-07,4.306406946746169818e-07,1.089650281624573382e-06
5.430000000000000426e+01,2.691660102418995133e-08,-2.674094755664520510e-07,1.011022458961994673e-06,4.788194516891850910e-07,3.681566938623879643e-07,1.075393794142022697e-06
5.440000000000000568e+01,5.766497504742966531e-08,-3.450410717765070702e-07,9.304403280734455759e-07,5.171440791022229110e-07,3.113825208361965460e-07,1.056017287518887150e-06
5.450000000000000000e+01,9.540752895185155213e-08,-4.071333030351957385e-07,8.392704925167785682e-07,5.504562355746942999e-07,2.603617554870005842e-07,1.032331462756332702e-06
5.460000000000000142e+01,1.385481327533318928e-07,-4.529116069242967511e-07,7.396746896867813756e-07,5.775180174761418951e-07,2.149209681055622080e-07,1.005100794828016464e-06
5.470000000000000284e+01,1.854340019980952863e-07,-4.820175845277278323e-07,6.339799617795943353e-07,5.973976446976961873e-07,1.747046846790931213e-07,9.750263042622813198e-07
5.480000000000000426e+01,2.343971942565992545e-07,-4.945047333659881176e-07,5.246057728265233144e-07,6.094829671819388571e-07,1.392137973388710119e-07,9.427327622510849562e-07
5.490000000000000568e+01,2.837951273934922711e-07,-4.908232630514832200e-07,4.139913379921794503e-07,6.134833463610309320e-07,1.078457958992024038e-07,9.087603690868116734e-07
5.500000000000000000e+01,3.320490660186102259e-07,-4.717948034986800834e-07,3.045253542936210818e-07,6.094205085544602533e-07,7.993524224834700137e-08,8.735607871998023051e-07
5.510000000000000142e+01,3.776796170637854105e-07,-4.385780799708810427e-07,1.984801509890278856e-07,5.976092934950893204e-07,5.479300493710563112e-08,8.374972662325109250e-07
5.520000000000000284e+01,4.193383943233665198e-07,-3.926268509092752553e-07,9.795205229175465475e-08,5.786295003996410765e-07,3.174291071164423281e-08,8.008484722957933190e-07
5.530000000000000426e+01,4.558351505033992178e-07,-3.356415784274336436e-07,4.809474357466298555e-09,5.532902598552282952e-07,1.015464591043418055e-08,7.638155298397386178e-07
5.540000000000000568e+01,4.861598288957892937e-07,-2.695164243122140074e-07,-7.935002680099797134e-08,5.225885277659411627e-07,-1.052805426319938552e-08,7.265317045893721640e-07
5.550000000000000000e+01,5.094991500402480840e-07,-1.962832348104574425e-07,-1.532328685785796758e-07,4.876634052737588556e-07,-3.076466494164080003e-08,6.890741009992575384e-07
5.560000000000000142e+01,5.252475163998884471e-07,-1.180541955437713546e-07,-2.158721692374389721e-07,4.497480355622121162e-07,-5.090107801739669887e-08,6.514767180344408497e-07
5.570000000000000284e+01,5.330121849928603242e-07,-3.696480532726650634e-08,-2.666398844600857051e-07,4.101208163501890608e-07,-7.115901350774351379e-08,6.137442022976576328e-07
5.580000000000000426e+01,5.326128191788871229e-07,4.488126230670124747e-08,-3.052484800893944830e-07,3.700575990748992509e-07,-9.163165728783542351e-08,5.758656563108955016e-07
5.590000000000000568e+01,5.240756818714633575e-07,1.254639639337767600e-07,-3.317425807941978575e-07,3.307864272442766476e-07,-1.122853226754053640e-07,5.378279001312340419e-07
5.600000000000000000e+01,5.076228693192636254e-07,2.028940715661779809e-07,-3.464813187185493579e-07,2.934462035769392481e-07,-1.329667285442177105e-07,4.996276438382637815e-07
5.610000000000000142e+01,4.836571038689459584e-07,2.754546434684704205e-07,-3.501123546919548919e-07,2.590504758083864961e-07,-1.534153067932646714e-07,4.612821036858726642e-07
5.620000000000000284e+01,4.527427030666258920e-07,3.416358998482184032e-07,-3.435387512978793456e-07,2.284573026984411891e-07,-1.732798018035501072e-07,4.228376824145500496e-07
5.630000000000000426e+01,4.155834190944232965e-07,4.001628532443658065e-07,-3.278800376116712609e-07,2.023459136035007902e-07,-1.921383074606383526e-07,3.843764306902947662e-07
5.640000000000000568e+01,3.729978956524687436e-07,4.500152822229630406e-07,-3.044289169730532573e-07,1.812006159533535969e-07,-2.095208056311258583e-07,3.460201080928206684e-07
5.650000000000000000e+01,3.258935185310264663e-07,4.904398765549198875e-07,-2.746051306585821567e-07,1.653021439746562181e-07,-2.249332246043264941e-07,3.079317647694012378e-07
5.660000000000000142e+01,2.752394415597836456e-07,5.209546151555750459e-07,-2.399080022858033563e-07,1.547263875351590486e-07,-2.378820266565673194e-07,2.703148652034104712e-07
5.670000000000000284e+01,2.220395523580497847e-07,5.413456580150112626e-07,-2.018691522523050040e-07,1.493501999202944460e-07,-2.478983591058612440e-07,2.334100701823771647e-07
5.680000000000000426e+01,1.673061039616126351e-07,5.516572341678920181e-07,-1.620067919103624101e-07,1.488637647248979891e-07,-2.545608604773363852e-07,1.974898790114249009e-07
5.690000000000000568e+01,1.120346811451598391e-07,5.521751843408656046e-07,-1.217828881296617026e-07,1.527888108454401595e-07,-2.575162992435389797e-07,1.628514087646713591e-07
5.700000000000000000e+01,5.718109673091362912e-08,5.434049651600781824e-07,-8.256433603884070763e-08,1.605018056189864762e-07,-2.564973328158423458e-07,1.298076488596635456e-07
5.710000000000000142e+01,3.640726370483005918e-09,5.260450386528461198e-07,-4.558909747194054646e-08,1.712611330332696477e-07,-2.513368042239154621e-07,9.867757598059140708e-08
5.720000000000000284e+01,-4.776930654643581116e-08,5.009566542957242350e-07,-1.193806192879927966e-08,1.842371788675119485e-07,-2.419781379979623785e-07,6.977554543217491668e-08
5.730000000000000426e+01,-9.632478768208051254e-08,4.691310802191678358e-07,1.748682706480623019e-08,1.985441985292367315e-07,-2.284815497093797164e-07,4.340039001333809226e-08
5.740000000000000568e+01,-1.414057087779640431e-07,4.316553556338803622e-07,4.197785714018754389e-08,2.132728358503568803e-07,-2.110259399408615564e-07,1.982465664662009477e-08
5.750000000000000000e+01,-1.825041100704843706e-07,3.896776193754691895e-07,6.103013936529416766e-08,2.275221906019274916e-07,-1.899064978027286073e-07,-7.156050052332268339e-10
5.760000000000000142e+01,-2.192284765983654241e-07,3.443730218841414138e-07,7.434361383377413497e-08,2.404303962799114575e-07,-1.655281864551451452e-07,-1.803011767816957481e-08
5.770000000000000284e+01,-2.513047941024392712e-07,2.969111529742840037e-07,8.181877133573006112e-08,2.512027641356972660e-07,-1.383954188617971786e-07,-3.198237349402387126e-08
5.780000000000000426e+01,-2.785744587019110147e-07,2.484258191172815408e-07,8.354657093823167661e-08,2.591366700027703473e-07,-1.090983522009545119e-07,-4.249606368076565619e-08
5.790000000000000568e+01,-3.009893121431530047e-07,1.999878859061625540e-07,7.979318633246504245e-08,2.636425021101401380e-07,-7.829633069316672017e-08,-4.955971294851056079e-08
5.800000000000000000e+01,-3.186041394435996645e-07,1.525817685146733801e-07,7.098033925981202049e-08,2.642601452486967697e-07,-4.669908653153456969e-08,-5.322935735413859667e-08
5.810000000000000142e+01,-3.315670169550575725e-07,1.070860101419181932e-07,5.766207370490946494e-08,2.606706436095773395e-07,-1.504636538953006914e-08,-5.362917480341652009e-08
5.820000000000000284e+01,-3.401079354958585596e-07,6.425824053571312356e-08,4.049888840060987203e-08,2.527028555454241684e-07,1.591332427111151196e-08,-5.095004858731153436e-08
5.830000000000000426e+01,-3.445261449830110278e-07,2.472465850128737432e-08,2.023017714762611991e-08,2.403350827646479758e-07,4.544413024921584848e-08,-4.544611412745307939e-08
5.840000000000000568e+01,-3.451766741348210991e-07,-1.102596162922639698e-08,-2.354072851373904809e-09,2.236918187236951468e-07,7.284375097418157256e-08,-3.742940516090461262e-08
5.850000000000000000e+01,-3.424564719490933970e-07,-4.264387509559607664e-08,-2.644140342177721827e-08,2.030359113750327714e-07,9.746314897337979443e-08,-2.726277588729504218e-08
5.860000000000000142e+01,-3.367905978235383000e-07,-6.991584229496499450e-08,-5.122396360742207088e-08,1.787565697070536477e-07,1.187244839572918910e-07,-1.535132836360884912e-08
5.870000000000000284e+01,-3.286188557458656244e-07,-9.275884193021073160e-08,-7.592375890762740234e-08,1.513537581363358446e-07,1.361367400959728893e-07,-2.132618211505907236e-09
5.880000000000000426e+01,-3.183832265937816092e-07,-1.112104792470658309e-07,-9.981538744701663352e-08,1.214196150332524400e-07,1.493086103564583230e-07,1.193405460369140306e-08
5.890000000000000568e+01,-3.065164031160668032e-07,-1.254166178339078055e-07,-1.222456956648817416e-07,8.961759956976267105e-08,1.579582999181764787e-07,2.637894028703094288e-08
5.900000000000000000e+01,-2.934316766256518265e-07,-1.356168138144507654e-07,-1.426499144106595748e-07,5.666011362535606589e-08,1.619200170886035560e-07,4.073337768287597942e-08
5.910000000000000142e+01,-2.795143649085676088e-07,-1.421281606386225141e-07,-1.605639715939229143e-07,2.328536247914126555e-08,1.611470301319014627e-07,5.454123481379768419e-08
5.920000000000000284e+01,-2.651149094281127286e-07,-1.453281613569238727e-07,-1.756328151409314187e-07,-9.765789922156784212e-09,1.557112783683777652e-07,6.736991983981397437e-08
5.930000000000000426e+01,-2.505437086102187045e-07,-1.456372341659829328e-07,-1.876147154967873395e-07,-4.177224681335674775e-08,1.457996323268057031e-07,7.882065110306794123e-08
5.940000000000000568e+01,-2.360676947416755962e-07,-1.435014276243646575e-07,-1.963816461182891081e-07,-7.205371423105404376e-08,1.317069974180835697e-07,8.853770432137009050e-08
5.950000000000000000e+01,-2.219086065315079918e-07,-1.393758762368263261e-07,-2.019159595740277464e-07,-9.998974684776370089e-08,1.138265456796747826e-07,9.621639223157610653e-08
5.960000000000000142e+01,-2.082428591924096340e-07,-1.337094674749944474e-07,-2.043036827599180029e-07,-1.250362919578472028e-07,9.263743817242966157e-08,1.016095756174065519e-07
5.970000000000000284e+01,-1.952028702542921378e-07,-1.269311204333487779e-07,-2.037248446902714176e-07,-1.467393192812790421e-07,6.869046463423774756e-08,1.045325530983012508e-07
5.980000000000000426e+01,-1.828796632059950268e-07,-1.194379971083732363e-07,-2.004413223165984872e-07,-1.647452325149510648e-07,4.259207557126199134e-08,1.048662286301842284e-07
5.990000000000000568e+01,-1.713265431586085268e-07,-1.115858827367663830e-07,-1.947827425099061001e-07,-1.788078715653100312e-07,1.498731420539130320e-08,1.025585086678031851e-07
6.000000000000000000e+01,-1.605636194181343224e-07,-1.036818847403891874e-07,-1.871310110489382783e-07,-1.887920283727388962e-07,-1.345782874661990805e-08,9.762393367715498035e-08
6.010000000000000142e+01,-1.505829392331633248e-07,-9.597951351424100474e-08,-1.779040521853539231e-07,-1.946735105639556573e-07,-4.207411541810882704e-08,9.014159955621625702e-08
6.020000000000000284e+01,-1.413539948486421124e-07,-8.867612529322257968e-08,-1.675393357396206990e-07,-1.965358924726541907e-07,-7.020631093797015270e-08,8.025147203604579147e-08
6.030000000000000426e+01,-1.328293718922136320e-07,-8.191263012147407512e-08,-1.564777439325069104e-07,-1.945641893259314936e-07,-9.722950940302138330e-08,6.814923996935604936e-08
6.040000000000000568e+01,-1.249503203554467486e-07,-7.577529868093429702e-08,-1.451482890045286219e-07,-1.890357750054037829e-07,-1.225641061185236781e-07,5.407989044497524258e-08
6.050000000000000000e+01,-1.176520491215643614e-07,-7.029944219671575387e-08,-1.339541372809817433e-07,-1.803089346450909510e-07,-1.456890421259505388e-07,3.833021899398796539e-08
6.060000000000000142e+01,-1.108685700890246321e-07,-6.547469119913634716e-08,-1.232603282077223683e-07,-1.688094988414860127e-07,-1.661530116130207255e-07,2.122051111948049375e-08
6.070000000000000284e+01,-1.045369472856546067e-07,-6.125156252684006468e-08,-1.133835007634936123e-07,-1.550160453982760244e-07,-1.835833940264953329e-07,3.095646582372688407e-09
6.080000000000000426e+01,-9.860083872800036531e-08,-5.754898010404204450e-08,-1.045838574458605702e-07,-1.394441768436714086e-07,-1.976927481325118803e-07,-1.568411483907426535e-08
6.090000000000000568e+01,-9.301325289372790303e-08,-5.426240378697868768e-08,-9.705951067456738390e-08,-1.226303875261681661e-07,-2.082827824201478927e-07,-3.475240793062680730e-08
6.100000000000000000e+01,-8.773847629373811622e-08,-5.127222160786551681e-08,-9.094327085464315035e-08,-1.051160235192467911e-07,-2.152457927057375884e-07,-5.374584679587989388e-08
6.110000000000000142e+01,-8.275316256110256835e-08,-4.845207332772305871e-08,-8.630185224992354951e-08,-8.743181292822374652e-08,-2.185636312813150032e-07,-7.231268456986930011e-08
6.120000000000000284e+01,-7.804660561127597127e-08,-4.567679628493946856e-08,-8.313739477490198897e-08,-7.008340499461058713e-08,-2.183043403674097885e-07,-9.012083404108276237e-08
6.130000000000000426e+01,-7.362024878801312725e-08,-4.282971675254068053e-08,-8.139112906924868441e-08,-5.353830548933485842e-08,-2.146166441351077118e-07,-1.068650616070948447e-07
6.140000000000000568e+01,-6.948650765374469114e-08,-3.980904982551632025e-08,-8.094895067919532394e-08,-3.821453540849820467e-08,-2.077225466070518448e-07,-1.222731977689823807e-07
6.150000000000000000e+01,-6.566700553915141966e-08,-3.653321651772826541e-08,-8.164861834814135034e-08,-2.447127226433184990e-08,-1.979083261137810283e-07,-1.361112413551375099e-07
6.160000000000000142e+01,-6.219033764040395278e-08,-3.294493642365401157e-08,-8.328825241188803344e-08,-1.260166074535186981e-08,-1.855142498043649126e-07,-1.481872707102169055e-07
6.170000000000000284e+01,-5.908949103561638706e-08,-2.901400612575903084e-08,-8.563578276600645379e-08,-2.827904682281187411e-09,-1.709233534849241766e-07,-1.583541120330629772e-07
6.180000000000000426e+01,-5.639905436205124821e-08,-2.473872566262655481e-08,-8.843898205598696163e-08,4.701322467138162802e-09,-1.545496426424856765e-07,-1.665107517669047401e-07
6.190000000000000568e+01,-5.415235211038923184e-08,-2.014598605995798425e-08,-9.143571844880564324e-08,9.911183698100612196e-09,-1.368260701102436406e-07,-1.726025153629189571e-07
6.200000000000000000e+01,-5.237863477896752814e-08,-1.529007854745884920e-08,-9.436407299958125858e-08,1.279880393132659673e-08,-1.181926349747692619e-07,-1.766200678698535311e-07
6.210000000000000142e+01,-5.110044786940334004e-08,-1.025032920358754007e-08,-9.697198829739674777e-08,1.342937901621059005e-08,-9.908492684084877270e-08,-1.785973217779810686e-07
6.220000000000000284e+01,-5.033129040840732719e-08,-5.127700171507236934e-09,-9.902614652165315802e-08,1.193048568824194781e-08,-7.992341053454041595e-08,-1.786083636309907621e-07
