# t,x0,x1,x2,x3,x4,x5
5.520000000000000284e+01,4.195806584799972728e-07,-3.931467269269340203e-07,9.814013387506641258e-08,5.791341496929847468e-07,3.139661221363877757e-08,8.014799231331437188e-07
5.530000000000000426e+01,4.561285783955051723e-07,-3.361229341648167003e-07,4.895430358552973116e-09,5.538189522528877501e-07,9.797821294479056191e-09,7.643820633510544845e-07
5.540000000000000568e+01,4.865000246566942710e-07,-2.699464764600326796e-07,-7.936366905724149282e-08,5.231309334817677726e-07,-1.088702978211928309e-08,7.270358295602132326e-07
5.550000000000000000e+01,5.098804856560718271e-07,-1.966506740301297962e-07,-1.533413408496382740e-07,4.882092770830176197e-07,-3.111871959134710073e-08,6.895189583395494374e-07
5.560000000000000142e+01,5.256632908314718203e-07,-1.183494369691280514e-07,-2.160686462517798689e-07,4.502875439328040048e-07,-5.124448063775408800e-08,6.518659220508809551e-07
5.570000000000000284e+01,5.334548065383812541e-07,-3.718018950203224240e-08,-2.669157223807259077e-07,4.106448494938427509e-07,-7.148736252072476696e-08,6.140816882642226493e-07
5.580000000000000426e+01,5.330740058703014363e-07,4.475132253497101923e-08,-3.055935004875784384e-07,3.705580201997325080e-07,-9.194182605583925190e-08,5.761555384902575407e-07
5.590000000000000568e+01,5.245466743197791050e-07,1.254228933607477123e-07,-3.321453900152455600e-07,3.312562830925755984e-07,-1.125753669444545920e-07,5.380743437032816934e-07
5.600000000000000000e+01,5.080946502169531152e-07,2.029431005024135278e-07,-3.469296518240047170e-07,2.938798802306757349e-07,-1.332357625203434035e-07,4.998347534335248357e-07
5.610000000000000142e+01,4.841206183233180761e-07,2.755928329269642677e-07,-3.505934328264675963e-07,2.594437996745457146e-07,-1.536633549818328720e-07,4.614538304299741100e-07
5.620000000000000284e+01,4.531890740712410555e-07,3.418602218186941626e-07,-3.440396413512193763e-07,2.288075864835041677e-07,-1.735076340491921962e-07,4.229777505928516845e-07
5.630000000000000426e+01,4.160041527372499527e-07,4.004683223235653019e-07,-3.283880034103309233e-07,2.026519488923373816e-07,-1.923472646654873432e-07,3.844882843659929238e-07
5.640000000000000568e+01,3.733850710955949183e-07,4.503951335282256643e-07,-3.049317519164265090e-07,1.814626156690139598e-07,-2.097126234152849302e-07,3.461068772813995593e-07
5.650000000000000000e+01,3.262399583596394376e-07,4.908857837008686501e-07,-2.750914626773185868e-07,1.655216394659785849e-07,-2.251098617264357917e-07,3.079962501086996927e-07
5.660000000000000142e+01,2.755388587669488715e-07,5.214569411480381516e-07,-2.403675632028721483e-07,1.549060862809151601e-07,-2.380455043619279804e-07,2.703595394797341187e-07
5.670000000000000284e+01,2.222866709832660782e-07,5.418937312319608977e-07,-2.022930050231322732e-07,1.494938108230843355e-07,-2.480506167479468334e-07,2.334370945931786533e-07
5.680000000000000426e+01,1.674967512103180733e-07,5.522396411655748194e-07,-1.623875107557002505e-07,1.489757986760906393e-07,-2.547036318026458934e-07,1.975011316741719605e-07
5.690000000000000568e+01,1.121658496576477307e-07,5.527800710476865224e-07,-1.221146882000184248e-07,1.528743646648107425e-07,-2.576510126790562546e-07,1.628485227255250828e-07
5.700000000000000000e+01,5.725097651686575779e-08,5.440203380965307124e-07,-8.284315090833430742e-08,1.605663376095928980e-07,-2.566250379933590919e-07,1.297920567162377655e-07
5.710000000000000142e+01,3.648706754717537701e-09,5.266590581307480089e-07,-4.581260439962297204e-08,1.713102382529505937e-07,-2.514581258563326586e-07,9.865055820811261938e-08
5.720000000000000284e+01,-4.782266383365839554e-08,5.015579120853669405e-07,-1.210565639701545525e-08,1.842763718209888258e-07,-2.420932571279959711e-07,6.973827958585054156e-08
5.730000000000000426e+01,-9.643780241186205743e-08,4.697088549039453695e-07,1.737410456811168862e-08,1.985787103544249237e-07,-2.285902113166702903e-07,4.335399816239316822e-08
5.740000000000000568e+01,-1.415756606245159965e-07,4.321998397688837988e-07,4.191743782506925165e-08,2.133074322406851507e-07,-2.111274849513272312e-07,1.977024866515758349e-08
5.750000000000000000e+01,-1.827273384581911446e-07,3.901801135959800614e-07,6.101808094343791930e-08,2.275610157097652860e-07,-1.899999167214488187e-07,-7.768943230714808510e-10
5.760000000000000142e+01,-2.195004985051939880e-07,3.448260922359152026e-07,7.437478713415719179e-08,2.404768467247357236e-07,-1.656121911631260442e-07,-1.809709931243526431e-08
5.770000000000000284e+01,-2.516204360075359653e-07,2.973087489225841218e-07,8.188707177405703886e-08,2.512593960366498656e-07,-1.384685285938682484e-07,-3.205378389814776986e-08
5.780000000000000426e+01,-2.789279986624515647e-07,2.487633508982373475e-07,8.364514745380207985e-08,2.592051407117112306e-07,-1.091589893669513137e-07,-4.257055422147538020e-08
5.790000000000000568e+01,-3.013746279036650479e-07,2.002622610755985018e-07,7.991468022248542121e-08,2.637235470804094572e-07,-7.834292202155071228e-08,-4.963584935833961444e-08
5.800000000000000000e+01,-3.190148585169778666e-07,1.527913886915639270e-07,7.111712539657247895e-08,2.643535892767489083e-07,-4.673016500183606158e-08,-5.330562901710514070e-08
5.810000000000000142e+01,-3.319966647619150600e-07,1.072307300045641468e-07,5.780649690312129939e-08,2.607754445683888862e-07,-1.506066857002562016e-08,-5.370401327133686988e-08
5.820000000000000284e+01,-3.405500778982777823e-07,6.433929208096026114e-08,4.064348819151334082e-08,2.528171777227926825e-07,1.591676356379691875e-08,-5.102185434308467174e-08
5.830000000000000426e+01,-3.449745218881675537e-07,2.474454439748964043e-08,2.036789488861239184e-08,2.404563960537579252e-07,4.546590461834187410e-08,-4.551329028423691889e-08
5.840000000000000568e+01,-3.456253212592436179e-07,-1.106360109435655455e-08,-2.229709777086279865e-09,2.238170192094252842e-07,7.288401354256481051e-08,-3.749039652174652788e-08
5.850000000000000000e+01,-3.428998283098049389e-07,-4.273441646336074892e-08,-2.633612461400879508e-08,2.031614583330200515e-07,9.752156538284801472e-08,-2.731611159523663451e-08
5.860000000000000142e+01,-3.372235970412740857e-07,-7.005384943358582396e-08,-5.114262913196736355e-08,1.788786336926830190e-07,1.188002030373366302e-07,-1.539566625162393224e-08
5.870000000000000284e+01,-3.290369997907746136e-07,-9.293824706950842772e-08,-7.587026543542288377e-08,1.514683746903512778e-07,1.362283842348813998e-07,-2.166788916207269221e-09
5.880000000000000426e+01,-3.187826411583553485e-07,-1.114247690393504270e-07,-9.979260813387663418e-08,1.215228385661148577e-07,1.494142858614219114e-07,1.191100567210203856e-08
5.890000000000000568e+01,-3.068938743469237191e-07,-1.256590190925798176e-07,-1.222554537784379236e-07,8.970565219891710247e-08,1.580756269192302095e-07,2.636771492734522294e-08
5.900000000000000000e+01,-2.937846694697257442e-07,-1.358804738909326450e-07,-1.426929896859299334e-07,5.672952411365202832e-08,1.620461778489596833e-07,4.073439248380121656e-08
5.910000000000000142e+01,-2.798410238161484336e-07,-1.424063178377738679e-07,-1.606401373554235828e-07,2.333309093964140869e-08,1.612788339961993411e-07,5.455459575978206967e-08
5.920000000000000284e+01,-2.654140425928355444e-07,-1.456143013412713242e-07,-1.757409033927198949e-07,-9.742245252724426957e-09,1.558452410295670128e-07,6.739540510235752834e-08
5.930000000000000426e+01,-2.508147573043651479e-07,-1.459252289377651690e-07,-1.877527064730551354e-07,-4.177476369893254754e-08,1.459320666373687485e-07,7.885770287614513357e-08
5.940000000000000568e+01,-2.363106896162099983e-07,-1.437856543778254023e-07,-1.965467782219042705e-07,-7.208348362682022589e-08,1.318341126238723736e-07,8.858543023322573784e-08
5.950000000000000000e+01,-2.221241129887251682e-07,-1.396513141168716325e-07,-2.021048552193391277e-07,-1.000472344893423397e-07,1.139445517225581516e-07,9.627357652634718947e-08
5.960000000000000142e+01,-2.084319141019896512e-07,-1.339717710377711248e-07,-2.045124853844321873e-07,-1.251212248358926023e-07,9.274265159490755867e-08,1.016746999607158023e-07
5.970000000000000284e+01,-1.953669123704422396e-07,-1.271766693557712731e-07,-2.039493621075347353e-07,-1.468506966606877949e-07,6.877941262481817702e-08,1.046038265326994364e-07
5.980000000000000426e+01,-1.830204596560384305e-07,-1.196639224148564488e-07,-2.006771716448046806e-07,-1.648813603742778808e-07,4.266159480949131354e-08,1.049416258998493993e-07
5.990000000000000568e+01,-1.714461143158237538e-07,-1.117900704822223416e-07,-1.950254921178641836e-07,-1.789664186155769561e-07,1.503464139218818253e-08,1.026358158569026783e-07
6.000000000000000000e+01,-1.606641643497482696e-07,-1.038629586913151529e-07,-1.873763152994471648e-07,-1.889701011858302669e-07,-1.343497746521842701e-08,9.770079987103328960e-08
6.010000000000000142e+01,-1.506667637356756125e-07,-9.613679888988033817e-08,-1.781477752086649445e-07,-1.948677448157174967e-07,-4.207747852117831400e-08,9.021559304579500630e-08
6.020000000000000284e+01,-1.414234438559454287e-07,-8.880959605504019041e-08,-1.677776610166852485e-07,-1.967425568971527149e-07,-7.023703101054667408e-08,8.032013944846750517e-08
6.030000000000000426e+01,-1.328867677770867326e-07,-8.202284262377041674e-08,-1.567072670872662484e-07,-1.947792986933219270e-07,-9.728809942455390949e-08,6.821016662508591653e-08
6.040000000000000568e+01,-1.249979083523627704e-07,-7.586331471410254452e-08,-1.453660918735456000e-07,-1.892552082804378881e-07,-1.226504334056383201e-07,5.413076021453556492e-08
6.050000000000000000e+01,-1.176919507890726101e-07,-7.036674456670850030e-08,-1.341578420237404130e-07,-1.805285544561189685e-07,-1.458023302139056541e-07,3.836887195563167627e-08
6.060000000000000142e+01,-1.109027454138367783e-07,-6.552309499478848189e-08,-1.234481309187578210e-07,-1.690252684864891240e-07,-1.662918598041377785e-07,2.124499740005409942e-08
6.070000000000000284e+01,-1.045671657181969353e-07,-6.128312513652873798e-08,-1.135541847260241574e-07,-1.552241398268553672e-07,-1.837458138014003108e-07,3.104274893394950385e-09
6.080000000000000426e+01,-9.862865914007636281e-08,-5.756591286324807534e-08,-1.047367868053269091e-07,-1.396410843705540311e-07,-1.978762151272371371e-07,-1.569273528488882333e-08
6.090000000000000568e+01,-9.304001217159815006e-08,-5.426698787949550280e-08,-9.719460589124195353e-08,-1.228129994383834890e-07,-2.084843022331972888e-07,-3.477933322715230646e-08
6.100000000000000000e+01,-8.776528603171479017e-08,-5.126673051842009483e-08,-9.106096780177680738e-08,-1.052817092191524300e-07,-2.154619784260649313e-07,-5.379177274115044367e-08
6.110000000000000142e+01,-8.278091310767290321e-08,-4.843870376675836673e-08,-8.640304724534377603e-08,-8.757847878987003408e-08,-2.187907903302455691e-07,-7.237793025862153785e-08
6.120000000000000284e+01,-7.807597654634896583e-08,-4.565760909226600396e-08,-8.322337816048963362e-08,-7.020953568240372822e-08,-2.185385680315781992e-07,-9.020533498476113976e-08
6.130000000000000426e+01,-7.365172477913259720e-08,-4.280658885085543667e-08,-8.146351017866930839e-08,-5.364298707613258372e-08,-2.148539210374080495e-07,-1.069683724374468518e-07
6.140000000000000568e+01,-6.952039855249683175e-08,-3.978363785262331261e-08,-8.100957715748582788e-08,-3.829746021599505241e-08,-2.079588373194811413e-07,-1.223945043098842832e-07
6.150000000000000000e+01,-6.570346953648035765e-08,-3.650693233226204950e-08,-8.169949280845634761e-08,-2.453272591359659175e-08,-1.981396761582457545e-07,-1.362493815887955744e-07
6.160000000000000142e+01,-6.222940629967762097e-08,-3.291893426673971846e-08,-8.333144933926840061e-08,-1.264249243283113578e-08,-1.857368784107579588e-07,-1.483407639258198279e-07
6.170000000000000284e+01,-5.913109506230586663e-08,-2.898918084243918998e-08,-8.567336841269722959e-08,-2.849482171539980258e-09,-1.711337396734664551e-07,-1.585211952348749436e-07
6.180000000000000426e+01,-5.644304904491009415e-08,-2.471572105240389838e-08,-8.847293982736729524e-08,4.697171237861268243e-09,-1.547446024608077733e-07,-1.666894222401832730e-07
6.190000000000000568e+01,-5.419854147620581771e-08,-2.012521214381666992e-08,-9.146788196524534248e-08,9.922240157859047033e-09,-1.370028231746054320e-07,-1.727905781542366327e-07
6.200000000000000000e+01,-5.242679363573228731e-08,-1.527173631545592237e-08,-9.439606865095849378e-08,1.282253708120372985e-08,-1.183488588275186822e-07,-1.768151868364369606e-07
6.210000000000000142e+01,-5.115034106498099044e-08,-1.023444124653384363e-08,-9.700518869815154881e-08,1.346302964488727923e-08,-9.921879803015075158e-08,-1.787970728002795668e-07
6.220000000000000284e+01,-5.038268879713420494e-08,-5.114145504111983871e-09,-9.906163584025114160e-08,1.197115386962581827e-08,-8.003363173454273540e-08,-1.788102885642498433e-07
6.230000000000000426e+01,-5.012635075271522711e-08,-2.908065693422616742e-11,-1.003583664665596525e-07,8.529587057307062896e-09,-6.118952293454469270e-08,-1.769651924953554340e-07
6.240000000000000568e+01,-5.037135003219476339e-08,4.890034682580689443e-09,-1.007215089260884204e-07,3.367775661048253966e-09,-4.304929240336951472e-08,-1.734038270530359521e-07
6.250000000000000000e+01,-5.109423646913750595e-08,9.505378083707984165e-09,-1.000155593077519269e-07,-3.247463430879767017e-09,-2.593529115507524238e-08,-1.682947589511372750e-07
6.260000000000000142e+01,-5.225765627957064903e-08,1.367764536123475424e-08,-9.814705267768062286e-08,-1.102193757489996796e-08,-1.012378125843503776e-08,-1.618275491298758961e-07
6.270000000000000284e+01,-5.381048674685375128e-08,1.727169326135259042e-08,-9.506665387116494117e-08,-1.964433699714249991e-08,4.159103480854960266e-09,-1.542070216430683093e-07
6.280000000000000426e+01,-5.568852738349028376e-08,2.016199222997238622e-08,-9.076966627440339491e-08,-2.879643424456345355e-08,1.673979505777709722e-08,-1.456474968446570262e-07
6.290000000000000568e+01,-5.781571863023978362e-08,2.223769326474675361e-08,-8.529500887900337174e-08,-3.816291975229095519e-08,2.749815274028087994e-08,-1.363671459661569505e-07
6.300000000000000000e+01,-6.010584053664981808e-08,2.340713346048977789e-08,-7.872275970126275479e-08,-4.744059569207069919e-08,3.636681850587839613e-08,-1.265826117957594036e-07
6.310000000000000142e+01,-6.246462757574983474e-08,2.360163057527815218e-08,-7.117040608332980276e-08,-5.634668435034943687e-08,4.332917630911193578e-08,-1.165040242817453961e-07
6.320000000000000284e+01,-6.479222223685598191e-08,2.277844669024279819e-08,-6.278797832561405548e-08,-6.462604715767805268e-08,4.841605943615441416e-08,-1.063305211447534942e-07
6.330000000000000426e+01,-6.698587965939836716e-08,2.092283364690268727e-08,-5.375227169097782799e-08,-7.205715462397313108e-08,5.170137839221617986e-08,-9.624636270450468849e-08
6.340000000000000568e+01,-6.894282854390384576e-08,1.804910721838919062e-08,-4.426038249788092054e-08,-7.845669424001609049e-08,5.329686323230442060e-08,-8.641770784366794597e-08
6.350000000000000000e+01,-7.056319000958824981e-08,1.420073170196683176e-08,-3.452279648837952239e-08,-8.368275129321898918e-08,5.334612869534956383e-08,-7.699009508524907879e-08
6.360000000000000142e+01,-7.175285594861486647e-08,9.449430646018959945e-09,-2.475627190018608167e-08,-8.763654496960930131e-08,5.201827787543759689e-08,-6.808664987165756163e-08
6.370000000000000284e+01,-7.242623162922192584e-08,3.893371656278409910e-09,-1.517675593562109457e-08,-9.026274762047079906e-08,4.950126062215624583e-08,-5.980701698464821232e-08
6.380000000000000426e+01,-7.250875359407898014e-08,-2.345497318645586739e-09,-5.992562092813246887e-09,-9.154845734025614951e-08,4.599519676952429632e-08,-5.222699625778218274e-08
6.390000000000000568e+01,-7.193910296511741926e-08,-9.124856992230280655e-09,2.601982189772461824e-09,-9.152093187906429615e-08,4.170586219681807651e-08,-4.539884085395587032e-08
6.400000000000000000e+01,-7.067104570311408454e-08,-1.628604629434763094e-08,1.043223203813862117e-08,-9.024422444046665101e-08,3.683851832817690188e-08,-3.935216086899307578e-08
6.410000000000000853e+01,-6.867484471989285297e-08,-2.365857106627741234e-08,1.734810903928232015e-08,-8.781488835191120659e-08,3.159224381071154314e-08,-3.409536123991821227e-08
6.420000000000000284e+01,-6.593820350003034917e-08,-3.106493900887651914e-08,2.322804827772883214e-08,-8.435693742681982472e-08,2.615490169637656019e-08,-2.961753214151873835e-08
6.429999999999999716e+01,-6.246671652888087550e-08,-3.832566186916314182e-08,2.798191928746236500e-08,-8.001626178438897172e-08,2.069884747475327141e-08,-2.589070239945493211e-08
6.440000000000000568e+01,-5.828381780873108903e-08,-4.526426505917629849e-08,3.155286801422714488e-08,-7.495470490479781174e-08,1.537745377221623577e-08,-2.287236197982982696e-08
6.450000000000000000e+01,-5.343023454932644716e-08,-5.171214925895127762e-08,3.391806328280903789e-08,-6.934400694410393947e-08,1.032249745135966850e-08,-2.050815828035810326e-08
6.460000000000000853e+01,-4.796296824386928940e-08,-5.751315771949785063e-08,3.508836658515956321e-08,-6.335981218854425254e-08,5.642425179213388831e-09,-1.873467259994659411e-08
6.470000000000000284e+01,-4.195383932930314756e-08,-6.252771646953902076e-08,3.510697717779308309e-08,-5.717592554814700344e-08,1.421485184152037483e-09,-1.748218757044674342e-08
6.479999999999999716e+01,-3.548764407698898075e-08,-6.663643184186368088e-08,3.404713454835218619e-08,-5.095898488567381087e-08,-2.280313300462110420e-09,-1.667736319308934043e-08
6.490000000000000568e+01,-2.865998292828695583e-08,-6.974304997881032000e-08,3.200898647163462315e-08,-4.486369358520739562e-08,-5.426474803966532102e-09,-1.624574807029233054e-08
6.500000000000000000e+01,-2.157482791345885328e-08,-7.177670549207293482e-08,2.911575247610700676e-08,-3.902873201390022646e-08,-8.002608493935692299e-09,-1.611406305440333285e-08
6.510000000000000853e+01,-1.434190288425093853e-08,-7.269341044031606801e-08,2.550932910865432191e-08,-3.357343840774717482e-08,-1.001443322335207994e-08,-1.621220641254528203e-08
6.520000000000000284e+01,-7.073953943855101440e-09,-7.247675943688647216e-08,2.134549462471541461e-08,-2.859532022944557025e-08,-1.148530686037252326e-08,-1.647494228117822325e-08
6.529999999999999716e+01,1.160113532256515052e-10,-7.113785121062765988e-08,1.678887653147267812e-08,-2.416842720645883694e-08,-1.245339779591545839e-08,-1.684324720632773653e-08
6.540000000000000568e+01,7.117438682317650573e-09,-6.871445055502322923e-08,1.200784583853850806e-08,-2.034258802338409476e-08,-1.296862004562828496e-08,-1.726530250174706987e-08
6.550000000000000000e+01,1.382482167189711188e-08,-6.526943661466258091e-08,7.169497155058473344e-09,-1.714348490938335565e-08,-1.308945275639151392e-08,-1.769713260155088639e-08
6.560000000000000853e+01,2.014010843576762899e-08,-6.088860325322866484e-08,2.434864296935448168e-09,-1.457351493035054663e-08,-1.287976045230942616e-08,-1.810290116923955017e-08
6.570000000000000284e+01,2.597485913258594551e-08,-5.567789429954730231e-08,-2.045492652466915374e-09,-1.261336435441099159e-08,-1.240572237900021481e-08,-1.845488713331799224e-08
6.579999999999999716e+01,3.125210277331208348e-08,-4.976017036143546171e-08,-6.135410226184928454e-09,-1.122420356620056356e-08,-1.173296828727448114e-08,-1.873317178874705635e-08
6.590000000000000568e+01,3.590785171760767791e-08,-4.327161433114626812e-08,-9.716456053826409869e-09,-1.035039507709597955e-08,-1.092400446932252520e-08,-1.892507543238856123e-08
6.600000000000000000e+01,3.989224338311763972e-08,-3.635788950164230083e-08,-1.269059898868557428e-08,-9.922596485038012669e-09,-1.003599840491768055e-08,-1.902438755287472637e-08
6.610000000000000853e+01,4.317029026914750682e-08,-2.917016731098829492e-08,-1.498216267792134706e-08,-9.861133900449831826e-09,-9.118973604445488958e-09,-1.903043829953859676e-08
6.620000000000000284e+01,4.572223110072462009e-08,-2.186114119127423552e-08,-1.653903466057261101e-08,-1.007951935101623249e-08,-8.214448771161119631e-09,-1.894706080361073309e-08
6.629999999999999716e+01,4.754348737405775399e-08,-1.458113898719742917e-08,-1.733312712720299208e-08,-1.048798784813262449e-08,-7.354537856813692112e-09,-1.878149397081735572e-08
6.640000000000000568e+01,4.864424049558758792e-08,-7.474439196188362328e-09,-1.736010854581030237e-08,-1.099693585731989101e-08,-6.561510532071822015e-09,-1.854327371635612241e-08
6.650000000000000000e+01,4.904865475106084554e-08,-6.758862222409065647e-10,-1.663844677811761847e-08,-1.152015247006658247e-08,-5.847796568044441461e-09,-1.824315742854736003e-08
6.660000000000000853e+01,4.879378025455874155e-08,5.692112643068095069e-09,-1.520782348869042394e-08,-1.197774714019461202e-08,-5.216403097622371542e-09,-1.789212192509754303e-08
6.670000000000000284e+01,4.792817759203262393e-08,1.152214021348552112e-08,-1.312699609464131498e-08,-1.229869286729048555e-08,-4.661701091521564654e-09,-1.750046953730482685e-08
6.679999999999999716e+01,4.651031192186099002e-08,1.672381990555448992e-08,-1.047119683283946385e-08,-1.242292057615744459e-08,-4.170526957195288802e-09,-1.707707047746509769e-08
6.690000000000000568e+01,4.460676871171200502e-08,2.122532797465260371e-08,-7.329168466924670118e-09,-1.230291851939644888e-08,-3.723537174072403048e-09,-1.662876258180714509e-08
6.700000000000000000e+01,4.229034601641769678e-08,2.497434875730841235e-08,-3.799942568836250849e-09,-1.190480917812175121e-08,-3.296748449549560180e-09,-1.615992214846211700e-08
6.710000000000000853e+01,3.963807922924029806e-08,2.793847102262759152e-08,1.053084276896583938e-11,-1.120889472546269300e-08,-2.863193059694324398e-09,-1.567221217546592341e-08
6.720000000000000284e+01,3.672925361394751481e-08,3.010503967346950368e-08,3.992794160895156810e-09,-1.020968005418680596e-08,-2.394618782066346483e-09,-1.516450710257445458e-08
6.729999999999999716e+01,3.364345774038749133e-08,3.148049202404222220e-08,8.037229332984837483e-09,-8.915399109354539812e-09,-1.863165009206957328e-09,-1.463298640685133356e-08
6.740000000000000568e+01,3.045872733737059309e-08,3.208922131657874071e-08,1.203724402761883989e-08,-7.347085330621151211e-09,-1.242951050607982152e-09,-1.407138330226512376e-08
6.750000000000000000e+01,2.724982421582736586e-08,3.197202169335339730e-08,1.589220917404226321e-08,-5.537239995268863351e-09,-5.115190256067078285e-10,-1.347136952186244048e-08
6.760000000000000853e+01,2.408668900425882476e-08,3.118417825217353411e-08,1.951007206419630989e-08,-3.528162847268295195e-09,3.489181945423912714e-10,-1.282305285467688701e-08
6.770000000000000284e+01,2.103309970134359360e-08,2.979327290190410042e-08,2.280958280403962234e-08,-1.370017376746969038e-09,1.350464173104596892e-09,-1.211556086625339650e-08
6.779999999999999716e+01,1.814556072533697536e-08,2.787678139733086870e-08,2.572208674753843027e-08,8.812916500102016933e-10,2.498791106403958839e-09,-1.133768210882353883e-08
6.790000000000000568e+01,1.547243947097282013e-08,2.551953914638666735e-08,2.819285112159843050e-08,3.166348351563077938e-09,3.792676083971012971e-09,-1.047853514169256120e-08
6.800000000000000000e+01,1.305335961485383112e-08,2.281115319990850467e-08,3.018190983486162575e-08,5.424483787413580755e-09,5.223829474325482167e-09,-9.528235812320807325e-09
6.810000000000000853e+01,1.091885277385771553e-08,1.984343537765493094e-08,3.166442595791248297e-08,7.595984955895562716e-09,6.777012738180650316e-09,-8.478534435684139671e-09
6.820000000000000284e+01,9.090262836430597612e-09,1.670792694062265259e-08,3.263058610072939289e-08,9.624182986629683648e-09,8.430432781056173354e-09,-7.323396663023177399e-09
6.829999999999999716e+01,7.579890550882196128e-09,1.349357882960465648e-08,3.308505447532648674e-08,1.145735606815963345e-08,1.015639065360003697e-08,-6.059504832318989910e-09
6.840000000000000568e+01,6.391359938641616286e-09,1.028464353870469866e-08,3.304602645492497008e-08,1.305039168632822832e-08,1.192215426004390942e-08,-4.686660300337840537e-09
6.850000000000000000e+01,5.520182944286179161e-09,7.158825498898217337e-09,3.254393162899945821e-08,1.436616315659774241e-08,1.369101796223781943e-08,-3.208071511477773025e-09
6.860000000000000853e+01,4.954494545357107727e-09,4.185726751422649714e-09,3.161984448141110061e-08,1.537658681361185912e-08,1.542350673243145516e-08,-1.630517192576873746e-09
6.870000000000000284e+01,4.675927396176534636e-09,1.425614044893942551e-09,3.032366673723356862e-08,1.606333816172900822e-08,1.707867891822837285e-08,3.562109892263592017e-11
6.879999999999999716e+01,4.660593008577031281e-09,-1.071477356275940581e-09,2.871214905985297971e-08,1.641821738077535806e-08,1.861547978512547181e-08,1.776457976688216963e-09
6.890000000000000568e+01,4.880135481629152265e-09,-3.266298572915660927e-09,2.684682113543479253e-08,1.644316642645304458e-08,1.999409778553772800e-08,3.574830946298302697e-09
6.900000000000000000e+01,5.302823852244566672e-09,-5.130606395826274122e-09,2.479189832999554457e-08,1.614995119599553265e-08,2.117727690357379965e-08,5.410646570326710645e-09
6.910000000000000853e+01,5.894650188843494308e-09,-6.647062140513506298e-09,2.261223018352271590e-08,1.555953251526125059e-08,2.213154132767342031e-08,7.261333787226749110e-09
6.920000000000000284e+01,6.620402504174451313e-09,-7.808833779890823010e-09,2.037135121203177249e-08,1.470115875791738296e-08,2.282829295036744777e-08,9.102388624400687394e-09
6.929999999999999716e+01,7.444684311160526075e-09,-8.618932388598553622e-09,1.812968806705200891e-08,1.361122049793743282e-08,2.324474759104626913e-08,1.090799171841274411e-08
6.940000000000000568e+01,8.332856059408819324e-09,-9.089319904215111158e-09,1.594296933633954749e-08,1.233191354827758390e-08,2.336468216019781830e-08,1.265167793961154835e-08
6.950000000000000000e+01,9.251877628528362242e-09,-9.239829720164437223e-09,1.386087547098631661e-08,1.090976093678405146e-08,2.317897198839046019e-08,1.430703605822158409e-08
6.960000000000000853e+01,1.017103536816013434e-08,-9.096944615264475908e-09,1.192595682054117086e-08,9.394046761865115556e-09,2.268590497518289246e-08,1.584841580145322819e-08
6.970000000000000284e+01,1.106254171091578872e-08,-8.692477988261241220e-09,1.017283788281945449e-08,7.835215462028637497e-09,2.189126681427684914e-08,1.725161982764843832e-08
6.979999999999999716e+01,1.190199999220318047e-08,-8.062204342569919088e-09,8.627715957057165028e-09,6.283288888800850680e-09,2.080819906939567959e-08,1.849455905068989219e-08
6.990000000000000568e+01,1.266873164539140174e-08,-7.244483540867765237e-09,7.308152740987844774e-09,4.786350807802748361e-09,1.945683907187604789e-08,1.955785133024618939e-08
7.000000000000000000e+01,1.334596726753952399e-08,-6.278920644168599882e-09,6.223148322947011592e-09,3.389144229938209367e-09,1.786375726763180795e-08,2.042534572568057181e-08
7.010000000000000853e+01,1.392090704959385137e-08,-5.205099321650281587e-09,5.373478745685947000e-09,2.131821494558378949e-09,1.606121356639715341e-08,2.108455720204226361e-08
7.020000000000000284e+01,1.438465963215025067e-08,-4.061422048373040429e-09,4.752271076978856839e-09,1.048880520464437968e-09,1.408625927989359791e-08,2.152699977120632072e-08
7.029999999999999716e+01,1.473207149947041958e-08,-2.884084800067981541e-09,4.345783887525367208e-09,1.683133618075774981e-10,1.197971525290529633e-08,2.174840943682588109e-08
7.040000000000000568e+01,1.496146149718111138e-08,-1.706207921385531541e-09,4.134356336393507844e-09,-4.890145798398043581e-10,9.785059704910831116e-09,2.174885187037477700e-08
7.050000000000000000e+01,1.507427691141653880e-08,-5.571385050753750346e-10,4.093485777090293259e-09,-9.097443592275350977e-10,7.547261061337378189e-09,2.153271335839293061e-08
7.060000000000000853e+01,1.507468875933739032e-08,5.380668091738632279e-10,4.194991953483190980e-09,-1.088159975219377073e-09,5.311591652638763608e-09,2.110857711226255866e-08
7.070000000000000284e+01,1.496914451445663356e-08,1.558976018834176174e-09,4.408225437335111657e-09,-1.026086928766324940e-09,3.122457623358228523e-09,2.048899041211496926e-08
7.079999999999999716e+01,1.476589644652009145e-08,2.489936329943805252e-09,4.701278907084039062e-09,-7.325654458894028547e-10,1.022278783864563682e-09,1.969013116617363843e-08
7.090000000000000568e+01,1.447452313456429521e-08,3.320058040596300199e-09,5.042162079591089519e-09,-2.233174559423287763e-10,-9.495504525543166011e-10,1.873138521880266018e-08
7.100000000000000000e+01,1.410546056891756930e-08,4.043041553226284190e-09,5.399904446972163795e-09,4.799679744409449410e-10,-2.757591355350816940e-09,1.763484806224584396e-08
7.110000000000000853e+01,1.366955766237040972e-08,4.656865476762324501e-09,5.745554274620891125e-09,1.350501462622743770e-09,-4.371158863200254999e-09,1.642476644233899297e-08
