# t,x0,x1,x2,x3,x4,x5
5.460000000000000142e+01,1.384678792861072724e-07,-4.533527924730073743e-07,7.403945110284800334e-07,5.777038210215857697e-07,2.148670382251526267e-07,1.006118220479273702e-06
5.470000000000000284e+01,1.854002624015512185e-07,-4.825095266419631723e-07,6.346316229845154671e-07,5.976503839917800992e-07,1.745713355358760090e-07,9.759853988154502934e-07
5.480000000000000426e+01,2.344149505216741478e-07,-4.950329626204679964e-07,5.251775626159702923e-07,6.097997183606753148e-07,1.390138893253842897e-07,9.436290595578230908e-07
5.490000000000000568e+01,2.838669566500048079e-07,-4.913725539070747009e-07,4.144750217631738606e-07,6.138586176899280074e-07,1.075913873010362784e-07,9.095911833175070551e-07
5.500000000000000000e+01,3.321769705055418415e-07,-4.723497202211577692e-07,3.049131476499306859e-07,6.098475248424908287e-07,7.963892541553044372e-08,8.743244192804880775e-07
5.510000000000000142e+01,3.778631365332543735e-07,-4.391233530859766673e-07,1.987681791266167987e-07,5.980795533391489075e-07,5.446588212448262371e-08,8.381935263760908829e-07
5.520000000000000284e+01,4.195762950811711236e-07,-3.931476034106769201e-07,9.813749200895219716e-08,5.791336698190023440e-07,3.139594258410510606e-08,8.014780591388585588e-07
5.530000000000000426e+01,4.561242083364031075e-07,-3.361238022220180251e-07,4.892865590375104777e-09,5.538181797644025313e-07,9.797196634482861614e-09,7.643802361111293747e-07
5.540000000000000568e+01,4.864957230898081160e-07,-2.699475153858625145e-07,-7.936625046895185467e-08,5.231300584865126418e-07,-1.088758966739341825e-08,7.270339751672272655e-07
5.550000000000000000e+01,5.098762813687304018e-07,-1.966515438017106126e-07,-1.533439768040696020e-07,4.882080087806805973e-07,-3.111918881623957662e-08,6.895171670651830397e-07
5.560000000000000142e+01,5.256591032683020125e-07,-1.183506565869066095e-07,-2.160711331819786055e-07,4.502863327086532006e-07,-5.124502775091790714e-08,6.518640717138134706e-07
5.570000000000000284e+01,5.334507533875160190e-07,-3.718111946335402340e-08,-2.669182777093365786e-07,4.106431679243613148e-07,-7.148783639908207313e-08,6.140799252657212198e-07
5.580000000000000426e+01,5.330699928702287516e-07,4.474991554816251661e-08,-3.055958883536987205e-07,3.705565390701777345e-07,-9.194242484258000887e-08,5.761536742655480788e-07
5.590000000000000568e+01,5.245427829755421298e-07,1.254218239235375350e-07,-3.321477726322215645e-07,3.312543161169069490e-07,-1.125759579706145426e-07,5.380725748161744980e-07
5.600000000000000000e+01,5.080908717336044114e-07,2.029415076372895140e-07,-3.469319536769874708e-07,2.938781992087820940e-07,-1.332364491443683785e-07,4.998328531315909318e-07
5.610000000000000142e+01,4.841169214225537391e-07,2.755915601661233201e-07,-3.505956123011178771e-07,2.594416807899989419e-07,-1.536641201126353218e-07,4.614520138543886766e-07
5.620000000000000284e+01,4.531855785327438043e-07,3.418584564372780354e-07,-3.440418708950064676e-07,2.288057722755600780e-07,-1.735084254810500756e-07,4.229757942922540367e-07
5.630000000000000426e+01,4.160006979238646655e-07,4.004668080158828739e-07,-3.283900022447798147e-07,2.026497992861571013e-07,-1.923482083842523769e-07,3.844863824225978948e-07
5.640000000000000568e+01,3.733818940273715658e-07,4.503932128503164736e-07,-3.049339230236116866e-07,1.814607367194571937e-07,-2.097135178784166984e-07,3.461048480419981889e-07
5.650000000000000000e+01,3.262368052013967398e-07,4.908840265205465381e-07,-2.750933515478513181e-07,1.655195489720765739e-07,-2.251109401465304834e-07,3.079942399706507538e-07
5.660000000000000142e+01,2.755360409250944706e-07,5.214549029216406630e-07,-2.403697231222861752e-07,1.549041916275896863e-07,-2.380464643434019024e-07,2.703574326308749522e-07
5.670000000000000284e+01,2.222838807241133476e-07,5.418917842739260115e-07,-2.022948817017982605e-07,1.494918142443556246e-07,-2.480517541581039515e-07,2.334349785916711468e-07
5.680000000000000426e+01,1.674943233240989307e-07,5.522375599748795077e-07,-1.623897097631600527e-07,1.489738981372198354e-07,-2.547046054769334416e-07,1.974989619680838597e-07
5.690000000000000568e+01,1.121634650077223357e-07,5.527780400675932172e-07,-1.221166357421094743e-07,1.528724392645371228e-07,-2.576521320852543283e-07,1.628463291337243771e-07
5.700000000000000000e+01,5.724894889607244445e-08,5.440183130087603773e-07,-8.284541899731967962e-08,1.605644102630512824e-07,-2.566259780335622619e-07,1.297898545706481340e-07
5.710000000000000142e+01,3.646737275363639891e-09,5.266570731770741458e-07,-4.581465943732787932e-08,1.713083291958123024e-07,-2.514591729548993808e-07,9.864833067763319060e-08
5.720000000000000284e+01,-4.782430278628426931e-08,5.015560515787318940e-07,-1.210799573206836488e-08,1.842743782723831585e-07,-2.420941302495374603e-07,6.973608492298012842e-08
5.730000000000000426e+01,-9.643938065452603181e-08,4.697070375486843723e-07,1.737195615806664224e-08,1.985767610864775891e-07,-2.285911603756130117e-07,4.335178281105960357e-08
5.740000000000000568e+01,-1.415769436075585511e-07,4.321982520585677003e-07,4.191505650807882978e-08,2.133053231150866812e-07,-2.111282787263785689e-07,1.976810525645609839e-08
5.750000000000000000e+01,-1.827285733234093628e-07,3.901785557499658995e-07,6.101588929575358694e-08,2.275589867327340916e-07,-1.900007637111000898e-07,-7.790575699646832414e-10
5.760000000000000142e+01,-2.195014805894953809e-07,3.448248757661969292e-07,7.437243171910332546e-08,2.404745729427691607e-07,-1.656129220803797709e-07,-1.809915069133908699e-08
5.770000000000000284e+01,-2.516213855263743519e-07,2.973075076846011607e-07,8.188490073493392322e-08,2.512572675672129929e-07,-1.384692796926030388e-07,-3.205586367555546679e-08
5.780000000000000426e+01,-2.789287599340666629e-07,2.487625755839861598e-07,8.364293222135045624e-08,2.592026744852499325e-07,-1.091597085464420430e-07,-4.257248643264037014e-08
5.790000000000000568e+01,-3.013753488328584089e-07,2.002613722967320744e-07,7.991259127953122984e-08,2.637213044254609441e-07,-7.834358804645880852e-08,-4.963781889583490841e-08
5.800000000000000000e+01,-3.190154979559241987e-07,1.527910615435913789e-07,7.111519728477230329e-08,2.643509576844737576e-07,-4.673094471229139165e-08,-5.330744138107481622e-08
5.810000000000000142e+01,-3.319972159634152384e-07,1.072302301676743824e-07,5.780456361109320701e-08,2.607730613891640580e-07,-1.506128120461063390e-08,-5.370584746663069431e-08
5.820000000000000284e+01,-3.405506821651451678e-07,6.433933629364787918e-08,4.064196284862885860e-08,2.528144722095187559e-07,1.591587736685765781e-08,-5.102357104925652732e-08
5.830000000000000426e+01,-3.449749857077292492e-07,2.474445694900227360e-08,2.036624705096949740e-08,2.404538614550712458e-07,4.546526314007079936e-08,-4.551498107082818516e-08
5.840000000000000568e+01,-3.456259617183901011e-07,-1.106331665693808696e-08,-2.230748018174575182e-09,2.238143751994770849e-07,7.288299603854863182e-08,-3.749206269198102754e-08
5.850000000000000000e+01,-3.429003138778798264e-07,-4.273414495076413266e-08,-2.633730469910618076e-08,2.031588483267820858e-07,9.752077806860706700e-08,-2.731769556010124664e-08
5.860000000000000142e+01,-3.372243095638819679e-07,-7.005346721800520935e-08,-5.114316215298852547e-08,1.788761834905566385e-07,1.187990692118165127e-07,-1.539732765168076637e-08
5.870000000000000284e+01,-3.290376049168786794e-07,-9.293777575424928830e-08,-7.587082924604765914e-08,1.514658705630428305e-07,1.362273703125355285e-07,-2.168347105554651578e-09
5.880000000000000426e+01,-3.187834277993473120e-07,-1.114244032184307373e-07,-9.979267446096041965e-08,1.215206713274150976e-07,1.494130777480333550e-07,1.190931942559994645e-08
5.890000000000000568e+01,-3.068946481651793026e-07,-1.256585674627714394e-07,-1.222553606112109420e-07,8.970348077502433393e-08,1.580743917870216742e-07,2.636608722113396899e-08
5.900000000000000000e+01,-2.937855152333016946e-07,-1.358802088113452620e-07,-1.426926506368722876e-07,5.672769267574253459e-08,1.620449413843848391e-07,4.073266434889262310e-08
5.910000000000000142e+01,-2.798419562666590988e-07,-1.424061044015363308e-07,-1.606394704906084687e-07,2.333145604598019957e-08,1.612774746229297555e-07,5.455281929773826569e-08
5.920000000000000284e+01,-2.654149263935621800e-07,-1.456141982630793540e-07,-1.757402225872596373e-07,-9.743710025922640625e-09,1.558440135368932596e-07,6.739362470259387195e-08
5.930000000000000426e+01,-2.508157811251184796e-07,-1.459254131680892885e-07,-1.877516607413617855e-07,-4.177574603809140393e-08,1.459307532822621249e-07,7.885574311252748891e-08
5.940000000000000568e+01,-2.363115950885602513e-07,-1.437857729110104125e-07,-1.965458060420649560e-07,-7.208454057229328338e-08,1.318329185202899683e-07,8.858357977277317416e-08
5.950000000000000000e+01,-2.221251235521044477e-07,-1.396519129205205303e-07,-2.021036668957011315e-07,-1.000476204632744878e-07,1.139434458745478889e-07,9.627147639109068438e-08
5.960000000000000142e+01,-2.084328238516773786e-07,-1.339722118437012503e-07,-2.045112905358792228e-07,-1.251217762244272375e-07,9.274154555465247483e-08,1.016727377655273198e-07
5.970000000000000284e+01,-1.953677989085168864e-07,-1.271775955232561274e-07,-2.039482578504318788e-07,-1.468506592032479675e-07,6.877864422283307580e-08,1.046016803076169321e-07
5.980000000000000426e+01,-1.830213089385090517e-07,-1.196648182005615545e-07,-2.006759580657981245e-07,-1.648812956914688785e-07,4.266076765743648294e-08,1.049395184540040189e-07
5.990000000000000568e+01,-1.714468241257716177e-07,-1.117911945009336709e-07,-1.950245583771714091e-07,-1.789661387969611904e-07,1.503421696179410297e-08,1.026337101945916165e-07
6.000000000000000000e+01,-1.606648111258788028e-07,-1.038643138518386747e-07,-1.873754521395175435e-07,-1.889695154808503256e-07,-1.343521210025300707e-08,9.769862603192080730e-08
6.010000000000000142e+01,-1.506672998865896319e-07,-9.613809312799077142e-08,-1.781470039325102693e-07,-1.948672387695089287e-07,-4.207759930334826927e-08,9.021353211806658520e-08
6.020000000000000284e+01,-1.414237838486994746e-07,-8.881118290015960686e-08,-1.677773533680167747e-07,-1.967417914112706390e-07,-7.023657100655184065e-08,8.031807710474714458e-08
6.030000000000000426e+01,-1.328870825662148408e-07,-8.202433399319255609e-08,-1.567068123320965066e-07,-1.947785542142708245e-07,-9.728778091170080264e-08,6.820815961875325879e-08
6.040000000000000568e+01,-1.249979557804515925e-07,-7.586486952923695796e-08,-1.453662331021276932e-07,-1.892545527116914809e-07,-1.226494731182523082e-07,5.412893373790913976e-08
6.050000000000000000e+01,-1.176919436636294007e-07,-7.036830110721817677e-08,-1.341579656710316055e-07,-1.805278140122020396e-07,-1.458013626052200353e-07,3.836706397581919717e-08
6.060000000000000142e+01,-1.109025468515816645e-07,-6.552448779335700344e-08,-1.234485889236455654e-07,-1.690248405609947071e-07,-1.662905685497651573e-07,2.124345425319710973e-08
6.070000000000000284e+01,-1.045667966549157638e-07,-6.128446195264699672e-08,-1.135549570383431859e-07,-1.552238234525088040e-07,-1.837441971211693145e-07,3.102886552894147758e-09
6.080000000000000426e+01,-9.862824138169008151e-08,-5.756712061465404451e-08,-1.047375227811437708e-07,-1.396408794119305293e-07,-1.978746395932538335e-07,-1.569399822405406896e-08
6.090000000000000568e+01,-9.303936549260704934e-08,-5.426791657778173337e-08,-9.719578869915178527e-08,-1.228133027868885916e-07,-2.084823126937939872e-07,-3.478021838427240595e-08
6.100000000000000000e+01,-8.776463983432249605e-08,-5.126765297277688199e-08,-9.106203204329080377e-08,-1.052818753245047270e-07,-2.154600858354052651e-07,-5.379267223771320435e-08
6.110000000000000142e+01,-8.278013095951867037e-08,-4.843922624517090767e-08,-8.640429046033928924e-08,-8.757928396188501701e-08,-2.187887752563490346e-07,-7.237839729257682551e-08
6.120000000000000284e+01,-7.807513477972241434e-08,-4.565803167170489364e-08,-8.322468028459017587e-08,-7.021039980678164663e-08,-2.185364834778676371e-07,-9.020569847993876454e-08
6.130000000000000426e+01,-7.365088498442312559e-08,-4.280679770102511911e-08,-8.146466341361402685e-08,-5.364409799654701586e-08,-2.148520115452429273e-07,-1.069685324942865325e-07
6.140000000000000568e+01,-6.951949871510237294e-08,-3.978345792790996557e-08,-8.101074362068609398e-08,-3.829914360026515819e-08,-2.079569589023268813e-07,-1.223942782161560384e-07
6.150000000000000000e+01,-6.570257571982999571e-08,-3.650679507587486364e-08,-8.170059604516698810e-08,-2.453420105977034497e-08,-1.981378254235824075e-07,-1.362492021899176870e-07
6.160000000000000142e+01,-6.222856548485188085e-08,-3.291840255568560853e-08,-8.333224166767007652e-08,-1.264453402057190119e-08,-1.857354040907209592e-07,-1.483402078223248109e-07
6.170000000000000284e+01,-5.913024717002582024e-08,-2.898855235864384330e-08,-8.567414111629533272e-08,-2.851569805298716185e-09,-1.711322591149702038e-07,-1.585205473012600443e-07
6.180000000000000426e+01,-5.644228750642935802e-08,-2.471503620946512161e-08,-8.847338146160820027e-08,4.695097663149604714e-09,-1.547434733420430412e-07,-1.666887157425257209e-07
6.190000000000000568e+01,-5.419790137260599991e-08,-2.012427031183910578e-08,-9.146787557997059795e-08,9.919828518379323309e-09,-1.370021841365446267e-07,-1.727896235133624856e-07
6.200000000000000000e+01,-5.242614110408199013e-08,-1.527082297325554156e-08,-9.439610993122632023e-08,1.282027364969517769e-08,-1.183481236405603067e-07,-1.768142485584430622e-07
6.210000000000000142e+01,-5.114987131616640310e-08,-1.023350944276454281e-08,-9.700460201109625033e-08,1.346081400738395761e-08,-9.921875043265387097e-08,-1.787960968467734765e-07
6.220000000000000284e+01,-5.038228994111231792e-08,-5.113165457261297300e-09,-9.906084088002079565e-08,1.196892843258163667e-08,-8.003377285781642508e-08,-1.788092450002867325e-07
6.230000000000000426e+01,-5.012600411281382639e-08,-2.822410578124036340e-11,-1.003573884578768891e-07,8.527640940956694950e-09,-6.118985363264589418e-08,-1.769642412371369549e-07
6.240000000000000568e+01,-5.037119000461214325e-08,4.890750196512297537e-09,-1.007199165065970560e-07,3.366107869030377536e-09,-4.305029222305550447e-08,-1.734029649974505233e-07
6.250000000000000000e+01,-5.109407481982594249e-08,9.506090561567372235e-09,-1.000140140808671446e-07,-3.249080097851529616e-09,-2.593619615697409235e-08,-1.682938686055783531e-07
6.260000000000000142e+01,-5.225758276304009769e-08,1.367804266831152022e-08,-9.814515956341333924e-08,-1.102297846193702961e-08,-1.012510407058168028e-08,-1.618269183501230316e-07
6.270000000000000284e+01,-5.381049619137784593e-08,1.727192176472202632e-08,-9.506450269027546277e-08,-1.964508313937124604e-08,4.157508475817837585e-09,-1.542064945002471136e-07
6.280000000000000426e+01,-5.568851364170053086e-08,2.016213122088010425e-08,-9.076758585305744191e-08,-2.879699047422003443e-08,1.673827834518687353e-08,-1.456470288374375226e-07
6.290000000000000568e+01,-5.781574597121497309e-08,2.223739905528224124e-08,-8.529268875986755404e-08,-3.816272096338155080e-08,2.749629733970541120e-08,-1.363670428382819980e-07
6.300000000000000000e+01,-6.010588101693398936e-08,2.340680804427335743e-08,-7.872044388637877751e-08,-4.744035722495344637e-08,3.636499621416332774e-08,-1.265824820472665722e-07
6.310000000000000142e+01,-6.246457870223789434e-08,2.360107244423421510e-08,-7.116826840044621954e-08,-5.634598024869440617e-08,4.332746885035769559e-08,-1.165041244835722829e-07
6.320000000000000284e+01,-6.479211744355198218e-08,2.277751660456169128e-08,-6.278588798355543227e-08,-6.462468542097665211e-08,4.841430332725686348e-08,-1.063309473410781655e-07
6.330000000000000426e+01,-6.698578309275424568e-08,2.092195315307117715e-08,-5.375022194984915732e-08,-7.205590612090030471e-08,5.169970067955277878e-08,-9.624668691670737678e-08
6.340000000000000568e+01,-6.894254142304782612e-08,1.804798068420900565e-08,-4.425874803164029225e-08,-7.845489557370984090e-08,5.329549256420381521e-08,-8.641833449550585071e-08
6.350000000000000000e+01,-7.056281461510006139e-08,1.419941404153269545e-08,-3.452134949034626537e-08,-8.368060896237910225e-08,5.334487995440663217e-08,-7.699088555558186449e-08
6.360000000000000142e+01,-7.175245129474941430e-08,9.448179802116946140e-09,-2.475494969727102643e-08,-8.763450482724030615e-08,5.201716723391871527e-08,-6.808736352123286727e-08
6.370000000000000284e+01,-7.242555408352332449e-08,3.892019303255249103e-09,-1.517608124739568467e-08,-9.026032663619307309e-08,4.950068257168186456e-08,-5.980796905787624785e-08
6.380000000000000426e+01,-7.250801085622153391e-08,-2.346896475500435942e-09,-5.992052624216059233e-09,-9.154595469384718089e-08,4.599474334242167497e-08,-5.222797261519880592e-08
6.390000000000000568e+01,-7.193828265424411512e-08,-9.126102037956306926e-09,2.602234804856376857e-09,-9.151859509300924727e-08,4.170566893684137879e-08,-4.539973393606833291e-08
6.400000000000000000e+01,-7.066994114115197369e-08,-1.628715322599550871e-08,1.043175460587445959e-08,-9.024184845466060408e-08,3.683897259071649017e-08,-3.935312971111134352e-08
6.410000000000000853e+01,-6.867372023694975118e-08,-2.365965752440269143e-08,1.734756690333424608e-08,-8.781256410093040804e-08,3.159273454740155867e-08,-3.409628136817909315e-08
6.420000000000000284e+01,-6.593699767983571665e-08,-3.106571519689757996e-08,2.322719686681835617e-08,-8.435495855844127475e-08,2.615573142784193641e-08,-2.961829800454995324e-08
6.429999999999999716e+01,-6.246530806389512577e-08,-3.832608295596126669e-08,2.798047798593083560e-08,-8.001459177648730943e-08,2.070024730072455181e-08,-2.589136425479644103e-08
6.440000000000000568e+01,-5.828242465428365993e-08,-4.526467446230471027e-08,3.155145602138954948e-08,-7.495308848728816593e-08,1.537879171052872512e-08,-2.287297231293894626e-08
6.450000000000000000e+01,-5.342882611122337913e-08,-5.171210466850316461e-08,3.391644521757498114e-08,-6.934293800386048604e-08,1.032413004966283913e-08,-2.050851844585905914e-08
6.460000000000000853e+01,-4.796148844987174348e-08,-5.751268747539621897e-08,3.508644539572648752e-08,-6.335921807755157232e-08,5.644398397880313673e-09,-1.873482904827139231e-08
6.470000000000000284e+01,-4.195239120613299137e-08,-6.252725354198119724e-08,3.510512976936799384e-08,-5.717535086298254441e-08,1.423346282086242588e-09,-1.748231352309484265e-08
6.479999999999999716e+01,-3.548630366588592353e-08,-6.663546660288108393e-08,3.404532732793382136e-08,-5.095906931867900596e-08,-2.278330813783977437e-09,-1.667717288705954835e-08
6.490000000000000568e+01,-2.865868381271307832e-08,-6.974170933011753201e-08,3.200714326704537357e-08,-4.486423961086591156e-08,-5.424386375825908205e-09,-1.624534442181940476e-08
6.500000000000000000e+01,-2.157357228644648301e-08,-7.177539860824477105e-08,2.911401129789826357e-08,-3.902925185590246968e-08,-8.000661754249278606e-09,-1.611365607584773145e-08
6.510000000000000853e+01,-1.434089908096095765e-08,-7.269169672766434847e-08,2.550794568541002299e-08,-3.357456461438599903e-08,-1.001261792486150129e-08,-1.621148538387841985e-08
6.520000000000000284e+01,-7.073083302632955552e-09,-7.247476088118386818e-08,2.134429060520406032e-08,-2.859682751772381123e-08,-1.148357160522490740e-08,-1.647403494258274709e-08
6.529999999999999716e+01,1.168465782834345140e-10,-7.113592333903390490e-08,1.678776144396926644e-08,-2.416984368060898940e-08,-1.245180219462859788e-08,-1.684237505203138103e-08
6.540000000000000568e+01,7.117911886990174119e-09,-6.871236478195435740e-08,1.200736126803458356e-08,-2.034436444981023610e-08,-1.296740234823390119e-08,-1.726420630545781993e-08
6.550000000000000000e+01,1.382507428853509663e-08,-6.526720425696758497e-08,7.169390711013047943e-09,-1.714550814209775966e-08,-1.308847857569426037e-08,-1.769589977388005453e-08
6.560000000000000853e+01,2.014034710444426622e-08,-6.088645478342617195e-08,2.434798816739676740e-09,-1.457540819639411051e-08,-1.287888909599541361e-08,-1.810173294579560867e-08
6.570000000000000284e+01,2.597472179324250679e-08,-5.567591818095005576e-08,-2.044840354273817905e-09,-1.261524305040159091e-08,-1.240535542987439714e-08,-1.845365213493646711e-08
6.579999999999999716e+01,3.125169389831200981e-08,-4.975826549368761752e-08,-6.134250460037481177e-09,-1.122609896474712156e-08,-1.173296308187833036e-08,-1.873189180519447637e-08
6.590000000000000568e+01,3.590744775969205023e-08,-4.326978549561260007e-08,-9.715305569792063276e-09,-1.035215314030693943e-08,-1.092405325361225176e-08,-1.892387379191712264e-08
6.600000000000000000e+01,3.989155765448957199e-08,-3.635650917881565467e-08,-1.268887436008466258e-08,-9.923995581780227316e-09,-1.003650343074165097e-08,-1.902327663433391125e-08
6.610000000000000853e+01,4.316935817937757272e-08,-2.916909819467239722e-08,-1.497995452370561945e-08,-9.862279108511518630e-09,-9.119851673467404945e-09,-1.902939675191136072e-08
6.620000000000000284e+01,4.572132158840425084e-08,-2.186011873548788957e-08,-1.653688855866489343e-08,-1.008055077515722360e-08,-8.215323119273146015e-09,-1.894609604818427045e-08
6.629999999999999716e+01,4.754246217887831520e-08,-1.458069565072713454e-08,-1.733071609710545877e-08,-1.048846594537025669e-08,-7.355681881551796286e-09,-1.878072165163522622e-08
6.640000000000000568e+01,4.864306251481705730e-08,-7.474500327223617707e-09,-1.735738144570884623e-08,-1.099693519187559745e-08,-6.562932578016104201e-09,-1.854266875911641920e-08
6.650000000000000000e+01,4.904750235743947669e-08,-6.759366895459278717e-10,-1.663581031812443542e-08,-1.152010111175763528e-08,-5.849166798246252393e-09,-1.824260787867956105e-08
6.660000000000000853e+01,4.879270085718438820e-08,5.691548562829539671e-09,-1.520529703897052167e-08,-1.197716295494977613e-08,-5.217787935372129981e-09,-1.789178079373733149e-08
6.670000000000000284e+01,4.792709089384637229e-08,1.152095318604935350e-08,-1.312442830716621121e-08,-1.229748886538949051e-08,-4.663191308969998575e-09,-1.750035886166287998e-08
6.679999999999999716e+01,4.650923197975225073e-08,1.672266487250744563e-08,-1.046870160488565310e-08,-1.242170635793737057e-08,-4.171951544325265887e-09,-1.707699492475013200e-08
6.690000000000000568e+01,4.460588767573638534e-08,2.122392957023766376e-08,-7.327054663594196460e-09,-1.230142350516717868e-08,-3.724766778397323375e-09,-1.662881597915706403e-08
6.700000000000000000e+01,4.228965885941122238e-08,2.497235441718029716e-08,-3.798174348946140950e-09,-1.190270492654444193e-08,-3.297833498848757997e-09,-1.616021108019471855e-08
6.710000000000000853e+01,3.963742583145505777e-08,2.793642822128506479e-08,1.217600019486867709e-11,-1.120672409943342141e-08,-2.864177215195136900e-09,-1.567254673975693750e-08
6.720000000000000284e+01,3.672876006984629758e-08,3.010305993863662623e-08,3.994095764557361328e-09,-1.020754757534479414e-08,-2.395385525208328081e-09,-1.516485277650821275e-08
6.729999999999999716e+01,3.364335439619619941e-08,3.147824576757818735e-08,8.037800019502948185e-09,-8.912977582987632382e-09,-1.863529716065721042e-09,-1.463345796436421366e-08
6.740000000000000568e+01,3.045879919548806442e-08,3.208688491041517611e-08,1.203744092478795477e-08,-7.344572530274115559e-09,-1.243075446054201250e-09,-1.407190181652834284e-08
6.750000000000000000e+01,2.724991806585977907e-08,3.196982248618028596e-08,1.589229977917105673e-08,-5.534870975954048029e-09,-5.115410071848413579e-10,-1.347184816801314348e-08
6.760000000000000853e+01,2.408716494941468173e-08,3.118218870643033648e-08,1.950943308941039106e-08,-3.525987974754336785e-09,3.493171663992224061e-10,-1.282348183820072085e-08
6.770000000000000284e+01,2.103391149777196407e-08,2.979140527038194820e-08,2.280828752516486130e-08,-1.367971092620426371e-09,1.351256476181392439e-09,-1.211595399820646828e-08
6.779999999999999716e+01,1.814634343557283882e-08,2.787498658612044086e-08,2.572077819979526082e-08,8.832280580038614988e-10,2.499636200677826838e-09,-1.133803378702925994e-08
6.790000000000000568e+01,1.547340116079986229e-08,2.551817534658080203e-08,2.819119033362951441e-08,3.167854358660651030e-09,3.793720874978848863e-09,-1.047874611638255442e-08
6.800000000000000000e+01,1.305466365995565428e-08,2.281024805339629202e-08,3.017960272279758770e-08,5.425520671554298823e-09,5.225238754800395918e-09,-9.528286810311271002e-09
6.810000000000000853e+01,1.092017181012855828e-08,1.984267362753971746e-08,3.166204433053005366e-08,7.596829322304935455e-09,6.778489973509733025e-09,-8.478508291348646799e-09
6.820000000000000284e+01,9.091549422736523159e-09,1.670746145246654440e-08,3.262824366730399818e-08,9.624712952942338161e-09,8.431881397967728982e-09,-7.323262945144829387e-09
6.829999999999999716e+01,7.581329884508251593e-09,1.349379970788555805e-08,3.308245096211093864e-08,1.145720660562039048e-08,1.015793859720699421e-08,-6.059143155495187454e-09
6.840000000000000568e+01,6.392846466191296600e-09,1.028523921381603308e-08,3.304333186632619698e-08,1.304983441693778156e-08,1.192373180989571417e-08,-4.686150741172641824e-09
6.850000000000000000e+01,5.521576777885805764e-09,7.159433530906620729e-09,3.254137841774798875e-08,1.436554151375450860e-08,1.369252018617791934e-08,-3.207528930994147822e-09
6.860000000000000853e+01,4.955771236506073343e-09,4.186848075389169948e-09,3.161754447606837548e-08,1.537548576917123967e-08,1.542479028062881489e-08,-1.629830036772062198e-09
6.870000000000000284e+01,4.677160734774061896e-09,1.427357973936427398e-09,3.032149972998630253e-08,1.606163245295829694e-08,1.707979584656041098e-08,3.650460385660702434e-11
6.879999999999999716e+01,4.661762142843752088e-09,-1.069731791390030799e-09,2.871009072110929300e-08,1.641645114206262988e-08,1.861651950238157332e-08,1.777376110772305408e-09
6.890000000000000568e+01,4.881114456242134945e-09,-3.264513149658308337e-09,2.684512100682833165e-08,1.644137162359204550e-08,1.999489548472297281e-08,3.575741829614209977e-09
6.900000000000000000e+01,5.303522169400333194e-09,-5.128379890020746675e-09,2.479078975504687550e-08,1.614780477885845871e-08,2.117761809165430528e-08,5.411631784767324274e-09
6.910000000000000853e+01,5.895156892836987696e-09,-6.644616945584817202e-09,2.261152597315631692e-08,1.555719920257000938e-08,2.213156331537552802e-08,7.262359152224312936e-09
6.920000000000000284e+01,6.620865954484289679e-09,-7.806510931353177286e-09,2.037072439721597713e-08,1.469889893003320486e-08,2.282825134913694379e-08,9.103395850902149788e-09
6.929999999999999716e+01,7.444846458103678043e-09,-8.616710185154755579e-09,1.812963368617302251e-08,1.360914636503865222e-08,2.324433259892844016e-08,1.090888255149224381e-08
6.940000000000000568e+01,8.332635287850345142e-09,-9.087015715543869140e-09,1.594368809173258971e-08,1.232989170684029773e-08,2.336371730286732648e-08,1.265247834217990647e-08
6.950000000000000000e+01,9.251533687258420184e-09,-9.237629285073887181e-09,1.386184698705999961e-08,1.090785990589586793e-08,2.317781113719097521e-08,1.430777222836842048e-08
6.960000000000000853e+01,1.017062357272676631e-08,-9.094971489939619843e-09,1.192704280078098285e-08,9.392374012595114334e-09,2.268467398517726053e-08,1.584905646631764716e-08
6.970000000000000284e+01,1.106181154274101404e-08,-8.690882081937519045e-09,1.017449250753199446e-08,7.834049905135236732e-09,2.188971224155685952e-08,1.725200928565303457e-08
6.979999999999999716e+01,1.190097759076580857e-08,-8.060923242548880826e-09,8.629914926861910715e-09,6.282569164055966530e-09,2.080630712636280673e-08,1.849471844890272665e-08
6.990000000000000568e+01,1.266771719574533914e-08,-7.243330890876084029e-09,7.310353317624984543e-09,4.785757442883190546e-09,1.945491351270581025e-08,1.955795260326158336e-08
7.000000000000000000e+01,1.334491629370430305e-08,-6.278130387621220869e-09,6.225358597387546558e-09,3.388936291574733407e-09,1.786188469205951218e-08,2.042528617323151009e-08
7.010000000000000853e+01,1.391965384225022548e-08,-5.204899064092390919e-09,5.375975849615097351e-09,2.132325409361312179e-09,1.605926856891164222e-08,2.108417733675090406e-08
7.020000000000000284e+01,1.438332900177697368e-08,-4.061605601776951296e-09,4.754863735968738563e-09,1.049841657951204025e-09,1.408430694464655159e-08,2.152641147701224129e-08
7.029999999999999716e+01,1.473081597376646378e-08,-2.884321001171325520e-09,4.348248952925749644e-09,1.693218293597372609e-10,1.197781569124867622e-08,2.174779342450800918e-08
7.040000000000000568e+01,1.496028117062400065e-08,-1.706824975702916205e-09,4.136565652216029036e-09,-4.876401378694044126e-10,9.783444539786345283e-09,2.174810012455547628e-08
7.050000000000000000e+01,1.507309042821054587e-08,-5.583627689556136050e-10,4.095546098366749235e-09,-9.077075357217744776e-10,7.545922047955663820e-09,2.153168978798120886e-08
