t,q,p,E
2.850000000000000000e+01,-9.751744364602401571e-01,2.219108270645216985e-01,5.001047983470034985e-01
2.860000000000000142e+01,-9.481794219315246020e-01,3.181550787513279799e-01,5.001334351548318846e-01
2.870000000000000284e+01,-9.117081472720225399e-01,4.112291571993399453e-01,5.001605827665316362e-01
2.880000000000000071e+01,-8.661121251430784485e-01,5.002007709878174557e-01,5.001755123083332366e-01
2.890000000000000213e+01,-8.118370992433840971e-01,5.841784757774448611e-01,5.001719836347855441e-01
2.900000000000000000e+01,-7.494231476321798757e-01,6.623206608332500300e-01,5.001518559867585978e-01
2.910000000000000142e+01,-6.795007572013381791e-01,7.338430977007537326e-01,5.001234855401149870e-01
2.920000000000000284e+01,-6.027825310712513485e-01,7.980261148490798151e-01,5.000962298728903743e-01
2.930000000000000071e+01,-5.200517788369322103e-01,8.542224798863025104e-01,5.000749489072809917e-01
2.940000000000000213e+01,-4.321498553753589378e-01,9.018661051702928644e-01,5.000579845779886679e-01
2.950000000000000000e+01,-3.399638428175524862e-01,9.404805437791254885e-01,5.000395338251785171e-01
2.960000000000000142e+01,-2.444155361704691276e-01,9.696856968403044785e-01,5.000146524890823896e-01
2.970000000000000284e+01,-1.464521166328940360e-01,9.892014348287159198e-01,4.999838505667225652e-01
2.980000000000000071e+01,-4.703848730355743302e-02,9.988476943479763781e-01,4.999546678960376522e-01
2.990000000000000213e+01,5.284907459553966902e-02,9.985416675071130399e-01,4.999392432167454325e-01
3.000000000000000000e+01,1.522285966046677819e-01,9.882936059550193608e-01,4.999488985979008704e-01
3.010000000000000142e+01,2.501183157755267894e-01,9.682031929303323015e-01,4.999882973434381928e-01
3.020000000000000284e+01,3.455437720835115023e-01,9.384581414809206601e-01,5.000520908687626775e-01
3.030000000000000071e+01,4.375468168749321873e-01,8.993356313369464949e-01,5.001258973748048398e-01
3.040000000000000213e+01,5.251967017430644313e-01,8.512057294336232705e-01,5.001913846712100487e-01
3.050000000000000000e+01,6.076026757258091715e-01,7.945346592302383604e-01,5.002331681336369407e-01
3.060000000000000142e+01,6.839268898218169301e-01,7.298852995156648316e-01,5.002442705352077024e-01
3.070000000000000284e+01,7.533961864976406186e-01,6.579128823373844304e-01,5.002275872873364060e-01
3.080000000000000071e+01,8.153116907219802867e-01,5.793553243651726747e-01,5.001928724491042644e-01
3.090000000000000213e+01,8.690558968613378843e-01,4.950194021898047803e-01,5.001511802069079637e-01
3.100000000000000000e+01,9.140977479523000326e-01,4.057653642685545847e-01,5.001101118257297307e-01
3.110000000000000142e+01,9.499965082264096861e-01,3.124929388592554980e-01,5.000726012396327080e-01
3.120000000000000284e+01,9.764048057865436503e-01,2.161307875871710249e-01,5.000394310530544839e-01
3.130000000000000071e+01,9.930704652678919997e-01,1.176296484677901988e-01,5.000128415930217285e-01
3.140000000000000213e+01,9.998364997407893640e-01,1.795767562814871987e-02,4.999977521639396572e-01
3.150000000000000000e+01,9.966394114997029208e-01,-8.190422444841080618e-02,4.999992092684849010e-01
3.160000000000000142e+01,9.835072844762442479e-01,-1.809686937886607616e-01,5.000181233747050813e-01
3.170000000000000284e+01,9.605597521977671249e-01,-2.782502707614100679e-01,5.000491253605169328e-01
3.180000000000000071e+01,9.280108188804899738e-01,-3.727752285121727072e-01,5.000827254757700402e-01
3.190000000000000213e+01,8.861731099695379088e-01,-4.635921378085319233e-01,5.001102255354837878e-01
3.200000000000000000e+01,8.354601770767600133e-01,-5.497827689877631263e-01,5.001274002784916739e-01
3.210000000000000142e+01,7.763837055543878485e-01,-6.304733766453739507e-01,5.001341684544909905e-01
3.220000000000000284e+01,7.095449951031178593e-01,-7.048464165118644154e-01,5.001312854727500978e-01
3.230000000000000426e+01,6.356231072542837257e-01,-7.721522129082875052e-01,5.001178871873780407e-01
3.239999999999999858e+01,5.553633235869925855e-01,-8.317193363405039896e-01,5.000927378141395430e-01
3.250000000000000000e+01,4.695682647135505094e-01,-8.829620619046598673e-01,5.000581789945116595e-01
3.260000000000000142e+01,3.790915039031236833e-01,-9.253837938258617779e-01,5.000227671035385457e-01
3.270000000000000284e+01,2.848318270320556733e-01,-9.585767724517019195e-01,4.999992991871703985e-01
3.280000000000000426e+01,1.877263927754755923e-01,-9.822200188441663204e-01,4.999986819813632688e-01
3.289999999999999858e+01,8.874224588092259614e-02,-9.960782629352554762e-01,5.000235460480529914e-01
3.300000000000000000e+01,-1.113336507052806179e-02,-1.000003919394349516e+00,5.000658953109271554e-01
3.310000000000000142e+01,-1.109032185421072042e-01,-9.939423443969765959e-01,5.001104539341781896e-01
3.320000000000000284e+01,-2.095704934159424992e-01,-9.779386491866379760e-01,5.001418966417938705e-01
3.330000000000000426e+01,-3.061489932746984666e-01,-9.521432453030901355e-01,5.001519828297059655e-01
3.339999999999999858e+01,-3.996729032116190239e-01,-9.168134864309108734e-01,5.001426992316030384e-01
3.350000000000000000e+01,-4.892059809775238799e-01,-8.723101305044621556e-01,5.001237278024466271e-01
3.360000000000000142e+01,-5.738506107153231728e-01,-8.190893326392664209e-01,5.001059291308940224e-01
3.370000000000000284e+01,-6.527573979034966278e-01,-7.576926044509195712e-01,5.000951516786807938e-01
3.380000000000000426e+01,-7.251353613597542047e-01,-6.887376708741539399e-01,5.000904357877478112e-01
3.389999999999999858e+01,-7.902615910409432898e-01,-6.129120131469304456e-01,5.000872590671930906e-01
3.400000000000000000e+01,-8.474887077755648424e-01,-5.309687479518149233e-01,5.000824605543073842e-01
3.410000000000000142e+01,-8.962494760603634258e-01,-4.437227389924831567e-01,5.000764962187336238e-01
3.420000000000000284e+01,-9.360598280722753906e-01,-3.520445936191668457e-01,5.000716988135910368e-01
3.430000000000000426e+01,-9.665225131255921198e-01,-2.568515159709500728e-01,5.000692348175928004e-01
3.439999999999999858e+01,-9.873324153417077920e-01,-1.590958746797957457e-01,5.000683978623099435e-01
3.450000000000000000e+01,-9.982821850058616331e-01,-5.975350481737763675e-02,5.000689011190189159e-01
3.460000000000000142e+01,-9.992654761393564566e-01,4.018651231070698160e-02,5.000732237878566799e-01
3.470000000000000284e+01,-9.902761733373671715e-01,1.397302490190335811e-01,5.000857209853102336e-01
3.480000000000000426e+01,-9.714046339790674001e-01,2.378866114670465381e-01,5.001085014156396724e-01
3.489999999999999858e+01,-9.428338661430870626e-01,3.336758305910756950e-01,5.001376295334823974e-01
3.500000000000000000e+01,-9.048381526434864375e-01,4.261394618426959657e-01,5.001634617094299351e-01
3.510000000000000142e+01,-8.577843530728427313e-01,5.143512310023525824e-01,5.001755926051154599e-01
3.520000000000000284e+01,-8.021337793134932781e-01,5.974273027117141810e-01,5.001689909705711035e-01
3.530000000000000426e+01,-7.384417426382101635e-01,6.745349934383906287e-01,5.001468323217431733e-01
3.539999999999999858e+01,-6.673528833960699069e-01,7.449001703930846485e-01,5.001180674143475002e-01
3.550000000000000000e+01,-5.895922512118876302e-01,8.078144848783358478e-01,5.000916323341764169e-01
3.560000000000000142e+01,-5.059535605621543475e-01,8.626434152217260509e-01,5.000713336354624117e-01
3.570000000000000284e+01,-4.172864919138218887e-01,9.088350335481342190e-01,5.000545672690911436e-01
3.580000000000000426e+01,-3.244845391845380678e-01,9.459283185258275939e-01,5.000352999794507314e-01
3.589999999999999858e+01,-2.284742587994932350e-01,9.735594272647986047e-01,5.000092226750701974e-01
3.600000000000000000e+01,-1.302062266732260942e-01,9.914647404772605199e-01,4.999779965370605428e-01
3.610000000000000142e+01,-3.064762190702015332e-02,9.994804119768727624e-01,4.999501853270074681e-01
3.620000000000000284e+01,6.922395900861338935e-02,9.975392073029577533e-01,4.999382133037197362e-01
3.630000000000000426e+01,1.684261519992131806e-01,9.856662650679959281e-01,4.999526773851774575e-01
3.639999999999999858e+01,2.659778613377331014e-01,9.639757401706079420e-01,4.999967251796328949e-01
3.650000000000000000e+01,3.609066289140461792e-01,9.326698626465057540e-01,5.000633337415765212e-01
3.660000000000000142e+01,4.522579916082181684e-01,8.920407988200871330e-01,5.001370388665391520e-01
3.670000000000000284e+01,5.391068768257393229e-01,8.424742186850285863e-01,5.001995168948760728e-01
3.680000000000000426e+01,6.205703447705704923e-01,7.844522876885485774e-01,5.002364722342310666e-01
3.689999999999999858e+01,6.958204054769304703e-01,7.185534861130421502e-01,5.002425745416428926e-01
3.700000000000000000e+01,7.640955048773298008e-01,6.454474177229142517e-01,5.002221548094598624e-01
3.710000000000000142e+01,8.247097018227145249e-01,5.658843304543357267e-01,5.001855838671313004e-01
3.720000000000000284e+01,8.770593746887911379e-01,4.806808323805059069e-01,5.001436046737546270e-01
3.730000000000000426e+01,9.206280503505970270e-01,3.907045386026184453e-01,5.001030217885131801e-01
3.739999999999999858e+01,9.549901346685777392e-01,2.968605453700802199e-01,5.000661703558648696e-01
3.750000000000000000e+01,9.798138000914948798e-01,2.000815256693348199e-01,5.000338498819523192e-01
3.760000000000000142e+01,9.948625516154876447e-01,1.013213703592620307e-01,5.000087583491787946e-01
3.770000000000000284e+01,9.999948963897379306e-01,1.550677295791377808e-03,4.999960987027992076e-01
3.780000000000000426e+01,9.951624761375433836e-01,-9.824809868007496061e-02,5.000005214032281486e-01
3.789999999999999858e+01,9.804083310586667599e-01,-1.970872877205686602e-01,5.000219472951452637e-01
3.800000000000000000e+01,9.558673240803621241e-01,-2.939826511988791191e-01,5.000540702252369574e-01
3.810000000000000142e+01,9.217693629767248487e-01,-3.879633862611862605e-01,5.000871738008817458e-01
3.820000000000000284e+01,8.784435897205979948e-01,-4.780827568358115842e-01,5.001131313524700417e-01
3.830000000000000426e+01,8.263200203111988884e-01,-5.634290484396927701e-01,5.001285342963788239e-01
3.840000000000000568e+01,7.659257677069212233e-01,-6.431369286452983669e-01,5.001336953123721729e-01
3.850000000000000000e+01,6.978757464040830083e-01,-7.163992090457430573e-01,5.001291920702111149e-01
3.860000000000000142e+01,6.228606267140743835e-01,-7.824784044627545176e-01,5.001139068806137455e-01
3.870000000000000284e+01,5.416356320209722019e-01,-8.407167422951702385e-01,5.000868993250808803e-01
3.880000000000000426e+01,4.550121430815662338e-01,-8.905430062681136683e-01,5.000514481823645774e-01
3.890000000000000568e+01,3.638515635644287705e-01,-9.314752823915526392e-01,5.000170810073510941e-01
3.900000000000000000e+01,2.690594936145757621e-01,-9.631202057896023350e-01,4.999967709521689896e-01
3.910000000000000142e+01,1.715786221589214455e-01,-9.851708777245805626e-01,5.000004409492871948e-01
3.920000000000000284e+01,7.237999791569103836e-02,-9.974061916252778826e-01,5.000289875953579655e-01
3.930000000000000426e+01,-2.754678258114943989e-02,-9.996933883402129295e-01,5.000728479608543831e-01
3.940000000000000568e+01,-1.272038507201908586e-01,-9.919937304760103602e-01,5.001161904708780748e-01
3.950000000000000000e+01,-2.255954355267198452e-01,-9.743693128303864137e-01,5.001444291580249280e-01
3.960000000000000142e+01,-3.217380322103475798e-01,-9.469881237735325863e-01,5.001509339693510636e-01
3.970000000000000284e+01,-4.146700609150121286e-01,-9.101248751313248952e-01,5.001392738760348511e-01
3.980000000000000426e+01,-5.034609916075323266e-01,-8.641566271817180400e-01,5.001198231862612475e-01
3.990000000000000568e+01,-5.872204446411359857e-01,-8.095542479785724499e-01,5.001029655123427897e-01
4.000000000000000000e+01,-6.651079096622971587e-01,-7.468723298806112521e-01,5.000934043183214994e-01
4.010000000000000142e+01,-7.363429571359250136e-01,-6.767404157811081067e-01,5.000892704376328490e-01
4.020000000000000284e+01,-8.002146424540822478e-01,-5.998570088803989453e-01,5.000859525504268710e-01
4.030000000000000426e+01,-8.560884945224104259e-01,-5.169856626858605475e-01,5.000808429381927711e-01
4.040000000000000568e+01,-9.034107339947601290e-01,-4.289508871329597017e-01,5.000749089345521980e-01
4.050000000000000000e+01,-9.417112523008062119e-01,-3.366316491768748254e-01,5.000704749687476802e-01
4.060000000000000142e+01,-9.706075230950000909e-01,-2.409517459555363672e-01,5.000683538838162079e-01
4.070000000000000284e+01,-9.898101254216076228e-01,-1.428681790260040163e-01,5.000677004826724614e-01
4.080000000000000426e+01,-9.991281699506106007e-01,-4.335960736063622367e-02,5.000685777696624035e-01
4.090000000000000568e+01,-9.984719266296925300e-01,5.658355288605071420e-02,5.000739433624092900e-01
4.100000000000000000e+01,-9.878514190048247601e-01,1.559673067926242163e-01,5.000881134089951718e-01
4.110000000000000142e+01,-9.673724353068313686e-01,2.538017974849753333e-01,5.001123904990369962e-01
4.120000000000000284e+01,-9.372329813557052081e-01,3.491100327031431694e-01,5.001417381374466675e-01
4.130000000000000426e+01,-8.977224006716408855e-01,4.409381020301920140e-01,5.001659592448211011e-01
4.140000000000000568e+01,-8.492229604220324912e-01,5.283660288880441813e-01,5.001751484954412019e-01
4.150000000000000000e+01,-7.922115360442277820e-01,6.105178227017532544e-01,5.001655648390221920e-01
4.160000000000000142e+01,-7.272585491745835462e-01,6.865699255560400172e-01,5.001416300127732306e-01
4.170000000000000284e+01,-6.550225526335154980e-01,7.557584949729582169e-01,5.001127235911587698e-01
4.180000000000000426e+01,-5.762407241887469445e-01,8.173867244214837458e-01,5.000872147370271081e-01
4.190000000000000568e+01,-4.917168396827009680e-01,8.708330446905773181e-01,5.000678210763019882e-01
4.200000000000000000e+01,-4.023085774809436743e-01,9.155599183847298317e-01,5.000510778336968443e-01
4.210000000000000142e+01,-3.089155541929444193e-01,9.511219247367179719e-01,5.000308676686064935e-01
4.220000000000000284e+01,-2.124688450776328619e-01,9.771715628834066747e-01,5.000036367183113839e-01
4.230000000000000426e+01,-1.139222224174761960e-01,9.934617132431970976e-01,4.999722242203226141e-01
4.240000000000000568e+01,-1.424497657585911681e-02,9.998446612257180233e-01,4.999461329696088252e-01
4.250000000000000000e+01,8.558412663891562522e-02,9.962686302316172693e-01,4.999379131580644620e-01
4.260000000000000142e+01,1.845824919967474498e-01,9.827735548340631455e-01,4.999572782164553031e-01
4.270000000000000284e+01,2.817698882509470648e-01,9.594880382458741419e-01,5.000057827309336567e-01
4.280000000000000426e+01,3.761761117078739058e-01,9.266288831329727582e-01,5.000747770379576629e-01
4.290000000000000568e+01,4.668506942850310093e-01,8.845033469180632046e-01,5.001478707318356420e-01
4.300000000000000000e+01,5.528745867747577591e-01,8.335127925159708795e-01,5.002069419945656126e-01
4.310000000000000142e+01,6.333730109051926016e-01,7.741553300289802930e-01,5.002389229776942337e-01
4.320000000000000284e+01,7.075281496608447629e-01,7.070249051581769528e-01,5.002401495382139407e-01
4.330000000000000426e+01,7.745903025418883203e-01,6.328052104517356558e-01,5.002162855833997002e-01
4.340000000000000568e+01,8.338866442457532058e-01,5.522584362815027292e-01,5.001781579477669881e-01
4.350000000000000000e+01,8.848275682371549156e-01,4.662106036298682699e-01,5.001360762247015757e-01
4.360000000000000142e+01,9.269112881450113361e-01,3.755363269810159665e-01,5.000960344865184037e-01
4.370000000000000284e+01,9.597274336635500669e-01,2.811458049482195021e-01,5.000598552832030697e-01
4.380000000000000426e+01,9.829597686054591943e-01,1.839755553863495208e-01,5.000284558383067957e-01
4.390000000000000568e+01,9.963874720051977274e-01,8.498250623781709867e-02,5.000050103676846325e-01
4.400000000000000000e+01,9.998844939835104251e-01,-1.486042781490752585e-02,4.999949168117513443e-01
4.410000000000000142e+01,9.934175669894262928e-01,-1.145694219758719296e-01,5.000023074275383728e-01
4.420000000000000284e+01,9.770447002453602758e-01,-2.131567292063037411e-01,5.000260687417377170e-01
4.430000000000000426e+01,9.509160803311192955e-01,-3.096396055943983483e-01,5.000590385924771342e-01
4.440000000000000568e+01,9.152776432613466406e-01,-4.030504601141610133e-01,5.000914188261409432e-01
4.450000000000000000e+01,8.704751021331718075e-01,-4.924475458028628183e-01,5.001157444005093211e-01
4.460000000000000142e+01,8.169548391679016808e-01,-5.769259707945505466e-01,5.001293925085433800e-01
4.470000000000000284e+01,7.552591407892066400e-01,-6.556291357209362847e-01,5.001329666759162240e-01
4.480000000000000426e+01,6.860162057029560723e-01,-7.277605248779488445e-01,5.001268080288541196e-01
4.490000000000000568e+01,6.099280088426267676e-01,-7.925951197748218879e-01,5.001095999307978435e-01
4.500000000000000000e+01,5.277594927303426164e-01,-8.494889943361687568e-01,5.000808168326319469e-01
4.510000000000000142e+01,4.403306395943739071e-01,-8.978855166506771734e-01,5.000447365883219364e-01
4.520000000000000284e+01,3.485105318135303110e-01,-9.373174321783636076e-01,5.000117797251955043e-01
4.530000000000000426e+01,2.532113941916857569e-01,-9.674057111773064488e-01,4.999949100834836235e-01
4.540000000000000568e+01,1.553812102729881239e-01,-9.878575155694658827e-01,5.000028957864880441e-01
4.550000000000000000e+01,5.599476760338720216e-02,-9.984659743990157432e-01,5.000348580157666367e-01
4.560000000000000142e+01,-4.395626659790849433e-02,-9.991133154243908576e-01,5.000797852157723433e-01
4.570000000000000284e+01,-1.434736566863256402e-01,-9.897769013276652705e-01,5.001215022823702894e-01
4.580000000000000426e+01,-2.415629569926487641e-01,-9.705359562215707392e-01,5.001463522549755014e-01
4.590000000000000568e+01,-3.372436154925120277e-01,-9.415760736257269281e-01,5.001493793074508476e-01
4.600000000000000000e+01,-4.295585330545749758e-01,-9.031892067621741793e-01,5.001356382658418420e-01
4.610000000000000142e+01,-5.175831367042789122e-01,-8.557684852074506354e-01,5.001160018374475325e-01
4.620000000000000284e+01,-6.004345466721637825e-01,-7.997992143838261736e-01,5.001002140831961595e-01
4.630000000000000426e+01,-6.772814170782780474e-01,-7.358488300703789342e-01,5.000918093177528778e-01
4.640000000000000568e+01,-7.473541298535391064e-01,-6.645585358084644678e-01,5.000881214625153559e-01
4.650000000000000000e+01,-8.099538977627761538e-01,-5.866377591008091752e-01,5.000845884519663498e-01
4.660000000000000142e+01,-8.644592704487843449e-01,-5.028603873830866933e-01,5.000791997319562476e-01
4.670000000000000284e+01,-9.103300023644441685e-01,-4.140604052489913478e-01,5.000733661999039459e-01
4.680000000000000426e+01,-9.471100507655320078e-01,-3.211248786359698904e-01,5.000693179700275159e-01
4.690000000000000568e+01,-9.744317698508524472e-01,-2.249838805387029961e-01,5.000675102984590836e-01
4.700000000000000000e+01,-9.920215899136571869e-01,-1.265987312863020020e-01,5.000670368090607276e-01
4.710000000000000142e+01,-9.997051593851005169e-01,-2.695064726517876208e-02,5.000683715446005984e-01
4.720000000000000284e+01,-9.974093261209973083e-01,7.296883765596372251e-02,5.000749075510022568e-01
4.730000000000000426e+01,-9.851601409862571490e-01,1.721658657901815326e-01,5.000907943656723864e-01
4.740000000000000568e+01,-9.630787252162670287e-01,2.696520516527889932e-01,5.001164299623741538e-01
4.750000000000000000e+01,-9.313780622940661669e-01,3.644534580180250338e-01,5.001457089919728594e-01
4.760000000000000142e+01,-8.903626080604263304e-01,4.556210057267128244e-01,5.001680373457928486e-01
4.770000000000000284e+01,-8.404300926299436147e-01,5.422412901887020409e-01,5.001741786917419663e-01
4.780000000000000426e+01,-7.820729332432510006e-01,6.234463938806229510e-01,5.001617394772277514e-01
4.790000000000000568e+01,-7.158765181983313131e-01,6.984220797798138536e-01,5.001362954158632412e-01
4.800000000000000000e+01,-6.425130555177130942e-01,7.664149931635689805e-01,5.001074841283106309e-01
4.810000000000000142e+01,-5.627315250064753860e-01,8.267400938960891565e-01,5.000829760457138340e-01
4.820000000000000284e+01,-4.773454204816295898e-01,8.787890081539885268e-01,5.000643856535272880e-01
4.830000000000000426e+01,-3.872200956212725753e-01,9.220388136811368263e-01,5.000474881937327920e-01
4.840000000000000568e+01,-2.932610079261925295e-01,9.560598524219937611e-01,5.000262300915254698e-01
4.850000000000000000e+01,-1.964035164562706048e-01,9.805210354972543341e-01,4.999979211644982602e-01
4.860000000000000142e+01,-9.760439790266171867e-02,9.951917179430672666e-01,4.999665869762073278e-01
4.870000000000000284e+01,2.165106985826600883e-03,9.999402226274053396e-01,4.999425682582025465e-01
4.880000000000000426e+01,1.019252129689663111e-01,9.947301155166027309e-01,4.999383758772215081e-01
4.890000000000000568e+01,2.006932585154817539e-01,9.796160448866414461e-01,4.999626897064541331e-01
4.900000000000000000e+01,2.974900823566818953e-01,9.547410521742980549e-01,5.000154129037355233e-01
4.910000000000000142e+01,3.913479976035899588e-01,9.203365795229138113e-01,5.000863374181381271e-01
4.920000000000000284e+01,4.813208489311068261e-01,8.767250825557367788e-01,5.001583149990623811e-01
4.930000000000000426e+01,5.664959614050339987e-01,8.243236974633536551e-01,5.002136162439342337e-01
4.940000000000000568e+01,6.460070653598452006e-01,7.636464614622417990e-01,5.002405232993212270e-01
4.950000000000000000e+01,7.190468216424011905e-01,6.953026246333980920e-01,5.002370357680655522e-01
4.960000000000000142e+01,7.848776219513831087e-01,6.199896638437489838e-01,5.002100323565715767e-01
4.970000000000000284e+01,8.428399289181816023e-01,5.384813122297860133e-01,5.001706346997588648e-01
4.980000000000000426e+01,8.923582762211004216e-01,4.516125882053011464e-01,5.001286114828923379e-01
4.990000000000000568e+01,9.329456639145200514e-01,3.602647527327085264e-01,5.000891519392320905e-01
5.000000000000000000e+01,9.642070234254793704e-01,2.653528589868447973e-01,5.000536618977575731e-01
5.010000000000000142e+01,9.858417490966283614e-01,1.678171156261806796e-01,5.000232692794952527e-01
5.020000000000000284e+01,9.976446786615522644e-01,6.861737407448639803e-02,5.000016244432949897e-01
5.030000000000000426e+01,9.995051503865783893e-01,-3.127126773028476858e-02,4.999942189173779417e-01
5.040000000000000568e+01,9.914049451583263339e-01,-1.308638033202119966e-01,5.000045501519075897e-01
5.050000000000000000e+01,9.734170677262268256e-01,-2.291726509652455279e-01,5.000304458455819834e-01
5.060000000000000142e+01,9.457071330213454585e-01,-3.252168371265489188e-01,5.000639862990244877e-01
5.070000000000000284e+01,9.085372258965693781e-01,-4.180322720265685077e-01,5.000954356477644858e-01
5.080000000000000426e+01,8.622696641994245237e-01,-5.066824953924191632e-01,5.001180624678386311e-01
5.090000000000000568e+01,8.073670702061277460e-01,-5.902697478361248473e-01,5.001299806318744157e-01
5.100000000000000000e+01,7.443866299612938997e-01,-6.679464844212392727e-01,5.001319804579125172e-01
5.110000000000000142e+01,6.739694934735104281e-01,-7.389271754896014066e-01,5.001241244049902113e-01
5.120000000000000284e+01,5.968286476012860664e-01,-8.024995343469472076e-01,5.001049686123235638e-01
5.130000000000000426e+01,5.137385446499869168e-01,-8.580336533962080736e-01,5.000745213097653741e-01
5.140000000000000568e+01,4.255276148953906490e-01,-9.049875423164998045e-01,5.000381013933091756e-01
5.150000000000000000e+01,3.330724636264218441e-01,-9.429085724445404049e-01,5.000069210077876525e-01
5.160000000000000142e+01,2.372917426603546320e-01,-9.714319909505531037e-01,4.999937420884717487e-01
5.170000000000000284e+01,1.391384881667257489e-01,-9.902790136330396065e-01,5.000060218656738886e-01
5.180000000000000426e+01,3.959095830111605818e-02,-9.992570936623804689e-01,5.000410916068940281e-01
5.190000000000000568e+01,-6.035738735406977196e-02,-9.982636168291751932e-01,5.000866314465377549e-01
5.200000000000000000e+01,-1.597082260707953227e-01,-9.872922374375717736e-01,5.001263397895834295e-01
5.210000000000000142e+01,-2.574687110428690584e-01,-9.664394394140103373e-01,5.001476636104714713e-01
5.220000000000000284e+01,-3.526615014222996836e-01,-9.359084263815762306e-01,5.001473585787344911e-01
5.230000000000000426e+01,-4.443342230371171153e-01,-8.960082535885421917e-01,5.001318461303939644e-01
5.240000000000000568e+01,-5.315685068915761979e-01,-8.471478739535344138e-01,5.001122989314665812e-01
5.250000000000000000e+01,-6.134892406948344590e-01,-7.898267558412195299e-01,5.000976763454949570e-01
5.260000000000000142e+01,-6.892745234285921896e-01,-7.246249528812145346e-01,5.000903454929076508e-01
5.270000000000000284e+01,-7.581658001142651537e-01,-6.521951847014253456e-01,5.000869697053150764e-01
5.280000000000000426e+01,-8.194766191423027424e-01,-5.732577095904638487e-01,5.000831654629016576e-01
5.290000000000000568e+01,-8.725986535589876913e-01,-4.885966382859486812e-01,5.000775425686442288e-01
5.300000000000000000e+01,-9.170052700651427635e-01,-3.990552436645249390e-01,5.000718764116993675e-01
5.310000000000000142e+01,-9.522546069845083672e-01,-3.055284172066253801e-01,5.000682251220031072e-01
5.320000000000000284e+01,-9.779940603606197547e-01,-2.089521867800237243e-01,5.000666992304027003e-01
5.330000000000000426e+01,-9.939660602995228356e-01,-1.102918829173690080e-01,5.000664142324066086e-01
5.340000000000000568e+01,-1.000012851938241631e+00,-1.053102208367522052e-02,5.000683032338911760e-01
5.350000000000000000e+01,-9.960778060945754131e-01,8.933795611801020886e-02,5.000761330987630870e-01
5.360000000000000142e+01,-9.822028852942623622e-01,1.883215382029390650e-01,5.000937548157474710e-01
5.370000000000000284e+01,-9.585244558312535634e-01,2.854330519335313010e-01,5.001205797813453868e-01
5.380000000000000426e+01,-9.252704730063308070e-01,3.797018991353009465e-01,5.001494902121567110e-01
5.390000000000000568e+01,-8.827605629494871264e-01,4.701841281953754725e-01,5.001696629528703530e-01
5.400000000000000000e+01,-8.314079665188780499e-01,5.559731740847240200e-01,5.001726885464493622e-01
5.410000000000000142e+01,-7.717206026192566792e-01,6.362094134469338247e-01,5.001575531327601132e-01
5.420000000000000284e+01,-7.042986619056397224e-01,7.100881233150482252e-01,5.001308740175809397e-01
5.430000000000000426e+01,-6.298277353121212174e-01,7.768666376835071663e-01,5.001023744570365359e-01
5.440000000000000568e+01,-5.490682722605558785e-01,8.358719117111444996e-01,5.000789101954176141e-01
5.450000000000000000e+01,-4.628431423107479126e-01,8.865090100235131221e-01,5.000609996184782746e-01
5.460000000000000142e+01,-3.720250575050857988e-01,9.282698428602421670e-01,5.000437722877205671e-01
5.470000000000000284e+01,-2.775250418880840231e-01,9.607406633572962429e-01,5.000213855516002504e-01
5.480000000000000426e+01,-1.802825107453049358e-01,9.836068483913656957e-01,4.999921079415129976e-01
5.490000000000000568e+01,-8.125705928978936565e-02,9.966541886721961285e-01,4.999611407411289066e-01
5.500000000000000000e+01,1.857827889947741284e-02,9.997669431831064379e-01,4.999395465642797465e-01
5.510000000000000142e+01,1.182428496852653554e-01,9.929239069454086630e-01,4.999396282427133742e-01
5.520000000000000284e+01,2.167540952032545598e-01,9.761943695350950856e-01,4.999688924497016629e-01
5.530000000000000426e+01,3.131341383654325239e-01,9.497358139378738739e-01,5.000255524430488041e-01
5.540000000000000568e+01,4.064180813367048728e-01,9.137943988229790815e-01,5.000979300788290782e-01
5.550000000000000000e+01,4.956644068828974792e-01,8.687078858485705046e-01,5.001682975930337172e-01
5.560000000000000142e+01,5.799671675166457874e-01,8.149092533292682239e-01,5.002195032794732876e-01
5.570000000000000284e+01,6.584689449096660097e-01,7.529284265496030137e-01,5.002412834584548662e-01
5.580000000000000426e+01,7.303731729972812170e-01,6.833897739385098591e-01,5.002332774789219894e-01
5.590000000000000568e+01,7.949545628260521468e-01,6.070042320021922233e-01,5.002034473132654924e-01
5.600000000000000000e+01,8.515670277331021110e-01,5.245566683357294480e-01,5.001630505088352496e-01
5.610000000000000142e+01,8.996493614034944963e-01,4.368906886024372382e-01,5.001212236306136205e-01
5.620000000000000284e+01,9.387294468499555178e-01,3.448938629006280121e-01,5.000823755248703373e-01
5.630000000000000426e+01,9.684275903103324312e-01,2.494858686729016783e-01,5.000475981708747408e-01
5.640000000000000568e+01,9.884588474622428844e-01,1.516104622355482490e-01,5.000183126928311461e-01
5.650000000000000000e+01,9.986336907594172141e-01,5.223030534201768271e-02,4.999986265579479117e-01
5.660000000000000142e+01,9.988567895473391411e-01,-4.767746201897829494e-02,4.999940132046942765e-01
5.670000000000000284e+01,9.891249389281063786e-01,-1.471268498295534022e-01,5.000072273751490215e-01
5.680000000000000426e+01,9.695261797646747004e-01,-2.451306913696215117e-01,5.000350345502164728e-01
5.690000000000000568e+01,9.402416687407231244e-01,-3.407100625309007480e-01,5.000688711730749691e-01
