t,q,p,E
2.850000000000000000e+01,-9.746452757206478523e-01,2.237556401867978884e-01,4.999999999999907296e-01
2.860000000000000142e+01,-9.474378189567644881e-01,3.199399618841901605e-01,5.000000000000038858e-01
2.870000000000000284e+01,-9.107638766871452018e-01,4.129275492405456438e-01,5.000000000000003331e-01
2.880000000000000071e+01,-8.649898828201899592e-01,5.017893010205728421e-01,5.000000000000005551e-01
2.890000000000000213e+01,-8.105731959717237256e-01,5.856373399742985653e-01,4.999999999999932832e-01
2.900000000000000000e+01,-7.480575296889917514e-01,6.636338842129629878e-01,4.999999999999905631e-01
2.910000000000000142e+01,-6.780675198445550445e-01,7.349996180487707864e-01,4.999999999999925615e-01
2.920000000000000284e+01,-6.013024834811561137e-01,7.990214786596064878e-01,4.999999999999950040e-01
2.930000000000000071e+01,-5.185294314669770532e-01,8.550597807770652370e-01,4.999999999999946709e-01
2.940000000000000213e+01,-4.305754047766227610e-01,9.025546082101835177e-01,4.999999999999952260e-01
2.950000000000000000e+01,-3.383192109710573270e-01,9.410314083429475174e-01,4.999999999999950040e-01
2.960000000000000142e+01,-2.426826434429219526e-01,9.701057337071841147e-01,4.999999999999991673e-01
2.970000000000000284e+01,-1.446212711617185509e-01,9.894870832545269446e-01,4.999999999999912292e-01
2.980000000000000071e+01,-4.511489094451206355e-02,9.989818049469448846e-01,4.999999999999955036e-01
2.990000000000000213e+01,5.484226235001275762e-02,9.984950306638181727e-01,5.000000000000034417e-01
3.000000000000000000e+01,1.542514498875866558e-01,9.880316240928522786e-01,4.999999999999910072e-01
3.010000000000000142e+01,2.521194079266361188e-01,9.676961321337927968e-01,4.999999999999902855e-01
3.020000000000000284e+01,3.474682721812559771e-01,9.376917403002794638e-01,4.999999999999970579e-01
3.030000000000000071e+01,4.393453483179957653e-01,8.983182425573590368e-01,5.000000000000015543e-01
3.040000000000000213e+01,5.268326309626122361e-01,8.499690458793317527e-01,5.000000000000047740e-01
3.050000000000000000e+01,6.090559761063528699e-01,7.931272394572819184e-01,4.999999999999954481e-01
3.060000000000000142e+01,6.851938352639819207e-01,7.283607678315898726e-01,4.999999999999940048e-01
3.070000000000000284e+01,7.544854641146235830e-01,6.563167561777890624e-01,4.999999999999971689e-01
3.080000000000000071e+01,8.162385236075669903e-01,5.777150444457263001e-01,4.999999999999941158e-01
3.090000000000000213e+01,8.698359975852133497e-01,4.933409949567819086e-01,5.000000000000054401e-01
3.100000000000000000e+01,9.147423578045271730e-01,4.040376453230598575e-01,4.999999999999941713e-01
3.110000000000000142e+01,9.505089147582895803e-01,3.106972850943747755e-01,4.999999999999983347e-01
3.120000000000000284e+01,9.767783008322580285e-01,2.142525402958765368e-01,4.999999999999946709e-01
3.130000000000000071e+01,9.932880410042876917e-01,1.156670549372471879e-01,4.999999999999958367e-01
3.140000000000000213e+01,9.998731754079698275e-01,1.592586260009663107e-02,4.999999999999870104e-01
3.150000000000000000e+01,9.964679075571156730e-01,-8.397445569175053526e-02,4.999999999999911182e-01
3.160000000000000142e+01,9.831062617624524158e-01,-1.830357289805830678e-01,4.999999999999985567e-01
3.170000000000000284e+01,9.599217431719816451e-01,-2.802681697690173612e-01,5.000000000000053291e-01
3.180000000000000071e+01,9.271460038316604590e-01,-3.747002636494589090e-01,4.999999999999957256e-01
3.190000000000000213e+01,8.851065280947935099e-01,-4.653884763549521741e-01,5.000000000000016653e-01
3.200000000000000000e+01,8.342233605065155766e-01,-5.514266812416813712e-01,4.999999999999993894e-01
3.210000000000000142e+01,7.750049088576224099e-01,-6.319552130068808449e-01,4.999999999999918954e-01
3.220000000000000284e+01,7.080428643420098034e-01,-7.061694571803333043e-01,5.000000000000021094e-01
3.230000000000000426e+01,6.340062895737259563e-01,-7.733278895662203389e-01,4.999999999999937828e-01
3.239999999999999858e+01,5.536349335346627543e-01,-8.327594853077817660e-01,5.000000000000059952e-01
3.250000000000000000e+01,4.677318402470760916e-01,-8.838704235458254566e-01,4.999999999999966138e-01
3.260000000000000142e+01,3.771553250233286581e-01,-9.261500206805303170e-01,4.999999999999996669e-01
3.270000000000000284e+01,2.828103984629464218e-01,-9.591758329530811755e-01,5.000000000000037748e-01
3.280000000000000426e+01,1.856397238857824539e-01,-9.826178773641369713e-01,4.999999999999958367e-01
3.289999999999999858e+01,8.661419855189926575e-02,-9.962419287548622826e-01,4.999999999999980016e-01
3.300000000000000000e+01,-1.327674722305125822e-02,-9.999118601072763957e-01,5.000000000000092149e-01
3.310000000000000142e+01,-1.130350361284811894e-01,-9.935910026804013473e-01,5.000000000000062172e-01
3.320000000000000284e+01,-2.116639163173181237e-01,-9.773425123922613311e-01,5.000000000000011102e-01
3.330000000000000426e+01,-3.081779206211089917e-01,-9.513287387867910283e-01,5.000000000000085487e-01
3.339999999999999858e+01,-4.016127130121291411e-01,-9.158096028908121466e-01,4.999999999999949485e-01
3.350000000000000000e+01,-4.910347239302371158e-01,-8.711400001691945727e-01,5.000000000000142109e-01
3.360000000000000142e+01,-5.755504782013445286e-01,-8.177662545264451355e-01,5.000000000000035527e-01
3.370000000000000284e+01,-6.543155223459484748e-01,-7.562216587860646211e-01,4.999999999999993339e-01
3.380000000000000426e+01,-7.265428620792273584e-01,-6.871211462047294161e-01,4.999999999999881761e-01
3.389999999999999858e+01,-7.915108256977511081e-01,-6.111551462626038100e-01,5.000000000000002220e-01
3.400000000000000000e+01,-8.485702747846084470e-01,-5.290826861200047526e-01,4.999999999999926725e-01
3.410000000000000142e+01,-8.971510901858469333e-01,-4.417238066692345533e-01,5.000000000000064393e-01
3.420000000000000284e+01,-9.367678684526598021e-01,-3.499513689566599028e-01,4.999999999999900080e-01
3.430000000000000426e+01,-9.670247718322081409e-01,-2.546823328440313006e-01,5.000000000000061062e-01
3.439999999999999858e+01,-9.876194833474852830e-01,-1.568685950484209335e-01,5.000000000000096589e-01
3.450000000000000000e+01,-9.983462274487396870e-01,-5.748747810492638166e-02,4.999999999999975575e-01
3.460000000000000142e+01,-9.990978260547269674e-01,4.246803471695194399e-02,5.000000000000008882e-01
3.470000000000000284e+01,-9.898667694406043660e-01,1.419992209739920630e-01,4.999999999999996114e-01
3.480000000000000426e+01,-9.707452912726874938e-01,2.401115979537723211e-01,5.000000000000044409e-01
3.489999999999999858e+01,-9.419244470400941482e-01,3.358248592171400038e-01,4.999999999999995004e-01
3.500000000000000000e+01,-9.036922050914998339e-01,4.281826694961465840e-01,4.999999999999918954e-01
3.510000000000000142e+01,-8.564305693505852579e-01,5.162622200799216188e-01,5.000000000000084377e-01
3.520000000000000284e+01,-8.006117624589921267e-01,5.991834492142675828e-01,5.000000000000002220e-01
3.530000000000000426e+01,-7.367935074839738752e-01,6.761178353877583813e-01,4.999999999999822919e-01
3.539999999999999858e+01,-6.656134553337489379e-01,7.462966756449117556e-01,4.999999999999896194e-01
3.550000000000000000e+01,-5.877828135603797577e-01,8.090187662118930589e-01,4.999999999999849010e-01
3.560000000000000142e+01,-5.040792402090736868e-01,8.636574086929518224e-01,4.999999999999906741e-01
3.570000000000000284e+01,-4.153390737160610469e-01,9.096666718335438828e-01,5.000000000000159872e-01
3.580000000000000426e+01,-3.224489764913143763e-01,9.465868462849547083e-01,4.999999999999963363e-01
3.589999999999999858e+01,-2.263370756809192641e-01,9.740490378683344108e-01,5.000000000000091038e-01
3.600000000000000000e+01,-1.279636896274064239e-01,9.917788534431126735e-01,4.999999999999971689e-01
3.610000000000000142e+01,-2.831173268631159354e-02,9.995991425527933627e-01,4.999999999999903966e-01
3.620000000000000284e+01,7.162310572916030793e-02,9.974317674536532508e-01,5.000000000000045519e-01
3.630000000000000426e+01,1.708423097476600705e-01,9.852983838412011641e-01,4.999999999999992228e-01
3.639999999999999858e+01,2.683545138800972341e-01,9.633202244737497644e-01,4.999999999999894529e-01
3.650000000000000000e+01,3.631854084160592300e-01,9.317168878547060773e-01,4.999999999999993339e-01
3.660000000000000142e+01,4.543874744042631364e-01,8.908041440768572627e-01,4.999999999999936162e-01
3.670000000000000284e+01,5.410494509487575598e-01,8.409907797521046779e-01,5.000000000000025535e-01
3.680000000000000426e+01,6.223054402265392193e-01,7.827745135506560814e-01,5.000000000000064393e-01
3.689999999999999858e+01,6.973435592524007687e-01,7.167370231606604580e-01,5.000000000000057732e-01
3.700000000000000000e+01,7.654140519453457303e-01,6.435381333570122653e-01,5.000000000000101030e-01
3.710000000000000142e+01,8.258367804435011728e-01,5.639092232502690427e-01,5.000000000000046629e-01
3.720000000000000284e+01,8.780080208167975186e-01,4.786459185884142098e-01,4.999999999999883982e-01
3.730000000000000426e+01,9.214064952769891459e-01,3.886001421273379552e-01,5.000000000000057732e-01
3.739999999999999858e+01,9.555985806128306503e-01,2.946716015002554534e-01,4.999999999999910072e-01
3.750000000000000000e+01,9.802426408101266864e-01,1.977987996364723167e-01,5.000000000000202061e-01
3.760000000000000142e+01,9.950924405655400262e-01,9.894965755029257182e-02,5.000000000000014433e-01
3.770000000000000284e+01,9.999996055886696267e-01,-8.881568057171622312e-04,5.000000000000032196e-01
3.780000000000000426e+01,9.949151051086706499e-01,-1.007170969925075821e-01,4.999999999999976685e-01
3.789999999999999858e+01,9.798897417736567306e-01,-1.995397052387894166e-01,5.000000000000133227e-01
3.800000000000000000e+01,9.550736440472930022e-01,-2.963685787093777169e-01,4.999999999999959477e-01
3.810000000000000142e+01,9.207147661750110235e-01,-3.902362353079465995e-01,5.000000000000121014e-01
3.820000000000000284e+01,8.771564107069392824e-01,-4.802047804382592044e-01,5.000000000000187628e-01
3.830000000000000426e+01,8.248337983324192102e-01,-5.653752781370295910e-01,5.000000000000047740e-01
3.840000000000000568e+01,7.642697192987744081e-01,-6.448967329448733743e-01,4.999999999999993894e-01
3.850000000000000000e+01,6.960693098638872645e-01,-7.179745927716350007e-01,4.999999999999917288e-01
3.860000000000000142e+01,6.209140059747605411e-01,-7.838786877982975021e-01,5.000000000000028866e-01
3.870000000000000284e+01,5.395547345848272780e-01,-8.419505260923034751e-01,5.000000000000049960e-01
3.880000000000000426e+01,4.528044106399780055e-01,-8.916098730414409035e-01,4.999999999999961142e-01
3.890000000000000568e+01,3.615298147012765417e-01,-9.323605488661945717e-01,5.000000000000054401e-01
3.900000000000000000e+01,2.666429323599365242e-01,-9.637953862840816788e-01,4.999999999999939493e-01
3.910000000000000142e+01,1.690918419788960125e-01,-9.856002987906259394e-01,4.999999999999935052e-01
3.920000000000000284e+01,6.985124180712148911e-02,-9.975574189078021403e-01,4.999999999999966138e-01
3.930000000000000426e+01,-3.008728888302499710e-02,-9.995472750439063914e-01,5.000000000000146549e-01
3.940000000000000568e+01,-1.297251973281891846e-01,-9.915499852141600456e-01,5.000000000000193179e-01
3.950000000000000000e+01,-2.280669344830946743e-01,-9.736454556949845074e-01,5.000000000000051070e-01
3.960000000000000142e+01,-3.241299022175630484e-01,-9.460125826269087934e-01,5.000000000000004441e-01
3.970000000000000284e+01,-4.169542711121648759e-01,-9.089274645434266553e-01,5.000000000000093259e-01
3.980000000000000426e+01,-5.056125707565802818e-01,-8.627606436856858352e-01,5.000000000000084377e-01
3.990000000000000568e+01,-5.892189567272827500e-01,-8.079734036669770081e-01,4.999999999999936162e-01
4.000000000000000000e+01,-6.669380616522584404e-01,-7.451131604793455043e-01,4.999999999999953371e-01
4.010000000000000142e+01,-7.379933419256259342e-01,-6.748079928938686134e-01,5.000000000000026645e-01
4.020000000000000284e+01,-8.016748366746196952e-01,-5.977603669052443669e-01,4.999999999999852340e-01
4.030000000000000426e+01,-8.573462614540539040e-01,-5.147401169238416951e-01,5.000000000000065503e-01
4.040000000000000568e+01,-9.044513657900129511e-01,-4.265767538445524587e-01,4.999999999999878986e-01
4.050000000000000000e+01,-9.425194910508805091e-01,-3.341511768484187184e-01,4.999999999999970024e-01
4.060000000000000142e+01,-9.711702731126790056e-01,-2.383868717488860922e-01,4.999999999999877320e-01
4.070000000000000284e+01,-9.901174428317637277e-01,-1.402406838270815470e-01,4.999999999999991673e-01
4.080000000000000426e+01,-9.991716863513858682e-01,-4.069325734985785453e-02,5.000000000000069944e-01
4.090000000000000568e+01,-9.982425366631988428e-01,5.926076270339989543e-02,4.999999999999832911e-01
4.100000000000000000e+01,-9.873392775238326591e-01,1.586226688047097932e-01,5.000000000000062172e-01
4.110000000000000142e+01,-9.665708506943776479e-01,2.563996696330191338e-01,4.999999999999871214e-01
4.120000000000000284e+01,-9.361447674306678790e-01,3.516148097168107500e-01,5.000000000000041078e-01
4.130000000000000426e+01,-8.963650350990983728e-01,4.433167308503246362e-01,5.000000000000135447e-01
4.140000000000000568e+01,-8.476291196356755542e-01,5.305891777502128592e-01,4.999999999999986677e-01
4.150000000000000000e+01,-7.904239741978265066e-01,6.125601529754653995e-01,5.000000000000058842e-01
4.160000000000000142e+01,-7.253211736891946870e-01,6.884106296376724110e-01,5.000000000000037748e-01
4.170000000000000284e+01,-6.529712037723666151e-01,7.573827348468279430e-01,4.999999999999970024e-01
4.180000000000000426e+01,-5.740969614310426072e-01,8.187873221268527901e-01,5.000000000000093259e-01
4.190000000000000568e+01,-4.894865320222986371e-01,8.720108571392616303e-01,4.999999999999832911e-01
4.200000000000000000e+01,-3.999853149883418890e-01,9.165215479156263445e-01,4.999999999999893974e-01
4.210000000000000142e+01,-3.064875769046027654e-01,9.518746583469683831e-01,5.000000000000063283e-01
4.220000000000000284e+01,-2.099275162637418701e-01,9.777169518400293802e-01,5.000000000000109912e-01
4.230000000000000426e+01,-1.112699292731662293e-01,9.937902207405465704e-01,4.999999999999998335e-01
4.240000000000000568e+01,-1.150056993025859800e-02,9.999338662587980986e-01,4.999999999999943379e-01
4.250000000000000000e+01,8.838369930580228240e-02,9.960865031196047825e-01,5.000000000000104361e-01
4.260000000000000142e+01,1.873848678341761831e-01,9.822865729036310833e-01,4.999999999999961142e-01
4.270000000000000284e+01,2.845137487043531421e-01,9.586719599520144852e-01,5.000000000000203171e-01
4.280000000000000426e+01,3.787998622452137254e-01,9.254786136713558653e-01,5.000000000000238698e-01
4.290000000000000568e+01,4.693011327771186014e-01,8.830381910054364569e-01,5.000000000000202061e-01
4.300000000000000000e+01,5.551133015206201060e-01,8.317747426285992951e-01,4.999999999999977240e-01
4.310000000000000142e+01,6.353789616514108340e-01,7.722004759716191158e-01,5.000000000000099920e-01
4.320000000000000284e+01,7.092961252257329319e-01,7.049106374142543041e-01,5.000000000000044409e-01
4.330000000000000426e+01,7.761262363789328544e-01,6.305775647803364414e-01,5.000000000000133227e-01
4.340000000000000568e+01,8.352015507314395348e-01,5.499439695603342004e-01,4.999999999999895639e-01
4.350000000000000000e+01,8.859318072699821078e-01,4.638155159838284192e-01,5.000000000000008882e-01
4.360000000000000142e+01,9.278101260403998074e-01,3.730527710886245574e-01,5.000000000000021094e-01
4.370000000000000284e+01,9.604180727246640625e-01,2.785626062195507013e-01,4.999999999999932832e-01
4.380000000000000426e+01,9.834298394982902147e-01,1.812891358696967214e-01,5.000000000000071054e-01
4.390000000000000568e+01,9.966155003943057977e-01,8.220428440042908125e-02,4.999999999999895639e-01
4.400000000000000000e+01,9.998433086476806730e-01,-1.770192510540512243e-02,4.999999999999892863e-01
4.410000000000000142e+01,9.930810130653108248e-01,-1.174312628270965525e-01,4.999999999999953371e-01
4.420000000000000284e+01,9.763961802693382763e-01,-2.159872661882246136e-01,5.000000000000085487e-01
4.430000000000000426e+01,9.499555195937580132e-01,-3.123851961814986256e-01,5.000000000000000000e-01
4.440000000000000568e+01,9.140232173799447413e-01,-4.056618765553322015e-01,4.999999999999896749e-01
4.450000000000000000e+01,8.689582973140006494e-01,-4.948853175526145565e-01,4.999999999999996669e-01
4.460000000000000142e+01,8.152110331807045362e-01,-5.791640280442674760e-01,5.000000000000064393e-01
4.470000000000000284e+01,7.533184498767977466e-01,-6.576559230138668832e-01,5.000000000000013323e-01
4.480000000000000426e+01,6.838989576356961919e-01,-7.295767373928602195e-01,5.000000000000011102e-01
4.490000000000000568e+01,6.076461730768243363e-01,-7.942078621778140279e-01,4.999999999999817923e-01
4.500000000000000000e+01,5.253219888177291796e-01,-8.509035245341184384e-01,4.999999999999997780e-01
4.510000000000000142e+01,4.377489608946962818e-01,-8.990972401445760376e-01,4.999999999999898970e-01
4.520000000000000284e+01,3.458020900550112797e-01,-9.383074733335691198e-01,5.000000000000203171e-01
4.530000000000000426e+01,2.504000790384235398e-01,-9.681424484121787799e-01,4.999999999999885092e-01
4.540000000000000568e+01,1.524961532033719258e-01,-9.883040641716471786e-01,5.000000000000107692e-01
4.550000000000000000e+01,5.306853621402196630e-02,-9.985908724117615876e-01,4.999999999999910627e-01
4.560000000000000142e+01,-4.688932404703469864e-02,-9.989000907450373834e-01,5.000000000000158762e-01
4.570000000000000284e+01,-1.463786816817848335e-01,-9.892286295640148053e-01,4.999999999999980571e-01
4.580000000000000426e+01,-2.444054719155196176e-01,-9.696731229119167628e-01,4.999999999999985012e-01
4.590000000000000568e+01,-3.399902434635742599e-01,-9.404289629470149459e-01,5.000000000000092149e-01
4.600000000000000000e+01,-4.321779448847666849e-01,-9.017883476488216532e-01,5.000000000000062172e-01
4.610000000000000142e+01,-5.200474671397228299e-01,-8.541373612725097209e-01,5.000000000000034417e-01
4.620000000000000284e+01,-6.027208470078541103e-01,-7.979521167226254486e-01,4.999999999999917843e-01
4.630000000000000426e+01,-6.793720394057071177e-01,-7.337939983903843943e-01,5.000000000000085487e-01
4.640000000000000568e+01,-7.492351709563558337e-01,-6.623040529862450621e-01,5.000000000000033307e-01
4.650000000000000000e+01,-8.116121923430095197e-01,-5.841965844132834818e-01,4.999999999999864553e-01
4.660000000000000142e+01,-8.658798529871284400e-01,-5.002520166785791034e-01,4.999999999999982236e-01
4.670000000000000284e+01,-9.114959283620031050e-01,-4.113090961545534663e-01,4.999999999999927836e-01
4.680000000000000426e+01,-9.480046377211961417e-01,-3.182565111025059679e-01,5.000000000000179856e-01
4.690000000000000568e+01,-9.750411981089237567e-01,-2.220240121930835697e-01,5.000000000000000000e-01
4.700000000000000000e+01,-9.923354691509280734e-01,-1.235731227452258607e-01,4.999999999999996114e-01
4.710000000000000142e+01,-9.997146522076673092e-01,-2.388753150273350417e-02,4.999999999999956701e-01
4.720000000000000284e+01,-9.971050169212934966e-01,7.603673605834904148e-02,5.000000000000099920e-01
4.730000000000000426e+01,-9.845326379049214038e-01,1.752012696871430020e-01,5.000000000000051070e-01
4.740000000000000568e+01,-9.621231342138248932e-01,2.726152501430734176e-01,5.000000000000021094e-01
4.750000000000000000e+01,-9.301004142012833098e-01,3.673053491341918275e-01,4.999999999999946709e-01
4.760000000000000142e+01,-8.887844383003883353e-01,4.583254544917610973e-01,5.000000000000081046e-01
4.770000000000000284e+01,-8.385880220850433497e-01,5.447661234103141625e-01,5.000000000000034417e-01
4.780000000000000426e+01,-7.800127115533679323e-01,6.257636692994825722e-01,4.999999999999948930e-01
4.790000000000000568e+01,-7.136437718458125135e-01,7.005087914549797956e-01,5.000000000000172085e-01
4.800000000000000000e+01,-6.401443394692055699e-01,7.682546613236715949e-01,5.000000000000074385e-01
4.810000000000000142e+01,-5.602487964562133937e-01,8.283243845676432349e-01,5.000000000000002220e-01
4.820000000000000284e+01,-4.747554326626419741e-01,8.801177643686448615e-01,4.999999999999769074e-01
4.830000000000000426e+01,-3.845184695192487290e-01,9.231172983963771284e-01,5.000000000000256462e-01
4.840000000000000568e+01,-2.904395249332595852e-01,9.568933495204952067e-01,5.000000000000051070e-01
4.850000000000000000e+01,-1.934586046207288357e-01,9.811084386030970439e-01,5.000000000000033307e-01
4.860000000000000142e+01,-9.454470987971741458e-02,9.955206164785086465e-01,4.999999999999948930e-01
4.870000000000000284e+01,5.313844350108724857e-03,9.999858814294366738e-01,4.999999999999922839e-01
4.880000000000000426e+01,1.051193044036771301e-01,9.944596180045119915e-01,4.999999999999963918e-01
4.890000000000000568e+01,2.038744471154911864e-01,9.789970428011306458e-01,5.000000000000029976e-01
4.900000000000000000e+01,3.005925437436342551e-01,9.537526527594598624e-01,4.999999999999877320e-01
4.910000000000000142e+01,3.943072190373909103e-01,9.189786814801481629e-01,4.999999999999962808e-01
4.920000000000000284e+01,4.840821069391537668e-01,8.750225789894509054e-01,5.000000000000000000e-01
4.930000000000000426e+01,5.690202064446667762e-01,8.223235401334920702e-01,5.000000000000051070e-01
4.940000000000000568e+01,6.482728441404422837e-01,7.614081162885335541e-01,4.999999999999956146e-01
4.950000000000000000e+01,7.210481538680870717e-01,6.928849542337075507e-01,5.000000000000117684e-01
4.960000000000000142e+01,7.866189887891106292e-01,6.174387147534722287e-01,5.000000000000113243e-01
4.970000000000000284e+01,8.443301867958219464e-01,5.358232317335293038e-01,5.000000000000155431e-01
4.980000000000000426e+01,8.936051166745120344e-01,4.488539801017046860e-01,5.000000000000048850e-01
4.990000000000000568e+01,9.339514396139664276e-01,3.573999278721180506e-01,4.999999999999977796e-01
5.000000000000000000e+01,9.649660284921167674e-01,2.623748537039439221e-01,5.000000000000073275e-01
5.010000000000000142e+01,9.863389957889091564e-01,1.647282167271213460e-01,4.999999999999856226e-01
5.020000000000000284e+01,9.978567898801408154e-01,6.543566986070627201e-02,5.000000000000094369e-01
5.030000000000000426e+01,9.994043287744527326e-01,-3.451068858882481993e-02,4.999999999999946154e-01
5.040000000000000568e+01,9.909661499748121383e-01,-1.341122276456586659e-01,4.999999999999914513e-01
5.050000000000000000e+01,9.726265649744922914e-01,-2.323737616554800156e-01,4.999999999999990563e-01
5.060000000000000142e+01,9.445688168445461885e-01,-3.283134938513944112e-01,5.000000000000077716e-01
5.070000000000000284e+01,9.070732493295856624e-01,-4.209728261427682083e-01,4.999999999999810152e-01
5.080000000000000426e+01,8.605145057459341329e-01,-5.094259371104342682e-01,5.000000000000066613e-01
5.090000000000000568e+01,8.053577856691170878e-01,-5.927890325083182699e-01,5.000000000000057732e-01
5.100000000000000000e+01,7.421541968137909118e-01,-6.702291758433748248e-01,5.000000000000062172e-01
5.110000000000000142e+01,6.715352485474689326e-01,-7.409726108017321566e-01,5.000000000000230926e-01
5.120000000000000284e+01,5.942065420576697621e-01,-8.043124923659061842e-01,4.999999999999945599e-01
5.130000000000000426e+01,5.109407202182276730e-01,-8.596159493767508986e-01,5.000000000000069944e-01
5.140000000000000568e+01,4.225697475968960282e-01,-9.063304079726733908e-01,5.000000000000084377e-01
5.150000000000000000e+01,3.299765977405764716e-01,-9.439891127251173186e-01,5.000000000000002220e-01
5.160000000000000142e+01,2.340864307953845480e-01,-9.722157903045306471e-01,4.999999999999927280e-01
5.170000000000000284e+01,1.358573496123654245e-01,-9.907284090790253739e-01,4.999999999999765743e-01
5.180000000000000426e+01,3.627082670051353513e-02,-9.993419970813103292e-01,5.000000000000002220e-01
5.190000000000000568e+01,-6.367810232221195188e-02,-9.979704901872726852e-01,4.999999999999917288e-01
5.200000000000000000e+01,-1.629907807957215737e-01,-9.866275920404595778e-01,4.999999999999772959e-01
5.210000000000000142e+01,-2.606749092650739730e-01,-9.654266371297398619e-01,4.999999999999964473e-01
5.220000000000000284e+01,-3.557544602087462926e-01,-9.345794583883955120e-01,4.999999999999815703e-01
5.230000000000000426e+01,-4.472794301827981989e-01,-8.943942706297689504e-01,5.000000000000025535e-01
5.240000000000000568e+01,-5.343353319413847169e-01,-8.452725909664295934e-01,5.000000000000053291e-01
5.250000000000000000e+01,-6.160523316909835012e-01,-7.877052269841152699e-01,4.999999999999970024e-01
5.260000000000000142e+01,-6.916139401821594923e-01,-7.222673727545216860e-01,5.000000000000054401e-01
5.270000000000000284e+01,-7.602651708002002851e-01,-6.496128616862076877e-01,5.000000000000008882e-01
5.280000000000000426e+01,-8.213200831418776549e-01,-5.704676336373941670e-01,5.000000000000144329e-01
5.290000000000000568e+01,-8.741686367050939266e-01,-4.856224815647513515e-01,4.999999999999749090e-01
5.300000000000000000e+01,-9.182827862121102358e-01,-3.959251501818255026e-01,4.999999999999885647e-01
5.310000000000000142e+01,-9.532217576632373568e-01,-3.022718655737370863e-01,5.000000000000094369e-01
5.320000000000000284e+01,-9.786364524049934177e-01,-2.055983804026146333e-01,5.000000000000045519e-01
5.330000000000000426e+01,-9.942729352085263317e-01,-1.068706241762900772e-01,5.000000000000041078e-01
5.340000000000000568e+01,-9.999749715064059075e-01,-7.075051999934508194e-03,5.000000000000195399e-01
5.350000000000000000e+01,-9.956855884367389331e-01,9.279121175729496129e-02,5.000000000000011102e-01
5.360000000000000142e+01,-9.814476440973256555e-01,1.917303363993673737e-01,5.000000000000026645e-01
5.370000000000000284e+01,-9.574033993215490534e-01,2.887537548977437973e-01,5.000000000000018874e-01
5.380000000000000426e+01,-9.237930962552513003e-01,3.828920413264729761e-01,5.000000000000087708e-01
5.390000000000000568e+01,-8.809525579365299341e-01,4.732045970455732720e-01,4.999999999999892308e-01
5.400000000000000000e+01,-8.293098328631591798e-01,5.587890488516108478e-01,5.000000000000044409e-01
5.410000000000000142e+01,-7.693809180731349118e-01,6.387902651926365971e-01,4.999999999999694689e-01
5.420000000000000284e+01,-7.017646034733335814e-01,7.124089003598464975e-01,5.000000000000054401e-01
5.430000000000000426e+01,-6.271364889281062505e-01,7.789093812857357246e-01,5.000000000000002220e-01
5.440000000000000568e+01,-5.462422338892751750e-01,8.376272571470367856e-01,5.000000000000068834e-01
5.450000000000000000e+01,-4.598901070130953506e-01,8.879758383376562536e-01,4.999999999999898970e-01
5.460000000000000142e+01,-3.689429102071065114e-01,9.294520584774156324e-01,4.999999999999971689e-01
5.470000000000000284e+01,-2.743093577986557841e-01,9.616415008848631096e-01,5.000000000000015543e-01
5.480000000000000426e+01,-1.769349969616920704e-01,9.842225392918958482e-01,5.000000000000107692e-01
5.490000000000000568e+01,-7.779276012200324331e-02,9.969695514270322523e-01,5.000000000000087708e-01
5.500000000000000000e+01,2.212675626193334050e-02,9.997551733586225176e-01,5.000000000000022204e-01
5.510000000000000142e+01,1.218251894114749934e-01,9.925515720731412639e-01,5.000000000000029976e-01
5.520000000000000284e+01,2.203063855384416736e-01,9.754307235734351877e-01,5.000000000000038858e-01
5.530000000000000426e+01,3.165863530847224383e-01,9.485636937182967410e-01,4.999999999999916178e-01
5.540000000000000568e+01,4.097030944405160580e-01,9.122189289890096919e-01,4.999999999999951705e-01
5.550000000000000000e+01,4.987262179064834711e-01,8.667595742607233644e-01,4.999999999999678035e-01
5.560000000000000142e+01,5.827662338601117265e-01,8.126398443790870951e-01,4.999999999999826805e-01
5.570000000000000284e+01,6.609834422419172961e-01,7.504004857954592600e-01,5.000000000000176525e-01
5.580000000000000426e+01,7.325963225609060103e-01,6.806633736071137086e-01,4.999999999999901745e-01
5.590000000000000568e+01,7.968893425890374305e-01,6.041252979871284401e-01,5.000000000000124345e-01
5.600000000000000000e+01,8.532201077225829433e-01,5.215510020868939778e-01,4.999999999999896749e-01
5.610000000000000142e+01,9.010257795768494837e-01,4.337655409756950853e-01,5.000000000000034417e-01
5.620000000000000284e+01,9.398286996811106020e-01,3.416460379628506461e-01,5.000000000000004441e-01
5.630000000000000426e+01,9.692411620842268372e-01,2.461129206718767892e-01,5.000000000000119904e-01
5.640000000000000568e+01,9.889692871843024369e-01,1.481207244316277982e-01,4.999999999999887867e-01
5.650000000000000000e+01,9.988159580766473589e-01,4.864855487509813642e-02,5.000000000000032196e-01
5.660000000000000142e+01,9.986827900805692604e-01,-5.130969496066173363e-02,5.000000000000333067e-01
5.670000000000000284e+01,9.885711137665690318e-01,-1.507552752851671896e-01,4.999999999999906741e-01
5.680000000000000426e+01,9.685819616620231498e-01,-2.486945587320530116e-01,4.999999999999917288e-01
5.690000000000000568e+01,9.389150587671788450e-01,-3.441489683555815082e-01,4.999999999999930056e-01
