t,q,p,E
2.850000000000000000e+01,-9.750392311496250963e-01,2.230178180680482680e-01,5.002192247283425708e-01
2.860000000000000142e+01,-9.479130424927092458e-01,3.191883448334539297e-01,5.002101678026523723e-01
2.870000000000000284e+01,-9.113341548406270753e-01,4.121619962402515713e-01,5.002037264619145773e-01
2.880000000000000071e+01,-8.656661170128682192e-01,5.010155340333977136e-01,5.001971957434537819e-01
2.890000000000000213e+01,-8.113624009802961057e-01,5.848669839308116014e-01,5.001891673084175594e-01
2.900000000000000000e+01,-7.489621911158911294e-01,6.628840672108813337e-01,5.001798251415784380e-01
2.910000000000000142e+01,-6.790852846785886410e-01,7.342921477345893955e-01,5.001708910458378954e-01
2.920000000000000284e+01,-6.024261369760510743e-01,7.983816318086848218e-01,5.001652402606930892e-01
2.930000000000000071e+01,-5.197471130758934965e-01,8.545147689667870194e-01,5.001662759665435054e-01
2.940000000000000213e+01,-4.318710295155155920e-01,9.021318121273165236e-01,5.001771962934535853e-01
2.950000000000000000e+01,-3.396730806703113226e-01,9.407565029405881019e-01,5.002002997785323091e-01
2.960000000000000142e+01,-2.440722447433261166e-01,9.700008505240500511e-01,5.002364553357132593e-01
2.970000000000000284e+01,-1.460222561708256483e-01,9.895691686535713627e-01,5.002848194234692514e-01
2.980000000000000071e+01,-4.650221920010377818e-02,9.992613288427493190e-01,5.003428298555558928e-01
2.990000000000000213e+01,5.349307304153728959e-02,9.989751769301705719e-01,5.004064564930463810e-01
3.000000000000000000e+01,1.529630536035244126e-01,9.887080518954317609e-01,5.004706538252872150e-01
3.010000000000000142e+01,2.509114648413948157e-01,9.685573408087609915e-01,5.005299428116964933e-01
3.020000000000000284e+01,3.463565277711229129e-01,9.387200057262001796e-01,5.005790467401329824e-01
3.030000000000000071e+01,4.383410921827406437e-01,8.994910286493954521e-01,5.006135118583527888e-01
3.040000000000000213e+01,5.259426353733819282e-01,8.512607398472813447e-01,5.006302514544195281e-01
3.050000000000000000e+01,6.082829539581197098e-01,7.945110220424365099e-01,5.006279581114665422e-01
3.060000000000000142e+01,6.845373796166951408e-01,7.298104160196364765e-01,5.006073337116231370e-01
3.070000000000000284e+01,7.539433509696291669e-01,6.578081887176366882e-01,5.005710948076457223e-01
3.080000000000000071e+01,8.158081923173170491e-01,5.792274585472160231e-01,5.005237276935576851e-01
3.090000000000000213e+01,8.695159842197548450e-01,4.948575000864556261e-01,5.004709961027327125e-01
3.100000000000000000e+01,9.145334556163327022e-01,4.055453677637558818e-01,5.004192433780954019e-01
3.110000000000000142e+01,9.504148745314597857e-01,3.121869837362022948e-01,5.003745732724791395e-01
3.120000000000000284e+01,9.768059558035100398e-01,2.157178293825616489e-01,5.003420286033664066e-01
3.130000000000000071e+01,9.934468325473574390e-01,1.171033654979692223e-01,5.003249036546640882e-01
3.140000000000000213e+01,1.000174149197929019e+00,1.732928786350902695e-02,5.003243164708287560e-01
3.150000000000000000e+01,9.969223279697161377e-01,-8.260829279515029266e-02,5.003391290215437603e-01
3.160000000000000142e+01,9.837240412091644570e-01,-1.817126704649457136e-01,5.003662419301958542e-01
3.170000000000000284e+01,9.607098959666984239e-01,-2.789962935456982152e-01,5.004012180102909157e-01
3.180000000000000071e+01,9.281073118582224835e-01,-3.734903751621190260e-01,5.004391213317180842e-01
3.190000000000000213e+01,8.862385559671339674e-01,-4.642542907495335047e-01,5.004754122810316508e-01
3.200000000000000000e+01,8.355178940022971457e-01,-5.503846848843200190e-01,5.005067262766230707e-01
3.210000000000000142e+01,7.764478267860908112e-01,-6.310242070248587298e-01,5.005313887860974864e-01
3.220000000000000284e+01,7.096144034980218507e-01,-7.053697979788019490e-01,5.005495767762546677e-01
3.230000000000000426e+01,6.356816330975834095e-01,-7.726804558885035368e-01,5.005631127848381157e-01
3.239999999999999858e+01,5.553850465156717764e-01,-8.322844209619644218e-01,5.005749536346035811e-01
3.250000000000000000e+01,4.695244881479894161e-01,-8.835857294750069091e-01,5.005884931512557534e-01
3.260000000000000142e+01,3.789562312760644258e-01,-9.260700967643116233e-01,5.006068246720097870e-01
3.270000000000000284e+01,2.845845165460706427e-01,-9.593100936232749065e-01,5.006321013926285923e-01
3.280000000000000426e+01,1.873526070192421678e-01,-9.829695796070301306e-01,5.006650968948640479e-01
3.289999999999999858e+01,8.823344167501880053e-02,-9.968073507830328417e-01,5.007050174024536560e-01
3.300000000000000000e+01,-1.178004286436563908e-02,-1.000679950451860423e+00,5.007495663231120719e-01
3.310000000000000142e+01,-1.116848597309021418e-01,-9.945435823037067635e-01,5.007952224973005739e-01
3.320000000000000284e+01,-2.104781237443555386e-01,-9.784550596289671720e-01,5.008376721442350243e-01
3.330000000000000426e+01,-3.071673307270580966e-01,-9.525717244148591556e-01,5.008723296103421152e-01
3.339999999999999858e+01,-4.007806651242611373e-01,-9.171502783825089544e-01,5.008948873372793820e-01
3.350000000000000000e+01,-4.903772096240637257e-01,-8.725444850358253790e-01,5.009018430425583590e-01
3.360000000000000142e+01,-5.750569039967831086e-01,-8.192017271331785144e-01,5.008909562861740827e-01
3.370000000000000284e+01,-6.539700815133422385e-01,-7.576584359152345183e-01,5.008615865140435552e-01
3.380000000000000426e+01,-7.263264061282486139e-01,-6.885344439788401161e-01,5.008148643922140097e-01
3.389999999999999858e+01,-7.914030458062761841e-01,-6.125263489397849703e-01,5.007536545284770879e-01
3.400000000000000000e+01,-8.485519470098061845e-01,-5.304000055600543995e-01,5.006822863361193310e-01
3.410000000000000142e+01,-8.972061185442976594e-01,-4.429822857652448986e-01,5.006060623275626620e-01
3.420000000000000284e+01,-9.368848825047486617e-01,-3.511522562301208072e-01,5.005305950607205068e-01
3.430000000000000426e+01,-9.671980971928963999e-01,-2.558319214155820864e-01,5.004610656143739789e-01
3.439999999999999858e+01,-9.878493933657290782e-01,-1.579766679921063566e-01,5.004015258014635759e-01
3.450000000000000000e+01,-9.986384853838430331e-01,-5.856552837918342636e-02,5.003543728020345416e-01
3.460000000000000142e+01,-9.994626209428189023e-01,4.140863849689174758e-02,5.003201030020275608e-01
3.470000000000000284e+01,-9.903172193460152428e-01,1.409489677275576058e-01,5.002974032183439279e-01
3.480000000000000426e+01,-9.712957242722444207e-01,2.390643394043989178e-01,5.002835711822026799e-01
3.489999999999999858e+01,-9.425886701204023721e-01,3.347789932449615202e-01,5.002751876787293606e-01
3.500000000000000000e+01,-9.044819387926700260e-01,4.271419387614515673e-01,5.002689067255194910e-01
3.510000000000000142e+01,-8.573541721645849822e-01,5.152360891010194788e-01,5.002622020200672148e-01
3.520000000000000284e+01,-8.016733076220993182e-01,5.981870436607898966e-01,5.002539156786964814e-01
3.530000000000000426e+01,-7.379922196452994854e-01,6.751714448923751277e-01,5.002444981275266933e-01
3.539999999999999858e+01,-6.669434759938165369e-01,7.454248395392056858e-01,5.002358957863825006e-01
3.550000000000000000e+01,-5.892332468748314733e-01,8.082489833686521408e-01,5.002311191695578696e-01
3.560000000000000142e+01,-5.056344331268938230e-01,8.630185392843726655e-01,5.002335895560438006e-01
3.570000000000000284e+01,-4.169790994964991393e-01,9.091871287668363832e-01,5.002464022660976228e-01
3.580000000000000426e+01,-3.241503084499682830e-01,9.462927032278413142e-01,5.002716513252324360e-01
3.589999999999999858e+01,-2.280734486286950247e-01,9.739622033381417632e-01,5.003099357503368871e-01
3.600000000000000000e+01,-1.297071428867343779e-01,9.919154704021255764e-01,5.003601216694548715e-01
3.610000000000000142e+01,-3.003380869120574059e-02,9.999683656670030896e-01,5.004193809996185793e-01
3.620000000000000284e+01,6.995006600787483098e-02,9.980350435653130292e-01,5.004834799594611860e-01
3.630000000000000426e+01,1.692438708385866630e-01,9.861293164484952189e-01,5.005472582878023324e-01
3.639999999999999858e+01,2.668529770205994023e-01,9.643650444979764425e-01,5.006052251971703226e-01
3.650000000000000000e+01,3.617989120338575559e-01,9.329554877045848071e-01,5.006521973934914271e-01
3.660000000000000142e+01,4.531294951331948373e-01,8.922115685781383254e-01,5.006839112321630481e-01
3.670000000000000284e+01,5.399287972976508643e-01,8.425390148461076034e-01,5.006975488445686295e-01
3.680000000000000426e+01,6.213267669767659207e-01,7.844343797585073830e-01,5.006921237544572634e-01
3.689999999999999858e+01,6.965083515587218166e-01,7.184799713431581081e-01,5.006686765061566513e-01
3.700000000000000000e+01,7.647219485918111959e-01,6.453377574739866951e-01,5.006302399398053771e-01
3.710000000000000142e+01,8.252870421301965465e-01,5.657423465678289576e-01,5.005815523040411108e-01
3.720000000000000284e+01,8.776009160015295629e-01,4.804931697153396186e-01,5.005285269549089033e-01
3.730000000000000426e+01,9.211443815440459870e-01,3.904460056317032857e-01,5.004775274819575070e-01
3.739999999999999858e+01,9.554865043148275117e-01,2.965039934330630511e-01,5.004345390247614267e-01
3.750000000000000000e+01,9.802883539363015375e-01,1.996082707935538936e-01,5.004043593161682235e-01
3.760000000000000142e+01,9.953058268768194550e-01,1.007283596942895876e-01,5.003899457308257359e-01
3.770000000000000284e+01,1.000391600164477035e+00,8.524033573867328961e-04,5.003920401355632652e-01
3.780000000000000426e+01,9.954962654654428977e-01,-9.902265916577822347e-02,5.004091507919526949e-01
3.789999999999999858e+01,9.806686719705627331e-01,-1.979009062921191497e-01,5.004379064478746697e-01
3.800000000000000000e+01,9.560554799886968880e-01,-2.947971659374650777e-01,5.004737249305895030e-01
3.810000000000000142e+01,9.218999027446969086e-01,-3.887465964056636136e-01,5.005116734488347374e-01
3.820000000000000284e+01,8.785395984051238560e-01,-4.788140419869849618e-01,5.005473563848752416e-01
3.830000000000000426e+01,8.264036721726206736e-01,-5.641030846159059697e-01,5.005776597267861394e-01
3.840000000000000568e+01,7.660087604296368369e-01,-6.437647112636947222e-01,5.006012122616885218e-01
3.850000000000000000e+01,6.979541929252002230e-01,-7.170055197096871780e-01,5.006184853580131211e-01
3.860000000000000142e+01,6.229162596619693959e-01,-7.830953930180638567e-01,5.006315305586869213e-01
3.870000000000000284e+01,5.416416398650734099e-01,-8.413745838275922262e-01,5.006434281733899150e-01
3.880000000000000426e+01,4.549400749921047593e-01,-8.912601607166104056e-01,5.006575729572100286e-01
3.890000000000000568e+01,3.636763819621763316e-01,-9.322517774974633520e-01,5.006769437221393337e-01
3.900000000000000000e+01,2.687619054355778192e-01,-9.639367300990079324e-01,5.007034907236650456e-01
3.910000000000000142e+01,1.711455010257096621e-01,-9.859942638744592092e-01,5.007377354573389061e-01
3.920000000000000284e+01,7.180412920958803569e-02,-9.981990875249614481e-01,5.007786256536064240e-01
3.930000000000000426e+01,-2.826687194572294337e-02,-1.000424040583846264e+00,5.008236385138525870e-01
3.940000000000000568e+01,-1.280637729725722929e-01,-9.926418526513748342e-01,5.008690887915621115e-01
3.950000000000000000e+01,-2.265846321954484988e-01,-9.749259275407110570e-01,5.009105798691312339e-01
3.960000000000000142e+01,-3.228395877348200216e-01,-9.474500869211991416e-01,5.009435333078882113e-01
3.970000000000000284e+01,-4.158611589852950208e-01,-9.104872176944329709e-01,5.009637385687712996e-01
3.980000000000000426e+01,-5.047144266621670372e-01,-8.644067857940915811e-01,5.009678719038962447e-01
3.990000000000000568e+01,-5.885069348105421705e-01,-8.096712056808722524e-01,5.009539368144084737e-01
4.000000000000000000e+01,-6.663981411853902026e-01,-7.468310875628961787e-01,5.009215779628607423e-01
4.010000000000000142e+01,-7.376082399252436028e-01,-6.765194201761897119e-01,5.008722207405718052e-01
4.020000000000000284e+01,-8.014261956110130258e-01,-5.994447817479813256e-01,5.008089966882133259e-01
4.030000000000000426e+01,-8.572168600455901677e-01,-5.163837011129905896e-01,5.007364359607856530e-01
4.040000000000000568e+01,-9.044270878889825171e-01,-4.281723109500144009e-01,5.006599425858105912e-01
4.050000000000000000e+01,-9.425908170583693346e-01,-3.356974433477118991e-01,5.005851109364772844e-01
4.060000000000000142e+01,-9.713331257067505664e-01,-2.398873142464309216e-01,5.005169823158059916e-01
4.070000000000000284e+01,-9.903733117068113101e-01,-1.417019300114666924e-01,5.004593667550456537e-01
4.080000000000000426e+01,-9.995270578111645765e-01,-4.212333060894613013e-02,5.004143571391168610e-01
4.090000000000000568e+01,-9.987077449071747326e-01,5.785423555549926156e-02,5.003821361546427759e-01
4.100000000000000000e+01,-9.879269599085586107e-01,1.572341258517676033e-01,5.003611242232681722e-01
4.110000000000000142e+01,-9.672942198057891128e-01,2.550270369797644765e-01,5.003484486301842393e-01
4.120000000000000284e+01,-9.370159067883595538e-01,3.502605911425048513e-01,5.003406456409542624e-01
4.130000000000000426e+01,-8.973933885238147834e-01,4.419887062016494839e-01,5.003344550880312047e-01
4.140000000000000568e+01,-8.488202881962659818e-01,5.293006773107880036e-01,5.003275443276254952e-01
4.150000000000000000e+01,-7.917788733681312419e-01,6.113298948953401757e-01,5.003190123524274835e-01
4.160000000000000142e+01,-7.268355502900933907e-01,6.872621248660951698e-01,5.003095727204815990e-01
4.170000000000000284e+01,-6.546354769992330791e-01,7.563432825202298648e-01,5.003013843797448068e-01
4.180000000000000426e+01,-5.758963384561781584e-01,8.178866409021348094e-01,5.002975750067052418e-01
4.190000000000000568e+01,-4.914013537028482093e-01,8.712794252958986352e-01,5.003015636824715839e-01
4.200000000000000000e+01,-4.019916034457620135e-01,9.159887551901660929e-01,5.003163244378623364e-01
4.210000000000000142e+01,-3.085577739921466223e-01,9.515669009308265203e-01,5.003437334190430352e-01
4.220000000000000284e+01,-2.120314105749324662e-01,9.776558228291399866e-01,5.003841134910591570e-01
4.230000000000000426e+01,-1.133757630682408063e-01,9.939909556890322850e-01,5.004360418214508499e-01
4.240000000000000568e+01,-1.357629496760717758e-02,1.000404193049707180e+00,5.004964326282416165e-01
4.250000000000000000e+01,8.636908227164546981e-02,9.968260155611997630e-01,5.005608618360317674e-01
4.260000000000000142e+01,1.854599884485290673e-01,9.832867000131189084e-01,5.006240708690089525e-01
4.270000000000000284e+01,2.827036972054999819e-01,9.599165426780473798e-01,5.006805746603172347e-01
4.280000000000000426e+01,3.771253130481054261e-01,9.269450351724447534e-01,5.007252999862381593e-01
4.290000000000000568e+01,4.677778885858807079e-01,8.846989442787688285e-01,5.007541875289163169e-01
4.300000000000000000e+01,5.537523414330881577e-01,8.335992691584863667e-01,5.007646985920950478e-01
4.310000000000000142e+01,6.341870093333992209e-01,7.741570788305550677e-01,5.007561727553496711e-01
4.320000000000000284e+01,7.082766729280490781e-01,7.069682670910022448e-01,5.007299880438407236e-01
4.330000000000000426e+01,7.752808825102744938e-01,6.327072974631908764e-01,5.006894855245423992e-01
4.340000000000000568e+01,8.345314491871423934e-01,5.521200428711230401e-01,5.006396407112013724e-01
4.350000000000000000e+01,8.854389993181043250e-01,4.660158492064013780e-01,5.005864966125046500e-01
4.360000000000000142e+01,9.274985376530500147e-01,3.752589656180861932e-01,5.005364143126511678e-01
4.370000000000000284e+01,9.602940109196549390e-01,2.807594860242004220e-01,5.004952382003657885e-01
4.380000000000000426e+01,9.835019013637410490e-01,1.834639373193060197e-01,5.004675031413980957e-01
4.390000000000000568e+01,9.968939026398414560e-01,8.434563352647155010e-02,5.004558195077377647e-01
4.400000000000000000e+01,1.000338735739257245e+00,-1.560510354777722153e-02,5.004605527385762587e-01
4.410000000000000142e+01,9.938031516422903833e-01,-1.153907730862095971e-01,5.004798673637911310e-01
4.420000000000000284e+01,9.773521449552007301e-01,-2.140165003482399075e-01,5.005101388349199043e-01
4.430000000000000426e+01,9.511483760649755981e-01,-3.104997491708585411e-01,5.005466637631031945e-01
4.440000000000000568e+01,9.154507759872249073e-01,-4.038798714670538970e-01,5.005845369159280800e-01
4.450000000000000000e+01,8.706122945708331118e-01,-4.932274187556290324e-01,5.006195270351159188e-01
4.460000000000000142e+01,8.170767529206506286e-01,-5.776531365310819677e-01,5.006487831537753674e-01
4.470000000000000284e+01,7.553747752509069047e-01,-6.563165612878489874e-01,5.006712398530324126e-01
4.480000000000000426e+01,6.861188009107296315e-01,-7.284341438016022074e-01,5.006876554095753828e-01
4.490000000000000568e+01,6.099972084691644980e-01,-7.932868306144582604e-01,5.007002949832527472e-01
4.500000000000000000e+01,5.277676138583091703e-01,-8.502270467209628313e-01,5.007123426067718874e-01
4.510000000000000142e+01,4.402494276695120279e-01,-8.986850333811904346e-01,5.007271738933422034e-01
4.520000000000000284e+01,3.483157690106869486e-01,-9.381745029160443172e-01,5.007476364316365558e-01
4.530000000000000426e+01,2.528848341912291464e-01,-9.682975752337287245e-01,5.007754667837219786e-01
4.540000000000000568e+01,1.549108103421381055e-01,-9.887489581217749901e-01,5.008109306738767197e-01
4.550000000000000000e+01,5.537441163658271548e-02,-9.993193260774151376e-01,5.008527204679584788e-01
4.560000000000000142e+01,-4.472689526177707486e-02,-9.998978430551114238e-01,5.008980958530111494e-01
4.570000000000000284e+01,-1.443889143809492792e-01,-9.904737661477555077e-01,5.009432200115138123e-01
4.580000000000000426e+01,-2.426109247203953045e-01,-9.711370630810870486e-01,5.009836280417222509e-01
4.590000000000000568e+01,-3.384059821557650616e-01,-9.420779790852786828e-01,5.010147637181053826e-01
4.600000000000000000e+01,-4.308112112502214264e-01,-9.035854997986185744e-01,5.010325275926010846e-01
4.610000000000000142e+01,-5.188979515187396307e-01,-8.560446767326665984e-01,5.010337863263398805e-01
4.620000000000000284e+01,-6.017815979543646998e-01,-7.999328095955073881e-01,5.010167957519354731e-01
4.630000000000000426e+01,-6.786309606727028987e-01,-7.358145132793816323e-01,5.009814893680644143e-01
4.640000000000000568e+01,-7.486769688189586214e-01,-6.643357332599194587e-01,5.009295850629693625e-01
4.650000000000000000e+01,-8.112205620088203117e-01,-5.862168073560798387e-01,5.008644727263307228e-01
4.660000000000000142e+01,-8.656396472984162482e-01,-5.022446998552506647e-01,5.007908687538087378e-01
4.670000000000000284e+01,-9.113950458860580195e-01,-4.132645521867510663e-01,5.007142598798828281e-01
4.680000000000000426e+01,-9.480354035080117425e-01,-3.201707005548668494e-01,5.006402018991964464e-01
4.690000000000000568e+01,-9.752010829541988279e-01,-2.238973054778893024e-01,5.005735777976507705e-01
4.700000000000000000e+01,-9.926270887270378651e-01,-1.254087236601389432e-01,5.005179426223899108e-01
4.710000000000000142e+01,-1.000145088119158254e+00,-2.568973339683529311e-02,5.004750798454397076e-01
4.720000000000000284e+01,-9.976845894473359566e-01,7.426429436558223962e-02,5.004448627191585564e-01
4.730000000000000426e+01,-9.852733203196545331e-01,1.734572020712230045e-01,5.004254583420467695e-01
4.740000000000000568e+01,-9.630368229866428376e-01,2.709017599103707430e-01,5.004138429753712813e-01
4.750000000000000000e+01,-9.311972576835223503e-01,3.656292217256506549e-01,5.004065302485086741e-01
4.760000000000000142e+01,-8.900713855870241442e-01,4.566986532430565848e-01,5.004003656574133041e-01
4.770000000000000284e+01,-8.400676957290346136e-01,5.432059595250529060e-01,5.003932239355116662e-01
4.780000000000000426e+01,-7.816826469741717798e-01,6.242925363822340312e-01,5.003844657815552655e-01
4.790000000000000568e+01,-7.154960155808806066e-01,6.991534722288115233e-01,5.003750630208596561e-01
4.800000000000000000e+01,-6.421653665543569645e-01,7.670452331500173804e-01,5.003673738500280521e-01
4.810000000000000142e+01,-5.624196968193562185e-01,8.272927737067787834e-01,5.003646243989160469e-01
4.820000000000000284e+01,-4.770523239090609380e-01,8.792960269007359386e-01,5.003702113352277436e-01
4.830000000000000426e+01,-3.869131105987068664e-01,9.225357359271703084e-01,5.003869696079263907e-01
4.840000000000000568e+01,-2.929001216071505653e-01,9.565785954128660507e-01,5.004165452197676389e-01
4.850000000000000000e+01,-1.959508041330787764e-01,9.810816694668877957e-01,5.004589799021679219e-01
4.860000000000000142e+01,-9.703277323342010541e-02,9.957960482911271116e-01,5.005125644367964810e-01
4.870000000000000284e+01,2.865728894618516098e-03,1.000569696022330923e+00,5.005739645001585636e-01
4.880000000000000426e+01,1.027456384328604422e-01,9.953494326966333405e-01,5.006385796932429910e-01
4.890000000000000568e+01,2.016070784055795373e-01,9.801819859571980764e-01,5.007010698291151085e-01
4.900000000000000000e+01,2.984594974447987159e-01,9.552140463431059159e-01,5.007559729730854947e-01
4.910000000000000142e+01,3.923318460879052783e-01,9.206912659103110297e-01,5.007983422891374437e-01
4.920000000000000284e+01,4.822826719694096598e-01,8.769561546463914281e-01,5.008243364270693609e-01
4.930000000000000426e+01,5.674099893468563804e-01,8.244448524796210709e-01,5.008317053953719178e-01
4.940000000000000568e+01,6.468607590492639892e-01,7.636827851430751934e-01,5.008201189608371129e-01
4.950000000000000000e+01,7.198398082036218115e-01,6.952792469268723741e-01,5.007912903409128536e-01
4.960000000000000142e+01,7.856180288631205988e-01,6.199209885401391062e-01,5.007488596536791015e-01
4.970000000000000284e+01,8.435397213999256127e-01,5.383649194389310555e-01,5.006980240309754082e-01
4.980000000000000426e+01,8.930289888213098770e-01,4.514300568553845094e-01,5.006449355538334922e-01
4.990000000000000568e+01,9.335951352940963233e-01,3.599888654698328860e-01,5.005959299535297502e-01
5.000000000000000000e+01,9.648370676329248719e-01,2.649581314231845841e-01,5.005566892428834347e-01
5.010000000000000142e+01,9.864467341782487964e-01,1.672895038674432067e-01,5.005314687375739258e-01
5.020000000000000284e+01,9.982116555751353593e-01,6.795982027532788960e-02,5.005225232489537435e-01
5.030000000000000426e+01,1.000016604379689200e+00,-3.203868690234915051e-02,5.005298432467553127e-01
5.040000000000000568e+01,9.918444771227578061e-01,-1.317082204055012029e-01,5.005512610606503987e-01
5.050000000000000000e+01,9.737763787933845228e-01,-2.300552132051003063e-01,5.005829185094006206e-01
5.060000000000000142e+01,9.459909130061534555e-01,-3.261000196062560086e-01,5.006200151387081299e-01
5.070000000000000284e+01,9.087626489790753270e-01,-4.188864313727393429e-01,5.006576972838273631e-01
5.080000000000000426e+01,8.624597250047646435e-01,-5.074909430999847704e-01,5.006919172919030991e-01
5.090000000000000568e+01,8.075405506855659610e-01,-5.910316871938304795e-01,5.007200981343664647e-01
5.100000000000000000e+01,7.445495866822284814e-01,-6.686769585412055683e-01,5.007414809562972247e-01
5.110000000000000142e+01,6.741122076156437215e-01,-7.396532535598401292e-01,5.007571019790468814e-01
5.120000000000000284e+01,5.969286852054086490e-01,-8.032527572680112637e-01,5.007694236398602117e-01
5.130000000000000426e+01,5.137673580625530256e-01,-8.588402232559598781e-01,5.007817136464612906e-01
5.140000000000000568e+01,4.254570760658126227e-01,-9.058592020651049515e-01,5.007973087702496384e-01
5.150000000000000000e+01,3.328790176415031832e-01,-9.438375806909299337e-01,5.008189095552398884e-01
5.160000000000000142e+01,2.369579773994988925e-01,-9.723923978933264323e-01,5.008480292669973410e-01
5.170000000000000284e+01,1.386532123414032647e-01,-9.912338964204202574e-01,5.008846753526993156e-01
5.180000000000000426e+01,3.894892224497492617e-02,-1.000168765442441821e+00,5.009272889553516572e-01
5.190000000000000568e+01,-6.115557045654172741e-02,-9.991025170367592301e-01,5.009729216735263613e-01
5.200000000000000000e+01,-1.606558790129359315e-01,-9.880409326829713290e-01,5.010175980592275202e-01
5.210000000000000142e+01,-2.585527794705210214e-01,-9.670905125522412105e-01,5.010567996202442975e-01
5.220000000000000284e+01,-3.538625195802573842e-01,-9.364578643606431552e-01,5.010860072432923307e-01
5.230000000000000426e+01,-4.456270973058614193e-01,-8.964479810978275287e-01,5.011012463338093692e-01
5.240000000000000568e+01,-5.329243690138847356e-01,-8.474613782104785109e-01,5.010995853236254183e-01
5.250000000000000000e+01,-6.148778238387895279e-01,-7.899900897149055856e-01,5.010795400482450646e-01
5.260000000000000142e+01,-6.906658479451471822e-01,-7.246125568829974162e-01,5.010413355551521786e-01
5.270000000000000284e+01,-7.595303055412426785e-01,-6.519874791094161237e-01,5.009869789755123648e-01
5.280000000000000426e+01,-8.207842845477555382e-01,-5.728467300631789882e-01,5.009201089523237505e-01
5.290000000000000568e+01,-8.738188918866258703e-01,-4.879874688883205636e-01,5.008456128050001732e-01
5.300000000000000000e+01,-9.181090307518245952e-01,-3.982635925226071238e-01,5.007690407385340103e-01
5.310000000000000142e+01,-9.532181417242439059e-01,-3.045766794262259047e-01,5.006958896812633286e-01
5.320000000000000284e+01,-9.788019324088799156e-01,-2.078665678190553812e-01,5.006308664521157414e-01
5.330000000000000426e+01,-9.946111492330075299e-01,-1.091016958988436925e-01,5.005772591133038629e-01
5.340000000000000568e+01,-1.000493456295131312e+00,-9.269311977202335240e-03,5.005365381169543104e-01
5.350000000000000000e+01,-9.963944799288314558e-01,9.063435616186055199e-02,5.005082730747607567e-01
5.360000000000000142e+01,-9.823580579775728072e-01,1.896138972988741789e-01,5.004903920611681878e-01
5.370000000000000284e+01,-9.585257063553170864e-01,2.866844101700907754e-01,5.004797403892662366e-01
5.380000000000000426e+01,-9.251352899863357626e-01,3.808810272828420662e-01,5.004728308610673082e-01
5.390000000000000568e+01,-8.825188676185063974e-01,4.712681993013716486e-01,5.004666336877040544e-01
5.400000000000000000e+01,-8.310996749784004267e-01,5.569486663506930668e-01,5.004592433495091974e-01
5.410000000000000142e+01,-7.713882197647876637e-01,6.370720409510644000e-01,5.004502854767214348e-01
5.420000000000000284e+01,-7.039774831188055915e-01,7.108429297921068368e-01,5.004409837868570854e-01
5.430000000000000426e+01,-6.295372507013164975e-01,7.775285285243300759e-01,5.004338813448910850e-01
5.440000000000000568e+01,-5.488076260634267012e-01,8.364656338769312915e-01,5.004322835412552406e-01
5.450000000000000000e+01,-4.625918034704701864e-01,8.870670282283227293e-01,5.004395446039450190e-01
5.460000000000000142e+01,-3.717481923251980680e-01,9.288272004285393901e-01,5.004583433764853151e-01
5.470000000000000284e+01,-2.771819892312449851e-01,9.613273709015901503e-01,5.004900845993767167e-01
5.480000000000000426e+01,-1.798362880181486045e-01,9.842397877722673938e-01,5.005345251610722190e-01
5.490000000000000568e+01,-8.068280670979297020e-02,9.973312544513593947e-01,5.005896732020460593e-01
5.500000000000000000e+01,1.928770119923624293e-02,1.000465839707384008e+00,5.006519559194759772e-01
5.510000000000000142e+01,1.190752904330261569e-01,9.936067116580612479e-01,5.007166111218276372e-01
5.520000000000000284e+01,2.176808596837517262e-01,9.768170305522367869e-01,5.007782339247733860e-01
5.530000000000000426e+01,3.141163040584014632e-01,9.502598345659920565e-01,5.008314028323483935e-01
5.540000000000000568e+01,4.074146874716361166e-01,9.141968601495820135e-01,5.008713133374826931e-01
5.550000000000000000e+01,4.966403119174381819e-01,8.689862546369817586e-01,5.008943550847297921e-01
5.560000000000000142e+01,5.808985352416875525e-01,8.150791634797738272e-01,5.008985754924130118e-01
5.570000000000000284e+01,6.593451713745746012e-01,7.530152058655643632e-01,5.008839776398626986e-01
5.580000000000000426e+01,7.311953027659725546e-01,6.834168876184660846e-01,5.008526065345666467e-01
5.590000000000000568e+01,7.957313473914645607e-01,6.069830351201801477e-01,5.008083910725706911e-01
5.600000000000000000e+01,8.523102520015048977e-01,5.244813640419547784e-01,5.007567334470891529e-01
5.610000000000000142e+01,9.003697252435832743e-01,4.367403178785213003e-01,5.007038736979187998e-01
5.620000000000000284e+01,9.394334717524850387e-01,3.446403210090382974e-01,5.006560993570700058e-01
5.630000000000000426e+01,9.691154326943191011e-01,2.491045888999278979e-01,5.006189090486496962e-01
5.640000000000000568e+01,9.891230716795424982e-01,1.510896261954190190e-01,5.005962630363224308e-01
5.650000000000000000e+01,9.992597621823497978e-01,5.157552584746058488e-02,5.005900535915841498e-01
5.660000000000000142e+01,9.994263322015430884e-01,-4.844383601304713682e-02,5.005998993727440727e-01
5.670000000000000284e+01,9.896218064533146563e-01,-1.479706297153726702e-01,5.006233135331428219e-01
5.680000000000000426e+01,9.699433616807207059e-01,-2.460128552146517156e-01,5.006562248996813125e-01
5.690000000000000568e+01,9.405854842039194086e-01,-3.415940099185825751e-01,5.006937603536890657e-01
